x,y,z,name,phi,kx,facies,ntg,prod
520,80,222.0,0,0.077736,23.3143,2.0,0,0.0211881522694
520,80,228.0,0,0.0805646,23.3143,3.0,0,0.0219591187088
520,80,234.0,0,0.0572022,23.3143,3.0,0,0.0155913553062
520,80,240.0,0,0.0607821,23.3143,4.0,0,0.0165671035514
520,80,246.0,0,0.0726623,23.3143,1.0,0,0.0198052451093
520,80,252.0,0,0.086056,23.3143,2.0,1,0.0234558972895
520,80,258.0,0,0.0925843,23.3143,3.0,0,0.0252352736077
520,80,264.0,0,0.0562981,118.104,2.0,0,0.015344915769
520,80,270.0,0,0.0697238,89.1452,2.0,0,0.0190043090637
520,80,276.0,0,0.0722005,86.8837,2.0,0,0.019679369036
520,80,282.0,0,0.0950903,134.176,2.0,0,0.0259183446966
520,80,288.0,0,0.106438,148.402,2.0,0,0.0290112974573
520,80,294.0,0,0.108677,159.657,2.0,0,0.029621665815
520,80,300.0,0,0.113224,149.554,1.0,1,0.0308609059803
520,80,306.0,0,0.116552,153.125,4.0,1,0.0317680137607
520,80,312.0,0,0.122943,215.118,3.0,0,0.0335101306604
520,80,318.0,0,0.130911,173.318,2.0,1,0.0356817100375
520,80,324.0,0,0.131844,216.888,2.0,1,0.035936019078
520,80,330.0,0,0.125521,224.189,2.0,1,0.0342127042792
520,80,336.0,0,0.128821,220.664,2.0,1,0.0351122362352
520,80,342.0,0,0.123733,169.964,4.0,1,0.0337254789189
520,80,348.0,0,0.126115,174.357,4.0,1,0.0343745158625
520,80,354.0,0,0.12399,166.628,2.0,1,0.033795383392
520,80,360.0,0,0.118041,154.729,2.0,1,0.0321737950643
520,80,366.0,0,0.129841,228.77,1.0,1,0.0353901014395
520,80,372.0,0,0.124088,184.444,2.0,1,0.0338221113848
520,80,378.0,0,0.124943,304.821,2.0,0,0.0340552153477
520,80,384.0,0,0.129839,174.532,2.0,1,0.0353895638666
520,80,390.0,0,0.0923681,249.483,2.0,0,0.02517635408
520,80,396.0,0,0.0985184,197.514,4.0,0,0.0268527130585
520,80,402.0,0,0.125132,164.453,2.0,0,0.0341067210108
520,80,408.0,0,0.126482,162.669,3.0,1,0.0344746587171
520,80,414.0,0,0.161449,202.427,2.0,1,0.0440054090347
520,80,420.0,0,0.137821,224.092,2.0,0,0.0375653578233
520,80,426.0,0,0.119465,171.852,2.0,1,0.0325620901267
520,80,432.0,0,0.127174,156.015,2.0,1,0.0346631866803
520,80,438.0,0,0.109648,170.979,1.0,1,0.0298862312537
520,80,444.0,0,0.131072,169.079,2.0,1,0.0357258208975
520,80,450.0,0,0.121712,219.83,2.0,1,0.0331745537415
520,80,456.0,0,0.130544,196.16,2.0,1,0.0355816934874
520,80,462.0,0,0.130922,170.699,2.0,1,0.035684863186
520,80,468.0,0,0.130639,211.105,2.0,0,0.0356076737993
520,80,474.0,0,0.126232,218.39,2.0,0,0.0344065872638
520,80,480.0,0,0.111723,178.566,2.0,1,0.0304519182644
520,80,486.0,0,0.11612,216.253,2.0,1,0.0316501970023
520,80,492.0,0,0.131519,209.866,2.0,1,0.0358475485963
520,80,498.0,0,0.124565,178.851,2.0,1,0.0339520118604
520,80,504.0,0,0.141753,189.629,2.0,0,0.0386369814716
520,80,510.0,0,0.123092,214.972,3.0,1,0.0335506168863
520,80,516.0,0,0.138655,213.326,2.0,1,0.0377924954595
520,80,522.0,0,0.134212,193.078,4.0,1,0.0365816821336
520,80,528.0,0,0.140345,193.806,3.0,0,0.0382532318131
520,80,534.0,0,0.126764,189.119,2.0,0,0.0345514828324
520,80,540.0,0,0.133348,211.212,3.0,0,0.0363459403284
520,80,546.0,0,0.130872,186.744,4.0,1,0.0356713149909
520,80,552.0,0,0.135674,204.125,2.0,1,0.0369800303743
520,80,558.0,0,0.131421,250.12,2.0,1,0.035820711307
520,80,564.0,0,0.131201,209.978,2.0,1,0.0357607521646
520,80,570.0,0,0.134966,199.91,2.0,0,0.0367870310697
520,80,576.0,0,0.133503,173.454,2.0,0,0.036388319909
520,80,582.0,0,0.143343,239.341,4.0,0,0.0390702749243
520,80,588.0,0,0.0944544,178.083,2.0,1,0.0257450213472
520,80,594.0,0,0.13175,201.377,4.0,1,0.0359105516201
520,80,600.0,0,0.151408,180.287,3.0,1,0.041268499039
520,80,606.0,0,0.161759,240.319,2.0,1,0.0440899932284
520,80,612.0,0,0.147834,235.312,4.0,1,0.04029439113
520,80,618.0,0,0.172014,284.601,1.0,1,0.0468852025283
520,80,624.0,0,0.153012,300.343,2.0,1,0.0417056680466
520,80,630.0,0,0.136957,237.401,2.0,1,0.0373296575952
520,80,636.0,0,0.128932,262.862,3.0,0,0.0351423278642
520,80,642.0,0,0.149492,208.729,4.0,1,0.0407463603448
520,80,648.0,0,0.14333,203.65,3.0,0,0.0390668636891
520,80,654.0,0,0.138973,241.814,3.0,1,0.0378792790727
520,80,660.0,0,0.136361,247.061,2.0,0,0.0371673567004
520,80,666.0,0,0.143047,282.523,4.0,1,0.0389896302653
520,80,672.0,0,0.149492,235.274,3.0,0,0.0407463603448
520,80,678.0,0,0.12642,259.082,3.0,1,0.0344577968525
520,80,684.0,0,0.126471,211.39,1.0,1,0.0344715242962
520,80,690.0,0,0.169322,216.059,4.0,1,0.0461514033401
520,80,696.0,0,0.16753,304.821,3.0,1,0.0456628662814
520,80,702.0,0,0.149492,266.574,3.0,1,0.0407463603448
520,80,708.0,0,0.180239,213.197,3.0,1,0.0491270081981
520,80,714.0,0,0.165777,270.444,3.0,1,0.0451850226352
520,80,720.0,0,0.191773,302.187,3.0,0,0.0522707017064
520,80,726.0,0,0.196565,240.673,3.0,1,0.0535768691851
520,80,732.0,0,0.149492,288.907,3.0,1,0.0407463603448
520,80,738.0,0,0.180426,238.478,2.0,1,0.0491778327994
520,80,744.0,0,0.149594,300.859,3.0,1,0.0407742241109
520,80,750.0,0,0.11463,293.909,1.0,1,0.0312441988859
520,80,756.0,0,0.0985298,262.85,1.0,0,0.0268558136252
520,80,762.0,0,0.0555462,247.206,2.0,0,0.0151399816061
520,80,768.0,0,0.0222234,297.885,1.0,0,0.00605732992315
520,80,774.0,0,0.02,262.419,1.0,0,0.00545131014444
520,80,780.0,0,0.02,35.9774,1.0,0,0.00545131014444
520,80,786.0,0,0.0212124,7.17057,4.0,0,0.00578177768336
520,80,792.0,0,0.052285,8.23336,1.0,0,0.0142510897363
520,80,798.0,0,0.0637144,7.73402,1.0,0,0.0173663613004
520,80,804.0,0,0.02,8.807,1.0,1,0.00545131014444
520,80,810.0,0,0.0220133,7.48251,4.0,0,0.00600007171965
520,80,816.0,0,0.0212672,8.57021,3.0,0,0.0057967028679
520,80,822.0,0,0.0512304,7.04053,1.0,0,0.0139636497715
520,80,828.0,0,0.0204031,7.60607,1.0,0,0.00556118465906
520,80,834.0,0,0.0219695,9.48299,3.0,0,0.00598811632109
520,80,840.0,0,0.02,10.2744,4.0,0,0.00545131014444
520,80,846.0,0,0.0206482,6.69035,2.0,1,0.00562798727312
520,80,852.0,0,0.0512304,6.87665,1.0,0,0.0139636497715
520,80,858.0,0,0.0207762,7.46218,2.0,0,0.0056628821956
520,80,864.0,0,0.02,7.0262,1.0,1,0.00545131014444
520,80,870.0,0,0.0481831,6.98046,2.0,0,0.0131330576867
520,80,876.0,0,0.0474856,7.62773,2.0,0,0.0129429233939
520,80,882.0,0,0.0516394,7.45858,1.0,1,0.0140751167447
520,80,888.0,0,0.02,39.1264,1.0,1,0.00545131014444
520,80,894.0,0,0.02,40.0417,1.0,0,0.00545131014444
520,80,900.0,0,0.0201984,37.1607,1.0,0,0.0055053800466
520,80,906.0,0,0.0207614,43.4315,4.0,0,0.00565882996041
520,80,912.0,0,0.0544977,34.3038,1.0,0,0.0148541863956
520,80,918.0,0,0.059422,50.1522,1.0,0,0.016196378407
520,80,924.0,0,0.0515556,48.2025,2.0,0,0.0140522725813
520,80,930.0,0,0.053979,46.4833,1.0,1,0.0147128268619
520,80,936.0,0,0.0553939,132.111,3.0,1,0.015098476141
520,80,942.0,0,0.0610933,6.69035,3.0,0,0.016651937926
520,80,948.0,0,0.0661103,60.1516,1.0,0,0.018019378577
520,80,954.0,0,0.0668973,55.1604,1.0,0,0.018233907199
520,80,960.0,0,0.0610628,44.0165,2.0,0,0.0166436170436
520,80,966.0,0,0.0815913,45.3138,3.0,1,0.0222389867796
520,80,972.0,0,0.0699498,92.0371,1.0,0,0.0190659052872
520,80,978.0,0,0.0652765,60.8122,1.0,0,0.0177921162155
520,80,984.0,0,0.0597865,46.8507,4.0,0,0.0162957404226
520,80,990.0,0,0.0355922,53.1079,1.0,0,0.0097011931376
520,80,996.0,0,0.0551932,68.3654,1.0,0,0.0150437516765
520,80,1002.0,0,0.0714389,64.2531,1.0,1,0.0194717710664
520,80,1008.0,0,0.0505612,68.5661,1.0,0,0.013781242246
520,80,1014.0,0,0.054905,97.4941,1.0,1,0.0149652224844
520,80,1020.0,0,0.0541701,67.4801,4.0,0,0.0147648940227
520,80,1026.0,0,0.0705278,56.7759,1.0,1,0.0192234543741
520,80,1032.0,0,0.0757018,69.4265,2.0,0,0.0206336979886
520,80,1038.0,0,0.0615538,49.4886,2.0,0,0.0167774521572
520,80,1044.0,0,0.0623894,69.1307,1.0,0,0.0170052105761
520,80,1050.0,0,0.0730446,124.565,3.0,0,0.0199094374218
520,80,1056.0,0,0.0602685,66.6227,2.0,0,0.0164271067316
520,80,1062.0,0,0.0796606,36.0366,2.0,0,0.0217127184732
520,80,1068.0,0,0.0469508,59.9136,4.0,1,0.0127971761567
520,80,1074.0,0,0.0716268,74.5903,2.0,1,0.0195229909738
520,80,1080.0,0,0.0530914,57.7303,3.0,0,0.0144708894212
520,80,1086.0,0,0.0409709,71.601,2.0,0,0.011167253558
520,80,1092.0,0,0.0913231,39.9532,4.0,1,0.0248915264777
520,80,1098.0,0,0.0988596,72.2029,2.0,0,0.0269457092725
520,80,1104.0,0,0.0918685,88.4485,2.0,0,0.0250401888059
520,80,1110.0,0,0.0691095,74.9003,1.0,0,0.0188368540667
520,80,1116.0,0,0.0809441,86.3627,2.0,0,0.0220625758827
520,80,1122.0,0,0.101817,64.8312,1.0,1,0.0277517349582
520,80,1128.0,0,0.0497131,63.6734,2.0,0,0.0135500754565
520,80,1134.0,0,0.0790464,66.7834,4.0,0,0.0215453341282
520,80,1140.0,0,0.069803,61.6091,1.0,0,0.0190258889551
520,80,1146.0,0,0.0752363,78.9173,2.0,0,0.0205068156624
520,80,1152.0,0,0.103089,6.69035,2.0,1,0.0280983860724
520,80,1158.0,0,0.0210147,84.7946,2.0,0,0.00572788071367
520,80,1164.0,0,0.02,89.3664,2.0,0,0.00545131014444
520,80,1170.0,0,0.02,82.8767,2.0,0,0.00545131014444
520,80,1176.0,0,0.0203437,68.5049,4.0,1,0.00554499148705
520,80,1182.0,0,0.108795,65.8036,2.0,1,0.0296538755675
520,80,1188.0,0,0.0799122,70.1399,2.0,0,0.0217813120795
520,80,1194.0,0,0.0804357,72.8264,2.0,0,0.0219240044994
520,80,1200.0,0,0.0796535,81.6778,1.0,0,0.0217107992796
520,80,1206.0,0,0.0781403,41.0027,1.0,0,0.0212983601786
520,80,1212.0,0,0.128921,74.973,2.0,1,0.0351394556457
520,80,1218.0,0,0.122467,65.2057,2.0,0,0.0333802457473
520,80,1224.0,0,0.119162,87.8276,4.0,1,0.0324794425516
520,80,1230.0,0,0.126105,87.5363,2.0,0,0.0343717599166
520,80,1236.0,0,0.114136,75.894,2.0,0,0.0311095952308
520,80,1242.0,0,0.137259,86.3193,2.0,1,0.0374122052165
520,80,1248.0,0,0.105758,212.412,4.0,1,0.0288260384527
520,80,1254.0,0,0.130052,204.632,2.0,1,0.0354475699794
520,80,1260.0,0,0.129978,156.015,2.0,1,0.0354275540434
520,80,1266.0,0,0.129118,175.904,3.0,0,0.0351931445899
520,80,1272.0,0,0.137259,234.18,1.0,0,0.0374122052165
520,80,1278.0,0,0.121255,208.037,3.0,0,0.0330499584728
520,80,1284.0,0,0.144835,183.628,3.0,1,0.0394769896955
520,80,1290.0,0,0.118189,180.471,3.0,1,0.0322142496429
520,80,1296.0,0,0.120232,239.574,3.0,1,0.0327709756916
520,80,1302.0,0,0.137259,216.195,3.0,1,0.0374122052165
520,80,1308.0,0,0.123681,214.416,4.0,0,0.0337110485213
520,80,1314.0,0,0.143503,181.226,3.0,1,0.0391139695317
520,80,1320.0,0,0.163223,252.096,3.0,1,0.0444888781944
520,80,1326.0,0,0.195548,224.474,3.0,1,0.0532996208148
520,80,1332.0,0,0.137259,155.312,3.0,1,0.0374122052165
520,80,1338.0,0,0.162652,175.497,3.0,1,0.044333262644
520,80,1344.0,0,0.142185,304.821,3.0,1,0.0387546310744
520,80,1350.0,0,0.120254,208.121,2.0,1,0.0327771797498
520,80,1356.0,0,0.108482,222.416,2.0,1,0.0295684032792
520,80,1362.0,0,0.114533,188.714,2.0,1,0.0312177334657
520,80,1368.0,0,0.0813987,214.374,2.0,0,0.0221864735092
520,80,1374.0,0,0.0859371,189.527,2.0,0,0.0234234855606
520,80,1380.0,0,0.0925493,162.134,2.0,1,0.0252257544983
520,80,1386.0,0,0.0943411,210.682,2.0,0,0.0257141342439
520,80,1392.0,0,0.110104,209.701,2.0,1,0.0300106772821
520,80,1398.0,0,0.083842,200.054,2.0,0,0.0228524413658
520,80,1404.0,0,0.0933645,188.908,2.0,1,0.0254479516452
520,80,1410.0,0,0.0924141,299.525,2.0,0,0.0251888866252
520,80,1416.0,0,0.0873349,208.292,2.0,0,0.0238044907192
520,80,1422.0,0,0.0978827,160.902,2.0,0,0.0266794549072
520,80,1428.0,0,0.0980488,121.132,2.0,0,0.026724712842
520,80,1434.0,0,0.102035,118.32,4.0,0,0.0278112685439
520,80,1440.0,0,0.0432697,123.766,2.0,0,0.0117938314843
520,80,1446.0,0,0.101229,138.083,2.0,1,0.027591489042
520,80,1452.0,0,0.0969213,114.748,2.0,0,0.0264174157617
520,80,1458.0,0,0.0769118,135.458,2.0,0,0.020963504982
520,80,1464.0,0,0.0752512,133.437,2.0,1,0.0205108713937
520,80,1470.0,0,0.0993867,156.965,2.0,0,0.0270893883498
520,80,1476.0,0,0.118203,101.157,2.0,1,0.0322180301428
520,80,1482.0,0,0.0926693,89.5837,2.0,0,0.0252584493071
520,80,1488.0,0,0.133459,79.5858,1.0,1,0.0363762013278
520,80,1494.0,0,0.129834,78.5485,2.0,1,0.0353883796258
800,600,0.0,1,0.0629643,7.40016,1.0,0,0.0460623992388
800,600,6.0,1,0.0792234,44.6547,3.0,1,0.0579570044605
800,600,12.0,1,0.059526,54.3081,1.0,0,0.0435470950923
800,600,18.0,1,0.0790068,77.8718,1.0,0,0.0577985680438
800,600,24.0,1,0.0780858,77.2582,3.0,0,0.057124805762
800,600,30.0,1,0.0807578,77.4374,3.0,0,0.0590794906241
800,600,36.0,1,0.0783823,89.9208,4.0,1,0.0573416685109
800,600,42.0,1,0.059526,77.8859,1.0,1,0.0435470950923
800,600,48.0,1,0.0815842,70.3745,3.0,0,0.0596840548331
800,600,54.0,1,0.0795568,68.1798,1.0,0,0.0582008813369
800,600,60.0,1,0.0808516,90.9082,1.0,0,0.0591481472074
800,600,66.0,1,0.0775488,89.5237,1.0,0,0.0567319395338
800,600,72.0,1,0.059526,43.2922,4.0,0,0.0435470950923
800,600,78.0,1,0.0386396,51.8253,4.0,0,0.0282673531793
800,600,84.0,1,0.0246408,45.8598,1.0,0,0.0180263309102
800,600,90.0,1,0.02,50.5378,3.0,1,0.0146312855197
800,600,96.0,1,0.02,7.40016,2.0,0,0.0146312855197
800,600,102.0,1,0.0604851,46.0464,1.0,0,0.0442487628453
800,600,108.0,1,0.0384038,60.1773,1.0,1,0.0280948831559
800,600,114.0,1,0.0361647,54.6224,1.0,1,0.0264567934664
800,600,120.0,1,0.0398128,101.74,4.0,1,0.0291256487244
800,600,126.0,1,0.0209271,48.1381,1.0,0,0.0153095361602
800,600,132.0,1,0.0613336,42.767,2.0,0,0.0448694739277
800,600,138.0,1,0.034301,53.7898,1.0,0,0.0250934122262
800,600,144.0,1,0.0361702,40.8455,3.0,0,0.0264608509428
800,600,150.0,1,0.0505818,59.8937,2.0,0,0.0370038174783
800,600,156.0,1,0.0222914,228.662,1.0,0,0.0163075676469
800,600,162.0,1,0.0614958,42.4247,1.0,0,0.044988165542
800,600,168.0,1,0.0203164,47.9452,3.0,1,0.0148627743026
800,600,174.0,1,0.02,7.40016,1.0,0,0.0146312855197
800,600,180.0,1,0.0208674,8.99378,3.0,1,0.0152658671242
800,600,186.0,1,0.02,8.68229,1.0,0,0.0146312855197
800,600,192.0,1,0.0643268,7.52976,1.0,0,0.0470591603674
800,600,198.0,1,0.02,8.78813,3.0,1,0.0146312855197
800,600,204.0,1,0.0216787,8.54172,1.0,0,0.0158593867468
800,600,210.0,1,0.0202191,7.40016,1.0,0,0.0147915444865
800,600,216.0,1,0.02,19.2296,2.0,1,0.0146312855197
800,600,222.0,1,0.0822334,30.5771,1.0,0,0.0601590411291
800,600,228.0,1,0.0937183,51.0051,2.0,0,0.0685609412597
800,600,234.0,1,0.050643,63.7783,2.0,0,0.0370486147502
800,600,240.0,1,0.0353875,106.341,1.0,0,0.0258882377442
800,600,246.0,1,0.059771,91.1456,2.0,0,0.0437263081618
800,600,252.0,1,0.0993368,122.893,2.0,1,0.0726712654281
800,600,258.0,1,0.0996358,100.375,2.0,0,0.0728899851174
800,600,264.0,1,0.0979208,122.34,1.0,1,0.0716353612585
800,600,270.0,1,0.0850597,119.695,1.0,0,0.0622266681572
800,600,276.0,1,0.0917355,116.478,3.0,0,0.0671104141717
800,600,282.0,1,0.115817,111.355,2.0,1,0.0847276236186
800,600,288.0,1,0.0985547,123.662,4.0,0,0.072099092203
800,600,294.0,1,0.0969188,121.244,2.0,1,0.0709023261081
800,600,300.0,1,0.0994418,106.047,3.0,0,0.0727480875129
800,600,306.0,1,0.099245,120.192,3.0,0,0.0726040724949
800,600,312.0,1,0.151009,117.466,3.0,1,0.110472673004
800,600,318.0,1,0.100896,119.862,3.0,1,0.0738118437119
800,600,324.0,1,0.0966572,180.332,1.0,0,0.0707109500617
800,600,330.0,1,0.100421,161.02,4.0,0,0.0734641850179
800,600,336.0,1,0.142957,216.433,3.0,1,0.104582069906
800,600,342.0,1,0.153125,259.503,1.0,1,0.112020569815
800,600,348.0,1,0.159144,176.699,3.0,1,0.116423873658
800,600,354.0,1,0.154752,195.588,3.0,1,0.113211238588
800,600,360.0,1,0.122891,117.108,4.0,1,0.0899028529068
800,600,366.0,1,0.128989,193.5,3.0,1,0.0943637384014
800,600,372.0,1,0.15735,265.448,3.0,1,0.115111480241
800,600,378.0,1,0.131246,219.623,3.0,1,0.0960149649669
800,600,384.0,1,0.140643,245.542,4.0,1,0.102889276194
800,600,390.0,1,0.112329,269.3,3.0,1,0.0821758317081
800,600,396.0,1,0.108266,278.724,4.0,1,0.0792035720351
800,600,402.0,1,0.160018,288.249,3.0,1,0.117063537098
800,600,408.0,1,0.11319,207.44,3.0,1,0.0828059642558
800,600,414.0,1,0.148877,217.628,3.0,1,0.108913040108
800,600,420.0,1,0.168489,212.453,3.0,0,0.123260834335
800,600,426.0,1,0.165667,203.066,3.0,0,0.121195887622
800,600,432.0,1,0.161544,205.55,3.0,1,0.118179906934
800,600,438.0,1,0.155042,116.656,3.0,1,0.113423084658
800,600,444.0,1,0.162496,215.248,3.0,1,0.118875982389
800,600,450.0,1,0.156933,212.996,1.0,0,0.114806603097
800,600,456.0,1,0.146394,195.122,3.0,0,0.107096283322
800,600,462.0,1,0.162541,195.122,3.0,1,0.118908917297
800,600,468.0,1,0.137086,195.122,3.0,0,0.100287441295
800,600,474.0,1,0.113325,195.122,1.0,0,0.0829046982388
800,600,480.0,1,0.139425,195.122,3.0,1,0.101998587672
800,600,486.0,1,0.133822,195.122,3.0,1,0.0978995051295
800,600,492.0,1,0.164992,189.882,2.0,1,0.120702056722
800,600,498.0,1,0.137102,194.328,3.0,1,0.10029924601
800,600,504.0,1,0.146005,195.122,3.0,0,0.106811753363
800,600,510.0,1,0.151262,195.122,3.0,1,0.110657784687
800,600,516.0,1,0.131602,195.122,3.0,0,0.0962755494426
800,600,522.0,1,0.168818,248.925,3.0,1,0.123501438142
800,600,528.0,1,0.147127,195.122,3.0,0,0.107632583355
800,600,534.0,1,0.175702,195.122,3.0,1,0.128537525447
800,600,540.0,1,0.168097,195.122,3.0,0,0.12297389554
800,600,546.0,1,0.169201,140.608,3.0,1,0.123781203631
800,600,552.0,1,0.173684,195.122,4.0,1,0.127060803239
800,600,558.0,1,0.166533,377.951,3.0,0,0.12182975322
800,600,564.0,1,0.169455,281.061,2.0,1,0.123966966685
800,600,570.0,1,0.161331,351.798,3.0,1,0.118024303661
800,600,576.0,1,0.177791,334.484,3.0,1,0.130065242672
800,600,582.0,1,0.178438,439.643,3.0,1,0.130538902211
800,600,588.0,1,0.177688,434.466,3.0,1,0.129989875599
800,600,594.0,1,0.176126,319.196,3.0,1,0.128847158314
800,600,600.0,1,0.179746,289.251,3.0,1,0.131495489583
800,600,606.0,1,0.178725,412.182,3.0,1,0.130748523371
800,600,612.0,1,0.187099,365.029,3.0,1,0.136875277866
800,600,618.0,1,0.177902,314.604,3.0,1,0.130146764474
800,600,624.0,1,0.176185,314.605,1.0,0,0.128890443052
800,600,630.0,1,0.198109,384.503,2.0,1,0.144929133994
800,600,636.0,1,0.191146,435.88,3.0,0,0.13983560932
800,600,642.0,1,0.19131,388.602,3.0,1,0.139955634703
800,600,648.0,1,0.195305,372.226,3.0,1,0.142878397571
800,600,654.0,1,0.191861,387.436,3.0,1,0.140358509502
800,600,660.0,1,0.174731,369.675,2.0,1,0.127827125189
800,600,666.0,1,0.158334,472.443,2.0,0,0.115831828727
800,600,672.0,1,0.19131,464.412,3.0,1,0.139955634703
800,600,678.0,1,0.218357,396.991,2.0,0,0.159742299928
800,600,684.0,1,0.213349,442.931,3.0,1,0.156078276393
800,600,690.0,1,0.222982,525.774,4.0,1,0.163125387502
800,600,696.0,1,0.222266,570.953,3.0,1,0.162601954482
800,600,702.0,1,0.19131,471.106,3.0,1,0.139955634703
800,600,708.0,1,0.216729,415.89,1.0,1,0.158551442131
800,600,714.0,1,0.218146,558.066,4.0,1,0.159587883743
800,600,720.0,1,0.218907,577.74,3.0,1,0.16014450941
800,600,726.0,1,0.225299,456.309,4.0,1,0.164820847717
800,600,732.0,1,0.19131,348.032,1.0,1,0.139955634703
800,600,738.0,1,0.195902,361.245,4.0,1,0.143314542285
800,600,744.0,1,0.167437,275.427,4.0,1,0.122490689613
800,600,750.0,1,0.116944,145.995,1.0,1,0.0855523608342
800,600,756.0,1,0.0463796,52.0428,1.0,0,0.0339296511605
800,600,762.0,1,0.0578941,46.9265,1.0,0,0.0423532667436
800,600,768.0,1,0.0214732,7.40016,1.0,0,0.0157090081076
800,600,774.0,1,0.0289228,27.861,4.0,0,0.0211589136887
800,600,780.0,1,0.02,27.7351,1.0,1,0.0146312855197
800,600,786.0,1,0.02,31.9347,3.0,0,0.0146312855197
800,600,792.0,1,0.0578941,28.511,1.0,0,0.0423532667436
800,600,798.0,1,0.021581,14.0715,1.0,0,0.0157878873945
800,600,804.0,1,0.02,8.08048,3.0,0,0.0146312855197
800,600,810.0,1,0.0463099,7.40016,3.0,0,0.0338786717339
800,600,816.0,1,0.0424512,8.61798,1.0,1,0.0310558043288
800,600,822.0,1,0.0578941,8.78978,1.0,0,0.0423532667436
800,600,828.0,1,0.02,7.40118,1.0,0,0.0146312855197
800,600,834.0,1,0.0410923,28.7547,4.0,0,0.0300616712895
800,600,840.0,1,0.0212708,29.3454,1.0,0,0.0155609652446
800,600,846.0,1,0.0211567,27.5932,4.0,0,0.0154775190484
800,600,852.0,1,0.0578941,32.3061,1.0,0,0.0423532667436
800,600,858.0,1,0.0221092,7.40016,1.0,0,0.0161743001538
800,600,864.0,1,0.02,32.7241,1.0,1,0.0146312855197
800,600,870.0,1,0.0793929,43.0637,1.0,0,0.0580809961277
800,600,876.0,1,0.0694858,55.7714,2.0,0,0.0508333321028
800,600,882.0,1,0.0586251,41.9841,4.0,0,0.042887993868
800,600,888.0,1,0.0646386,47.9367,1.0,0,0.0472873091646
800,600,894.0,1,0.0506113,49.0863,4.0,0,0.0370254420047
800,600,900.0,1,0.0471902,59.0477,1.0,0,0.0345226889874
800,600,906.0,1,0.0874644,63.1104,1.0,0,0.0639857985326
800,600,912.0,1,0.062767,57.6283,1.0,0,0.04591811424
800,600,918.0,1,0.08761,54.5303,4.0,0,0.0640923125409
800,600,924.0,1,0.0808353,34.0289,1.0,0,0.0591361850503
800,600,930.0,1,0.0354659,42.1053,1.0,0,0.0259455861533
800,600,936.0,1,0.0283952,27.8788,1.0,0,0.0207728777221
800,600,942.0,1,0.0665148,32.2844,1.0,0,0.0486598590475
800,600,948.0,1,0.0397408,7.40016,1.0,0,0.0290729481948
800,600,954.0,1,0.0223689,32.2844,1.0,0,0.0163643198482
800,600,960.0,1,0.02,32.2844,4.0,0,0.0146312855197
800,600,966.0,1,0.022011,32.2844,1.0,0,0.0161024565154
