x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
680,920,48,0.109922,163.312,0.54,0.068,786.254
680,960,49,0.103526,149.69,0.536,0.052,382.346
560,320,50,0.12865,241.222,0.608,0.128,2059.1
640,960,51,0.108109,163.531,0.548,0.088,677.699
760,800,52,0.105739,146.686,0.516,0.056,811.437
160,200,53,0.107989,188.501,0.556,0.088,1315.08
760,40,54,0.0569921,53.2039,0.216,0.048,109.496
480,600,55,0.162876,321.258,0.672,0.256,2564.07
520,720,56,0.160166,299.76,0.68,0.236,2344.75
240,200,57,0.116944,183.169,0.6,0.076,1938.07
360,240,58,0.128696,202.179,0.584,0.088,2068.4
480,120,59,0.0991615,146.227,0.456,0.024,246.524
640,840,60,0.128012,242.994,0.568,0.104,1119.24
280,960,61,0.126353,242.13,0.56,0.112,884.383
880,200,62,0.0614406,62.6521,0.276,0.068,121.564
320,800,63,0.161665,324.054,0.7,0.228,1872.31
240,400,64,0.156412,307.744,0.656,0.208,2383.47
920,400,65,0.079672,94.7468,0.392,0.056,226.932
960,40,66,0.0539363,49.8617,0.216,0.06,50
840,560,67,0.100828,151.676,0.528,0.048,331.862
520,160,68,0.100939,148.298,0.528,0.032,276.762
560,600,69,0.157022,311.285,0.684,0.204,2587.65
520,800,70,0.148136,293.942,0.664,0.212,2200.8
80,960,71,0.106345,190.409,0.508,0.06,469.074
840,480,72,0.0983149,137.384,0.444,0.052,289.701
880,920,73,0.0781917,89.16,0.396,0.064,197.291
160,680,74,0.156995,338.289,0.656,0.216,2089.3
160,440,75,0.154865,306.04,0.656,0.208,2157.16
40,160,76,0.0903491,121.782,0.492,0.036,770.542
560,40,77,0.0789164,100.182,0.396,0.044,158.463
200,280,78,0.130929,225.325,0.564,0.14,2047.6
920,320,79,0.0700171,76.0977,0.316,0.06,110.448
680,160,80,0.0871163,125.67,0.468,0.072,188.202
400,560,81,0.170995,385.958,0.744,0.28,2877.95
800,160,82,0.069009,63.5683,0.3,0.064,185.42
40,520,83,0.138508,239.093,0.62,0.144,1684.15
160,400,84,0.149373,284.182,0.62,0.18,2554.05
80,480,85,0.143067,270.352,0.676,0.184,1849.21
400,280,86,0.138313,250.776,0.612,0.132,2436.4
440,120,87,0.100555,145.322,0.464,0.024,1462.58
480,720,88,0.162286,362.672,0.688,0.244,2500.1
800,520,89,0.108974,190.139,0.496,0.052,320.762
960,320,90,0.0614083,52.7875,0.22,0.044,90.1164
40,400,91,0.125853,246.93,0.56,0.124,1815.22
80,240,92,0.113669,192.408,0.532,0.076,1578.16
320,960,93,0.127168,244.925,0.56,0.132,1094.43
800,240,94,0.0809523,103.592,0.36,0.028,212.475
80,40,95,0.07108,79.8773,0.356,0.052,451.349
160,320,96,0.132779,267.269,0.592,0.144,2248.55
880,480,97,0.0909435,141.784,0.456,0.056,311.279
40,880,98,0.113325,169.446,0.524,0.08,635.41
320,280,99,0.137124,235.403,0.604,0.148,2149.27
520,80,100,0.0884533,121.718,0.436,0.048,306.562
400,80,101,0.098449,156.011,0.52,0.036,1018.37
