x,y,z,name,phi,kx,facies,ntg,prod
240,760,216.0,0,0.119899,164.37,1.0,1,0.104052856418
240,760,222.0,0,0.119965,168.444,2.0,1,0.104110533574
240,760,228.0,0,0.127342,545.939,2.0,1,0.110512236033
240,760,234.0,0,0.134254,190.859,2.0,1,0.116511280898
240,760,240.0,0,0.135364,255.019,2.0,1,0.117473931905
240,760,246.0,0,0.138163,243.175,2.0,0,0.119902908919
240,760,252.0,0,0.130739,177.602,2.0,1,0.113460229522
240,760,258.0,0,0.131901,234.279,2.0,1,0.114468675764
240,760,264.0,0,0.176717,209.589,2.0,1,0.153362113012
240,760,270.0,0,0.137745,217.381,2.0,1,0.119540520223
240,760,276.0,0,0.165656,222.656,2.0,1,0.143762966047
240,760,282.0,0,0.14267,223.655,2.0,1,0.12381497387
240,760,288.0,0,0.162277,216.14,2.0,1,0.14083054926
240,760,294.0,0,0.166189,282.737,4.0,0,0.14422522268
240,760,300.0,0,0.172579,233.403,3.0,1,0.149770730397
240,760,306.0,0,0.177248,227.98,3.0,1,0.153822330257
240,760,312.0,0,0.205451,197.373,3.0,1,0.178298194868
240,760,318.0,0,0.195935,271.28,4.0,1,0.170040299812
240,760,324.0,0,0.206766,227.27,1.0,1,0.17943944074
240,760,330.0,0,0.197593,149.097,3.0,0,0.171478742346
240,760,336.0,0,0.207521,232.537,3.0,0,0.180094767216
240,760,342.0,0,0.206751,457.174,4.0,0,0.179426922077
240,760,348.0,0,0.20149,506.341,3.0,1,0.174861031137
240,760,354.0,0,0.203042,554.808,4.0,1,0.176207907941
240,760,360.0,0,0.202319,386.332,3.0,1,0.175580304901
240,760,366.0,0,0.213327,440.669,3.0,0,0.185133848963
240,760,372.0,0,0.206976,539.964,3.0,1,0.179622301043
240,760,378.0,0,0.185059,469.566,3.0,1,0.160601498399
240,760,384.0,0,0.200651,511.18,3.0,1,0.17413301578
240,760,390.0,0,0.1899,510.599,3.0,1,0.164802423597
240,760,396.0,0,0.195205,498.277,3.0,1,0.1694064085
240,760,402.0,0,0.209261,297.706,3.0,1,0.181605109625
240,760,408.0,0,0.199523,526.46,3.0,1,0.173153744799
240,760,414.0,0,0.205738,453.071,3.0,1,0.178547584321
240,760,420.0,0,0.206616,385.388,4.0,1,0.179309643438
240,760,426.0,0,0.200808,492.434,3.0,1,0.1742688669
240,760,432.0,0,0.209971,398.973,1.0,1,0.182220779295
240,760,438.0,0,0.199869,420.031,3.0,1,0.173454412734
240,760,444.0,0,0.173079,551.616,3.0,1,0.150204857134
240,760,450.0,0,0.180695,424.041,2.0,1,0.156814192263
240,760,456.0,0,0.180339,391.758,2.0,0,0.156505001931
240,760,462.0,0,0.210707,391.758,3.0,1,0.18285989086
240,760,468.0,0,0.202173,391.758,3.0,1,0.175453736705
240,760,474.0,0,0.211924,391.758,4.0,1,0.183916056193
240,760,480.0,0,0.219294,391.758,3.0,1,0.190312299401
240,760,486.0,0,0.226311,391.758,3.0,1,0.196401814914
240,760,492.0,0,0.2166,391.758,3.0,1,0.18797364239
240,760,498.0,0,0.221283,391.758,3.0,1,0.19203762681
240,760,504.0,0,0.217054,391.758,1.0,0,0.188367990702
240,760,510.0,0,0.224141,391.758,2.0,0,0.19451846423
240,760,516.0,0,0.215641,391.758,3.0,0,0.187141371416
240,760,522.0,0,0.222004,391.758,4.0,1,0.192663500253
240,760,528.0,0,0.222219,391.758,3.0,1,0.192850376675
240,760,534.0,0,0.22598,391.758,3.0,1,0.196114429062
240,760,540.0,0,0.218469,623.577,3.0,0,0.189596068191
240,760,546.0,0,0.210385,619.609,4.0,1,0.182580096873
240,760,552.0,0,0.22642,639.317,4.0,1,0.1964965134
240,760,558.0,0,0.228916,526.92,4.0,1,0.198662427995
240,760,564.0,0,0.221185,623.305,4.0,0,0.19195303036
240,760,570.0,0,0.223529,888.766,4.0,1,0.193987265989
240,760,576.0,0,0.215588,533.188,4.0,1,0.187095689978
240,760,582.0,0,0.23396,520.208,1.0,1,0.203040067911
240,760,588.0,0,0.222858,644.684,4.0,1,0.193405238201
240,760,594.0,0,0.230395,523.367,4.0,1,0.199946058764
240,760,600.0,0,0.233593,477.736,4.0,1,0.202721321047
240,760,606.0,0,0.250707,614.679,4.0,0,0.217573360995
240,760,612.0,0,0.24468,494.759,4.0,1,0.212342585025
240,760,618.0,0,0.251259,437.874,1.0,1,0.21805277507
240,760,624.0,0,0.245891,647.585,1.0,1,0.213393613269
240,760,630.0,0,0.259871,633.494,4.0,1,0.225526479734
240,760,636.0,0,0.248653,722.955,4.0,1,0.215790608665
240,760,642.0,0,0.247524,642.197,1.0,1,0.214810796072
240,760,648.0,0,0.251683,933.652,1.0,1,0.21842028651
240,760,654.0,0,0.262628,573.425,4.0,1,0.227919183486
240,760,660.0,0,0.262234,598.384,4.0,1,0.227576789242
240,760,666.0,0,0.264481,811.107,4.0,1,0.229526839882
240,760,672.0,0,0.247524,825.453,4.0,1,0.214810796072
240,760,678.0,0,0.269478,627.273,4.0,1,0.233863723627
240,760,684.0,0,0.276365,796.203,4.0,1,0.239840546081
240,760,690.0,0,0.28,617.753,4.0,1,0.24299496317
240,760,696.0,0,0.28,700.554,4.0,1,0.24299496317
240,760,702.0,0,0.247524,821.786,4.0,1,0.214810796072
240,760,708.0,0,0.28,662.219,1.0,0,0.24299496317
240,760,714.0,0,0.28,933.652,4.0,1,0.24299496317
240,760,720.0,0,0.28,771,1.0,1,0.24299496317
240,760,726.0,0,0.28,693.966,1.0,1,0.24299496317
240,760,732.0,0,0.247524,831.791,4.0,1,0.214810796072
240,760,738.0,0,0.278054,653.051,1.0,0,0.241306031918
240,760,744.0,0,0.279731,885.138,4.0,1,0.242761898686
240,760,750.0,0,0.28,792.389,2.0,1,0.24299496317
240,760,756.0,0,0.28,683.094,2.0,1,0.24299496317
240,760,762.0,0,0.0923365,785.058,2.0,1,0.0801332141155
240,760,768.0,0,0.28,735.551,2.0,1,0.24299496317
240,760,774.0,0,0.279547,129.029,1.0,1,0.242601607538
240,760,780.0,0,0.0219773,129.123,2.0,0,0.0190727723557
240,760,786.0,0,0.0222351,97.3756,3.0,0,0.0192965239696
240,760,792.0,0,0.0910483,98.7987,2.0,0,0.0790152986731
240,760,798.0,0,0.0655862,72.8974,4.0,0,0.0569182528968
240,760,804.0,0,0.0944941,130.574,2.0,0,0.082005687758
240,760,810.0,0,0.0916989,201.69,1.0,0,0.0795799074446
240,760,816.0,0,0.0887196,106.785,2.0,0,0.0769943703203
240,760,822.0,0,0.0910483,113.58,2.0,0,0.0790152986731
240,760,828.0,0,0.053169,85.797,2.0,0,0.0461421216644
240,760,834.0,0,0.0582267,92.4409,2.0,0,0.0505313865496
240,760,840.0,0,0.0301016,115.623,2.0,0,0.0261233818894
240,760,846.0,0,0.0290407,120.389,2.0,0,0.0252026758019
240,760,852.0,0,0.0910483,116.364,1.0,0,0.0790152986731
240,760,858.0,0,0.0950805,138.241,2.0,0,0.0825145397059
240,760,864.0,0,0.09547,120.349,2.0,1,0.0828525631889
240,760,870.0,0,0.0958973,117.469,2.0,0,0.0832234556367
240,760,876.0,0,0.0957994,122.312,2.0,0,0.0831384620416
240,760,882.0,0,0.0912649,105.769,2.0,0,0.0792032707339
240,760,888.0,0,0.0979795,136.143,2.0,1,0.0850304125322
240,760,894.0,0,0.0985638,120.366,4.0,0,0.0855375180228
240,760,900.0,0,0.0975675,33.2245,2.0,0,0.0846728644486
240,760,906.0,0,0.0967269,215.285,2.0,0,0.0839433564366
240,760,912.0,0,0.0941634,128.871,1.0,0,0.0817186502765
240,760,918.0,0,0.0464097,189.885,1.0,0,0.040276148542
240,760,924.0,0,0.0440095,131.632,2.0,0,0.0381931574543
240,760,930.0,0,0.0825462,109.513,2.0,0,0.0716368609169
240,760,936.0,0,0.0983515,95.9611,2.0,0,0.085353241438
240,760,942.0,0,0.1075,107.277,2.0,0,0.093292338741
240,760,948.0,0,0.111434,108.459,2.0,1,0.0967071089084
240,760,954.0,0,0.109847,118.904,2.0,0,0.0953292045301
240,760,960.0,0,0.109689,33.2245,2.0,1,0.0951921688332
240,760,966.0,0,0.112924,113.833,1.0,0,0.0979998912263
240,760,972.0,0,0.118864,136.697,3.0,1,0.103154874299
240,760,978.0,0,0.111199,99.7036,2.0,1,0.0965029005784
240,760,984.0,0,0.109526,104.221,3.0,1,0.095051088439
240,760,990.0,0,0.109127,33.2245,4.0,1,0.0947047901483
240,760,996.0,0,0.111289,135.434,2.0,1,0.0965809885189
240,760,1002.0,0,0.126449,144.671,2.0,1,0.109737662872
240,760,1008.0,0,0.135641,164.273,1.0,1,0.117714195676
240,760,1014.0,0,0.132653,167.712,2.0,1,0.115121694645
240,760,1020.0,0,0.111282,165.442,4.0,1,0.0965749483305
240,760,1026.0,0,0.120884,170.657,1.0,1,0.104908025676
240,760,1032.0,0,0.129919,165.85,2.0,1,0.112748500254
240,760,1038.0,0,0.0676019,132.588,2.0,0,0.058667544051
240,760,1044.0,0,0.121196,144.589,2.0,1,0.105178860018
240,760,1050.0,0,0.130221,161.171,1.0,1,0.113010846927
240,760,1056.0,0,0.148477,304.404,1.0,1,0.12885437197
240,760,1062.0,0,0.142944,268.631,2.0,1,0.124052033997
240,760,1068.0,0,0.154491,198.69,2.0,1,0.134073740303
240,760,1074.0,0,0.153912,255.8,4.0,1,0.133570891497
240,760,1080.0,0,0.134933,253.603,2.0,1,0.117099799737
240,760,1086.0,0,0.138156,310.75,2.0,0,0.119896912178
240,760,1092.0,0,0.153233,282.135,3.0,1,0.132981306655
240,760,1098.0,0,0.155262,257.237,3.0,0,0.134742536432
240,760,1104.0,0,0.15668,307.67,3.0,1,0.135973300503
240,760,1110.0,0,0.141926,264.248,3.0,1,0.123168680336
240,760,1116.0,0,0.155063,278.925,1.0,0,0.134570072578
240,760,1122.0,0,0.171072,236.668,4.0,1,0.148463174773
240,760,1128.0,0,0.141426,222.165,3.0,0,0.12273503009
240,760,1134.0,0,0.152369,300.814,3.0,0,0.132231513053
240,760,1140.0,0,0.162801,267.425,4.0,1,0.141285055628
240,760,1146.0,0,0.162512,305.314,3.0,1,0.1410347039
240,760,1152.0,0,0.181978,267.505,3.0,0,0.157927795976
240,760,1158.0,0,0.169043,326.632,3.0,1,0.146702178184
240,760,1164.0,0,0.176221,251.445,2.0,1,0.152931341838
240,760,1170.0,0,0.172751,295.988,1.0,1,0.149920471201
240,760,1176.0,0,0.177796,306.075,3.0,1,0.154298059067
240,760,1182.0,0,0.196456,225.858,2.0,1,0.170492519784
240,760,1188.0,0,0.180227,425.016,3.0,1,0.156408247531
240,760,1194.0,0,0.167404,493.181,1.0,1,0.145279474021
240,760,1200.0,0,0.193611,393.071,4.0,1,0.168023145047
240,760,1206.0,0,0.216446,569.603,3.0,0,0.187840635513
240,760,1212.0,0,0.215073,571.711,3.0,0,0.186649079715
240,760,1218.0,0,0.226465,606.989,3.0,0,0.196535465232
240,760,1224.0,0,0.227279,435.496,1.0,1,0.197241563723
240,760,1230.0,0,0.223608,559.476,4.0,1,0.194055715956
240,760,1236.0,0,0.218304,473.143,4.0,1,0.189452836796
240,760,1242.0,0,0.224647,461.071,2.0,0,0.194957490619
240,760,1248.0,0,0.232687,582.098,4.0,1,0.20193482972
240,760,1254.0,0,0.226608,565.689,4.0,1,0.196659118061
240,760,1260.0,0,0.238043,626.627,4.0,1,0.206582667075
240,760,1266.0,0,0.22913,646.44,4.0,0,0.198847948408
240,760,1272.0,0,0.224647,621.781,2.0,1,0.194957490619
240,760,1278.0,0,0.240466,691.557,4.0,1,0.208685712811
240,760,1284.0,0,0.264124,647.295,1.0,1,0.229217447399
240,760,1290.0,0,0.262907,720.556,2.0,0,0.228160599025
240,760,1296.0,0,0.256693,576.956,4.0,1,0.222767961057
240,760,1302.0,0,0.224647,758.341,4.0,1,0.194957490619
240,760,1308.0,0,0.271016,690.519,2.0,1,0.235198056855
240,760,1314.0,0,0.277123,674.281,2.0,0,0.240498536728
240,760,1320.0,0,0.28,569.639,4.0,1,0.24299496317
240,760,1326.0,0,0.28,662.083,1.0,1,0.24299496317
240,760,1332.0,0,0.224647,752.151,4.0,1,0.194957490619
240,760,1338.0,0,0.249788,795.543,2.0,1,0.2167761035
240,760,1344.0,0,0.249712,657.649,1.0,1,0.216709834602
240,760,1350.0,0,0.248936,711.357,1.0,1,0.216036571726
240,760,1356.0,0,0.251398,574.607,4.0,1,0.218172876071
240,760,1362.0,0,0.171603,732.86,2.0,1,0.148924162257
240,760,1368.0,0,0.126679,557.607,2.0,1,0.109937406079
240,760,1374.0,0,0.141565,319.294,4.0,1,0.122855865593
240,760,1380.0,0,0.147376,53.9224,2.0,0,0.127898966575
240,760,1386.0,0,0.146718,261.438,4.0,0,0.127327541219
240,760,1392.0,0,0.168524,236.803,3.0,1,0.146252033709
240,760,1398.0,0,0.115126,277.405,2.0,1,0.099910681392
240,760,1404.0,0,0.140049,307.211,2.0,1,0.121539940533
240,760,1410.0,0,0.150938,244.468,1.0,1,0.130989500282
240,760,1416.0,0,0.149385,261.943,3.0,1,0.129642002088
240,760,1422.0,0,0.152665,227.973,2.0,1,0.132488325234
240,760,1428.0,0,0.149932,223.576,2.0,1,0.130116850636
240,760,1434.0,0,0.148572,317.11,3.0,0,0.128936312183
240,760,1440.0,0,0.150016,272.273,1.0,1,0.130189926404
240,760,1446.0,0,0.150643,237.899,3.0,0,0.130733525191
240,760,1452.0,0,0.14245,273.976,3.0,1,0.123624018468
240,760,1458.0,0,0.149797,242.505,3.0,1,0.129999583479
240,760,1464.0,0,0.168503,313.688,3.0,1,0.146233673934
240,760,1470.0,0,0.171699,269.945,3.0,0,0.149007259696
240,760,1476.0,0,0.168265,274.226,3.0,0,0.146027265933
240,760,1482.0,0,0.14135,230.589,2.0,1,0.122668684778
240,760,1488.0,0,0.183477,275.369,1.0,0,0.159228199059
240,760,1494.0,0,0.181965,242.002,3.0,1,0.157916403854
560,360,0.0,1,0.0432147,6.85754,1.0,0,0.0360259788538
560,360,6.0,1,0.0433495,7.73501,4.0,1,0.0361383727622
560,360,12.0,1,0.0682326,9.69878,1.0,0,0.0568822547552
560,360,18.0,1,0.02,6.51581,1.0,0,0.0166730319939
560,360,24.0,1,0.0389414,6.51581,1.0,0,0.0324635565097
560,360,30.0,1,0.0332962,8.90126,1.0,0,0.0277574571923
560,360,36.0,1,0.0216423,8.58099,3.0,0,0.018042170797
560,360,42.0,1,0.0704246,8.33244,1.0,0,0.0587096199569
560,360,48.0,1,0.0297611,7.43346,1.0,0,0.0248103703606
560,360,54.0,1,0.0249169,183.276,1.0,0,0.0207719907359
560,360,60.0,1,0.0405789,8.57024,1.0,1,0.0338286271524
560,360,66.0,1,0.0705278,7.73487,3.0,0,0.0587956132913
560,360,72.0,1,0.072235,6.57758,3.0,0,0.0602188493767
560,360,78.0,1,0.0631576,9.45701,1.0,0,0.052651447904
560,360,84.0,1,0.0298081,8.60744,1.0,1,0.0248495735487
560,360,90.0,1,0.0348458,9.47936,1.0,0,0.0290492272395
560,360,96.0,1,0.02,6.71247,1.0,0,0.0166730319939
560,360,102.0,1,0.0788527,9.61171,1.0,1,0.0657356413195
560,360,108.0,1,0.0637556,9.28133,3.0,0,0.0531499955441
560,360,114.0,1,0.0752433,6.90854,4.0,0,0.0627266698731
560,360,120.0,1,0.0822301,23.1963,2.0,0,0.0685512132753
560,360,126.0,1,0.0543034,57.6452,2.0,0,0.0452700911601
560,360,132.0,1,0.0879038,72.7877,2.0,0,0.0732811760453
560,360,138.0,1,0.0703125,67.7881,2.0,1,0.058616109229
560,360,144.0,1,0.0614937,74.769,2.0,1,0.0512643576705
560,360,150.0,1,0.0554065,77.5298,3.0,0,0.0461897049808
560,360,156.0,1,0.0547552,137.198,2.0,1,0.0456467767646
560,360,162.0,1,0.0979733,110.004,2.0,0,0.0816755818577
560,360,168.0,1,0.102453,110.516,2.0,1,0.0854103776377
560,360,174.0,1,0.106763,102.187,2.0,1,0.089003173441
560,360,180.0,1,0.0937808,103.381,4.0,0,0.0781805276254
560,360,186.0,1,0.0961175,105.634,2.0,0,0.0801284845519
560,360,192.0,1,0.103626,156.16,1.0,1,0.0863876941315
560,360,198.0,1,0.0679459,100.583,4.0,0,0.0566432467761
560,360,204.0,1,0.106802,96.6625,2.0,1,0.0890352822415
560,360,210.0,1,0.10502,122.806,1.0,1,0.0875497371729
560,360,216.0,1,0.0917895,133.099,2.0,0,0.0765204391613
560,360,222.0,1,0.113763,108.803,2.0,1,0.0948384514755
560,360,228.0,1,0.0841862,137.533,2.0,0,0.0701819549646
560,360,234.0,1,0.079862,98.6639,1.0,0,0.0665771160767
560,360,240.0,1,0.112735,111.049,2.0,1,0.0939818891525
560,360,246.0,1,0.122568,119.651,2.0,1,0.102179416544
560,360,252.0,1,0.12194,108.493,2.0,1,0.101655269384
560,360,258.0,1,0.0765728,169.024,4.0,0,0.0638350731184
560,360,264.0,1,0.0923746,206.29,1.0,0,0.0770082058712
560,360,270.0,1,0.0949148,192.337,3.0,1,0.0791258706548
560,360,276.0,1,0.130707,278.797,2.0,1,0.108963827071
560,360,282.0,1,0.130372,148.375,2.0,1,0.108684853624
560,360,288.0,1,0.137591,198.977,2.0,1,0.114703201057
560,360,294.0,1,0.154721,154.569,2.0,1,0.128983666141
560,360,300.0,1,0.176056,168.245,3.0,1,0.146769661701
560,360,306.0,1,0.14313,246.033,3.0,0,0.119320208986
560,360,312.0,1,0.182431,211.055,3.0,1,0.15208369409
560,360,318.0,1,0.173722,257.681,3.0,1,0.144823625235
560,360,324.0,1,0.174733,237.37,3.0,1,0.145666765709
560,360,330.0,1,0.198374,300.15,3.0,1,0.165374453109
560,360,336.0,1,0.197082,373.572,2.0,1,0.164297600895
560,360,342.0,1,0.185904,421.637,1.0,1,0.154979570728
560,360,348.0,1,0.194716,407.736,3.0,1,0.16232563976
560,360,354.0,1,0.186023,427.275,2.0,1,0.155078224345
560,360,360.0,1,0.181475,392.123,3.0,1,0.151286783419
560,360,366.0,1,0.190406,362.854,3.0,1,0.158732534043
560,360,372.0,1,0.186779,444.726,3.0,1,0.15570894561
560,360,378.0,1,0.183824,357.561,3.0,1,0.153245197175
560,360,384.0,1,0.19428,416.852,3.0,1,0.161961581509
560,360,390.0,1,0.206587,461.046,3.0,1,0.172221709006
560,360,396.0,1,0.197215,406.042,3.0,1,0.164408797288
560,360,402.0,1,0.188424,475.941,1.0,1,0.157079567157
560,360,408.0,1,0.193937,394.515,3.0,1,0.161675731688
560,360,414.0,1,0.182685,464.083,3.0,1,0.152295510425
560,360,420.0,1,0.180371,367.283,4.0,1,0.150366612587
560,360,426.0,1,0.187272,329.985,3.0,1,0.156119445173
560,360,432.0,1,0.189903,438.993,3.0,1,0.158313087461
560,360,438.0,1,0.19455,444.469,1.0,1,0.16218673011
560,360,444.0,1,0.193257,459.044,2.0,0,0.161108939854
560,360,450.0,1,0.191924,422.278,3.0,1,0.159998078317
560,360,456.0,1,0.189031,339.286,3.0,1,0.157585579437
560,360,462.0,1,0.190452,403.274,3.0,1,0.158770817703
560,360,468.0,1,0.193209,389.45,3.0,1,0.161068877306
560,360,474.0,1,0.191084,437.124,3.0,1,0.159297343416
560,360,480.0,1,0.192664,347.403,3.0,1,0.160614483378
560,360,486.0,1,0.189555,367.463,1.0,1,0.158023074459
560,360,492.0,1,0.194982,389.4,3.0,1,0.162546862086
560,360,498.0,1,0.189837,424.156,3.0,1,0.158258186922
560,360,504.0,1,0.190447,431.565,3.0,1,0.158766386297
560,360,510.0,1,0.204977,386.314,4.0,1,0.170879112547
560,360,516.0,1,0.210654,352.347,1.0,1,0.175611807427
560,360,522.0,1,0.202138,413.412,4.0,1,0.168512511344
560,360,528.0,1,0.180269,335.244,2.0,1,0.150281577586
560,360,534.0,1,0.207546,384.841,1.0,0,0.173021341462
560,360,540.0,1,0.200763,428.513,3.0,1,0.167366229032
560,360,546.0,1,0.17738,202.489,4.0,1,0.147872781225
560,360,552.0,1,0.205655,398.929,3.0,1,0.171444684095
560,360,558.0,1,0.162309,373.86,3.0,1,0.13530891618
560,360,564.0,1,0.176126,351.083,3.0,1,0.146827459401
560,360,570.0,1,0.195863,402.055,3.0,1,0.1632814184
560,360,576.0,1,0.191341,402.055,4.0,0,0.159511927981
560,360,582.0,1,0.210077,402.055,3.0,0,0.175130971181
560,360,588.0,1,0.209961,402.055,3.0,1,0.175034737286
560,360,594.0,1,0.193727,402.055,3.0,1,0.161500513132
560,360,600.0,1,0.199336,402.055,3.0,1,0.166176872131
560,360,606.0,1,0.208951,402.055,4.0,1,0.17419240218
560,360,612.0,1,0.218601,402.055,2.0,0,0.182236865635
560,360,618.0,1,0.204278,402.055,3.0,1,0.170296420647
560,360,624.0,1,0.207649,415.037,3.0,1,0.173107154384
560,360,630.0,1,0.204912,402.055,1.0,1,0.170825058847
560,360,636.0,1,0.206747,402.055,4.0,1,0.172355196231
560,360,642.0,1,0.223318,402.055,2.0,1,0.186169655635
560,360,648.0,1,0.206954,402.055,2.0,1,0.172527842508
560,360,654.0,1,0.207941,402.055,1.0,0,0.173350456428
560,360,660.0,1,0.20751,402.055,4.0,1,0.172990817352
560,360,666.0,1,0.209005,615.218,4.0,1,0.174237721415
560,360,672.0,1,0.223318,455.714,4.0,1,0.186169655635
560,360,678.0,1,0.238786,442.522,4.0,1,0.199064329279
560,360,684.0,1,0.243909,631.44,3.0,1,0.203335446888
560,360,690.0,1,0.240926,545.879,4.0,1,0.200848120758
560,360,696.0,1,0.249338,677.493,3.0,1,0.207860998224
560,360,702.0,1,0.223318,626.094,4.0,1,0.186169655635
560,360,708.0,1,0.259909,610.916,4.0,1,0.216673792602
560,360,714.0,1,0.259511,522.346,4.0,1,0.216341598915
560,360,720.0,1,0.276269,529.588,2.0,0,0.230312424833
560,360,726.0,1,0.268776,700.121,4.0,1,0.224065367383
560,360,732.0,1,0.223318,633.904,4.0,1,0.186169655635
560,360,738.0,1,0.237219,566.901,4.0,1,0.197757624326
560,360,744.0,1,0.201219,470.262,4.0,1,0.167746151885
560,360,750.0,1,0.149749,306.38,1.0,1,0.124838476292
560,360,756.0,1,0.106172,240.742,1.0,1,0.0885106535198
560,360,762.0,1,0.0743002,80.5886,1.0,1,0.0619404717469
560,360,768.0,1,0.0596491,63.3974,3.0,0,0.0497265771903
560,360,774.0,1,0.0769788,73.3732,3.0,0,0.0641735206652
560,360,780.0,1,0.0733051,71.6947,3.0,0,0.0611109149201
560,360,786.0,1,0.0442157,62.6861,1.0,0,0.0368605136015
560,360,792.0,1,0.0743002,62.7651,1.0,1,0.0619404717469
560,360,798.0,1,0.02,45.8339,2.0,0,0.0166730319939
560,360,804.0,1,0.02,49.088,2.0,0,0.0166730319939
560,360,810.0,1,0.0468146,59.1606,1.0,0,0.0390270979157
560,360,816.0,1,0.0381724,39.5209,4.0,0,0.0318224434094
560,360,822.0,1,0.0743002,32.5709,1.0,1,0.0619404717469
560,360,828.0,1,0.0435948,27.01,4.0,0,0.0363429086246
560,360,834.0,1,0.0615417,27.3986,1.0,0,0.0513043045964
560,360,840.0,1,0.0695376,30.3864,1.0,0,0.0579701049836
560,360,846.0,1,0.050573,36.7894,4.0,0,0.0421603019366
560,360,852.0,1,0.0743002,37.4474,3.0,1,0.0619404717469
560,360,858.0,1,0.0223676,6.51581,1.0,0,0.0186468148039
560,360,864.0,1,0.0516086,28.3438,4.0,1,0.0430235877281
560,360,870.0,1,0.035296,29.5414,2.0,1,0.0294246035168
560,360,876.0,1,0.0355076,26.4991,2.0,0,0.0296009803415
560,360,882.0,1,0.0753388,38.6914,1.0,0,0.0628063392593
560,360,888.0,1,0.0359317,37.1988,2.0,1,0.0299545206344
560,360,894.0,1,0.0356094,31.8602,2.0,1,0.029685809231
560,360,900.0,1,0.0355127,97.791,2.0,0,0.0296052135683
560,360,906.0,1,0.0342064,26.4106,2.0,1,0.0285162557577
560,360,912.0,1,0.0802526,36.7395,2.0,0,0.0669027467028
560,360,918.0,1,0.0365139,35.2359,1.0,0,0.0304398935039
560,360,924.0,1,0.0380198,38.0283,2.0,0,0.0316952819856
560,360,930.0,1,0.0360245,28.4782,2.0,0,0.030031874412
560,360,936.0,1,0.0644655,31.6385,2.0,0,0.0537417640813
560,360,942.0,1,0.0900299,54.8845,4.0,0,0.0750535421148
560,360,948.0,1,0.0297222,61.7982,2.0,0,0.0247779844043
560,360,954.0,1,0.0289349,61.6905,2.0,0,0.0241215950564
560,360,960.0,1,0.0672777,236.483,2.0,0,0.0560861392156
560,360,966.0,1,0.0644172,58.9819,2.0,0,0.0537014974272
560,360,972.0,1,0.0960289,50.1416,3.0,0,0.0800546482738
560,360,978.0,1,0.0920525,52.881,2.0,0,0.07673972356
560,360,984.0,1,0.117091,55.7155,2.0,1,0.0976128489585
560,360,990.0,1,0.11876,50.9764,1.0,1,0.099004197265
560,360,996.0,1,0.113209,65.494,2.0,1,0.0943767126967
560,360,1002.0,1,0.100615,53.1476,1.0,1,0.0838775957526
560,360,1008.0,1,0.0918301,63.342,2.0,0,0.0765543035038
560,360,1014.0,1,0.100441,53.1531,3.0,1,0.0837328603952
560,360,1020.0,1,0.102307,38.3382,4.0,1,0.0852886105668
560,360,1026.0,1,0.0683614,62.6712,2.0,0,0.0569896172064
