x,y,z,name,phi,kx,facies,ntg,prod
440,440,252.0,0,0.120878,58.4419,4.0,0,0.113607313389
440,440,258.0,0,0.0947203,163.383,3.0,1,0.0890228631163
440,440,264.0,0,0.107654,143.645,2.0,1,0.101178677394
440,440,270.0,0,0.110579,153.515,2.0,1,0.103928014777
440,440,276.0,0,0.13415,156.437,1.0,1,0.126080935791
440,440,282.0,0,0.143089,183.118,2.0,1,0.134482248967
440,440,288.0,0,0.137605,209.086,3.0,1,0.129328195027
440,440,294.0,0,0.160163,185.83,3.0,1,0.15052926269
440,440,300.0,0,0.177177,192.867,1.0,1,0.166519504301
440,440,306.0,0,0.20319,8.58576,3.0,1,0.190968516081
440,440,312.0,0,0.207086,211.349,4.0,1,0.194630101181
440,440,318.0,0,0.205647,228.54,1.0,0,0.193277437271
440,440,324.0,0,0.209435,233.7,3.0,1,0.196837981999
440,440,330.0,0,0.219722,215.302,2.0,1,0.206505625887
440,440,336.0,0,0.217015,242.173,3.0,1,0.203961913951
440,440,342.0,0,0.207574,271.82,3.0,1,0.195088292091
440,440,348.0,0,0.206533,228.66,1.0,1,0.194110121328
440,440,354.0,0,0.196597,249.861,3.0,1,0.184771563289
440,440,360.0,0,0.195881,247.427,1.0,0,0.184098963363
440,440,366.0,0,0.172653,442.096,3.0,1,0.162268198723
440,440,372.0,0,0.20821,535.987,3.0,1,0.19568644983
440,440,378.0,0,0.170864,456.606,3.0,1,0.160586716155
440,440,384.0,0,0.171065,225.439,3.0,1,0.160775281286
440,440,390.0,0,0.172104,456.606,3.0,1,0.161752118612
440,440,396.0,0,0.170308,456.606,3.0,1,0.16006425367
440,440,402.0,0,0.208609,456.606,3.0,1,0.196061606385
440,440,408.0,0,0.170359,456.606,3.0,1,0.160111988345
440,440,414.0,0,0.20795,456.606,3.0,1,0.195441785808
440,440,420.0,0,0.211172,456.606,3.0,0,0.198469867495
440,440,426.0,0,0.210821,456.606,2.0,0,0.198140012282
440,440,432.0,0,0.210668,460.63,3.0,1,0.197996715723
440,440,438.0,0,0.208845,456.606,3.0,1,0.196282947898
440,440,444.0,0,0.211662,456.606,1.0,1,0.198930664281
440,440,450.0,0,0.210339,456.606,4.0,1,0.197687194812
440,440,456.0,0,0.207914,456.606,3.0,1,0.195408104738
440,440,462.0,0,0.213748,456.606,3.0,1,0.200891150459
440,440,468.0,0,0.204798,442.844,3.0,1,0.192479497641
440,440,474.0,0,0.209893,558.661,3.0,0,0.197267769235
440,440,480.0,0,0.204858,516.966,3.0,1,0.192535922704
440,440,486.0,0,0.215012,439.099,3.0,1,0.202079307141
440,440,492.0,0,0.215711,537.963,4.0,1,0.20273645819
440,440,498.0,0,0.210685,502.392,3.0,1,0.198012436072
440,440,504.0,0,0.214367,570.758,3.0,1,0.201472520271
440,440,510.0,0,0.21697,483.902,3.0,0,0.203919473982
440,440,516.0,0,0.216733,604.42,3.0,0,0.203696345245
440,440,522.0,0,0.223644,621.572,4.0,1,0.210192254432
440,440,528.0,0,0.215268,434.481,1.0,1,0.202319839391
440,440,534.0,0,0.217982,639.308,4.0,1,0.204870772947
440,440,540.0,0,0.21515,550.802,4.0,0,0.202208991471
440,440,546.0,0,0.21803,567.096,1.0,0,0.204915159237
440,440,552.0,0,0.229801,617.804,4.0,1,0.215978951803
440,440,558.0,0,0.222546,515.11,4.0,1,0.209159492133
440,440,564.0,0,0.235054,622.448,3.0,1,0.220915687506
440,440,570.0,0,0.235526,645.494,4.0,1,0.221358852623
440,440,576.0,0,0.240493,561.232,4.0,0,0.226027012128
440,440,582.0,0,0.236412,643.406,4.0,1,0.222191751148
440,440,588.0,0,0.233037,549.383,4.0,1,0.219019928816
440,440,594.0,0,0.241385,612.299,2.0,1,0.226866151268
440,440,600.0,0,0.235354,565.287,1.0,1,0.221197242636
440,440,606.0,0,0.254982,485.738,4.0,1,0.23964468613
440,440,612.0,0,0.24599,678.232,4.0,0,0.231194033779
440,440,618.0,0,0.23729,625.438,4.0,0,0.223016711985
440,440,624.0,0,0.206894,532.032,1.0,1,0.194449085173
440,440,630.0,0,0.236863,753.13,4.0,1,0.222615824859
440,440,636.0,0,0.24772,666.31,2.0,0,0.232819334639
440,440,642.0,0,0.24821,556.847,3.0,1,0.233280146542
440,440,648.0,0,0.259098,765.197,4.0,1,0.243513108572
440,440,654.0,0,0.262503,636.82,3.0,1,0.246713055988
440,440,660.0,0,0.262403,765.196,4.0,0,0.246619762444
440,440,666.0,0,0.274107,729.664,4.0,1,0.257619252092
440,440,672.0,0,0.24821,745.809,4.0,1,0.233280146542
440,440,678.0,0,0.28,811.368,4.0,1,0.263158044995
440,440,684.0,0,0.271215,900.11,4.0,1,0.254901477197
440,440,690.0,0,0.28,661.431,1.0,1,0.263158044995
440,440,696.0,0,0.28,443.875,1.0,1,0.263158044995
440,440,702.0,0,0.24821,693.262,4.0,1,0.233280146542
440,440,708.0,0,0.251501,676.681,4.0,1,0.236373128755
440,440,714.0,0,0.28,620.587,4.0,1,0.263158044995
440,440,720.0,0,0.275167,548.472,4.0,1,0.258615709027
440,440,726.0,0,0.28,627.095,4.0,1,0.263158044995
440,440,732.0,0,0.24821,600.208,1.0,1,0.233280146542
440,440,738.0,0,0.240128,454.639,2.0,1,0.225684155117
440,440,744.0,0,0.200351,417.997,4.0,1,0.188299539365
440,440,750.0,0,0.121212,292.74,2.0,1,0.113921409549
440,440,756.0,0,0.0655847,150.296,4.0,0,0.0616397568255
440,440,762.0,0,0.0992647,120.538,2.0,0,0.093293910321
440,440,768.0,0,0.022126,52.4728,3.0,0,0.020795164627
440,440,774.0,0,0.0220452,11.9161,2.0,0,0.0207192140933
440,440,780.0,0,0.02,8.58576,1.0,0,0.0187970032139
440,440,786.0,0,0.02,10.4353,2.0,0,0.0187970032139
440,440,792.0,0,0.0992647,9.41141,2.0,0,0.093293910321
440,440,798.0,0,0.0236383,9.41141,1.0,0,0.0222164463818
440,440,804.0,0,0.0248829,9.41141,2.0,0,0.0233862080632
440,440,810.0,0,0.0215866,8.58576,2.0,0,0.0202881320041
440,440,816.0,0,0.02,9.41141,1.0,0,0.0187970032139
440,440,822.0,0,0.0992647,9.41141,2.0,1,0.093293910321
440,440,828.0,0,0.0523469,9.41141,2.0,0,0.049198273575
440,440,834.0,0,0.0782189,8.58576,2.0,0,0.0735140543248
440,440,840.0,0,0.084185,9.41141,2.0,0,0.0791212787571
440,440,846.0,0,0.0892365,9.41141,2.0,1,0.0838689632201
440,440,852.0,0,0.0992647,9.41141,2.0,0,0.093293910321
440,440,858.0,0,0.0915222,8.58576,3.0,0,0.0860171346008
440,440,864.0,0,0.0579651,9.41141,2.0,0,0.0544785549627
440,440,870.0,0,0.0284829,9.41141,2.0,0,0.0267696625299
440,440,876.0,0,0.0443113,56.0289,3.0,0,0.0416459449525
440,440,882.0,0,0.100541,108.037,2.0,1,0.0944938298649
440,440,888.0,0,0.0443505,249.808,2.0,0,0.0416827834688
440,440,894.0,0,0.11063,129.174,3.0,1,0.103976083626
440,440,900.0,0,0.0620725,135.21,2.0,0,0.0583388354559
440,440,906.0,0,0.0635851,22.5429,4.0,1,0.0597604419509
440,440,912.0,0,0.106386,137.054,2.0,1,0.0999864590434
440,440,918.0,0,0.105332,128.747,4.0,1,0.0989965763588
440,440,924.0,0,0.105772,120.966,2.0,1,0.0994094552909
440,440,930.0,0,0.113677,152.575,2.0,1,0.106839636164
440,440,936.0,0,0.109232,120.056,1.0,1,0.102661938897
440,440,942.0,0,0.107381,8.58576,2.0,0,0.100922168144
440,440,948.0,0,0.0781131,135.297,2.0,0,0.0734146328926
440,440,954.0,0,0.0580531,142.228,3.0,0,0.0545612599821
440,440,960.0,0,0.109903,143.907,2.0,1,0.103292434143
440,440,966.0,0,0.113787,149.141,1.0,1,0.106942311765
440,440,972.0,0,0.11342,133.093,2.0,1,0.106598088148
440,440,978.0,0,0.106933,173.954,2.0,1,0.10050069714
440,440,984.0,0,0.112441,179.276,2.0,1,0.105678075505
440,440,990.0,0,0.108849,150.788,2.0,1,0.102301886272
440,440,996.0,0,0.127297,181.591,2.0,1,0.119639958398
440,440,1002.0,0,0.127415,162.509,2.0,1,0.119751143497
440,440,1008.0,0,0.134346,150.086,2.0,1,0.126264685061
440,440,1014.0,0,0.124043,171.801,2.0,1,0.116581493521
440,440,1020.0,0,0.11475,157.094,2.0,0,0.107847783453
440,440,1026.0,0,0.125083,170.792,2.0,1,0.117559426722
440,440,1032.0,0,0.138285,130.369,3.0,1,0.129967449768
440,440,1038.0,0,0.127526,8.58576,4.0,1,0.11985556221
440,440,1044.0,0,0.129484,182.895,2.0,0,0.121695104079
440,440,1050.0,0,0.146158,172.45,2.0,1,0.137366481421
440,440,1056.0,0,0.148079,178.286,1.0,1,0.139172289509
440,440,1062.0,0,0.146693,129.253,4.0,1,0.13786910633
440,440,1068.0,0,0.146099,9.3311,1.0,1,0.137311363923
440,440,1074.0,0,0.151469,275.35,2.0,1,0.142358171206
440,440,1080.0,0,0.152002,207.951,3.0,1,0.142858951158
440,440,1086.0,0,0.144897,376.758,1.0,1,0.136181424279
440,440,1092.0,0,0.15541,232.696,3.0,0,0.146061830622
440,440,1098.0,0,0.154963,228.279,3.0,0,0.14564176878
440,440,1104.0,0,0.1479,296.655,3.0,1,0.139003842863
440,440,1110.0,0,0.145795,265.739,3.0,1,0.137025377645
440,440,1116.0,0,0.163185,534.12,4.0,1,0.153369304365
440,440,1122.0,0,0.170414,298.639,2.0,1,0.160163263779
440,440,1128.0,0,0.161181,312.074,3.0,0,0.151485920461
440,440,1134.0,0,0.170443,331.088,3.0,0,0.160191291172
440,440,1140.0,0,0.16974,292.933,3.0,1,0.159530465376
440,440,1146.0,0,0.17088,460.101,1.0,1,0.160601444865
440,440,1152.0,0,0.186974,382.819,3.0,1,0.175727909295
440,440,1158.0,0,0.168123,278.983,3.0,1,0.158010572056
440,440,1164.0,0,0.169057,330.395,3.0,1,0.158888539855
440,440,1170.0,0,0.169091,322.899,2.0,1,0.158920291499
440,440,1176.0,0,0.167576,356.63,3.0,1,0.157496777375
440,440,1182.0,0,0.201298,344.746,3.0,1,0.18918993684
440,440,1188.0,0,0.186697,280.976,3.0,1,0.175467195848
440,440,1194.0,0,0.200552,404.416,3.0,1,0.188489248353
440,440,1200.0,0,0.212214,360.571,1.0,1,0.19944981682
440,440,1206.0,0,0.179505,424.747,3.0,1,0.168707606392
440,440,1212.0,0,0.216615,414.451,3.0,1,0.20358566283
440,440,1218.0,0,0.209351,541.356,3.0,1,0.196758399132
440,440,1224.0,0,0.214454,526.323,1.0,1,0.201555034462
440,440,1230.0,0,0.221448,557.167,4.0,1,0.208128020342
440,440,1236.0,0,0.233322,490.871,1.0,1,0.219287964398
440,440,1242.0,0,0.223183,530.683,4.0,1,0.209758825606
440,440,1248.0,0,0.231779,542.801,4.0,1,0.217837152557
440,440,1254.0,0,0.23414,472.998,4.0,0,0.220056710381
440,440,1260.0,0,0.242471,574.828,4.0,1,0.227886412758
440,440,1266.0,0,0.243611,669.431,2.0,1,0.228958129116
440,440,1272.0,0,0.223183,731.833,4.0,1,0.209758825606
440,440,1278.0,0,0.249023,742.608,4.0,1,0.23404418627
440,440,1284.0,0,0.255216,663.179,1.0,1,0.239864924119
440,440,1290.0,0,0.258646,579.322,1.0,0,0.243088106761
440,440,1296.0,0,0.261276,550.598,4.0,0,0.245560055443
440,440,1302.0,0,0.223183,609.892,4.0,1,0.209758825606
440,440,1308.0,0,0.261572,778.635,4.0,1,0.245838610898
440,440,1314.0,0,0.268721,765.964,3.0,1,0.25255743682
440,440,1320.0,0,0.278379,575.292,2.0,0,0.261634128813
440,440,1326.0,0,0.275306,677.539,4.0,1,0.258746523648
440,440,1332.0,0,0.223183,645.975,4.0,1,0.209758825606
440,440,1338.0,0,0.239998,511.798,3.0,0,0.225562173437
440,440,1344.0,0,0.212281,559.262,4.0,1,0.199512725725
440,440,1350.0,0,0.181018,378.387,2.0,1,0.170129775407
440,440,1356.0,0,0.141753,364.856,2.0,1,0.13322641977
440,440,1362.0,0,0.172746,351.534,2.0,1,0.162355431048
440,440,1368.0,0,0.177286,316.106,2.0,1,0.166622041373
440,440,1374.0,0,0.145132,252.728,2.0,1,0.136402303794
440,440,1380.0,0,0.134671,347.519,3.0,1,0.126570699564
440,440,1386.0,0,0.140536,354.415,2.0,1,0.13208323662
440,440,1392.0,0,0.167421,347.391,3.0,1,0.157350916912
440,440,1398.0,0,0.148258,326.448,2.0,1,0.139340310405
440,440,1404.0,0,0.160045,317.67,2.0,0,0.150418783927
440,440,1410.0,0,0.146872,307.538,3.0,1,0.138038061572
440,440,1416.0,0,0.139389,249.881,2.0,1,0.13100507144
440,440,1422.0,0,0.158369,308.885,4.0,0,0.148843242881
440,440,1428.0,0,0.151304,238.661,3.0,1,0.142202632009
440,440,1434.0,0,0.15704,328.894,3.0,0,0.147594217203
440,440,1440.0,0,0.163969,239.802,2.0,0,0.154106036978
440,440,1446.0,0,0.157274,310.866,2.0,1,0.147813847512
440,440,1452.0,0,0.145605,250.593,3.0,1,0.136846557653
440,440,1458.0,0,0.148983,221.643,2.0,0,0.140021734212
440,440,1464.0,0,0.134323,295.619,3.0,1,0.126243087365
440,440,1470.0,0,0.158776,152.449,3.0,1,0.149225610875
440,440,1476.0,0,0.147729,214.473,3.0,1,0.13884358298
440,440,1482.0,0,0.141199,196.152,3.0,0,0.132706018349
440,440,1488.0,0,0.181353,96.9242,3.0,1,0.170445025781
440,440,1494.0,0,0.17733,241.015,3.0,0,0.16666368758
680,120,0.0,1,0.038216,7.82862,3.0,0,0.0108067831055
680,120,6.0,1,0.0229756,8.20043,1.0,0,0.00649707675594
680,120,12.0,1,0.0296121,5.65856,1.0,0,0.00837374932079
680,120,18.0,1,0.02,6.25953,3.0,0,0.00565562735119
680,120,24.0,1,0.0218856,6.66045,1.0,0,0.00618883780748
680,120,30.0,1,0.0200539,8.20045,4.0,1,0.00567087093242
680,120,36.0,1,0.02,6.99041,1.0,0,0.00565562735119
680,120,42.0,1,0.032166,8.10326,1.0,0,0.00909594546892
680,120,48.0,1,0.02,7.38338,1.0,0,0.00565562735119
680,120,54.0,1,0.02,7.38359,1.0,0,0.00565562735119
680,120,60.0,1,0.02,8.36728,1.0,1,0.00565562735119
680,120,66.0,1,0.0293182,8.90908,3.0,0,0.0082906378311
680,120,72.0,1,0.032842,7.78394,1.0,0,0.00928710567339
680,120,78.0,1,0.042535,6.6836,1.0,0,0.0120280932415
680,120,84.0,1,0.02,7.46912,2.0,0,0.00565562735119
680,120,90.0,1,0.0616337,7.34258,3.0,0,0.0174288563582
680,120,96.0,1,0.0422101,9.09161,4.0,0,0.0119362394743
680,120,102.0,1,0.0334899,9.00383,1.0,0,0.00947030956916
680,120,108.0,1,0.0202766,8.58638,3.0,0,0.00573385850813
680,120,114.0,1,0.0221143,15.994,1.0,1,0.00625352443751
680,120,120.0,1,0.0220818,9.39727,1.0,0,0.00624432690202
680,120,126.0,1,0.0214262,8.60919,3.0,0,0.00605893480822
680,120,132.0,1,0.034676,9.54707,1.0,1,0.00980572646542
680,120,138.0,1,0.0219314,8.08173,1.0,1,0.00620178957087
680,120,144.0,1,0.0363766,7.05053,1.0,1,0.0102866111392
680,120,150.0,1,0.0348711,10.1136,1.0,1,0.00986088557419
680,120,156.0,1,0.0210041,15.3744,1.0,0,0.0059395761812
680,120,162.0,1,0.0439488,19.8001,1.0,0,0.0124279016638
680,120,168.0,1,0.0210364,23.9999,4.0,0,0.0059487012151
680,120,174.0,1,0.02,5.65856,2.0,0,0.00565562735119
680,120,180.0,1,0.036225,5.65856,1.0,1,0.0102437520248
680,120,186.0,1,0.0339728,17.4478,1.0,0,0.00960686921768
680,120,192.0,1,0.0495176,20.2573,4.0,0,0.014002643074
680,120,198.0,1,0.0416882,17.762,1.0,1,0.0117886594291
680,120,204.0,1,0.0467876,18.6589,1.0,0,0.0132306478384
680,120,210.0,1,0.0423861,21.5584,3.0,0,0.0119859933443
680,120,216.0,1,0.0575884,21.4166,1.0,0,0.0162849279195
680,120,222.0,1,0.0523694,21.4018,1.0,0,0.0148090925946
680,120,228.0,1,0.0685543,23.274,3.0,0,0.0193858764005
680,120,234.0,1,0.0778282,29.8885,2.0,0,0.0220083731727
680,120,240.0,1,0.0390448,38.3918,1.0,0,0.0110411325708
680,120,246.0,1,0.0224693,62.166,1.0,0,0.00635390524081
680,120,252.0,1,0.0634748,43.1163,4.0,0,0.0179494858941
680,120,258.0,1,0.0665525,48.1379,3.0,0,0.018819818012
680,120,264.0,1,0.0739435,38.0554,1.0,0,0.0209098530649
680,120,270.0,1,0.0354946,49.3881,2.0,0,0.0100372118676
680,120,276.0,1,0.04325,45.5077,2.0,0,0.0122302925419
680,120,282.0,1,0.0811024,40.2327,1.0,0,0.0229342405348
680,120,288.0,1,0.0211613,48.724,2.0,1,0.0059840294581
680,120,294.0,1,0.066906,49.9567,2.0,0,0.0189197564324
680,120,300.0,1,0.0797946,53.078,2.0,1,0.0225644277285
680,120,306.0,1,0.104203,79.849,2.0,1,0.0294667177083
680,120,312.0,1,0.0994078,44.31,3.0,0,0.0281106713388
680,120,318.0,1,0.0480501,46.8832,2.0,1,0.013587668519
680,120,324.0,1,0.0339497,49.2092,2.0,0,0.00960034980859
680,120,330.0,1,0.0334051,53.8344,4.0,0,0.00944634110101
680,120,336.0,1,0.0334034,54.6636,4.0,0,0.00944585242413
680,120,342.0,1,0.103121,44.526,2.0,1,0.0291606030196
680,120,348.0,1,0.0354226,42.6243,3.0,0,0.0100168465572
680,120,354.0,1,0.0359851,35.7458,1.0,0,0.0101759286487
680,120,360.0,1,0.0320364,32.7715,2.0,0,0.00905928311237
680,120,366.0,1,0.035931,29.9485,2.0,0,0.0101606111053
680,120,372.0,1,0.107598,39.7111,1.0,1,0.0304266778963
680,120,378.0,1,0.0879274,37.3607,2.0,0,0.0248642436722
680,120,384.0,1,0.0842694,54.7631,1.0,0,0.0238298222274
680,120,390.0,1,0.0878697,28.9136,2.0,1,0.0248479056602
680,120,396.0,1,0.0650776,30.7081,4.0,0,0.018402725989
680,120,402.0,1,0.10914,31.5076,2.0,1,0.0308628984316
680,120,408.0,1,0.111216,30.6775,1.0,1,0.0314499440604
680,120,414.0,1,0.113533,34.2941,2.0,0,0.0321051199628
680,120,420.0,1,0.0917379,108.467,2.0,0,0.0259417749112
680,120,426.0,1,0.0941788,100.004,2.0,0,0.026632019629
680,120,432.0,1,0.111292,90.7916,2.0,0,0.0314712840643
680,120,438.0,1,0.0788991,94.2818,2.0,0,0.0223111939977
680,120,444.0,1,0.0509301,154.459,2.0,0,0.014402080111
680,120,450.0,1,0.0501197,96.3043,1.0,0,0.014172919292
680,120,456.0,1,0.0338188,97.8968,1.0,1,0.0095633376092
680,120,462.0,1,0.114223,108.541,2.0,1,0.0323002067275
680,120,468.0,1,0.0430666,90.8228,4.0,0,0.0121784459115
680,120,474.0,1,0.0404384,89.1381,2.0,0,0.0114352233063
680,120,480.0,1,0.0836123,77.3597,2.0,0,0.0236439954543
680,120,486.0,1,0.0853368,58.3222,3.0,0,0.0241316456419
680,120,492.0,1,0.117807,88.7086,3.0,1,0.0333135845494
680,120,498.0,1,0.113769,81.9495,2.0,1,0.0321718245097
680,120,504.0,1,0.120262,106.362,2.0,1,0.0340078804936
680,120,510.0,1,0.124263,105.948,1.0,1,0.0351392301702
680,120,516.0,1,0.120024,165.936,2.0,1,0.033940639816
680,120,522.0,1,0.120228,182.614,3.0,0,0.033998238876
680,120,528.0,1,0.0752441,194.552,2.0,1,0.021277633496
680,120,534.0,1,0.080816,187.096,2.0,0,0.022853266027
680,120,540.0,1,0.0718621,183.069,2.0,1,0.0203212654417
680,120,546.0,1,0.0741288,181.538,2.0,0,0.0209622308521
680,120,552.0,1,0.12932,152.074,2.0,1,0.0365692234194
680,120,558.0,1,0.125946,201.025,3.0,1,0.0356152477796
680,120,564.0,1,0.11664,172.998,3.0,1,0.0329836808309
680,120,570.0,1,0.0670738,210.001,2.0,1,0.0189672096508
680,120,576.0,1,0.121817,212.685,2.0,1,0.0344475084424
680,120,582.0,1,0.132841,198.971,3.0,1,0.0375649147175
680,120,588.0,1,0.124986,186.187,2.0,1,0.0353438308691
680,120,594.0,1,0.126306,202.262,2.0,1,0.0357169750888
680,120,600.0,1,0.120932,189.732,2.0,1,0.034197364559
680,120,606.0,1,0.130385,197.903,2.0,1,0.0368705560279
680,120,612.0,1,0.141477,275.993,2.0,0,0.0400069814459
680,120,618.0,1,0.135449,185.806,2.0,1,0.0383023777466
680,120,624.0,1,0.136337,200.513,2.0,1,0.038553461678
680,120,630.0,1,0.143716,206.854,4.0,1,0.0406402937814
680,120,636.0,1,0.135782,221.09,2.0,1,0.0383966506754
680,120,642.0,1,0.142314,240.37,2.0,0,0.0402436067879
680,120,648.0,1,0.1355,236.186,2.0,1,0.038316925964
680,120,654.0,1,0.135012,170.169,2.0,1,0.0381789947624
680,120,660.0,1,0.130257,177.687,4.0,1,0.0368342138221
680,120,666.0,1,0.132577,218.735,2.0,0,0.0374904202139
680,120,672.0,1,0.142314,275.993,2.0,1,0.0402436067879
680,120,678.0,1,0.149989,275.993,3.0,1,0.0424141612085
680,120,684.0,1,0.151023,275.993,4.0,1,0.0427066231414
680,120,690.0,1,0.149082,275.993,3.0,1,0.0421575386102
680,120,696.0,1,0.161107,275.993,3.0,0,0.045557971892
680,120,702.0,1,0.142314,275.993,3.0,0,0.0402436067879
680,120,708.0,1,0.121179,275.993,3.0,1,0.0342672652767
680,120,714.0,1,0.172082,275.993,3.0,0,0.0486617073799
680,120,720.0,1,0.165466,275.993,3.0,1,0.0467908068826
680,120,726.0,1,0.188296,275.993,3.0,0,0.0532467010568
680,120,732.0,1,0.142314,275.993,3.0,1,0.0402436067879
680,120,738.0,1,0.164686,228.349,3.0,1,0.0465702600533
680,120,744.0,1,0.12923,275.993,3.0,0,0.036543874022
680,120,750.0,1,0.0907571,275.993,4.0,1,0.0256644169291
680,120,756.0,1,0.0421389,275.993,1.0,0,0.0119160960382
680,120,762.0,1,0.055355,275.993,1.0,0,0.0156533514625
680,120,768.0,1,0.0224055,275.993,1.0,0,0.00633586729879
680,120,774.0,1,0.021761,275.993,4.0,1,0.00615360507079
680,120,780.0,1,0.0207825,275.993,1.0,0,0.00587691215198
680,120,786.0,1,0.0224037,173.355,1.0,0,0.00633536118911
680,120,792.0,1,0.0549219,173.355,1.0,0,0.0155308958383
680,120,798.0,1,0.02,173.355,4.0,1,0.00565562735119
680,120,804.0,1,0.0206104,173.355,2.0,0,0.00582823839575
680,120,810.0,1,0.0386699,25.799,1.0,1,0.0109351183964
680,120,816.0,1,0.0382968,19.9932,1.0,0,0.0108296339208
680,120,822.0,1,0.0540785,19.4812,1.0,0,0.0152923960723
680,120,828.0,1,0.0376495,23.086,1.0,0,0.0106465879001
680,120,834.0,1,0.0374041,22.3482,1.0,0,0.0105771855208
680,120,840.0,1,0.0372167,22.7135,1.0,0,0.0105241982152
680,120,846.0,1,0.0360637,25.4899,2.0,0,0.0101981360962
680,120,852.0,1,0.0540785,26.1963,2.0,0,0.0152923960723
680,120,858.0,1,0.0353773,20.4443,1.0,0,0.010004047754
680,120,864.0,1,0.039316,24.0722,1.0,1,0.0111178275153
680,120,870.0,1,0.0376214,23.9815,1.0,0,0.0106386323896
680,120,876.0,1,0.0588971,25.7146,2.0,0,0.0166549940746
680,120,882.0,1,0.0541735,22.8621,3.0,0,0.0153192499163
680,120,888.0,1,0.058783,86.557,3.0,0,0.0166227308162
680,120,894.0,1,0.0570663,20.2098,3.0,1,0.0161372825232
680,120,900.0,1,0.02,19.9304,1.0,0,0.00565562735119
680,120,906.0,1,0.021321,18.3373,1.0,0,0.00602917305833
680,120,912.0,1,0.0553313,20.8614,1.0,0,0.015646665491
680,120,918.0,1,0.0215286,18.233,2.0,1,0.00608788178597
680,120,924.0,1,0.0218721,16.9205,3.0,0,0.00618502050747
680,120,930.0,1,0.0378421,17.4773,2.0,0,0.0107010278422
680,120,936.0,1,0.0371704,13.1917,1.0,0,0.0105110988204
680,120,942.0,1,0.0563888,19.4829,2.0,0,0.0159456926838
680,120,948.0,1,0.0202441,26.2601,1.0,0,0.00572464863298
680,120,954.0,1,0.0222911,23.973,1.0,0,0.00630350594677
680,120,960.0,1,0.0216254,5.65856,1.0,0,0.00611527214558
680,120,966.0,1,0.0335916,38.9874,2.0,0,0.00949907175886
680,120,972.0,1,0.0652407,43.0283,1.0,0,0.0184488527494
680,120,978.0,1,0.0579646,45.1397,1.0,0,0.0163912975977
680,120,984.0,1,0.0643573,49.7849,2.0,0,0.0181990498162
680,120,990.0,1,0.0535794,47.7308,1.0,0,0.0151512653511
680,120,996.0,1,0.0885514,44.836,1.0,1,0.0250406815026
680,120,1002.0,1,0.073774,51.9411,1.0,0,0.0208619177972
