x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
280,840,63,0.153323,296.36,0.68,0.176,1890.22
880,680,64,0.0943872,126.563,0.492,0.008,286.696
40,280,65,0.108746,164.819,0.524,0.044,1342.38
400,520,66,0.170495,377.728,0.792,0.264,3374.93
200,840,67,0.145281,301.796,0.684,0.148,1636.2
880,400,68,0.0843288,107.943,0.424,0.012,249.289
560,80,69,0.0883293,106.643,0.424,0.004,249.706
440,720,70,0.162341,347.763,0.724,0.244,2693.35
760,880,71,0.100054,150.331,0.52,0.004,615.209
80,600,72,0.148233,276.241,0.712,0.164,2091.57
200,80,73,0.0927693,127.748,0.5,0,1042.56
520,760,74,0.153926,296.941,0.748,0.192,2432.26
640,80,75,0.0843161,121.647,0.424,0.016,215.177
680,360,76,0.117474,191.359,0.624,0.048,430.919
760,800,77,0.105069,161.29,0.52,0.036,885.449
240,360,78,0.148953,281.29,0.676,0.18,2805.02
240,200,79,0.115203,183.782,0.556,0.056,1859.35
920,920,80,0.0680357,73.5602,0.304,0.004,158.48
320,800,81,0.154108,362.695,0.728,0.208,2358.51
280,480,82,0.173822,356.463,0.852,0.248,3309.75
640,520,83,0.138837,248.571,0.644,0.132,2396.51
920,360,84,0.0715928,98.9268,0.34,0.008,156.619
680,320,85,0.110152,178.983,0.532,0.032,382.822
800,880,86,0.0912227,125.14,0.468,0.008,394.999
960,240,87,0.0571747,49.4762,0.148,0.008,87.7975
480,880,88,0.140083,300.797,0.644,0.144,1596.39
400,960,89,0.132031,241.03,0.608,0.088,1144.31
120,960,90,0.110058,180.562,0.528,0.044,529.364
920,800,91,0.0772159,90.002,0.368,0.016,181.62
240,720,92,0.159678,319.117,0.704,0.248,2569.82
320,360,93,0.157406,339.688,0.736,0.172,3130.7
200,720,94,0.160164,322.93,0.772,0.22,2519.3
120,160,95,0.0995237,154.797,0.484,0.008,1210.33
160,280,96,0.126954,257.286,0.632,0.068,2116.87
760,400,97,0.106875,162.19,0.524,0.028,362.017
280,720,98,0.163336,365.343,0.752,0.24,2792.71
360,520,99,0.169407,322.841,0.784,0.26,3500
520,640,100,0.159851,323.097,0.744,0.236,2804.69
120,400,101,0.139396,312.126,0.636,0.14,2214.92
280,360,102,0.154425,310.869,0.672,0.176,2912.11
960,400,103,0.0704004,69.915,0.248,0,140.563
360,280,104,0.137918,267.594,0.58,0.132,2576.71
800,160,105,0.0743342,91.1462,0.32,0.02,169.991
600,80,106,0.0808228,97.6611,0.4,0.008,210.261
400,400,107,0.16035,328.873,0.74,0.212,3327.32
360,320,108,0.144648,276.727,0.676,0.144,2771.26
120,40,109,0.0757539,80.6475,0.288,0.012,639.124
840,960,110,0.0736036,82.6438,0.344,0,159.9
560,200,111,0.109771,178.901,0.588,0.036,350.991
960,320,112,0.0622539,78.9725,0.208,0,114.226
320,80,113,0.0930225,142.33,0.44,0.004,1179.07
720,760,114,0.117186,194.157,0.596,0.052,1294.51
80,200,115,0.102534,177.909,0.548,0.012,1340.29
760,40,116,0.0597404,59.8321,0.204,0.008,99.6731
240,640,117,0.169613,388.72,0.78,0.244,3029.22
920,760,118,0.0777036,110.939,0.332,0.004,219.102
760,720,119,0.112364,176.75,0.56,0.044,1211.7
440,640,120,0.171229,360.975,0.8,0.272,3355.22
320,520,121,0.17291,391.156,0.784,0.268,3448.85
840,920,122,0.0807137,104.029,0.4,0.004,228.803
840,680,123,0.0960323,134.591,0.444,0.008,869.64
80,120,124,0.0870368,112.056,0.452,0.004,818.801
600,960,125,0.110852,184.923,0.552,0.044,716.066
680,640,126,0.131556,213.294,0.652,0.112,1907.15
600,240,127,0.112756,176.577,0.58,0.032,376.355
440,200,128,0.114651,184.992,0.58,0.048,2033.63
400,480,129,0.167191,358.377,0.816,0.24,3259.06
600,200,130,0.106079,173.485,0.524,0.004,339.172
280,240,131,0.127111,213.268,0.592,0.072,2178.26
160,880,132,0.134103,229.348,0.624,0.104,1316.88
640,840,133,0.125255,197.168,0.588,0.064,1417.04
560,920,134,0.121988,196.711,0.58,0.056,1055.27
840,880,135,0.086968,104.559,0.436,0.016,262.26
360,40,136,0.0883917,129.45,0.44,0.008,1054.5
640,440,137,0.131736,256.647,0.616,0.112,2262.32
600,880,138,0.12816,224.443,0.664,0.068,1265.37
320,240,139,0.127331,226.373,0.608,0.056,2352.39
280,200,140,0.11286,172.252,0.52,0.052,1814.66
520,200,141,0.109975,172.166,0.5,0.04,1844.95
80,840,142,0.131613,237.699,0.628,0.1,1206.78
560,720,143,0.155507,331.057,0.696,0.188,2609.21
400,880,144,0.148201,324.171,0.708,0.136,1859.05
120,640,145,0.15146,297.902,0.668,0.192,2245.51
720,360,146,0.111074,181.26,0.536,0.032,360.993
680,840,147,0.111987,197.87,0.552,0.052,1033.12
440,280,148,0.136247,258.685,0.66,0.104,2647.84
40,680,149,0.137145,248.687,0.644,0.128,1677.65
