x,y,z,name,phi,kx,facies,ntg,prod
640,800,540.0,0,0.190141,393.247,3.0,0,0.109923040243
640,800,546.0,0,0.187985,465.248,4.0,1,0.108676563575
640,800,552.0,0,0.194335,373.009,3.0,1,0.112347379741
640,800,558.0,0,0.195372,428.814,3.0,1,0.112947244937
640,800,564.0,0,0.203194,486.451,3.0,1,0.117469079674
640,800,570.0,0,0.204524,376.971,3.0,1,0.118237669182
640,800,576.0,0,0.205597,489.535,3.0,1,0.11885801236
640,800,582.0,0,0.203949,420.236,2.0,1,0.117905288588
640,800,588.0,0,0.21108,427.93,3.0,0,0.12202822117
640,800,594.0,0,0.204405,481.024,3.0,1,0.118169095863
640,800,600.0,0,0.20752,458.045,3.0,1,0.119970116158
640,800,606.0,0,0.212604,533.016,3.0,1,0.122908951453
640,800,612.0,0,0.215025,476.345,3.0,1,0.124308678983
640,800,618.0,0,0.212993,493.901,3.0,1,0.123133951659
640,800,624.0,0,0.219598,523.756,3.0,0,0.126952530508
640,800,630.0,0,0.214221,467.351,3.0,1,0.123843740116
640,800,636.0,0,0.215251,549.008,3.0,0,0.12443939531
640,800,642.0,0,0.218438,536.373,4.0,1,0.126281938087
640,800,648.0,0,0.199737,427.428,4.0,1,0.115470620081
640,800,654.0,0,0.199616,456.909,4.0,1,0.115400420268
640,800,660.0,0,0.203419,313.491,2.0,1,0.117598925295
640,800,666.0,0,0.20227,581.269,1.0,1,0.116934626174
640,800,672.0,0,0.218438,494.324,2.0,1,0.126281938087
640,800,678.0,0,0.200156,420.642,4.0,1,0.115712878001
640,800,684.0,0,0.198807,477.689,4.0,1,0.114932916342
640,800,690.0,0,0.202113,485.625,4.0,1,0.116844219706
640,800,696.0,0,0.203472,479.739,1.0,1,0.117629503074
640,800,702.0,0,0.218438,564.602,4.0,1,0.126281938087
640,800,708.0,0,0.261195,581.269,4.0,1,0.151000307266
640,800,714.0,0,0.257487,568.169,4.0,1,0.148856459267
640,800,720.0,0,0.258833,420.902,4.0,1,0.149634334286
640,800,726.0,0,0.265308,400.869,4.0,1,0.153377881417
640,800,732.0,0,0.218438,427.428,4.0,1,0.126281938087
640,800,738.0,0,0.225888,404.421,4.0,1,0.130588607165
640,800,744.0,0,0.194263,374.823,4.0,1,0.112305855732
640,800,750.0,0,0.153017,281.586,1.0,1,0.088461244322
640,800,756.0,0,0.0876089,107.465,1.0,0,0.0506478045681
640,800,762.0,0,0.0713097,61.8567,1.0,0,0.0412250424572
640,800,768.0,0,0.02,77.5607,2.0,0,0.0115622522426
640,800,774.0,0,0.02,36.7282,1.0,0,0.0115622522426
640,800,780.0,0,0.0253371,66.2317,1.0,0,0.0146477211293
640,800,786.0,0,0.0712433,69.4794,1.0,0,0.0411866476663
640,800,792.0,0,0.0705198,54.4037,2.0,0,0.0407683664245
640,800,798.0,0,0.0524648,51.8247,1.0,0,0.030330564602
640,800,804.0,0,0.0288205,52.8316,1.0,0,0.016661508113
640,800,810.0,0,0.0623243,57.1625,1.0,0,0.0360304827402
640,800,816.0,0,0.0302614,59.0036,1.0,0,0.0174944738656
640,800,822.0,0,0.069191,52.4507,1.0,1,0.0400001729492
640,800,828.0,0,0.0761908,49.1373,1.0,0,0.0440468691274
640,800,834.0,0,0.0524779,48.8208,3.0,0,0.0303381202569
640,800,840.0,0,0.0555617,58.1244,1.0,0,0.0321209372131
640,800,846.0,0,0.0686003,58.1641,1.0,0,0.0396587087914
640,800,852.0,0,0.069191,56.8845,1.0,0,0.0400001729492
640,800,858.0,0,0.0884041,58.8883,1.0,0,0.0511075423779
640,800,864.0,0,0.0796923,62.406,2.0,0,0.046071122713
640,800,870.0,0,0.0806525,158.355,1.0,0,0.0466262535543
640,800,876.0,0,0.0838621,47.9892,1.0,0,0.0484817437846
640,800,882.0,0,0.0693979,58.9336,1.0,1,0.0401198153893
640,800,888.0,0,0.0832749,36.7282,3.0,0,0.0481422708157
640,800,894.0,0,0.080674,71.1712,1.0,0,0.04663867612
640,800,900.0,0,0.083955,78.5704,1.0,0,0.0485354546437
640,800,906.0,0,0.0503512,67.8597,1.0,0,0.0291086380581
640,800,912.0,0,0.0713097,71.7845,1.0,0,0.0412250424572
640,800,918.0,0,0.0534787,45.442,4.0,0,0.0309167387385
640,800,924.0,0,0.0215472,45.9223,1.0,0,0.012456699751
640,800,930.0,0,0.020288,41.9648,2.0,0,0.0117287692717
640,800,936.0,0,0.02,41.8578,1.0,1,0.0115622522426
640,800,942.0,0,0.0733883,79.8249,1.0,0,0.0424267041719
640,800,948.0,0,0.0213407,38.4911,1.0,0,0.0123373547654
640,800,954.0,0,0.02,36.7282,2.0,0,0.0115622522426
640,800,960.0,0,0.0438338,39.5579,2.0,0,0.0253408738039
640,800,966.0,0,0.0800297,37.4499,3.0,0,0.0462662026727
640,800,972.0,0,0.0870909,44.1913,2.0,1,0.0503483547068
640,800,978.0,0,0.0776001,65.1517,4.0,1,0.0448616225669
640,800,984.0,0,0.0834091,87.7145,3.0,0,0.0482198564433
640,800,990.0,0,0.0569484,97.9727,2.0,0,0.0329225669388
640,800,996.0,0,0.0514806,99.937,2.0,0,0.0297615745553
640,800,1002.0,0,0.0943903,87.0271,2.0,0,0.0545682011317
640,800,1008.0,0,0.02,101.534,2.0,1,0.0115622522426
640,800,1014.0,0,0.0901242,108.727,2.0,0,0.0521019333238
640,800,1020.0,0,0.0880526,86.2546,2.0,0,0.0509043124235
640,800,1026.0,0,0.0813932,84.9486,2.0,0,0.0470544160045
640,800,1032.0,0,0.105056,112.035,2.0,1,0.060734413618
640,800,1038.0,0,0.104313,87.4757,2.0,1,0.0603048654477
640,800,1044.0,0,0.0907457,90.2795,2.0,0,0.0524612488917
640,800,1050.0,0,0.0910146,92.5787,2.0,0,0.0526167157222
640,800,1056.0,0,0.0904787,92.5702,2.0,0,0.0523068514316
640,800,1062.0,0,0.11441,112.337,2.0,1,0.0661419967511
640,800,1068.0,0,0.0887948,102.927,3.0,0,0.0513333659172
640,800,1074.0,0,0.0869992,80.527,2.0,0,0.0502953349234
640,800,1080.0,0,0.0880698,106.156,2.0,1,0.0509142769295
640,800,1086.0,0,0.0871027,80.0062,2.0,0,0.0503551721273
640,800,1092.0,0,0.122696,92.2688,3.0,1,0.0709319003453
640,800,1098.0,0,0.0917597,113.337,2.0,0,0.0530474395442
640,800,1104.0,0,0.0956398,90.6118,2.0,0,0.0552905566755
640,800,1110.0,0,0.0980152,90.5131,2.0,0,0.0566638168553
640,800,1116.0,0,0.0962982,36.7282,2.0,0,0.0556711939228
640,800,1122.0,0,0.126152,103.547,2.0,1,0.0729297939434
640,800,1128.0,0,0.119906,104.428,3.0,1,0.0693190093898
640,800,1134.0,0,0.1145,113.01,2.0,1,0.0661941619948
640,800,1140.0,0,0.104884,127.604,2.0,1,0.0606345352349
640,800,1146.0,0,0.0977123,81.4962,2.0,0,0.0564887155533
640,800,1152.0,0,0.139729,113.01,2.0,1,0.080779194237
640,800,1158.0,0,0.13906,113.01,2.0,1,0.0803924728921
640,800,1164.0,0,0.16012,113.01,2.0,1,0.0925671859173
640,800,1170.0,0,0.155194,113.01,3.0,1,0.0897195260764
640,800,1176.0,0,0.154016,113.01,3.0,1,0.0890384780837
640,800,1182.0,0,0.155391,113.01,1.0,1,0.089833590317
640,800,1188.0,0,0.135614,149.172,3.0,1,0.0784000998487
640,800,1194.0,0,0.163875,113.01,3.0,1,0.0947380489883
640,800,1200.0,0,0.170059,355.88,3.0,0,0.0983133723871
640,800,1206.0,0,0.180248,376.134,3.0,1,0.104203538061
640,800,1212.0,0,0.174574,308.157,3.0,1,0.100923717842
640,800,1218.0,0,0.177105,322.218,3.0,1,0.102386406724
640,800,1224.0,0,0.18213,319.834,3.0,0,0.105291824585
640,800,1230.0,0,0.182692,329.623,3.0,1,0.105616314731
640,800,1236.0,0,0.180754,412.589,3.0,0,0.10449623912
640,800,1242.0,0,0.182431,401.576,3.0,1,0.105465785898
640,800,1248.0,0,0.172069,403.926,3.0,1,0.0994750128972
640,800,1254.0,0,0.181449,344.299,3.0,1,0.10489794812
640,800,1260.0,0,0.18248,408.769,3.0,1,0.105493927936
640,800,1266.0,0,0.172642,363.318,1.0,1,0.099806526139
640,800,1272.0,0,0.182431,393.696,3.0,1,0.105465785898
640,800,1278.0,0,0.209547,324.815,3.0,1,0.121141806414
640,800,1284.0,0,0.203708,389.85,3.0,1,0.117766003752
640,800,1290.0,0,0.193152,462.639,3.0,1,0.11166371638
640,800,1296.0,0,0.196011,462.897,3.0,1,0.113316646417
640,800,1302.0,0,0.182431,394.461,3.0,1,0.105465785898
640,800,1308.0,0,0.201334,424.015,3.0,1,0.116393544866
640,800,1314.0,0,0.228722,497.349,4.0,1,0.132227132572
640,800,1320.0,0,0.226277,476.816,4.0,0,0.130813467304
640,800,1326.0,0,0.227632,445.4,4.0,1,0.131596680982
640,800,1332.0,0,0.182431,505.049,4.0,1,0.105465785898
640,800,1338.0,0,0.229263,333.868,4.0,1,0.132539842454
640,800,1344.0,0,0.231863,504.291,4.0,1,0.134042734885
640,800,1350.0,0,0.231574,471.908,2.0,1,0.133875766017
640,800,1356.0,0,0.231045,457.712,2.0,1,0.13356980289
640,800,1362.0,0,0.148151,476.226,2.0,1,0.0856477370884
640,800,1368.0,0,0.228009,473.33,2.0,1,0.131815094079
640,800,1374.0,0,0.228951,523.271,2.0,1,0.132359362448
640,800,1380.0,0,0.227508,527.939,2.0,1,0.131525009223
640,800,1386.0,0,0.231179,468.022,2.0,1,0.133647445739
640,800,1392.0,0,0.14409,269.212,2.0,1,0.0833003853769
640,800,1398.0,0,0.124015,452.304,2.0,1,0.0716944381825
640,800,1404.0,0,0.134842,450.247,2.0,1,0.0779536047575
640,800,1410.0,0,0.129549,207.566,2.0,1,0.0748936581011
640,800,1416.0,0,0.119036,249.959,2.0,1,0.0688164907788
640,800,1422.0,0,0.128982,241.766,2.0,1,0.0745659863233
640,800,1428.0,0,0.124285,197.004,2.0,1,0.0718504449334
640,800,1434.0,0,0.135179,211.938,2.0,1,0.0781488251925
640,800,1440.0,0,0.133143,203.646,2.0,1,0.0769714501439
640,800,1446.0,0,0.134655,182.916,2.0,1,0.0778459184373
640,800,1452.0,0,0.125438,215.646,2.0,1,0.0725173365837
640,800,1458.0,0,0.135159,210.68,2.0,1,0.0781373566523
640,800,1464.0,0,0.131943,232.361,3.0,0,0.0762780359415
640,800,1470.0,0,0.15082,201.942,2.0,1,0.0871906942525
640,800,1476.0,0,0.143636,195.573,2.0,0,0.0830377088681
640,800,1482.0,0,0.123522,190.135,2.0,0,0.0714098693595
640,800,1488.0,0,0.155371,174.859,1.0,1,0.0898220844773
640,800,1494.0,0,0.150119,191.138,2.0,1,0.086785846143
560,720,0.0,1,0.0850255,86.7656,2.0,0,0.074481715905
560,720,6.0,1,0.0933108,48.3867,2.0,0,0.0817395372133
560,720,12.0,1,0.0741579,59.2179,2.0,0,0.0649617733797
560,720,18.0,1,0.058896,42.1444,2.0,1,0.0515923993961
560,720,24.0,1,0.0524245,73.8428,2.0,0,0.0459234486618
560,720,30.0,1,0.0932092,73.8428,2.0,0,0.0816505460003
560,720,36.0,1,0.064062,73.8428,3.0,0,0.0561178453
560,720,42.0,1,0.0781924,73.8428,2.0,0,0.0684958934131
560,720,48.0,1,0.0848879,73.8428,2.0,0,0.0743611426264
560,720,54.0,1,0.0829434,73.8428,2.0,0,0.072657779585
560,720,60.0,1,0.071468,73.8428,2.0,0,0.0626053959644
560,720,66.0,1,0.0232509,73.8428,2.0,0,0.0203675808594
560,720,72.0,1,0.0869879,73.8428,1.0,0,0.0762007214951
560,720,78.0,1,0.0825994,73.8428,2.0,0,0.0723564242243
560,720,84.0,1,0.0628999,42.1444,2.0,0,0.0550998200143
560,720,90.0,1,0.071962,191.482,2.0,1,0.0630381688752
560,720,96.0,1,0.0705237,84.7322,2.0,0,0.061778217759
560,720,102.0,1,0.095866,71.9388,2.0,1,0.083977870992
560,720,108.0,1,0.09378,129.454,2.0,0,0.0821505852555
560,720,114.0,1,0.0942294,64.3365,2.0,0,0.082544200341
560,720,120.0,1,0.101179,73.1001,2.0,1,0.0886323446254
560,720,126.0,1,0.109346,95.9199,2.0,1,0.0957860677519
560,720,132.0,1,0.100888,44.6504,2.0,1,0.0883770236684
560,720,138.0,1,0.112457,83.1445,2.0,1,0.0985116035748
560,720,144.0,1,0.124976,81.5146,2.0,1,0.109478129687
560,720,150.0,1,0.0985653,68.4014,2.0,1,0.0863424652509
560,720,156.0,1,0.0809632,72.5229,2.0,0,0.0709231295002
560,720,162.0,1,0.107228,172.757,2.0,1,0.0939310745576
560,720,168.0,1,0.106113,125.905,2.0,1,0.0929545053539
560,720,174.0,1,0.117101,145.328,2.0,1,0.102579859521
560,720,180.0,1,0.108244,125.672,2.0,1,0.0948206528677
560,720,186.0,1,0.117626,161.822,2.0,1,0.103039097613
560,720,192.0,1,0.114946,134.204,2.0,1,0.100691642215
560,720,198.0,1,0.0769968,126.41,2.0,0,0.067448608887
560,720,204.0,1,0.0848166,139.755,3.0,0,0.0742986394477
560,720,210.0,1,0.0813771,139.584,2.0,0,0.0712857082843
560,720,216.0,1,0.100631,132.73,2.0,1,0.0881523589866
560,720,222.0,1,0.123704,102.329,2.0,1,0.10836385014
560,720,228.0,1,0.102977,122.235,2.0,0,0.0902071855241
560,720,234.0,1,0.10488,148.211,2.0,1,0.0918737548468
560,720,240.0,1,0.124616,131.486,2.0,1,0.109162249938
560,720,246.0,1,0.0954647,145.423,2.0,0,0.0836262915751
560,720,252.0,1,0.126617,211.318,2.0,1,0.1109157084
560,720,258.0,1,0.112537,229.902,2.0,1,0.0985812758309
560,720,264.0,1,0.105836,190.052,2.0,1,0.0927117872885
560,720,270.0,1,0.131368,290.49,2.0,1,0.115077144188
560,720,276.0,1,0.133233,203.831,2.0,1,0.116710979247
560,720,282.0,1,0.134443,205.194,2.0,1,0.11777067444
560,720,288.0,1,0.147644,189.792,2.0,1,0.129335290989
560,720,294.0,1,0.152655,168.417,4.0,0,0.133724769357
560,720,300.0,1,0.157821,207.268,3.0,1,0.138250101724
560,720,306.0,1,0.181513,159.997,2.0,1,0.159004259501
560,720,312.0,1,0.19819,190.434,3.0,1,0.173613138214
560,720,318.0,1,0.208362,434.977,3.0,1,0.182523219259
560,720,324.0,1,0.194727,396.139,3.0,1,0.170579117498
560,720,330.0,1,0.206442,400.666,3.0,1,0.18084137552
560,720,336.0,1,0.202371,409.498,3.0,1,0.177275083941
560,720,342.0,1,0.19927,389.682,3.0,1,0.174558934416
560,720,348.0,1,0.197684,469.645,3.0,1,0.173169225916
560,720,354.0,1,0.17837,427.867,3.0,1,0.156250659223
560,720,360.0,1,0.191318,475.68,3.0,1,0.167593197576
560,720,366.0,1,0.18267,482.987,3.0,1,0.160017567117
560,720,372.0,1,0.200315,395.158,2.0,1,0.175473979845
560,720,378.0,1,0.199989,472.222,3.0,1,0.175189137197
560,720,384.0,1,0.199935,464.918,3.0,1,0.175141366433
560,720,390.0,1,0.19821,408.072,3.0,1,0.173630848186
560,720,396.0,1,0.201925,499.386,3.0,1,0.176884393191
560,720,402.0,1,0.202095,383.169,3.0,1,0.177033419803
560,720,408.0,1,0.188806,490.704,3.0,1,0.165392633791
560,720,414.0,1,0.167632,537.652,3.0,1,0.146844068113
560,720,420.0,1,0.167697,452.48,3.0,0,0.146901688871
560,720,426.0,1,0.201284,666.66,3.0,1,0.176323314248
560,720,432.0,1,0.20393,497.62,3.0,1,0.178641428611
560,720,438.0,1,0.199009,439.97,2.0,1,0.174330228862
560,720,444.0,1,0.189616,494.75,3.0,1,0.166102222738
560,720,450.0,1,0.19949,399.188,3.0,0,0.174752119504
560,720,456.0,1,0.230675,448.959,3.0,1,0.202069164094
560,720,462.0,1,0.206704,413.616,3.0,1,0.181071089974
560,720,468.0,1,0.17823,421.237,2.0,1,0.156127694309
560,720,474.0,1,0.197686,467.429,3.0,1,0.173171247472
560,720,480.0,1,0.19041,569.261,3.0,1,0.166797794249
560,720,486.0,1,0.201428,487.451,3.0,1,0.1764490249
560,720,492.0,1,0.210258,379.894,3.0,1,0.184184123192
560,720,498.0,1,0.21468,423.084,3.0,1,0.188057790956
560,720,504.0,1,0.210498,413.9,3.0,1,0.184394757924
560,720,510.0,1,0.209014,516.941,3.0,1,0.183094460147
560,720,516.0,1,0.222808,433.848,3.0,1,0.19517818195
560,720,522.0,1,0.213075,444.626,3.0,0,0.186652368658
560,720,528.0,1,0.224716,555.442,3.0,1,0.196849868466
560,720,534.0,1,0.223706,444.207,4.0,1,0.195964707853
560,720,540.0,1,0.213251,513.065,2.0,1,0.186805895013
560,720,546.0,1,0.210771,651.091,3.0,1,0.184634099543
560,720,552.0,1,0.220769,507.372,3.0,1,0.193391667278
560,720,558.0,1,0.224465,550.84,3.0,1,0.196630011342
560,720,564.0,1,0.218839,586.124,3.0,1,0.191700971565
560,720,570.0,1,0.217606,507.732,4.0,1,0.190621554504
560,720,576.0,1,0.21925,545.717,4.0,1,0.192061390527
560,720,582.0,1,0.227984,550.785,4.0,1,0.199711990571
560,720,588.0,1,0.216805,562.23,4.0,1,0.189919176965
560,720,594.0,1,0.218393,325.776,4.0,1,0.191310387889
560,720,600.0,1,0.215967,466.125,4.0,1,0.189185147118
560,720,606.0,1,0.217674,560.143,4.0,1,0.190681125799
560,720,612.0,1,0.236478,564.727,4.0,1,0.207152515772
560,720,618.0,1,0.21897,479.974,1.0,0,0.191815712234
560,720,624.0,1,0.219502,574.385,4.0,1,0.192281748265
560,720,630.0,1,0.230345,574.864,4.0,1,0.201780340349
560,720,636.0,1,0.247728,589.883,4.0,1,0.217007858591
560,720,642.0,1,0.239558,615.177,4.0,1,0.20985078106
560,720,648.0,1,0.252029,640.386,4.0,1,0.220775881951
560,720,654.0,1,0.260472,761.481,4.0,1,0.22817102035
560,720,660.0,1,0.254209,693.406,4.0,0,0.2226849976
560,720,666.0,1,0.250061,645.093,4.0,1,0.219051398316
560,720,672.0,1,0.239558,751.249,4.0,1,0.20985078106
560,720,678.0,1,0.263883,622.553,4.0,1,0.231159115466
560,720,684.0,1,0.273077,682.537,3.0,1,0.239213394645
560,720,690.0,1,0.264217,714.269,4.0,1,0.231451985825
560,720,696.0,1,0.279473,827.492,1.0,1,0.244816394851
560,720,702.0,1,0.239558,669.454,4.0,1,0.20985078106
560,720,708.0,1,0.28,753.924,1.0,1,0.245277824023
560,720,714.0,1,0.279508,643.606,4.0,0,0.244846421948
560,720,720.0,1,0.277989,653.634,4.0,1,0.243515829136
560,720,726.0,1,0.28,639.969,4.0,1,0.245277824023
560,720,732.0,1,0.239558,612.346,4.0,1,0.20985078106
560,720,738.0,1,0.223502,381.331,4.0,1,0.195785670619
560,720,744.0,1,0.18051,378.874,4.0,1,0.158125754004
560,720,750.0,1,0.0871761,395.559,2.0,0,0.0763655506357
560,720,756.0,1,0.0743206,382.392,1.0,0,0.0651042954433
560,720,762.0,1,0.0922827,339.033,1.0,1,0.0808389461634
560,720,768.0,1,0.0346006,353.471,1.0,0,0.0303098492583
560,720,774.0,1,0.0944097,350.643,1.0,0,0.0827021239791
560,720,780.0,1,0.0954803,169.417,1.0,0,0.083639996197
560,720,786.0,1,0.0934172,96.0976,1.0,0,0.0818327820994
560,720,792.0,1,0.090683,112.819,1.0,0,0.0794375685163
560,720,798.0,1,0.0437813,103.892,4.0,0,0.0383521023538
560,720,804.0,1,0.0439893,236.205,2.0,0,0.038534311386
560,720,810.0,1,0.0521987,122.589,4.0,1,0.0457256689892
560,720,816.0,1,0.0533478,97.5692,2.0,0,0.0467322732679
560,720,822.0,1,0.0905664,68.9635,4.0,0,0.079335494917
560,720,828.0,1,0.0635962,71.9189,2.0,0,0.0557097644924
560,720,834.0,1,0.105925,71.1144,2.0,1,0.092789517752
560,720,840.0,1,0.0943148,73.7089,1.0,0,0.0826190488066
560,720,846.0,1,0.0686846,70.1405,2.0,1,0.0601672061392
560,720,852.0,1,0.0905664,112.878,2.0,0,0.079335494917
560,720,858.0,1,0.0234018,111.284,2.0,0,0.0204997906637
560,720,864.0,1,0.0579278,113.221,2.0,0,0.0507442637646
560,720,870.0,1,0.0915602,106.027,1.0,0,0.0802060313724
560,720,876.0,1,0.118915,108.33,2.0,1,0.104168645757
560,720,882.0,1,0.090683,121.606,4.0,0,0.0794375685163
560,720,888.0,1,0.0641741,105.986,2.0,1,0.0562159708497
560,720,894.0,1,0.0894047,117.485,2.0,0,0.0783178512927
560,720,900.0,1,0.089311,131.27,2.0,1,0.0782357421353
560,720,906.0,1,0.0839749,91.3562,2.0,1,0.0735613797085
560,720,912.0,1,0.091998,105.929,2.0,1,0.0805895206556
560,720,918.0,1,0.0911937,100.699,2.0,0,0.0798849785357
560,720,924.0,1,0.101294,120.944,2.0,1,0.0887323556879
560,720,930.0,1,0.104131,99.0939,2.0,1,0.0912182733865
560,720,936.0,1,0.0785114,105.105,4.0,0,0.0687753725722
560,720,942.0,1,0.0941596,130.522,2.0,0,0.0824831049357
560,720,948.0,1,0.0880218,107.422,2.0,0,0.07710644053
560,720,954.0,1,0.0930452,98.943,2.0,1,0.0815068879733
560,720,960.0,1,0.0999091,99.3135,2.0,0,0.0875195864003
560,720,966.0,1,0.101568,121.304,1.0,1,0.0889724358948
560,720,972.0,1,0.104757,111.301,4.0,1,0.0917663854799
560,720,978.0,1,0.104647,137.432,2.0,0,0.0916695791021
560,720,984.0,1,0.0942069,112.656,2.0,0,0.0825245226762
560,720,990.0,1,0.0857017,136.083,2.0,0,0.0750740659685
560,720,996.0,1,0.0859229,158.171,1.0,1,0.0752678341307
560,720,1002.0,1,0.11846,131.006,1.0,0,0.103770039047
560,720,1008.0,1,0.101444,156.196,2.0,1,0.0888641424612
