x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
280,640,52,0.169199,393.277,0.668,0.304,2724.26
520,520,53,0.158728,314.544,0.64,0.268,3065.47
560,960,54,0.120089,203.449,0.556,0.108,693.896
680,800,55,0.122692,214.71,0.54,0.1,1175.3
560,680,56,0.152705,326.877,0.612,0.244,2680.55
480,640,57,0.167278,338.273,0.692,0.216,3238.52
400,760,58,0.168236,339.72,0.66,0.216,2265.43
120,160,59,0.10023,147.57,0.472,0.076,1189.9
80,920,60,0.113868,192.878,0.508,0.112,457.41
960,840,61,0.0661116,70.4407,0.28,0.108,196.494
600,800,62,0.137246,242.16,0.58,0.176,1607.44
760,680,63,0.116199,204.679,0.536,0.14,1088.1
400,400,64,0.15862,305.087,0.688,0.208,2947.69
440,200,65,0.114076,177.013,0.552,0.116,1979.96
280,560,66,0.171776,348.613,0.704,0.276,2596.68
360,720,67,0.16804,360.605,0.66,0.252,2507.43
560,80,68,0.0871317,125.473,0.5,0.108,247.745
560,280,69,0.120494,207.082,0.592,0.172,2107.07
200,600,70,0.162815,354.813,0.696,0.256,2814.76
880,200,71,0.0602017,59.2739,0.304,0.12,86.5412
280,920,72,0.137358,322.274,0.656,0.192,1280.9
760,560,73,0.117851,195.703,0.552,0.14,1435.48
520,440,74,0.152178,332.496,0.632,0.212,2729.29
400,720,75,0.167722,315.915,0.712,0.264,2314.16
840,360,76,0.0840754,115.925,0.452,0.104,255.935
360,920,77,0.133798,239.412,0.588,0.176,995.649
240,760,78,0.164926,343.257,0.66,0.228,2193.31
640,600,79,0.144064,263.978,0.628,0.228,2216.48
920,440,80,0.0792778,96.5065,0.416,0.096,235.474
840,160,81,0.0673746,77.4749,0.34,0.092,111.69
360,40,82,0.0845849,124.186,0.404,0.084,723.99
480,440,83,0.159498,308.988,0.672,0.244,2230.94
80,840,84,0.127319,214.953,0.568,0.14,1211.84
280,280,85,0.134056,248.851,0.584,0.18,2425.59
440,400,86,0.15355,309.39,0.608,0.236,3122.07
960,400,87,0.0708587,78.3284,0.336,0.124,234.775
120,960,88,0.112912,157.895,0.524,0.12,556.506
360,520,89,0.175247,369.814,0.664,0.256,3471.7
200,640,90,0.161685,292.293,0.692,0.212,2523.81
120,400,91,0.140437,234.053,0.664,0.192,2105.31
240,840,92,0.153505,274.135,0.66,0.188,1526.91
240,280,93,0.134661,263.724,0.604,0.184,2073.38
800,600,94,0.107548,163.349,0.524,0.124,1020.69
720,80,95,0.0704057,82.3027,0.32,0.068,186.402
680,960,96,0.101266,150.02,0.552,0.108,506.517
920,520,97,0.083506,104.733,0.472,0.128,222.228
40,120,98,0.0820302,103.351,0.408,0.108,675.988
760,600,99,0.114256,168.219,0.58,0.124,1210.64
880,600,100,0.0928423,122.764,0.492,0.092,301.748
480,240,101,0.121206,190.775,0.504,0.196,2260.37
800,120,102,0.0663653,73.1971,0.34,0.1,127.392
120,120,103,0.0904946,113.978,0.464,0.092,1075.19
160,960,104,0.117549,165.244,0.512,0.152,521.496
200,160,105,0.105934,175.551,0.472,0.072,1426.77
760,400,106,0.111305,182.122,0.504,0.108,283.805
240,960,107,0.128267,218.877,0.596,0.136,833.621
720,520,108,0.122416,219.302,0.556,0.132,1617.71
360,840,109,0.149302,312.326,0.656,0.236,1591.21
480,40,110,0.0835737,101.815,0.448,0.136,199.9
120,840,111,0.13616,255.58,0.644,0.164,1180.97
600,960,112,0.110148,182.176,0.584,0.124,528.379
360,360,113,0.153918,328.302,0.668,0.176,2303.44
440,640,114,0.169052,331.059,0.688,0.28,2282.9
80,720,115,0.142531,311.68,0.62,0.168,1388.48
40,560,116,0.135103,253.082,0.596,0.164,1828.94
160,200,117,0.106215,168.419,0.54,0.128,1219.61
760,40,118,0.0553028,43.001,0.24,0.104,135.634
200,80,119,0.0920698,116.973,0.516,0.096,1188.32
920,800,120,0.0785234,93.8705,0.396,0.088,277.321
880,400,121,0.0833235,115.818,0.412,0.096,252.283
640,120,122,0.0867523,102.503,0.408,0.084,219.642
800,40,123,0.054832,52.2561,0.24,0.108,142.943
960,240,124,0.0531423,39.0483,0.232,0.096,112.649
560,320,125,0.129382,211.315,0.624,0.124,2474.09
320,560,126,0.170079,361.742,0.688,0.276,3401.55
920,80,127,0.0538467,42.5868,0.212,0.096,50
640,160,128,0.0896509,134.086,0.488,0.12,242.634
40,320,129,0.116426,187.325,0.556,0.1,1319.26
800,880,130,0.0917132,132.515,0.452,0.1,419.969
640,480,131,0.140762,318.551,0.64,0.184,2097.86
160,280,132,0.12924,261.728,0.588,0.116,1821.32
360,680,133,0.167835,364.335,0.696,0.288,2706.26
920,880,134,0.0678099,72.8817,0.344,0.092,187.217
160,40,135,0.0780609,94.8201,0.412,0.084,587.886
480,840,136,0.147512,278.178,0.648,0.192,1684.58
200,840,137,0.144077,242.027,0.608,0.192,1791.86
160,320,138,0.132787,271.353,0.556,0.12,2343.69
960,40,139,0.0546257,48.6379,0.232,0.088,90.7796
920,40,140,0.056561,59.5346,0.228,0.128,98.2456
200,720,141,0.1592,301.78,0.708,0.208,1722.44
680,560,142,0.142563,320.433,0.56,0.144,1714.91
800,560,143,0.1096,178.343,0.544,0.116,261.504
320,160,144,0.109884,202.062,0.548,0.128,1680.72
160,800,145,0.150254,269.41,0.616,0.188,1649.86
840,80,146,0.0561549,54.9355,0.3,0.116,69.4411
520,840,147,0.141588,284.377,0.628,0.184,1898.68
640,840,148,0.123436,228.824,0.544,0.188,1417.34
120,240,149,0.112701,175.553,0.496,0.096,1275.93
