x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
720,600,74,0.122981,211.916,0.592,0.072,1759.02
240,360,75,0.148953,281.29,0.676,0.18,2805.02
160,280,76,0.126954,257.286,0.632,0.068,2116.87
560,680,77,0.153569,298.223,0.672,0.192,2542.7
960,120,78,0.0505478,42.6282,0.096,0,50
200,640,79,0.162286,319.092,0.768,0.228,2835.61
920,760,80,0.0777036,110.939,0.332,0.004,219.102
400,320,81,0.146569,277.228,0.692,0.156,2886.31
920,800,82,0.0772159,90.002,0.368,0.016,181.62
880,760,83,0.0898142,115.611,0.46,0.008,452.072
200,800,84,0.150925,292.526,0.7,0.176,2096.86
120,240,85,0.11359,180.119,0.556,0.04,1636.54
760,160,86,0.0745848,97.5329,0.304,0.012,164.355
720,240,87,0.0941725,124.614,0.46,0.012,301.156
880,280,88,0.0732338,85.3192,0.328,0.008,162.564
120,440,89,0.144773,287.488,0.66,0.156,2308.99
560,920,90,0.121988,196.711,0.58,0.056,1055.27
120,680,91,0.150344,298.573,0.708,0.164,2256.4
40,640,92,0.139817,285.562,0.648,0.14,1854.58
840,160,93,0.0634492,61.1391,0.2,0.012,119.488
680,720,94,0.127057,274.101,0.608,0.108,1720.21
280,200,95,0.11286,172.252,0.52,0.052,1814.66
200,520,96,0.161919,318.372,0.736,0.24,2989.38
800,320,97,0.0955528,139.48,0.52,0.008,276.781
960,160,98,0.0547804,46.9054,0.1,0.012,62.3881
280,360,99,0.154425,310.869,0.672,0.176,2912.11
560,360,100,0.136732,257.226,0.62,0.128,2410.85
560,440,101,0.149741,299.335,0.72,0.168,2906.89
800,360,102,0.097591,133.717,0.5,0.008,297.705
720,520,103,0.128581,261.529,0.612,0.064,1918.26
80,120,104,0.0870368,112.056,0.452,0.004,818.801
600,400,105,0.141091,258.025,0.624,0.112,2531.43
640,320,106,0.116549,196.125,0.572,0.056,402.734
800,400,107,0.10036,148.728,0.488,0.004,305.958
880,120,108,0.0529459,47.7323,0.108,0.004,74.0294
480,720,109,0.161934,318.1,0.744,0.216,2757.05
640,440,110,0.131736,256.647,0.616,0.112,2262.32
600,40,111,0.0746649,92.083,0.308,0.004,178.321
600,200,112,0.106079,173.485,0.524,0.004,339.172
520,840,113,0.142625,266.759,0.68,0.136,1834.42
480,280,114,0.131771,236.062,0.6,0.096,2470.92
40,520,115,0.139026,259.04,0.628,0.116,2017.17
880,160,116,0.0586988,55.4981,0.18,0.008,105.408
840,440,117,0.0987843,145.203,0.512,0.012,309.531
680,920,118,0.10573,179.178,0.504,0.028,653.96
760,720,119,0.112364,176.75,0.56,0.044,1211.7
560,640,120,0.153438,365.355,0.728,0.22,2787.76
80,720,121,0.145281,277.956,0.632,0.136,1843.82
600,480,122,0.1465,284.21,0.636,0.168,2566.53
40,760,123,0.129941,218.606,0.62,0.1,1326.92
760,320,124,0.100606,142.65,0.488,0.004,335.401
480,440,125,0.157296,341.96,0.696,0.208,3220.22
40,160,126,0.0893109,135.01,0.424,0.008,901.128
320,800,127,0.154108,362.695,0.728,0.208,2358.51
720,920,128,0.100709,166.011,0.508,0.004,518.759
320,240,129,0.127331,226.373,0.608,0.056,2352.39
120,120,130,0.0938014,131.195,0.496,0,1054.16
640,480,131,0.138656,274.2,0.648,0.132,2360.14
960,320,132,0.0622539,78.9725,0.208,0,114.226
920,400,133,0.0805425,88.5553,0.4,0.004,202.842
760,560,134,0.115364,210.105,0.572,0.048,1653.62
560,200,135,0.109771,178.901,0.588,0.036,350.991
280,80,136,0.09441,129.586,0.496,0.004,1149.97
80,840,137,0.131613,237.699,0.628,0.1,1206.78
240,80,138,0.09315,131.1,0.452,0.008,1152.36
160,40,139,0.0835628,107.171,0.392,0.012,744.883
520,200,140,0.109975,172.166,0.5,0.04,1844.95
480,400,141,0.15218,283.29,0.712,0.188,3035.85
40,800,142,0.130965,254.724,0.6,0.072,1230.91
280,960,143,0.129034,229.83,0.592,0.08,1069.71
400,880,144,0.148201,324.171,0.708,0.136,1859.05
360,840,145,0.151311,278.337,0.732,0.188,2095.95
200,720,146,0.160164,322.93,0.772,0.22,2519.3
80,320,147,0.121381,199.213,0.56,0.056,1882.51
320,440,148,0.163145,354.866,0.788,0.228,3145.27
440,360,149,0.149242,290.121,0.68,0.176,3108.18
