x,y,z,name,phi,kx,facies,ntg,prod
480,280,192.0,0,0.101623,81.5816,2.0,1,0.0865776910395
480,280,198.0,0,0.102816,120.013,2.0,1,0.0875944151985
480,280,204.0,0,0.114838,139.662,2.0,1,0.0978360199702
480,280,210.0,0,0.0914452,136.739,4.0,0,0.0779067528538
480,280,216.0,0,0.02,233.883,2.0,0,0.0170390096787
480,280,222.0,0,0.108035,105.305,2.0,1,0.0920407551472
480,280,228.0,0,0.0387063,295.632,2.0,0,0.0329758434789
480,280,234.0,0,0.0856014,137.316,3.0,0,0.0729281304171
480,280,240.0,0,0.125101,152.545,2.0,1,0.106580242993
480,280,246.0,0,0.103617,135.948,2.0,1,0.0882767296802
480,280,252.0,0,0.117629,126.053,4.0,1,0.100214023278
480,280,258.0,0,0.0779528,147.89,2.0,0,0.0664119161612
480,280,264.0,0,0.103673,188.138,3.0,1,0.0883238385613
480,280,270.0,0,0.126475,123.652,3.0,1,0.107750106148
480,280,276.0,0,0.140149,156.041,2.0,1,0.11939981828
480,280,282.0,0,0.132778,54.3441,2.0,0,0.11312056746
480,280,288.0,0,0.12672,131.454,2.0,0,0.107958841013
480,280,294.0,0,0.141589,109.534,2.0,1,0.120627001661
480,280,300.0,0,0.156925,246.943,3.0,1,0.133692666887
480,280,306.0,0,0.163691,250.791,3.0,1,0.139457038347
480,280,312.0,0,0.183282,291.983,3.0,0,0.156147428467
480,280,318.0,0,0.164809,288.605,3.0,1,0.140409184759
480,280,324.0,0,0.169015,364.949,4.0,1,0.143992578373
480,280,330.0,0,0.1763,345.528,2.0,1,0.150199273041
480,280,336.0,0,0.156306,146.478,2.0,1,0.133165004755
480,280,342.0,0,0.183425,359.955,3.0,1,0.156268763167
480,280,348.0,0,0.170755,387.622,3.0,1,0.145474457097
480,280,354.0,0,0.169068,207.422,3.0,0,0.144037481656
480,280,360.0,0,0.174775,365.344,3.0,1,0.148899322226
480,280,366.0,0,0.182294,396.804,3.0,1,0.155305793813
480,280,372.0,0,0.183642,280.55,2.0,1,0.156454299088
480,280,378.0,0,0.171212,376.506,1.0,0,0.145864365106
480,280,384.0,0,0.172609,384.427,3.0,1,0.147054178408
480,280,390.0,0,0.165428,337.35,4.0,1,0.140936855525
480,280,396.0,0,0.164838,404.627,1.0,1,0.140434136205
480,280,402.0,0,0.184162,434.625,3.0,1,0.156896657671
480,280,408.0,0,0.189647,323.912,1.0,1,0.161570135378
480,280,414.0,0,0.195165,319.112,3.0,1,0.166270782005
480,280,420.0,0,0.184023,431.354,3.0,1,0.156778826876
480,280,426.0,0,0.179645,335.657,2.0,1,0.153048821122
480,280,432.0,0,0.185407,304.481,3.0,1,0.157957439153
480,280,438.0,0,0.183125,326.294,3.0,0,0.156013205204
480,280,444.0,0,0.186925,405.161,1.0,1,0.159250512088
480,280,450.0,0,0.184804,425.626,3.0,1,0.157443887616
480,280,456.0,0,0.191349,457.733,1.0,1,0.163020060778
480,280,462.0,0,0.186673,426.895,3.0,1,0.159036196317
480,280,468.0,0,0.195675,447.108,3.0,1,0.166705332755
480,280,474.0,0,0.1946,339.269,3.0,1,0.165789949228
480,280,480.0,0,0.194238,444.012,3.0,1,0.165480742883
480,280,486.0,0,0.191064,394.294,2.0,1,0.162777446732
480,280,492.0,0,0.18696,378.199,3.0,1,0.159280421836
480,280,498.0,0,0.159264,319.406,1.0,1,0.135684781847
480,280,504.0,0,0.159669,408.163,3.0,1,0.136029693745
480,280,510.0,0,0.161252,518.417,2.0,1,0.137378522179
480,280,516.0,0,0.158848,364.283,4.0,0,0.135330814164
480,280,522.0,0,0.19055,377.38,3.0,1,0.162339478444
480,280,528.0,0,0.162721,350.471,3.0,1,0.138629904791
480,280,534.0,0,0.158596,445.295,3.0,1,0.135116345161
480,280,540.0,0,0.170739,290.547,1.0,0,0.145460822221
480,280,546.0,0,0.184264,312.253,3.0,0,0.156984113198
480,280,552.0,0,0.199703,425.424,3.0,1,0.17013731989
480,280,558.0,0,0.167497,511.53,1.0,0,0.142699563822
480,280,564.0,0,0.196863,406.895,3.0,1,0.167717325627
480,280,570.0,0,0.205899,376.313,3.0,1,0.175415964569
480,280,576.0,0,0.204055,461.81,3.0,1,0.173844829134
480,280,582.0,0,0.208736,376.963,2.0,1,0.17783283617
480,280,588.0,0,0.206706,367.708,3.0,1,0.176103163123
480,280,594.0,0,0.20664,369.361,1.0,0,0.176046835121
480,280,600.0,0,0.213201,476.631,3.0,1,0.181636397513
480,280,606.0,0,0.21242,385.962,3.0,1,0.180971299519
480,280,612.0,0,0.217627,371.112,3.0,1,0.1854071222
480,280,618.0,0,0.213003,395.646,3.0,1,0.181468276657
480,280,624.0,0,0.223394,507.388,3.0,0,0.190321031749
480,280,630.0,0,0.21355,478.597,3.0,0,0.181934207663
480,280,636.0,0,0.219046,432.644,4.0,1,0.186616252895
480,280,642.0,0,0.221563,392.139,4.0,1,0.188760914491
480,280,648.0,0,0.223721,366.78,4.0,1,0.190599338158
480,280,654.0,0,0.216376,479.057,4.0,0,0.184342025639
480,280,660.0,0,0.225262,466.2,4.0,1,0.19191218493
480,280,666.0,0,0.23054,350.612,4.0,0,0.196408289531
480,280,672.0,0,0.221563,457.39,4.0,1,0.188760914491
480,280,678.0,0,0.242304,359.237,4.0,1,0.206431416531
480,280,684.0,0,0.247625,497.742,4.0,1,0.210964300583
480,280,690.0,0,0.239753,440.863,3.0,1,0.204257966209
480,280,696.0,0,0.25412,414.031,4.0,1,0.216497804162
480,280,702.0,0,0.221563,398.345,1.0,1,0.188760914491
480,280,708.0,0,0.249215,422.562,4.0,1,0.212318995628
480,280,714.0,0,0.264815,431.69,2.0,0,0.225609538939
480,280,720.0,0,0.263244,388.587,4.0,1,0.22427121941
480,280,726.0,0,0.263186,402.754,2.0,0,0.224221738089
480,280,732.0,0,0.221563,469.246,3.0,1,0.188760914491
480,280,738.0,0,0.262419,413.914,4.0,0,0.22356823897
480,280,744.0,0,0.169105,356.539,2.0,1,0.144068913478
480,280,750.0,0,0.126638,219.614,3.0,1,0.107889469623
480,280,756.0,0,0.069797,58.3147,1.0,0,0.0594636240766
480,280,762.0,0,0.0732036,68.2221,1.0,0,0.0623658179552
480,280,768.0,0,0.0285603,60.8693,1.0,1,0.0243319196781
480,280,774.0,0,0.0302549,57.789,1.0,0,0.0257756830917
480,280,780.0,0,0.0259537,13.8803,1.0,0,0.0221112734931
480,280,786.0,0,0.0303362,13.0907,1.0,0,0.025844979596
480,280,792.0,0,0.0690107,14.318,3.0,0,0.0587936687327
480,280,798.0,0,0.0294926,12.5671,1.0,0,0.0251262731964
480,280,804.0,0,0.0301159,12.5671,1.0,0,0.0256572768108
480,280,810.0,0,0.02,12.5671,1.0,0,0.0170390096787
480,280,816.0,0,0.0203269,21.0121,1.0,0,0.017317500685
480,280,822.0,0,0.0679211,21.3728,1.0,1,0.0578654339609
480,280,828.0,0,0.0483437,26.8298,1.0,0,0.0411864082905
480,280,834.0,0,0.0823726,28.129,1.0,1,0.0701773524638
480,280,840.0,0,0.0690414,38.4905,1.0,0,0.0588198634585
480,280,846.0,0,0.038656,34.2358,1.0,0,0.032932955716
480,280,852.0,0,0.0679211,31.5954,1.0,0,0.0578654339609
480,280,858.0,0,0.0333026,39.2497,1.0,0,0.0283721788444
480,280,864.0,0,0.0393227,33.3587,2.0,0,0.0335009769353
480,280,870.0,0,0.0629247,29.8084,1.0,0,0.0536087361743
480,280,876.0,0,0.0797069,23.1718,3.0,0,0.0679063355419
480,280,882.0,0,0.0689235,27.5792,1.0,1,0.058719401689
480,280,888.0,0,0.0419431,23.2846,1.0,0,0.0357334757278
480,280,894.0,0,0.0347569,29.671,2.0,0,0.0296111222837
480,280,900.0,0,0.0273082,31.7368,1.0,0,0.0232652360353
480,280,906.0,0,0.0234043,59.0718,1.0,1,0.0199392714566
480,280,912.0,0,0.0716491,54.084,4.0,0,0.0610415082843
480,280,918.0,0,0.0300254,58.5366,1.0,1,0.025580140121
480,280,924.0,0,0.0335971,12.5671,1.0,0,0.0286230984071
480,280,930.0,0,0.0712125,71.2443,1.0,0,0.0606695297381
480,280,936.0,0,0.0776169,89.8369,1.0,0,0.0661257509491
480,280,942.0,0,0.0765767,68.633,1.0,0,0.0652395593304
480,280,948.0,0,0.075607,64.4107,3.0,0,0.0644134626156
480,280,954.0,0,0.0424036,79.7059,2.0,0,0.0361258008513
480,280,960.0,0,0.0791794,82.1313,2.0,0,0.0674569607753
480,280,966.0,0,0.0852609,88.0281,2.0,1,0.0726380546042
480,280,972.0,0,0.087116,92.4073,2.0,0,0.0742185053207
480,280,978.0,0,0.0513087,90.6623,2.0,0,0.043712486991
480,280,984.0,0,0.0247334,75.8874,2.0,0,0.0210716190854
480,280,990.0,0,0.0201061,144.411,2.0,0,0.0171293780772
480,280,996.0,0,0.0231709,110.846,1.0,0,0.019740456706
480,280,1002.0,0,0.0907648,81.115,2.0,0,0.0773271296752
480,280,1008.0,0,0.0819334,114.622,4.0,0,0.0698031795395
480,280,1014.0,0,0.0679556,131.236,2.0,0,0.0578948419724
480,280,1020.0,0,0.104034,115.014,1.0,0,0.0886314886248
480,280,1026.0,0,0.107487,159.653,2.0,1,0.0915737903677
480,280,1032.0,0,0.102937,138.465,1.0,1,0.087696919822
480,280,1038.0,0,0.103934,138.576,2.0,1,0.0885467537814
480,280,1044.0,0,0.103872,121.41,2.0,1,0.0884942091899
480,280,1050.0,0,0.104264,113.558,2.0,1,0.0888278013864
480,280,1056.0,0,0.104542,125.069,3.0,1,0.0890644976089
480,280,1062.0,0,0.112826,127.087,2.0,1,0.0961225335746
480,280,1068.0,0,0.102521,84.538,1.0,0,0.0873426041873
480,280,1074.0,0,0.113538,158.331,2.0,1,0.0967289562276
480,280,1080.0,0,0.114743,129.812,2.0,1,0.0977555695215
480,280,1086.0,0,0.103877,96.1674,2.0,1,0.0884977998317
480,280,1092.0,0,0.115629,149.346,2.0,1,0.0985098103187
480,280,1098.0,0,0.103099,119.335,3.0,1,0.0878350333222
480,280,1104.0,0,0.0901946,151.542,2.0,0,0.0768412928571
480,280,1110.0,0,0.100079,139.693,3.0,1,0.0852623281551
480,280,1116.0,0,0.108819,139.278,2.0,1,0.0927082555269
480,280,1122.0,0,0.122676,126.665,1.0,1,0.104513833541
480,280,1128.0,0,0.124314,146.258,1.0,0,0.105909563375
480,280,1134.0,0,0.127455,159.959,2.0,1,0.108585378035
480,280,1140.0,0,0.105395,122.221,3.0,1,0.089791656251
480,280,1146.0,0,0.134092,163.092,2.0,1,0.114239375514
480,280,1152.0,0,0.132407,150.345,1.0,1,0.112804461162
480,280,1158.0,0,0.115984,126.892,2.0,1,0.0988128403462
480,280,1164.0,0,0.118097,163.057,3.0,1,0.100612577924
480,280,1170.0,0,0.115486,161.38,2.0,1,0.0983886525902
480,280,1176.0,0,0.117445,149.447,2.0,1,0.100057514047
480,280,1182.0,0,0.152622,122.083,2.0,1,0.130026595148
480,280,1188.0,0,0.115884,195.121,3.0,1,0.0987275884751
480,280,1194.0,0,0.118134,138.049,1.0,0,0.100644661862
480,280,1200.0,0,0.118742,191.67,3.0,1,0.101162615027
480,280,1206.0,0,0.115607,183.577,4.0,1,0.0984917079938
480,280,1212.0,0,0.174056,226.489,3.0,1,0.148286878189
480,280,1218.0,0,0.117555,192.483,3.0,0,0.100151203599
480,280,1224.0,0,0.140346,211.147,3.0,1,0.119567988076
480,280,1230.0,0,0.138591,216.864,3.0,1,0.118072749042
480,280,1236.0,0,0.139394,230.089,3.0,1,0.1187570268
480,280,1242.0,0,0.184596,276.697,4.0,1,0.157266628463
480,280,1248.0,0,0.140103,204.813,3.0,1,0.11936070399
480,280,1254.0,0,0.138589,315.357,3.0,1,0.118070968823
480,280,1260.0,0,0.138068,318.017,3.0,0,0.117626779764
480,280,1266.0,0,0.183994,454.653,3.0,1,0.156753500726
480,280,1272.0,0,0.184596,457.924,1.0,0,0.157266628463
480,280,1278.0,0,0.193732,404.096,3.0,1,0.165049706201
480,280,1284.0,0,0.217236,485.732,3.0,1,0.185074312862
480,280,1290.0,0,0.215935,380.353,4.0,1,0.183965867253
480,280,1296.0,0,0.225553,504.086,3.0,1,0.19215963141
480,280,1302.0,0,0.184596,479.611,2.0,1,0.157266628463
480,280,1308.0,0,0.233883,516.842,4.0,1,0.199256740472
480,280,1314.0,0,0.236937,565.012,4.0,1,0.201858973058
480,280,1320.0,0,0.229311,565.012,4.0,1,0.195361917128
480,280,1326.0,0,0.228695,565.012,4.0,1,0.194837011506
480,280,1332.0,0,0.184596,565.012,2.0,1,0.157266628463
480,280,1338.0,0,0.20809,565.012,4.0,0,0.177282736293
480,280,1344.0,0,0.165733,565.012,4.0,1,0.141196475826
480,280,1350.0,0,0.139021,565.012,3.0,1,0.118438980782
480,280,1356.0,0,0.120752,520.543,3.0,1,0.10287471361
480,280,1362.0,0,0.152912,565.012,2.0,1,0.13027352616
480,280,1368.0,0,0.113946,565.012,2.0,1,0.0970766574143
480,280,1374.0,0,0.12484,565.012,2.0,1,0.106357534347
480,280,1380.0,0,0.128135,209.691,3.0,1,0.109164569223
480,280,1386.0,0,0.130764,303.044,2.0,1,0.111404395676
480,280,1392.0,0,0.147471,259.732,2.0,1,0.125638068901
480,280,1398.0,0,0.129987,235.094,4.0,1,0.110742726818
480,280,1404.0,0,0.136762,257.258,2.0,0,0.116514597186
480,280,1410.0,0,0.114582,302.578,1.0,1,0.0976180508908
480,280,1416.0,0,0.110508,243.25,2.0,1,0.0941475159605
480,280,1422.0,0,0.139458,224.213,2.0,1,0.118811602962
480,280,1428.0,0,0.123153,183.075,2.0,0,0.104920048878
480,280,1434.0,0,0.130328,214.471,2.0,1,0.111033358802
480,280,1440.0,0,0.139331,216.133,2.0,1,0.118703113823
480,280,1446.0,0,0.141359,250.319,2.0,1,0.120430745788
480,280,1452.0,0,0.132317,285.076,1.0,1,0.112727231612
480,280,1458.0,0,0.149312,227.433,2.0,1,0.127206290987
480,280,1464.0,0,0.169613,254.039,2.0,0,0.144502284289
480,280,1470.0,0,0.142492,206.453,3.0,0,0.121396056058
480,280,1476.0,0,0.163214,256.185,2.0,1,0.139050544423
480,280,1482.0,0,0.123267,223.152,1.0,0,0.105017079987
480,280,1488.0,0,0.137479,171.126,4.0,1,0.117125231627
480,280,1494.0,0,0.159353,202.916,1.0,0,0.135760526282
960,840,0.0,1,0.0277387,6.02424,3.0,0,0.00814977348157
960,840,6.0,1,0.0213945,7.24684,1.0,1,0.0062858152783
960,840,12.0,1,0.02,6.01619,1.0,0,0.00587610110884
960,840,18.0,1,0.0270336,7.92217,3.0,0,0.0079426056197
960,840,24.0,1,0.0217055,7.57274,2.0,0,0.00637719663097
960,840,30.0,1,0.022289,24.7119,1.0,0,0.00654862484793
960,840,36.0,1,0.02,7.61681,2.0,1,0.00587610110884
960,840,42.0,1,0.02,24.0681,1.0,0,0.00587610110884
960,840,48.0,1,0.02,5.91383,4.0,0,0.00587610110884
960,840,54.0,1,0.021997,7.18827,1.0,0,0.0064628239352
960,840,60.0,1,0.02,5.91383,1.0,0,0.00587610110884
960,840,66.0,1,0.02,6.60505,1.0,1,0.00587610110884
960,840,72.0,1,0.02,7.94712,1.0,0,0.00587610110884
960,840,78.0,1,0.0200902,7.19384,1.0,0,0.00590259759266
960,840,84.0,1,0.0201004,6.68053,1.0,0,0.00590559866025
960,840,90.0,1,0.0256704,10.1551,1.0,0,0.00754210757034
960,840,96.0,1,0.0266909,5.93801,1.0,0,0.00784192192819
960,840,102.0,1,0.021644,8.32195,1.0,0,0.00635911661999
960,840,108.0,1,0.02,7.32767,1.0,0,0.00587610110884
960,840,114.0,1,0.02,9.97696,3.0,0,0.00587610110884
960,840,120.0,1,0.0225866,6.59866,1.0,0,0.00663604752926
960,840,126.0,1,0.02,6.44826,3.0,1,0.00587610110884
960,840,132.0,1,0.026696,7.88574,4.0,0,0.00784341976008
960,840,138.0,1,0.0340384,5.91383,1.0,1,0.0100006508166
960,840,144.0,1,0.02,6.002,1.0,1,0.00587610110884
960,840,150.0,1,0.0202109,7.51086,4.0,0,0.00593807357335
960,840,156.0,1,0.0210415,7.92505,1.0,0,0.00618211320718
960,840,162.0,1,0.030661,7.53627,1.0,0,0.00900834526899
960,840,168.0,1,0.02,6.36118,1.0,0,0.00587610110884
960,840,174.0,1,0.0203269,7.43786,1.0,0,0.00597215031452
960,840,180.0,1,0.02,8.8482,4.0,0,0.00587610110884
960,840,186.0,1,0.0214583,7.14139,1.0,0,0.00630455559599
960,840,192.0,1,0.0348597,9.07128,1.0,0,0.0102419658102
960,840,198.0,1,0.02,7.86576,3.0,0,0.00587610110884
960,840,204.0,1,0.0217347,9.51253,1.0,0,0.00638577372328
960,840,210.0,1,0.0232241,7.33159,1.0,0,0.00682336610134
960,840,216.0,1,0.0285363,6.79838,2.0,0,0.00838409557941
960,840,222.0,1,0.0462839,9.40687,1.0,0,0.0135984558479
960,840,228.0,1,0.0421113,7.48886,1.0,0,0.012372519343
960,840,234.0,1,0.0387216,7.87923,1.0,0,0.0113766103952
960,840,240.0,1,0.0578824,29.8882,1.0,0,0.017006156394
960,840,246.0,1,0.0241866,29.4143,4.0,1,0.00710614988882
960,840,252.0,1,0.0555184,37.7643,1.0,0,0.0163115853159
960,840,258.0,1,0.0412475,46.5551,1.0,0,0.012118714373
960,840,264.0,1,0.0389248,50.4592,4.0,0,0.0114362888239
960,840,270.0,1,0.0608712,56.0315,1.0,1,0.0178842645976
960,840,276.0,1,0.0756621,48.8055,1.0,0,0.0222299026002
960,840,282.0,1,0.0703531,60.7748,1.0,0,0.0206701065605
960,840,288.0,1,0.0583385,55.0535,3.0,0,0.0171401480503
960,840,294.0,1,0.0759666,55.3743,2.0,0,0.022319381745
960,840,300.0,1,0.0886,67.1116,2.0,0,0.0260311186669
960,840,306.0,1,0.0656739,80.1397,2.0,0,0.0192953238386
960,840,312.0,1,0.0896818,86.3464,2.0,0,0.0263489662121
960,840,318.0,1,0.0229896,86.296,4.0,0,0.00675447187626
960,840,324.0,1,0.0857786,64.9101,4.0,0,0.025202198183
960,840,330.0,1,0.0920181,72.4668,2.0,0,0.0270353812257
960,840,336.0,1,0.0957532,84.8565,2.0,0,0.0281327682456
960,840,342.0,1,0.0906334,95.1793,2.0,0,0.0266285604183
960,840,348.0,1,0.0571534,85.2302,4.0,1,0.016791959048
960,840,354.0,1,0.0401602,106.737,2.0,0,0.0117992689964
960,840,360.0,1,0.0635412,95.7299,2.0,0,0.0186687168637
960,840,366.0,1,0.0610172,98.1803,3.0,1,0.0179271663003
960,840,372.0,1,0.0911405,121.722,2.0,0,0.0267775443794
960,840,378.0,1,0.0951433,63.9354,4.0,0,0.0279535908871
960,840,384.0,1,0.0934335,58.3403,2.0,0,0.0274512303858
960,840,390.0,1,0.0894792,47.808,1.0,0,0.0262894486024
960,840,396.0,1,0.0262398,59.3608,2.0,0,0.00770939981115
960,840,402.0,1,0.0912304,94.1276,2.0,0,0.0268039622529
960,840,408.0,1,0.02,92.9221,2.0,0,0.00587610110884
960,840,414.0,1,0.02,87.5424,2.0,1,0.00587610110884
960,840,420.0,1,0.0217819,80.0697,2.0,0,0.00639963929618
960,840,426.0,1,0.02,80.0697,3.0,0,0.00587610110884
960,840,432.0,1,0.0912304,125.13,2.0,0,0.0268039622529
960,840,438.0,1,0.0550294,41.1754,1.0,0,0.01616791049
960,840,444.0,1,0.0878825,80.0697,2.0,0,0.0258203190223
960,840,450.0,1,0.0767545,80.0697,2.0,0,0.0225508688556
960,840,456.0,1,0.0615038,53.3036,2.0,1,0.0180701420324
960,840,462.0,1,0.0914265,80.0697,4.0,0,0.0268615627021
960,840,468.0,1,0.0693149,80.0697,2.0,0,0.0203650659683
960,840,474.0,1,0.0862259,58.4254,2.0,1,0.0253335976066
960,840,480.0,1,0.0886829,80.0697,2.0,0,0.026055494131
960,840,486.0,1,0.107219,80.0697,2.0,1,0.0315015057657
960,840,492.0,1,0.0922967,106.463,1.0,0,0.0271172245689
960,840,498.0,1,0.107745,131.107,2.0,1,0.0316561138229
960,840,504.0,1,0.110262,102.989,2.0,1,0.0323955943212
960,840,510.0,1,0.10732,119.393,2.0,0,0.0315312312521
960,840,516.0,1,0.0914338,104.678,3.0,0,0.0268637010473
960,840,522.0,1,0.0938198,92.3413,2.0,1,0.0275647382527
960,840,528.0,1,0.0970273,97.254,2.0,0,0.0285071222478
960,840,534.0,1,0.0970988,107.928,2.0,0,0.0285281043365
960,840,540.0,1,0.0704922,137.492,2.0,0,0.0207109666113
960,840,546.0,1,0.0495608,111.736,2.0,0,0.0145612240572
960,840,552.0,1,0.0951033,103.895,2.0,0,0.0279418330324
960,840,558.0,1,0.0684199,121.077,2.0,0,0.0201021027508
960,840,564.0,1,0.0870302,126.907,2.0,1,0.0255699080081
960,840,570.0,1,0.100324,128.098,2.0,1,0.0294756982643
960,840,576.0,1,0.098238,93.8311,2.0,0,0.0288628145862
960,840,582.0,1,0.0981643,138.861,1.0,0,0.0288411714128
960,840,588.0,1,0.107691,133.289,2.0,0,0.0316400696806
960,840,594.0,1,0.0883157,128.608,2.0,0,0.025947603191
960,840,600.0,1,0.0937692,110.742,4.0,0,0.0275498789696
960,840,606.0,1,0.0949726,111.558,3.0,0,0.0279034387583
960,840,612.0,1,0.0999229,148.407,4.0,1,0.0293578615564
960,840,618.0,1,0.09913,118.974,1.0,1,0.0291249033947
960,840,624.0,1,0.108544,120.162,4.0,1,0.0318908140218
960,840,630.0,1,0.0608712,98.4829,2.0,0,0.0178842652407
960,840,636.0,1,0.0317877,110.096,2.0,0,0.00933938194282
960,840,642.0,1,0.10109,136.694,2.0,1,0.0297007162669
960,840,648.0,1,0.0218016,97.8353,4.0,0,0.00640541669197
960,840,654.0,1,0.111643,58.9599,3.0,1,0.0328012377617
960,840,660.0,1,0.104607,117.227,2.0,0,0.0307339972083
960,840,666.0,1,0.118188,130.705,2.0,1,0.0347242529371
960,840,672.0,1,0.10109,85.8,4.0,1,0.0297007162669
960,840,678.0,1,0.094075,114.733,2.0,0,0.027639702054
960,840,684.0,1,0.108993,137.138,2.0,1,0.0320227358003
960,840,690.0,1,0.103648,139.045,2.0,1,0.0304523096187
960,840,696.0,1,0.12309,105.058,2.0,1,0.0361644414829
960,840,702.0,1,0.10109,147.135,2.0,1,0.0297007162669
960,840,708.0,1,0.10367,147.473,2.0,0,0.0304587480283
960,840,714.0,1,0.131282,160.76,3.0,1,0.0385713692357
960,840,720.0,1,0.124233,153.63,3.0,1,0.0365001636111
960,840,726.0,1,0.152034,117.607,2.0,0,0.0446684509716
960,840,732.0,1,0.10109,121.013,2.0,1,0.0297007162669
960,840,738.0,1,0.126706,115.723,2.0,1,0.0372267456599
960,840,744.0,1,0.0943956,134.818,2.0,0,0.0277338967321
960,840,750.0,1,0.0304871,27.8116,1.0,0,0.00895726943944
960,840,756.0,1,0.0216652,36.4295,2.0,0,0.00636534750601
960,840,762.0,1,0.0461015,26.5027,1.0,0,0.0135448630242
960,840,768.0,1,0.02,26.9674,1.0,0,0.00587610110884
960,840,774.0,1,0.0223143,33.8997,1.0,0,0.00655605067121
960,840,780.0,1,0.02,36.5824,4.0,1,0.00587610110884
960,840,786.0,1,0.0243347,8.1408,1.0,0,0.00714966329392
960,840,792.0,1,0.0437816,8.1434,1.0,0,0.0128632500201
960,840,798.0,1,0.0246092,7.20731,2.0,0,0.00723031723613
960,840,804.0,1,0.02,8.64296,3.0,0,0.00587610110884
960,840,810.0,1,0.0204347,8.53728,1.0,0,0.0060038110893
960,840,816.0,1,0.0224579,9.07609,1.0,0,0.00659824457283
960,840,822.0,1,0.0437816,10.2191,1.0,0,0.0128632500201
960,840,828.0,1,0.0349889,9.78814,1.0,1,0.0102799274633
960,840,834.0,1,0.0342865,10.12,2.0,0,0.010073555523
960,840,840.0,1,0.02,9.88847,1.0,0,0.00587610110884
960,840,846.0,1,0.020038,11.9961,1.0,0,0.00588726996297
960,840,852.0,1,0.0437816,19.7397,2.0,0,0.0128632500201
960,840,858.0,1,0.02,16.4558,1.0,0,0.00587610110884
960,840,864.0,1,0.0207309,21.8186,1.0,0,0.00609082853463
960,840,870.0,1,0.0300096,21.3556,1.0,0,0.00881696100865
960,840,876.0,1,0.0357817,22.1099,1.0,0,0.0105128355652
960,840,882.0,1,0.0437816,19.1637,1.0,0,0.0128632500201
960,840,888.0,1,0.0654118,16.623,1.0,0,0.0192183144659
960,840,894.0,1,0.0611642,22.3027,3.0,0,0.017970359276
960,840,900.0,1,0.061978,18.6952,4.0,1,0.0182094502517
960,840,906.0,1,0.0641331,18.3353,1.0,0,0.0188426393584
960,840,912.0,1,0.0524135,22.308,2.0,1,0.0153993580898
960,840,918.0,1,0.0647895,24.0723,1.0,0,0.0190354784083
960,840,924.0,1,0.0647483,21.1108,1.0,1,0.0190233767562
960,840,930.0,1,0.063266,16.0817,3.0,0,0.0185878797958
960,840,936.0,1,0.0647628,23.1876,1.0,1,0.0190276259617
960,840,942.0,1,0.054901,23.0119,1.0,0,0.0161301878299
960,840,948.0,1,0.0614994,16.0796,1.0,0,0.0180688360476
960,840,954.0,1,0.0502398,30.6532,4.0,0,0.0147607159461
960,840,960.0,1,0.0597215,58.3778,4.0,0,0.0175464821863
960,840,966.0,1,0.0720011,61.3001,2.0,0,0.0211542728343
960,840,972.0,1,0.0581654,55.5163,3.0,0,0.0170892814085
960,840,978.0,1,0.0890794,43.7907,1.0,0,0.0261719847219
960,840,984.0,1,0.0970465,46.7586,1.0,0,0.0285127380391
