x,y,z,name,phi,kx,facies,ntg,prod
280,360,234.0,0,0.1166,182.489,2.0,1,0.109588705992
280,360,240.0,0,0.116751,191.286,2.0,1,0.109730220095
280,360,246.0,0,0.115377,150.895,2.0,1,0.108438687708
280,360,252.0,0,0.126525,179.648,2.0,0,0.118917054447
280,360,258.0,0,0.119178,173.685,3.0,1,0.112011759721
280,360,264.0,0,0.116688,184.406,2.0,1,0.109671282514
280,360,270.0,0,0.145135,144.778,2.0,1,0.136407762534
280,360,276.0,0,0.136153,183.003,1.0,1,0.127965470998
280,360,282.0,0,0.142642,172.87,1.0,1,0.134064967898
280,360,288.0,0,0.14611,150.038,3.0,1,0.13732361071
280,360,294.0,0,0.15993,165.778,2.0,1,0.150312889494
280,360,300.0,0,0.161351,222.499,3.0,0,0.15164815731
280,360,306.0,0,0.168498,327.368,3.0,1,0.158365653105
280,360,312.0,0,0.198154,370.209,3.0,0,0.186238611037
280,360,318.0,0,0.193814,304.001,3.0,1,0.182159560987
280,360,324.0,0,0.190809,224.745,3.0,1,0.179334847101
280,360,330.0,0,0.202097,437.675,3.0,1,0.189944369575
280,360,336.0,0,0.191237,368.558,4.0,0,0.179737756485
280,360,342.0,0,0.198758,445.904,3.0,0,0.18680590699
280,360,348.0,0,0.191307,431.543,3.0,1,0.179803353366
280,360,354.0,0,0.175466,469.299,3.0,1,0.164915183667
280,360,360.0,0,0.173389,350.239,3.0,1,0.162962819919
280,360,366.0,0,0.173556,360.793,3.0,1,0.163119505831
280,360,372.0,0,0.200644,403.577,3.0,1,0.188579104199
280,360,378.0,0,0.190714,447.84,3.0,0,0.17924541518
280,360,384.0,0,0.183977,417.888,3.0,0,0.172913484122
280,360,390.0,0,0.185638,442.465,3.0,1,0.174474716385
280,360,396.0,0,0.186087,400.355,3.0,0,0.174897275311
280,360,402.0,0,0.201311,370.608,3.0,1,0.189205328257
280,360,408.0,0,0.179762,356.272,3.0,1,0.168952045022
280,360,414.0,0,0.205469,429.145,3.0,0,0.193113424634
280,360,420.0,0,0.209671,440.196,3.0,1,0.197062510853
280,360,426.0,0,0.206703,359.431,3.0,1,0.194273013497
280,360,432.0,0,0.204215,397.758,3.0,1,0.191935241185
280,360,438.0,0,0.201388,478.756,3.0,1,0.189278167859
280,360,444.0,0,0.182352,446.108,3.0,1,0.171386750928
280,360,450.0,0,0.199544,484.59,3.0,0,0.187544466606
280,360,456.0,0,0.203663,440.944,3.0,1,0.191415757905
280,360,462.0,0,0.205917,375.585,3.0,1,0.193534532753
280,360,468.0,0,0.190693,404.817,3.0,1,0.179226201382
280,360,474.0,0,0.185423,509.576,1.0,0,0.174272630744
280,360,480.0,0,0.201828,455.097,4.0,1,0.189691181153
280,360,486.0,0,0.203096,386.913,3.0,1,0.190883200328
280,360,492.0,0,0.20795,473.371,3.0,1,0.195445323178
280,360,498.0,0,0.202869,473.732,3.0,1,0.19067009647
280,360,504.0,0,0.176302,493.527,3.0,1,0.165700126365
280,360,510.0,0,0.203792,499.725,3.0,1,0.191537295729
280,360,516.0,0,0.200177,492.963,3.0,1,0.188139926362
280,360,522.0,0,0.211289,473.731,3.0,1,0.198583442914
280,360,528.0,0,0.191675,509.133,3.0,1,0.18014888082
280,360,534.0,0,0.185408,444.016,4.0,1,0.174258428712
280,360,540.0,0,0.196997,402.533,3.0,1,0.185151420985
280,360,546.0,0,0.192791,500.028,3.0,1,0.18119748294
280,360,552.0,0,0.218214,504.732,3.0,0,0.205092347021
280,360,558.0,0,0.223269,546.688,4.0,1,0.209842952193
280,360,564.0,0,0.226463,517.598,3.0,1,0.212844981057
280,360,570.0,0,0.220782,561.056,3.0,1,0.207505742691
280,360,576.0,0,0.229451,495.194,4.0,1,0.215653434617
280,360,582.0,0,0.226951,596.472,4.0,0,0.213303624248
280,360,588.0,0,0.228804,628.53,4.0,1,0.215044923415
280,360,594.0,0,0.230532,560.973,1.0,1,0.216669195585
280,360,600.0,0,0.234583,651.627,4.0,1,0.220476791455
280,360,606.0,0,0.220943,538.618,4.0,0,0.207656692852
280,360,612.0,0,0.236612,628.684,4.0,0,0.222383716991
280,360,618.0,0,0.239395,643.544,3.0,1,0.224999515011
280,360,624.0,0,0.238594,610.394,4.0,1,0.224247031453
280,360,630.0,0,0.236388,700.219,4.0,1,0.222173386409
280,360,636.0,0,0.243391,613.726,4.0,1,0.228754909865
280,360,642.0,0,0.2402,700.219,4.0,1,0.225756216172
280,360,648.0,0,0.245967,645.606,4.0,1,0.231176660693
280,360,654.0,0,0.247444,666.001,4.0,1,0.232564694782
280,360,660.0,0,0.247269,558.217,4.0,1,0.232399687302
280,360,666.0,0,0.248926,684.243,4.0,1,0.233957141097
280,360,672.0,0,0.2402,684.243,4.0,1,0.225756216172
280,360,678.0,0,0.266217,684.243,3.0,1,0.250208817723
280,360,684.0,0,0.272527,700.219,4.0,1,0.256138930797
280,360,690.0,0,0.264467,700.219,4.0,1,0.248563427683
280,360,696.0,0,0.273336,684.243,4.0,0,0.256899597204
280,360,702.0,0,0.2402,684.243,2.0,1,0.225756216172
280,360,708.0,0,0.276114,684.243,4.0,1,0.259510150276
280,360,714.0,0,0.272864,684.243,3.0,0,0.25645550828
280,360,720.0,0,0.278921,684.243,4.0,1,0.262149016086
280,360,726.0,0,0.28,684.243,4.0,1,0.263162785631
280,360,732.0,0,0.2402,684.243,4.0,1,0.225756216172
280,360,738.0,0,0.243411,684.243,4.0,0,0.228773993179
280,360,744.0,0,0.204577,684.243,3.0,1,0.192275590718
280,360,750.0,0,0.161407,684.243,2.0,1,0.151700823094
280,360,756.0,0,0.120736,684.243,2.0,1,0.113475964562
280,360,762.0,0,0.0814715,684.243,2.0,0,0.0765723614471
280,360,768.0,0,0.0825577,684.243,2.0,0,0.0775932963495
280,360,774.0,0,0.0447312,684.243,2.0,1,0.0420413467321
280,360,780.0,0,0.0483105,172.422,1.0,0,0.0454054659606
280,360,786.0,0,0.022363,170.52,1.0,0,0.0210182354207
280,360,792.0,0,0.0796359,187.021,1.0,0,0.0748472021631
280,360,798.0,0,0.0570413,201.734,1.0,0,0.0536111978412
280,360,804.0,0,0.0578739,243.446,1.0,0,0.0543937914808
280,360,810.0,0,0.074499,188.745,1.0,0,0.0700191901845
280,360,816.0,0,0.0876025,42.1845,4.0,0,0.0823347305386
280,360,822.0,0,0.0796359,45.1204,1.0,1,0.0748472021631
280,360,828.0,0,0.062629,42.25,1.0,0,0.0588629786291
280,360,834.0,0,0.02,50.9066,2.0,0,0.0187973418308
280,360,840.0,0,0.02,50.7,1.0,0,0.0187973418308
280,360,846.0,0,0.02,40.091,1.0,0,0.0187973418308
280,360,852.0,0,0.0796359,40.2928,3.0,1,0.0748472021631
280,360,858.0,0,0.02,31.1912,1.0,0,0.0187973418308
280,360,864.0,0,0.0214836,35.8979,1.0,0,0.0201917132807
280,360,870.0,0,0.0496008,30.7364,1.0,0,0.046618123397
280,360,876.0,0,0.0684939,37.6783,2.0,0,0.0643751167135
280,360,882.0,0,0.0796359,39.7195,2.0,0,0.0748472021631
280,360,888.0,0,0.0275844,21.7265,4.0,0,0.0259257102969
280,360,894.0,0,0.0424308,195.357,2.0,0,0.0398793011137
280,360,900.0,0,0.0772519,31.1842,2.0,0,0.0726065287466
280,360,906.0,0,0.0557704,106.367,2.0,0,0.0524167756934
280,360,912.0,0,0.0899799,35.513,2.0,1,0.0845691654144
280,360,918.0,0,0.0607372,37.043,2.0,0,0.0570848977968
280,360,924.0,0,0.0638541,21.7265,2.0,1,0.0600143639851
280,360,930.0,0,0.0676155,32.3496,3.0,0,0.0635496117405
280,360,936.0,0,0.0859723,35.8122,2.0,0,0.0808025813828
280,360,942.0,0,0.0916312,31.6369,2.0,0,0.0861211565709
280,360,948.0,0,0.097544,38.4367,2.0,0,0.0916783716114
280,360,954.0,0,0.083802,30.9236,2.0,0,0.0787627171388
280,360,960.0,0,0.0912601,34.2375,2.0,0,0.0857723218213
280,360,966.0,0,0.0701321,21.7265,2.0,1,0.0659148349382
280,360,972.0,0,0.0996006,212.036,2.0,0,0.0936112950706
280,360,978.0,0,0.0931082,124.819,2.0,0,0.087509370568
280,360,984.0,0,0.126323,111.176,2.0,1,0.118726902401
280,360,990.0,0,0.133528,110.596,2.0,1,0.125498438435
280,360,996.0,0,0.138103,127.277,2.0,1,0.129798155383
280,360,1002.0,0,0.116999,141.276,4.0,1,0.109963108333
280,360,1008.0,0,0.0918099,185.632,2.0,0,0.0862891065572
280,360,1014.0,0,0.0908781,196.604,4.0,0,0.0854133211212
280,360,1020.0,0,0.093213,185.544,2.0,1,0.0876078757199
280,360,1026.0,0,0.126183,166.95,2.0,1,0.118594988875
280,360,1032.0,0,0.124499,208.156,3.0,1,0.117012463369
280,360,1038.0,0,0.118451,456.966,2.0,1,0.111328440309
280,360,1044.0,0,0.128606,216.374,2.0,1,0.120872399147
280,360,1050.0,0,0.126495,201.891,2.0,1,0.118888753627
280,360,1056.0,0,0.148616,221.566,2.0,1,0.139679292608
280,360,1062.0,0,0.136656,196.046,2.0,1,0.128438020865
280,360,1068.0,0,0.189267,215.875,2.0,1,0.177885367183
280,360,1074.0,0,0.155467,173.982,2.0,1,0.146118296479
280,360,1080.0,0,0.14451,194.373,4.0,1,0.135820588855
280,360,1086.0,0,0.123631,177.992,2.0,1,0.116196289017
280,360,1092.0,0,0.144141,204.532,4.0,1,0.135473056141
280,360,1098.0,0,0.120224,184.007,2.0,1,0.112994288353
280,360,1104.0,0,0.115976,337.443,2.0,0,0.109001592638
280,360,1110.0,0,0.127068,188.251,3.0,1,0.119426815385
280,360,1116.0,0,0.13959,178.518,3.0,1,0.131195661819
280,360,1122.0,0,0.157305,197.832,3.0,1,0.147845846983
280,360,1128.0,0,0.159052,182.592,3.0,1,0.149487383427
280,360,1134.0,0,0.125123,206.704,3.0,1,0.117599412138
280,360,1140.0,0,0.13865,233.649,4.0,1,0.130312302085
280,360,1146.0,0,0.14872,334.143,3.0,1,0.13977677725
280,360,1152.0,0,0.168979,368.6,3.0,1,0.158817454429
280,360,1158.0,0,0.177452,318.724,2.0,1,0.166781238353
280,360,1164.0,0,0.189842,365.286,3.0,1,0.178426290338
280,360,1170.0,0,0.178823,401.088,3.0,0,0.168070264364
280,360,1176.0,0,0.195292,395.216,3.0,0,0.183548431844
280,360,1182.0,0,0.183911,427.313,3.0,1,0.172852204526
280,360,1188.0,0,0.181265,337.885,2.0,1,0.170364965167
280,360,1194.0,0,0.189831,438.926,3.0,0,0.178415686022
280,360,1200.0,0,0.171065,413.653,3.0,0,0.160778796627
280,360,1206.0,0,0.197681,446.647,3.0,1,0.185794129446
280,360,1212.0,0,0.20139,403.545,3.0,1,0.189279382956
280,360,1218.0,0,0.186394,436.757,3.0,1,0.175185302945
280,360,1224.0,0,0.206559,334.25,3.0,1,0.19413784338
280,360,1230.0,0,0.208764,334.25,4.0,1,0.196210271994
280,360,1236.0,0,0.21038,334.25,3.0,1,0.19772918119
280,360,1242.0,0,0.212492,334.25,3.0,1,0.19971435797
280,360,1248.0,0,0.223619,334.25,3.0,1,0.210172577618
280,360,1254.0,0,0.224104,334.25,3.0,0,0.210627524852
280,360,1260.0,0,0.221033,334.25,4.0,1,0.207741939355
280,360,1266.0,0,0.26876,334.25,4.0,0,0.252598592989
280,360,1272.0,0,0.212492,322.129,4.0,1,0.19971435797
280,360,1278.0,0,0.238675,235.489,4.0,0,0.224322536723
280,360,1284.0,0,0.250141,334.25,4.0,1,0.235099014201
280,360,1290.0,0,0.240222,334.25,4.0,1,0.22577715825
280,360,1296.0,0,0.244455,334.25,4.0,0,0.229754998049
280,360,1302.0,0,0.212492,334.25,4.0,1,0.19971435797
280,360,1308.0,0,0.25615,199.524,4.0,1,0.240747126531
280,360,1314.0,0,0.259896,334.25,4.0,1,0.244267615031
280,360,1320.0,0,0.260691,334.25,4.0,1,0.24501513589
280,360,1326.0,0,0.255929,560.424,4.0,1,0.240538854997
280,360,1332.0,0,0.212492,494.039,4.0,1,0.19971435797
280,360,1338.0,0,0.235449,528.901,4.0,1,0.221290590177
280,360,1344.0,0,0.211828,550.641,1.0,1,0.199089969544
280,360,1350.0,0,0.210837,474.359,2.0,1,0.198158347951
280,360,1356.0,0,0.209409,493.911,2.0,1,0.196816410151
280,360,1362.0,0,0.166399,461.002,2.0,1,0.156393282517
280,360,1368.0,0,0.207702,607.314,2.0,0,0.195212264521
280,360,1374.0,0,0.20979,421.211,2.0,1,0.197174844625
280,360,1380.0,0,0.20779,529.494,2.0,1,0.195294865854
280,360,1386.0,0,0.209198,356.683,2.0,1,0.196617907938
280,360,1392.0,0,0.16132,398.026,1.0,1,0.151619305455
280,360,1398.0,0,0.143239,242.166,2.0,0,0.134625200046
280,360,1404.0,0,0.140895,189.355,2.0,0,0.132422229789
280,360,1410.0,0,0.138562,260.898,2.0,1,0.130230262102
280,360,1416.0,0,0.141816,223.35,2.0,1,0.133288383348
280,360,1422.0,0,0.150043,231.127,2.0,1,0.141020008925
280,360,1428.0,0,0.141734,250.057,2.0,1,0.133211317034
280,360,1434.0,0,0.140836,267.947,2.0,1,0.132367124904
280,360,1440.0,0,0.139745,231.224,3.0,1,0.131342076498
280,360,1446.0,0,0.130924,236.777,3.0,1,0.123051551276
280,360,1452.0,0,0.143356,213.439,4.0,1,0.134735403669
280,360,1458.0,0,0.162038,227.942,3.0,1,0.15229418396
280,360,1464.0,0,0.141136,234.43,3.0,0,0.132648621935
280,360,1470.0,0,0.137769,260.205,1.0,1,0.12948483235
280,360,1476.0,0,0.140768,247.298,3.0,1,0.132303341499
280,360,1482.0,0,0.137752,241.133,3.0,1,0.129468743333
280,360,1488.0,0,0.178893,235.192,3.0,1,0.168136010692
280,360,1494.0,0,0.179599,216.009,3.0,1,0.168799153236
920,800,0.0,1,0.02,24.6957,1.0,0,0.005299080731
920,800,6.0,1,0.02,6.41891,1.0,0,0.005299080731
920,800,12.0,1,0.02,7.36302,1.0,0,0.005299080731
920,800,18.0,1,0.0214449,6.21034,1.0,0,0.00568190628545
920,800,24.0,1,0.0434529,6.28233,1.0,0,0.0115130251882
920,800,30.0,1,0.0424669,6.28233,1.0,1,0.0112517808974
920,800,36.0,1,0.02,6.28233,1.0,0,0.005299080731
920,800,42.0,1,0.0217867,6.28233,1.0,0,0.00577248620141
920,800,48.0,1,0.02,6.28233,1.0,1,0.005299080731
920,800,54.0,1,0.0201361,6.28233,1.0,0,0.00533513707979
920,800,60.0,1,0.0209395,6.28233,1.0,0,0.00554800298156
920,800,66.0,1,0.0210343,6.28233,1.0,0,0.00557311146654
920,800,72.0,1,0.029902,6.28233,1.0,1,0.0079226508867
920,800,78.0,1,0.0201827,27.0141,1.0,0,0.00534748489042
920,800,84.0,1,0.038159,6.28233,1.0,0,0.0101103911473
920,800,90.0,1,0.0222385,6.28233,1.0,0,0.00589219056451
920,800,96.0,1,0.0209381,32.7892,2.0,0,0.00554763935476
920,800,102.0,1,0.03203,6.28233,1.0,1,0.00848647359484
920,800,108.0,1,0.0207413,6.28233,1.0,0,0.00549549412663
920,800,114.0,1,0.0207551,6.28233,1.0,0,0.00549914185815
920,800,120.0,1,0.0221786,6.28233,3.0,0,0.00587630816003
920,800,126.0,1,0.0567554,15.9757,1.0,1,0.0150375752936
920,800,132.0,1,0.0367369,15.2068,1.0,1,0.00973359678762
920,800,138.0,1,0.0522373,13.6363,1.0,0,0.0138404838635
920,800,144.0,1,0.0457763,12.9756,1.0,0,0.0121286204152
920,800,150.0,1,0.0446114,27.3142,1.0,0,0.0118199730718
920,800,156.0,1,0.0465452,31.7266,1.0,0,0.0123323345181
920,800,162.0,1,0.0403999,26.5972,1.0,1,0.0107041223276
920,800,168.0,1,0.044925,36.0353,2.0,0,0.0119030711837
920,800,174.0,1,0.0418308,36.8182,1.0,0,0.0110832423022
920,800,180.0,1,0.0384726,30.4431,1.0,0,0.0101934732978
920,800,186.0,1,0.0479946,32.7101,1.0,0,0.0127163744737
920,800,192.0,1,0.0496874,33.0316,1.0,0,0.0131648836461
920,800,198.0,1,0.0486586,32.8245,2.0,0,0.0128922923895
920,800,204.0,1,0.05582,31.6336,1.0,0,0.0147897263508
920,800,210.0,1,0.0655142,25.603,1.0,1,0.0173582640653
920,800,216.0,1,0.0645267,39.6066,1.0,0,0.0170965991043
920,800,222.0,1,0.0544119,86.3728,1.0,0,0.0144166480757
920,800,228.0,1,0.0376881,39.5346,1.0,0,0.00998560970301
920,800,234.0,1,0.0464685,43.2476,3.0,0,0.0123120072633
920,800,240.0,1,0.0387832,41.4504,2.0,0,0.0102757708757
920,800,246.0,1,0.0677009,48.3665,1.0,0,0.0179376262303
920,800,252.0,1,0.0646297,50.3861,1.0,0,0.0171239041605
920,800,258.0,1,0.100425,47.8623,1.0,1,0.02660809373
920,800,264.0,1,0.0833964,67.0671,1.0,0,0.0220962049307
920,800,270.0,1,0.04541,59.3095,1.0,0,0.0120315596763
920,800,276.0,1,0.0457142,65.5012,2.0,0,0.0121121513554
920,800,282.0,1,0.0810721,68.623,4.0,0,0.0214803811441
920,800,288.0,1,0.066971,55.3628,2.0,0,0.0177442301516
920,800,294.0,1,0.102962,59.6451,2.0,1,0.0272803146599
920,800,300.0,1,0.0741121,66.3475,2.0,0,0.01963630554
920,800,306.0,1,0.0654254,84.4273,2.0,1,0.017334729207
920,800,312.0,1,0.104201,83.9509,2.0,1,0.0276083944671
920,800,318.0,1,0.0407236,67.4364,2.0,0,0.0107898842284
920,800,324.0,1,0.0541151,80.9639,2.0,0,0.0143380080153
920,800,330.0,1,0.0539375,77.2178,2.0,1,0.014290949194
920,800,336.0,1,0.107969,48.6749,2.0,1,0.0286068088035
920,800,342.0,1,0.104617,54.6748,2.0,1,0.027718593632
920,800,348.0,1,0.105528,55.9325,2.0,1,0.0279601651617
920,800,354.0,1,0.056769,44.8469,2.0,0,0.0150411747802
920,800,360.0,1,0.058371,42.4052,2.0,0,0.0154656418608
920,800,366.0,1,0.0221476,83.3377,2.0,1,0.00586808527851
920,800,372.0,1,0.107866,95.6179,2.0,0,0.0285794196678
920,800,378.0,1,0.0575666,79.5784,2.0,0,0.015252495841
920,800,384.0,1,0.0586442,88.3973,2.0,0,0.0155380059655
920,800,390.0,1,0.0891117,108.714,2.0,0,0.023610500777
920,800,396.0,1,0.0905752,110.203,2.0,0,0.0239982643751
920,800,402.0,1,0.110151,86.8338,2.0,1,0.0291850478832
920,800,408.0,1,0.0882849,41.157,2.0,0,0.0233914516017
920,800,414.0,1,0.0582522,92.8269,2.0,0,0.0154341657723
920,800,420.0,1,0.0670843,98.8676,2.0,0,0.0177742509943
920,800,426.0,1,0.0920509,93.4565,2.0,0,0.0243892597797
920,800,432.0,1,0.11102,114.68,2.0,1,0.0294153024446
920,800,438.0,1,0.0775216,108.09,2.0,0,0.0205396548623
920,800,444.0,1,0.0770961,109.967,2.0,0,0.0204269097577
920,800,450.0,1,0.0910075,89.4988,2.0,0,0.0241128082986
920,800,456.0,1,0.100372,91.7057,2.0,1,0.0265939629518
920,800,462.0,1,0.111659,112.228,2.0,1,0.0295845948759
920,800,468.0,1,0.114002,112.195,2.0,1,0.0302052918907
920,800,474.0,1,0.107527,107.055,2.0,1,0.0284897437405
920,800,480.0,1,0.102762,87.243,2.0,1,0.0272270821014
920,800,486.0,1,0.0671712,110.946,2.0,1,0.0177972722331
920,800,492.0,1,0.115243,111.873,2.0,1,0.0305340720503
920,800,498.0,1,0.12478,119.02,1.0,1,0.0330610291216
920,800,504.0,1,0.104644,114.94,2.0,1,0.0277257577236
920,800,510.0,1,0.105816,116.414,2.0,1,0.0280364496871
920,800,516.0,1,0.105995,124.409,2.0,0,0.0280838903615
920,800,522.0,1,0.11877,75.0372,2.0,1,0.0314685164924
920,800,528.0,1,0.109178,141.836,2.0,1,0.0289272553727
920,800,534.0,1,0.109358,154.88,2.0,1,0.0289747983496
920,800,540.0,1,0.106985,128.479,2.0,0,0.0283460040473
920,800,546.0,1,0.107331,128.479,2.0,1,0.0284376774015
920,800,552.0,1,0.11933,128.479,2.0,0,0.0316169126414
920,800,558.0,1,0.10708,128.479,2.0,0,0.0283711977454
920,800,564.0,1,0.107289,103.559,3.0,1,0.0284267709159
920,800,570.0,1,0.100223,128.479,2.0,1,0.0265545728587
920,800,576.0,1,0.09114,128.479,2.0,0,0.0241479225964
920,800,582.0,1,0.122829,167.084,2.0,0,0.0325440026147
920,800,588.0,1,0.116906,128.479,2.0,1,0.0309746586807
920,800,594.0,1,0.112387,128.479,2.0,1,0.0297773397356
920,800,600.0,1,0.131619,128.479,2.0,1,0.0348729879786
920,800,606.0,1,0.138872,128.479,1.0,0,0.0367947832841
920,800,612.0,1,0.134184,209.603,1.0,1,0.0355526159536
920,800,618.0,1,0.120375,173.782,2.0,1,0.0318937686998
920,800,624.0,1,0.119515,174.199,4.0,1,0.0316660138649
920,800,630.0,1,0.129164,191.013,2.0,1,0.0342224798576
920,800,636.0,1,0.124138,166.708,2.0,1,0.0328909589971
920,800,642.0,1,0.137277,205.42,2.0,0,0.0363721270379
920,800,648.0,1,0.145464,257.381,2.0,1,0.0385412804062
920,800,654.0,1,0.127597,197.516,2.0,1,0.0338072313737
920,800,660.0,1,0.143849,218.488,2.0,1,0.0381134307163
920,800,666.0,1,0.153278,280.754,2.0,1,0.0406117406659
920,800,672.0,1,0.137277,240.333,2.0,1,0.0363721270379
920,800,678.0,1,0.155446,280.754,2.0,1,0.0411860533793
920,800,684.0,1,0.150674,263.069,3.0,1,0.0399216644524
920,800,690.0,1,0.148442,267.597,3.0,1,0.0393303957119
920,800,696.0,1,0.161824,250.811,3.0,1,0.0428758275661
920,800,702.0,1,0.137277,230.822,3.0,1,0.0363721270379
920,800,708.0,1,0.147043,266.156,3.0,0,0.0389595333556
920,800,714.0,1,0.149655,255.481,1.0,1,0.0396518107507
920,800,720.0,1,0.139011,274.229,3.0,1,0.0368314164536
920,800,726.0,1,0.165961,254.275,3.0,1,0.0439719576543
920,800,732.0,1,0.137277,210.602,3.0,1,0.0363721270379
920,800,738.0,1,0.143891,256.951,3.0,1,0.0381246082701
920,800,744.0,1,0.126369,182.167,3.0,1,0.0334818741311
920,800,750.0,1,0.0763223,45.2679,1.0,0,0.0202218960276
920,800,756.0,1,0.02,45.0749,1.0,0,0.005299080731
920,800,762.0,1,0.0549253,46.6209,1.0,0,0.0145526866919
920,800,768.0,1,0.0207553,42.0813,1.0,0,0.00549920590468
920,800,774.0,1,0.02,20.1727,1.0,0,0.005299080731
920,800,780.0,1,0.0390468,25.1026,1.0,0,0.0103455953103
920,800,786.0,1,0.050985,6.21034,1.0,0,0.0135086900828
920,800,792.0,1,0.053161,20.6819,1.0,0,0.014085229427
920,800,798.0,1,0.0357599,17.9802,1.0,0,0.00947472800113
920,800,804.0,1,0.0349204,17.3976,1.0,0,0.00925229786368
920,800,810.0,1,0.0275691,19.7473,1.0,0,0.00730455611
920,800,816.0,1,0.0337194,21.4457,2.0,0,0.00893408961059
920,800,822.0,1,0.0521,20.7587,1.0,0,0.0138041083488
920,800,828.0,1,0.02,19.3131,3.0,0,0.005299080731
920,800,834.0,1,0.0206219,12.3961,3.0,0,0.0054638563101
920,800,840.0,1,0.0206384,14.8901,1.0,0,0.00546822544125
920,800,846.0,1,0.0417948,11.4834,1.0,0,0.0110736901724
920,800,852.0,1,0.0521,14.7934,1.0,1,0.0138041083488
920,800,858.0,1,0.020349,12.5979,2.0,0,0.00539155897656
920,800,864.0,1,0.0284129,14.5937,1.0,0,0.00752812537191
920,800,870.0,1,0.0258955,14.6699,1.0,1,0.00686111880422
920,800,876.0,1,0.02,14.602,3.0,0,0.005299080731
920,800,882.0,1,0.0512497,13.1459,4.0,0,0.0135788173901
920,800,888.0,1,0.0209317,12.6607,1.0,1,0.00554594093864
920,800,894.0,1,0.0496991,13.325,1.0,0,0.01316798668
920,800,900.0,1,0.0457583,13.2044,1.0,1,0.0121238581931
920,800,906.0,1,0.0214283,30.4088,1.0,0,0.00567750752664
920,800,912.0,1,0.0520951,6.21034,1.0,0,0.0138028073295
920,800,918.0,1,0.0399997,13.9055,1.0,0,0.010598085976
920,800,924.0,1,0.0725792,22.518,1.0,0,0.0192301432711
920,800,930.0,1,0.0692869,14.1856,1.0,0,0.0183578336369
920,800,936.0,1,0.0872465,13.8657,2.0,0,0.0231163005448
920,800,942.0,1,0.0527812,11.4912,1.0,0,0.0139845962658
920,800,948.0,1,0.0646682,12.9081,1.0,0,0.0171340910819
920,800,954.0,1,0.0653115,6.21034,1.0,0,0.0173045371916
920,800,960.0,1,0.0525098,41.0538,3.0,0,0.0139126955076
920,800,966.0,1,0.0293556,31.1363,4.0,0,0.00777787625103
920,800,972.0,1,0.0535522,39.3224,1.0,0,0.014188882964
920,800,978.0,1,0.0210988,33.7671,1.0,0,0.00559021566748
920,800,984.0,1,0.0218444,34.418,3.0,0,0.0057877629276
920,800,990.0,1,0.02,33.7237,1.0,0,0.005299080731
920,800,996.0,1,0.02,31.5434,2.0,0,0.005299080731
920,800,1002.0,1,0.0552967,31.5989,1.0,0,0.0146510970379
