x,y,z,name,phi,kx,facies,ntg,prod
120,640,246.0,0,0.126968,174.909,4.0,1,0.10589704333
120,640,252.0,0,0.129169,162.337,2.0,1,0.107732237691
120,640,258.0,0,0.110534,147.506,2.0,1,0.0921900320115
120,640,264.0,0,0.113396,173.208,2.0,1,0.0945769160476
120,640,270.0,0,0.11183,102.823,4.0,1,0.0932706302327
120,640,276.0,0,0.109487,257.901,2.0,1,0.091316421001
120,640,282.0,0,0.139563,261.478,2.0,1,0.116401159374
120,640,288.0,0,0.150738,534.231,2.0,1,0.12572217558
120,640,294.0,0,0.166941,310.529,2.0,1,0.13923550694
120,640,300.0,0,0.191933,304.855,1.0,1,0.160080350763
120,640,306.0,0,0.176681,391.827,3.0,1,0.147359352287
120,640,312.0,0,0.200468,437.166,3.0,1,0.167198687287
120,640,318.0,0,0.195795,397.161,3.0,1,0.1633016581
120,640,324.0,0,0.195483,441.403,3.0,1,0.163041176185
120,640,330.0,0,0.198655,399.526,3.0,1,0.165687057682
120,640,336.0,0,0.196454,494.732,3.0,0,0.163850956537
120,640,342.0,0,0.201257,368.506,3.0,1,0.167856952861
120,640,348.0,0,0.197523,400.731,1.0,1,0.164742216304
120,640,354.0,0,0.196342,506.022,3.0,1,0.163757862415
120,640,360.0,0,0.202136,575.601,3.0,1,0.168590347498
120,640,366.0,0,0.207347,514.024,3.0,1,0.172936402801
120,640,372.0,0,0.201664,396.939,3.0,1,0.168196397657
120,640,378.0,0,0.205584,510.413,4.0,1,0.171465931616
120,640,384.0,0,0.204228,448.708,3.0,1,0.170334573939
120,640,390.0,0,0.207665,497.801,3.0,0,0.173201606582
120,640,396.0,0,0.195452,407.23,3.0,1,0.163014902393
120,640,402.0,0,0.202313,504.205,3.0,1,0.168738024448
120,640,408.0,0,0.18999,476.105,3.0,1,0.158459585903
120,640,414.0,0,0.197507,637.678,3.0,1,0.164728963403
120,640,420.0,0,0.185735,395.366,3.0,1,0.154911039611
120,640,426.0,0,0.205452,474.117,3.0,1,0.171356000447
120,640,432.0,0,0.205672,611.804,4.0,1,0.171539416277
120,640,438.0,0,0.200891,639.821,3.0,1,0.167551951406
120,640,444.0,0,0.165513,437.394,3.0,1,0.138044675889
120,640,450.0,0,0.201103,465.705,4.0,1,0.167728572862
120,640,456.0,0,0.214122,456.119,3.0,1,0.178586627647
120,640,462.0,0,0.20634,460.473,3.0,1,0.172095946534
120,640,468.0,0,0.21275,436.693,3.0,1,0.177442408726
120,640,474.0,0,0.207347,431.096,3.0,0,0.172935860281
120,640,480.0,0,0.209639,499.075,1.0,1,0.17484761109
120,640,486.0,0,0.211443,400.114,3.0,1,0.176352562896
120,640,492.0,0,0.209117,517.048,3.0,1,0.1744128114
120,640,498.0,0,0.209066,462.666,2.0,1,0.174370162663
120,640,504.0,0,0.215352,491.619,3.0,1,0.179613046142
120,640,510.0,0,0.209219,439.839,3.0,1,0.174497691133
120,640,516.0,0,0.217374,594.539,3.0,1,0.181299501123
120,640,522.0,0,0.21366,483.321,3.0,1,0.178201717463
120,640,528.0,0,0.207208,539.845,3.0,1,0.172820452682
120,640,534.0,0,0.208735,525.844,3.0,0,0.174093840516
120,640,540.0,0,0.209782,532.602,3.0,0,0.174966965961
120,640,546.0,0,0.207892,532.602,3.0,1,0.173390935562
120,640,552.0,0,0.217928,532.602,1.0,1,0.181761267401
120,640,558.0,0,0.211904,532.602,2.0,1,0.176736652333
120,640,564.0,0,0.221977,532.602,3.0,1,0.185138318006
120,640,570.0,0,0.222274,532.602,4.0,0,0.185385714223
120,640,576.0,0,0.228247,532.602,4.0,1,0.190367741197
120,640,582.0,0,0.228969,532.602,2.0,1,0.190970137501
120,640,588.0,0,0.227308,532.602,4.0,1,0.189584831237
120,640,594.0,0,0.22836,385.779,4.0,1,0.190461803448
120,640,600.0,0,0.238132,458.099,4.0,1,0.198612428429
120,640,606.0,0,0.230081,532.602,4.0,0,0.191897274874
120,640,612.0,0,0.239581,532.602,4.0,1,0.199821090428
120,640,618.0,0,0.243039,532.602,4.0,1,0.202704781523
120,640,624.0,0,0.250048,532.602,4.0,1,0.208551094508
120,640,630.0,0,0.247239,532.602,4.0,1,0.206207856402
120,640,636.0,0,0.254226,532.602,4.0,1,0.212035447315
120,640,642.0,0,0.241501,586.243,4.0,1,0.201422116891
120,640,648.0,0,0.258592,481.908,4.0,0,0.215676412402
120,640,654.0,0,0.256282,542.351,4.0,1,0.213750201084
120,640,660.0,0,0.261105,570.221,4.0,1,0.217772309609
120,640,666.0,0,0.244366,481.147,4.0,0,0.203811789803
120,640,672.0,0,0.241501,577.234,4.0,0,0.201422116891
120,640,678.0,0,0.270416,600.537,4.0,1,0.225538422554
120,640,684.0,0,0.27611,503.654,4.0,1,0.230287435953
120,640,690.0,0,0.279362,462.172,4.0,1,0.232999739189
120,640,696.0,0,0.271783,479.344,4.0,1,0.226678376458
120,640,702.0,0,0.241501,481.564,4.0,1,0.201422116891
120,640,708.0,0,0.270626,538.242,1.0,1,0.225713969451
120,640,714.0,0,0.271546,560.083,4.0,1,0.226481275948
120,640,720.0,0,0.268721,466.149,4.0,1,0.224124380254
120,640,726.0,0,0.26795,582.08,4.0,1,0.223481309484
120,640,732.0,0,0.241501,864.503,4.0,1,0.201422116891
120,640,738.0,0,0.242792,692.446,4.0,1,0.202498878966
120,640,744.0,0,0.198794,854.103,4.0,1,0.165802635368
120,640,750.0,0,0.142483,782.228,2.0,0,0.1188367339
120,640,756.0,0,0.0781676,749.887,2.0,0,0.0651951230952
120,640,762.0,0,0.0924336,773.537,1.0,0,0.0770935900646
120,640,768.0,0,0.0560393,732.062,4.0,0,0.0467391952867
120,640,774.0,0,0.0627895,615.773,2.0,0,0.0523691264399
120,640,780.0,0,0.0724472,853.735,2.0,0,0.0604240284043
120,640,786.0,0,0.0756674,712.008,1.0,0,0.0631097942631
120,640,792.0,0,0.0924336,695.837,1.0,0,0.0770935900646
120,640,798.0,0,0.0565383,51.1115,1.0,0,0.0471553621725
120,640,804.0,0,0.0575456,50.8571,1.0,1,0.0479954921875
120,640,810.0,0,0.0598994,101.622,1.0,0,0.0499586145452
120,640,816.0,0,0.0563788,46.6626,1.0,0,0.0470223017032
120,640,822.0,0,0.0924336,50.6674,2.0,0,0.0770935900646
120,640,828.0,0,0.042052,56.0543,2.0,0,0.0350731576871
120,640,834.0,0,0.0492695,55.9197,2.0,0,0.0410928643023
120,640,840.0,0,0.0582724,45.655,2.0,1,0.0486016719896
120,640,846.0,0,0.055891,101.994,2.0,0,0.0466154983817
120,640,852.0,0,0.0924336,94.1252,2.0,0,0.0770935900646
120,640,858.0,0,0.090539,96.5989,2.0,0,0.0755133974732
120,640,864.0,0,0.0959673,94.5791,2.0,0,0.0800408270798
120,640,870.0,0,0.0854343,119.46,2.0,0,0.0712558208437
120,640,876.0,0,0.111253,107.603,2.0,1,0.09278973416
120,640,882.0,0,0.0929822,101.402,2.0,0,0.0775511075722
120,640,888.0,0,0.109711,100.303,1.0,1,0.0915033516806
120,640,894.0,0,0.10599,109.345,1.0,1,0.0883998556513
120,640,900.0,0,0.0855663,113.838,2.0,0,0.0713659325694
120,640,906.0,0,0.0876131,104.177,2.0,0,0.0730730383695
120,640,912.0,0,0.0978529,108.189,2.0,0,0.0816134528576
120,640,918.0,0,0.0515821,126.791,2.0,0,0.0430216887754
120,640,924.0,0,0.0745078,141.121,2.0,0,0.0621426763565
120,640,930.0,0,0.073287,36.4394,2.0,0,0.0611245195149
120,640,936.0,0,0.0740615,107.908,4.0,0,0.0617704313108
120,640,942.0,0,0.102588,107.5,2.0,0,0.0855630350431
120,640,948.0,0,0.107134,104.643,2.0,1,0.0893540556122
120,640,954.0,0,0.103713,104.643,2.0,0,0.0865013808417
120,640,960.0,0,0.100749,104.643,2.0,1,0.0840292753738
120,640,966.0,0,0.0776958,6.08266,2.0,0,0.0648016341814
120,640,972.0,0,0.10901,104.643,4.0,1,0.0909193325606
120,640,978.0,0,0.0830672,104.643,2.0,0,0.0692815879369
120,640,984.0,0,0.0312211,104.643,2.0,0,0.0260397331955
120,640,990.0,0,0.0907262,104.643,2.0,0,0.0756694858426
120,640,996.0,0,0.0947643,104.643,2.0,0,0.0790374453179
120,640,1002.0,0,0.114535,104.643,4.0,0,0.0955273547716
120,640,1008.0,0,0.119872,6.08266,2.0,0,0.0999780204411
120,640,1014.0,0,0.0973262,127.955,1.0,0,0.0811742069798
120,640,1020.0,0,0.0961188,132.951,2.0,0,0.0801672159484
120,640,1026.0,0,0.0957579,295.939,2.0,0,0.0798661596805
120,640,1032.0,0,0.128573,120.334,2.0,1,0.10723557599
120,640,1038.0,0,0.079517,124.8,2.0,0,0.0663205265453
120,640,1044.0,0,0.0751602,127.677,2.0,0,0.0626867750288
120,640,1050.0,0,0.100335,88.4589,2.0,1,0.0836835035161
120,640,1056.0,0,0.0628776,119.495,2.0,0,0.0524425947539
120,640,1062.0,0,0.132554,174.693,2.0,0,0.110555660264
120,640,1068.0,0,0.0803424,6.08266,2.0,0,0.0670089705418
120,640,1074.0,0,0.113612,210.846,2.0,1,0.0947574885907
120,640,1080.0,0,0.141383,255.008,2.0,0,0.117919638555
120,640,1086.0,0,0.138462,243.075,2.0,1,0.115483085567
120,640,1092.0,0,0.142273,225.045,2.0,0,0.118661708681
120,640,1098.0,0,0.149985,229.97,2.0,1,0.125093864135
120,640,1104.0,0,0.160741,219.033,2.0,0,0.134065059614
120,640,1110.0,0,0.154734,6.08266,3.0,0,0.129055127338
120,640,1116.0,0,0.146069,222.894,3.0,1,0.121827737771
120,640,1122.0,0,0.163203,259.469,3.0,1,0.136118203771
120,640,1128.0,0,0.145852,309.166,3.0,1,0.121646893649
120,640,1134.0,0,0.133296,255.045,3.0,1,0.111174319628
120,640,1140.0,0,0.126656,227.441,3.0,1,0.105636278664
120,640,1146.0,0,0.146918,230.217,3.0,1,0.122535763374
120,640,1152.0,0,0.176028,236.352,3.0,0,0.14681464177
120,640,1158.0,0,0.173877,242.395,3.0,1,0.145020599013
120,640,1164.0,0,0.177885,282.665,3.0,0,0.148363910689
120,640,1170.0,0,0.168516,146.505,3.0,1,0.140549796644
120,640,1176.0,0,0.155882,221.537,3.0,1,0.130012293297
120,640,1182.0,0,0.189,248.922,2.0,1,0.157634447002
120,640,1188.0,0,0.166684,277.067,3.0,1,0.139021424071
120,640,1194.0,0,0.161404,227.746,3.0,1,0.134617531733
120,640,1200.0,0,0.175226,236.796,3.0,1,0.146145849471
120,640,1206.0,0,0.1905,244.732,3.0,0,0.158884806002
120,640,1212.0,0,0.205379,366.842,3.0,1,0.171294793079
120,640,1218.0,0,0.176562,317.733,4.0,1,0.147260446293
120,640,1224.0,0,0.177218,345.421,3.0,0,0.147807425002
120,640,1230.0,0,0.192958,373.34,3.0,1,0.160934852953
120,640,1236.0,0,0.211489,400.731,3.0,1,0.176390869585
120,640,1242.0,0,0.216411,369.537,3.0,1,0.180496367522
120,640,1248.0,0,0.218607,464.832,4.0,1,0.182327886565
120,640,1254.0,0,0.238372,415.387,4.0,0,0.198812678344
120,640,1260.0,0,0.231419,448.317,4.0,1,0.193013458866
120,640,1266.0,0,0.240157,551.516,1.0,1,0.200301369351
120,640,1272.0,0,0.216411,557.814,4.0,1,0.180496367522
120,640,1278.0,0,0.250509,635.86,4.0,1,0.208935097464
120,640,1284.0,0,0.247317,612.019,4.0,1,0.206272707813
120,640,1290.0,0,0.253115,594.532,4.0,0,0.211108602753
120,640,1296.0,0,0.256091,630.198,4.0,1,0.213590853865
120,640,1302.0,0,0.216411,578.436,4.0,1,0.180496367522
120,640,1308.0,0,0.259063,734.369,4.0,1,0.216069504074
120,640,1314.0,0,0.278963,617.646,4.0,1,0.232666905167
120,640,1320.0,0,0.263751,603.824,4.0,1,0.219979925311
120,640,1326.0,0,0.279662,706.899,4.0,1,0.233250192835
120,640,1332.0,0,0.216411,709.04,4.0,1,0.180496367522
120,640,1338.0,0,0.246176,690.052,2.0,1,0.205321403439
120,640,1344.0,0,0.245868,695.876,4.0,1,0.205064734648
120,640,1350.0,0,0.245671,697.556,3.0,1,0.204899913508
120,640,1356.0,0,0.248719,727.844,3.0,0,0.207442649044
120,640,1362.0,0,0.168586,721.238,2.0,1,0.140607974564
120,640,1368.0,0,0.122696,729.483,2.0,1,0.102333586186
120,640,1374.0,0,0.108568,593.74,2.0,0,0.0905499217055
120,640,1380.0,0,0.105379,727.479,2.0,0,0.0878905364262
120,640,1386.0,0,0.129394,740.172,2.0,1,0.107919717985
120,640,1392.0,0,0.165857,611.209,4.0,1,0.138331905637
120,640,1398.0,0,0.108217,595.062,2.0,1,0.090257398784
120,640,1404.0,0,0.086648,177.594,2.0,0,0.0722680942621
120,640,1410.0,0,0.091091,256.644,2.0,0,0.0759737626886
120,640,1416.0,0,0.141421,264.024,1.0,0,0.117951139061
120,640,1422.0,0,0.154209,262.874,3.0,0,0.128616977288
120,640,1428.0,0,0.150439,264.859,3.0,0,0.125472299663
120,640,1434.0,0,0.150276,226.217,3.0,1,0.125336445637
120,640,1440.0,0,0.157239,248.755,3.0,1,0.131143717057
120,640,1446.0,0,0.158213,257.001,3.0,1,0.131955999639
120,640,1452.0,0,0.145889,279.11,3.0,1,0.121677742754
120,640,1458.0,0,0.143026,249.333,3.0,0,0.119289949212
120,640,1464.0,0,0.147534,183.44,3.0,1,0.123049722214
120,640,1470.0,0,0.159693,245.17,3.0,1,0.133190354722
120,640,1476.0,0,0.162155,236.488,3.0,1,0.135244335588
120,640,1482.0,0,0.141485,250.963,3.0,1,0.118004492426
120,640,1488.0,0,0.166364,239.545,3.0,0,0.138755026997
120,640,1494.0,0,0.171826,255.996,3.0,1,0.143309890709
320,80,0.0,1,0.0785054,7.0857,1.0,0,0.0526071876323
320,80,6.0,1,0.0549239,6.44696,1.0,0,0.0368049952911
320,80,12.0,1,0.039554,6.89572,3.0,1,0.0265055038433
320,80,18.0,1,0.020316,7.42569,1.0,0,0.0136139449502
320,80,24.0,1,0.0212943,7.14064,2.0,0,0.0142695303448
320,80,30.0,1,0.02,10.4729,1.0,0,0.013402179595
320,80,36.0,1,0.02,13.0902,1.0,0,0.013402179595
320,80,42.0,1,0.0418533,11.802,1.0,0,0.0280462955128
320,80,48.0,1,0.0214413,8.13507,3.0,0,0.0143680360316
320,80,54.0,1,0.0359742,8.30225,1.0,0,0.02410666415
320,80,60.0,1,0.0319959,7.49607,2.0,0,0.0214407547263
320,80,66.0,1,0.0261127,9.21269,1.0,0,0.0174983476746
320,80,72.0,1,0.04574,9.02601,1.0,1,0.0306507847339
320,80,78.0,1,0.0213545,9.13679,1.0,0,0.014309812264
320,80,84.0,1,0.0215448,7.23987,1.0,0,0.0144373856798
320,80,90.0,1,0.02,7.40594,1.0,0,0.013402179595
320,80,96.0,1,0.02,6.11158,1.0,0,0.013402179595
320,80,102.0,1,0.0495013,6.11158,1.0,0,0.0331712588785
320,80,108.0,1,0.0542843,6.11158,1.0,1,0.0363764068716
320,80,114.0,1,0.02,6.7578,1.0,0,0.013402179595
320,80,120.0,1,0.02,6.11158,1.0,0,0.013402179595
320,80,126.0,1,0.0221811,8.46286,1.0,1,0.0148637766009
320,80,132.0,1,0.0544509,7.12366,1.0,0,0.036488027438
320,80,138.0,1,0.02,9.67779,1.0,0,0.013402179595
320,80,144.0,1,0.0213399,24.5456,1.0,0,0.0143000813666
320,80,150.0,1,0.02,26.7684,1.0,1,0.013402179595
320,80,156.0,1,0.02,34.7966,1.0,0,0.013402179595
320,80,162.0,1,0.064746,35.9953,1.0,0,0.043386876003
320,80,168.0,1,0.0713456,40.8393,1.0,0,0.0478093523413
320,80,174.0,1,0.0824306,52.646,2.0,0,0.0552374705943
320,80,180.0,1,0.0636534,62.5548,1.0,0,0.0426547253279
320,80,186.0,1,0.0417746,42.9972,1.0,0,0.0279935347665
320,80,192.0,1,0.072416,54.2509,1.0,0,0.0485266118777
320,80,198.0,1,0.0566818,64.5877,1.0,0,0.0379830042221
320,80,204.0,1,0.04779,68.2,2.0,1,0.0320244746564
320,80,210.0,1,0.0646046,74.5393,3.0,0,0.0432921318214
320,80,216.0,1,0.0755975,71.3852,2.0,1,0.0506585458061
320,80,222.0,1,0.081386,98.4601,2.0,0,0.0545374894261
320,80,228.0,1,0.0881113,80.4891,2.0,0,0.0590441990891
320,80,234.0,1,0.0870375,112.537,2.0,0,0.0583245891492
320,80,240.0,1,0.0797576,112.438,2.0,0,0.0534462648699
320,80,246.0,1,0.0961535,111.138,3.0,1,0.0644333087511
320,80,252.0,1,0.091656,94.9556,2.0,0,0.0614195086481
320,80,258.0,1,0.102769,121.112,2.0,0,0.0688663646
320,80,264.0,1,0.0901937,99.608,2.0,0,0.060439591368
320,80,270.0,1,0.091591,105.215,2.0,0,0.0613759825483
320,80,276.0,1,0.0955683,125.492,2.0,0,0.0640411545607
320,80,282.0,1,0.0986316,137.536,2.0,0,0.0660939519905
320,80,288.0,1,0.0610906,108.828,2.0,0,0.0409373445194
320,80,294.0,1,0.0636929,111.741,2.0,0,0.0426812017371
320,80,300.0,1,0.126584,120.935,2.0,1,0.0848248348281
320,80,306.0,1,0.0941978,124.024,2.0,0,0.0631228002941
320,80,312.0,1,0.12921,134.6,2.0,1,0.0865849620975
320,80,318.0,1,0.129887,93.6468,2.0,1,0.087038727686
320,80,324.0,1,0.144824,203.127,2.0,1,0.097048033177
320,80,330.0,1,0.124776,169.057,2.0,1,0.0836134097223
320,80,336.0,1,0.125018,163.967,2.0,1,0.0837757424888
320,80,342.0,1,0.133116,218.134,2.0,1,0.0892019005611
320,80,348.0,1,0.126535,111.5,2.0,1,0.0847924402448
320,80,354.0,1,0.114227,172.53,2.0,1,0.0765445312889
320,80,360.0,1,0.102699,197.021,2.0,1,0.0688196164704
320,80,366.0,1,0.02,316.808,2.0,0,0.013402179595
320,80,372.0,1,0.134789,185.334,2.0,1,0.0903229969671
320,80,378.0,1,0.109816,161.963,2.0,1,0.0735885853703
320,80,384.0,1,0.123604,171.584,2.0,1,0.0828280808408
320,80,390.0,1,0.135535,167.482,2.0,1,0.0908235455555
320,80,396.0,1,0.117435,59.1957,2.0,1,0.0786943433194
320,80,402.0,1,0.136125,149.543,1.0,1,0.0912183061244
320,80,408.0,1,0.0894047,120.279,2.0,0,0.0599108825201
320,80,414.0,1,0.116622,178.562,2.0,1,0.0781493122738
320,80,420.0,1,0.117583,192.265,2.0,1,0.0787933855505
320,80,426.0,1,0.141201,168.475,2.0,1,0.0946201342336
320,80,432.0,1,0.138332,154.956,3.0,1,0.0926974890669
320,80,438.0,1,0.140432,183.451,2.0,0,0.0941045895452
320,80,444.0,1,0.10557,185.342,2.0,0,0.0707431700192
320,80,450.0,1,0.0930977,155.633,2.0,0,0.0623856299781
320,80,456.0,1,0.0993262,153.77,2.0,0,0.0665593839223
320,80,462.0,1,0.141345,163.245,2.0,1,0.0947165352738
320,80,468.0,1,0.134182,147.577,4.0,1,0.0899163212449
320,80,474.0,1,0.122623,149.985,2.0,1,0.0821706634008
320,80,480.0,1,0.124601,185.109,2.0,1,0.083496132572
320,80,486.0,1,0.12088,191.97,2.0,1,0.0810029078241
320,80,492.0,1,0.143135,147.18,2.0,1,0.0959158462468
320,80,498.0,1,0.142748,238.534,2.0,0,0.0956564140656
320,80,504.0,1,0.14994,262.699,2.0,1,0.100476360041
320,80,510.0,1,0.128817,251.081,2.0,1,0.0863213045066
320,80,516.0,1,0.109577,231.745,2.0,1,0.0734287476396
320,80,522.0,1,0.144838,234.066,2.0,1,0.0970572153557
320,80,528.0,1,0.11281,227.554,2.0,1,0.0755948504418
320,80,534.0,1,0.135967,218.577,2.0,1,0.0911127551942
320,80,540.0,1,0.14595,271.206,2.0,1,0.0978022576393
320,80,546.0,1,0.144391,257.707,2.0,1,0.0967576500679
320,80,552.0,1,0.145266,278.48,3.0,1,0.0973442863152
320,80,558.0,1,0.148436,264.058,2.0,1,0.0994683016649
320,80,564.0,1,0.157998,283.202,3.0,1,0.105875946054
320,80,570.0,1,0.143628,223.076,3.0,1,0.0962461211414
320,80,576.0,1,0.138977,221.084,1.0,1,0.0931295868623
320,80,582.0,1,0.157867,229.281,3.0,1,0.105788083272
320,80,588.0,1,0.121428,265.28,3.0,1,0.0813696920649
320,80,594.0,1,0.118922,227.361,3.0,1,0.0796904190312
320,80,600.0,1,0.122801,268.214,3.0,0,0.0822899167231
320,80,606.0,1,0.121263,276.705,3.0,1,0.0812594882943
320,80,612.0,1,0.162914,222.621,3.0,1,0.109170281104
320,80,618.0,1,0.119422,248.426,3.0,0,0.0800256336744
320,80,624.0,1,0.149338,236.854,3.0,1,0.100072723064
320,80,630.0,1,0.155283,220.109,3.0,0,0.104056369275
320,80,636.0,1,0.161888,246.43,2.0,1,0.108482909769
320,80,642.0,1,0.165058,335.546,3.0,1,0.110606700861
320,80,648.0,1,0.176203,326.292,1.0,1,0.118075121631
320,80,654.0,1,0.177255,330.382,3.0,1,0.118780209422
320,80,660.0,1,0.176823,289.37,3.0,1,0.11849056402
320,80,666.0,1,0.154176,304.588,3.0,1,0.103314996913
320,80,672.0,1,0.165058,395.7,3.0,0,0.110606700861
320,80,678.0,1,0.161662,359.422,2.0,1,0.108330948804
320,80,684.0,1,0.178121,366.247,3.0,1,0.119360182621
320,80,690.0,1,0.176364,377.306,3.0,1,0.118183200927
320,80,696.0,1,0.175056,400.389,1.0,0,0.117306343356
320,80,702.0,1,0.165058,398.648,3.0,1,0.110606700861
320,80,708.0,1,0.178467,360.471,3.0,1,0.119592536939
320,80,714.0,1,0.185068,332.14,3.0,1,0.124015661003
320,80,720.0,1,0.199219,315.565,1.0,1,0.133498412452
320,80,726.0,1,0.203343,354.485,3.0,1,0.136262184201
320,80,732.0,1,0.165058,366.777,3.0,1,0.110606700861
320,80,738.0,1,0.190184,367.33,2.0,1,0.127444093301
320,80,744.0,1,0.142352,368.476,4.0,1,0.0953916876422
320,80,750.0,1,0.119198,349.361,1.0,1,0.0798756882069
320,80,756.0,1,0.0678425,321.146,1.0,0,0.0454618407746
320,80,762.0,1,0.0545912,332.149,1.0,0,0.0365820264522
320,80,768.0,1,0.02,382.235,3.0,0,0.013402179595
320,80,774.0,1,0.0203684,400.421,1.0,0,0.0136490550257
320,80,780.0,1,0.0215715,9.01656,1.0,1,0.0144552617793
320,80,786.0,1,0.0223702,9.70581,1.0,1,0.0149904739889
320,80,792.0,1,0.0545912,9.06619,1.0,0,0.0365820264522
320,80,798.0,1,0.0209126,8.98252,1.0,1,0.0140137260099
320,80,804.0,1,0.02,7.8706,2.0,0,0.013402179595
320,80,810.0,1,0.0210166,29.3356,1.0,0,0.0140834420305
320,80,816.0,1,0.0246182,8.8545,1.0,0,0.016496846996
320,80,822.0,1,0.0545912,7.76092,2.0,0,0.0365820264522
320,80,828.0,1,0.0223324,7.10106,4.0,0,0.0149651619225
320,80,834.0,1,0.0317255,7.1733,1.0,0,0.0212595220668
320,80,840.0,1,0.0291433,110.762,1.0,0,0.0195292006817
320,80,846.0,1,0.02,9.77932,2.0,0,0.013402179595
320,80,852.0,1,0.0545912,7.31139,2.0,1,0.0365820264522
320,80,858.0,1,0.02,8.07804,1.0,1,0.013402179595
320,80,864.0,1,0.02,8.44586,1.0,0,0.013402179595
320,80,870.0,1,0.02,44.291,1.0,0,0.013402179595
320,80,876.0,1,0.020116,8.55233,1.0,1,0.013479881836
320,80,882.0,1,0.0548526,8.42014,1.0,0,0.0367572102699
320,80,888.0,1,0.0258516,44.1831,1.0,1,0.017323410694
320,80,894.0,1,0.0314559,9.75241,3.0,0,0.0210788594048
320,80,900.0,1,0.056859,8.53338,1.0,0,0.0381017311829
320,80,906.0,1,0.0424192,7.67572,1.0,0,0.0284255025104
320,80,912.0,1,0.0559383,8.71395,1.0,0,0.0374847501084
320,80,918.0,1,0.0311126,9.66903,3.0,0,0.0208488246021
320,80,924.0,1,0.0263211,8.82991,1.0,0,0.0176380067567
320,80,930.0,1,0.02,9.62149,1.0,0,0.013402179595
320,80,936.0,1,0.0200306,9.32914,1.0,0,0.0134226559433
320,80,942.0,1,0.0578827,42.8052,2.0,0,0.0387876946043
320,80,948.0,1,0.072835,47.7659,1.0,0,0.0488074038638
320,80,954.0,1,0.0728274,55.5784,1.0,0,0.0488022866797
320,80,960.0,1,0.0775436,53.3448,1.0,0,0.0519626520881
320,80,966.0,1,0.0807383,56.7013,1.0,0,0.0541034883233
320,80,972.0,1,0.0617144,66.304,1.0,0,0.0413553648134
320,80,978.0,1,0.067881,30.8646,1.0,0,0.0454876621453
320,80,984.0,1,0.070861,63.5063,1.0,0,0.04748460639
320,80,990.0,1,0.066272,68.712,1.0,0,0.0444094761474
320,80,996.0,1,0.0632413,85.8124,1.0,0,0.0423785366626
320,80,1002.0,1,0.0645557,60.2729,1.0,1,0.0432593279594
320,80,1008.0,1,0.0650426,55.771,1.0,0,0.0435856286806
