x,y,z,name,phi,kx,facies,ntg,prod
600,800,570.0,0,0.20616,424.149,3.0,1,0.15187578421
600,800,576.0,0,0.207486,557.039,3.0,1,0.152852337399
600,800,582.0,0,0.212496,439.823,1.0,1,0.156543046495
600,800,588.0,0,0.217944,478.393,3.0,0,0.160556845162
600,800,594.0,0,0.217944,427.038,3.0,0,0.160556409032
600,800,600.0,0,0.217953,610.397,2.0,1,0.16056299499
600,800,606.0,0,0.215749,482.908,3.0,1,0.158939804825
600,800,612.0,0,0.222768,474.638,2.0,1,0.164110647429
600,800,618.0,0,0.225186,472.691,4.0,1,0.165891346907
600,800,624.0,0,0.225379,489.347,4.0,1,0.166034179783
600,800,630.0,0,0.228971,589.606,4.0,1,0.168680285881
600,800,636.0,0,0.225001,651.478,4.0,1,0.16575538766
600,800,642.0,0,0.227212,589.189,4.0,1,0.167384515671
600,800,648.0,0,0.238026,460.917,4.0,1,0.175350791697
600,800,654.0,0,0.241414,718.481,4.0,1,0.177846364262
600,800,660.0,0,0.235875,581.661,4.0,1,0.173766473138
600,800,666.0,0,0.246117,518.751,2.0,0,0.181311531273
600,800,672.0,0,0.227212,573.42,4.0,1,0.167384515671
600,800,678.0,0,0.255833,675.671,4.0,1,0.188468988303
600,800,684.0,0,0.245261,516.867,4.0,1,0.180680788227
600,800,690.0,0,0.260736,763.432,4.0,1,0.19208116769
600,800,696.0,0,0.255658,604.538,2.0,1,0.188340292698
600,800,702.0,0,0.227212,595.192,1.0,1,0.167384515671
600,800,708.0,0,0.270767,593.491,4.0,0,0.199470667309
600,800,714.0,0,0.260512,712.143,2.0,1,0.191915722529
600,800,720.0,0,0.272593,568.207,4.0,1,0.200815604056
600,800,726.0,0,0.27437,573.906,4.0,0,0.202125133377
600,800,732.0,0,0.227212,693.464,4.0,1,0.167384515671
600,800,738.0,0,0.229183,577.865,3.0,1,0.168835920514
600,800,744.0,0,0.1843,317.492,4.0,1,0.135771370561
600,800,750.0,0,0.137195,231.595,1.0,1,0.101069518632
600,800,756.0,0,0.111361,212.998,1.0,0,0.0820378936958
600,800,762.0,0,0.0732244,59.8026,1.0,0,0.0539435219682
600,800,768.0,0,0.0656356,80.584,1.0,0,0.0483529239218
600,800,774.0,0,0.042133,58.5784,1.0,0,0.0310388530464
600,800,780.0,0,0.066329,67.22,4.0,0,0.0488637183721
600,800,786.0,0,0.0517175,61.3237,1.0,0,0.0380996569006
600,800,792.0,0,0.0732244,5.8718,1.0,0,0.0539435219682
600,800,798.0,0,0.0360866,45.5422,4.0,0,0.026584533926
600,800,804.0,0,0.0379129,5.8718,1.0,0,0.0279299235924
600,800,810.0,0,0.0396402,41.2709,2.0,0,0.0292024169812
600,800,816.0,0,0.0397759,34.2993,1.0,1,0.0293023932856
600,800,822.0,0,0.0732244,36.0238,1.0,0,0.0539435219682
600,800,828.0,0,0.0520497,35.9676,2.0,0,0.0383443769714
600,800,834.0,0,0.0457658,30.9746,1.0,1,0.0337151168796
600,800,840.0,0,0.0730435,82.0049,1.0,0,0.0538101885945
600,800,846.0,0,0.0767897,29.1535,4.0,1,0.056570007754
600,800,852.0,0,0.0724956,33.5191,3.0,0,0.0534065754485
600,800,858.0,0,0.0464158,26.8943,1.0,0,0.0341939131022
600,800,864.0,0,0.0489954,63.6601,3.0,0,0.0360942667104
600,800,870.0,0,0.0460797,32.1201,1.0,0,0.0339463131418
600,800,876.0,0,0.0472133,107.591,1.0,0,0.0347814384479
600,800,882.0,0,0.0732244,45.0259,2.0,0,0.0539435219682
600,800,888.0,0,0.0465053,50.956,2.0,0,0.0342598363089
600,800,894.0,0,0.0393153,35.0279,1.0,0,0.0289631178191
600,800,900.0,0,0.0299654,38.5587,2.0,0,0.0220750966802
600,800,906.0,0,0.0873561,233.798,2.0,0,0.0643541587014
600,800,912.0,0,0.0744709,39.3296,2.0,0,0.0548617954867
600,800,918.0,0,0.063057,5.8718,2.0,0,0.046453273552
600,800,924.0,0,0.0582563,31.0715,2.0,0,0.0429167112663
600,800,930.0,0,0.0429546,36.8134,1.0,1,0.0316440744161
600,800,936.0,0,0.0338466,38.9622,1.0,0,0.0249343451588
600,800,942.0,0,0.0753484,272.564,2.0,1,0.0555081801269
600,800,948.0,0,0.0694556,5.8718,2.0,0,0.0511670829864
600,800,954.0,0,0.0690725,28.4811,3.0,0,0.0508848650641
600,800,960.0,0,0.0401384,60.9225,2.0,0,0.0295694202115
600,800,966.0,0,0.0606631,58.158,3.0,0,0.0446897700305
600,800,972.0,0,0.0852373,66.3053,2.0,0,0.0627932159314
600,800,978.0,0,0.0621709,62.7973,4.0,0,0.0458004965347
600,800,984.0,0,0.0863285,96.0323,2.0,0,0.0635971364011
600,800,990.0,0,0.0954605,84.9962,2.0,0,0.0703245602487
600,800,996.0,0,0.102933,90.2676,2.0,1,0.0758297950335
600,800,1002.0,0,0.100631,82.0523,2.0,1,0.0741339412758
600,800,1008.0,0,0.101906,86.3828,3.0,1,0.0750725545179
600,800,1014.0,0,0.0832056,74.9158,2.0,1,0.0612965309884
600,800,1020.0,0,0.0759221,95.1003,1.0,0,0.0559308577956
600,800,1026.0,0,0.0777368,83.5678,2.0,1,0.0572676822697
600,800,1032.0,0,0.109513,81.6727,2.0,0,0.0806768874239
600,800,1038.0,0,0.121555,77.4025,2.0,1,0.0895479115791
600,800,1044.0,0,0.109424,92.7148,3.0,0,0.0806112420971
600,800,1050.0,0,0.1125,91.3883,2.0,0,0.0828773148913
600,800,1056.0,0,0.127453,79.851,3.0,1,0.0938928128456
600,800,1062.0,0,0.121736,79.0882,2.0,1,0.089681690815
600,800,1068.0,0,0.0904206,150.218,2.0,1,0.0666117309509
600,800,1074.0,0,0.0979691,356.882,3.0,0,0.0721726080358
600,800,1080.0,0,0.104145,247.897,2.0,0,0.0767223383802
600,800,1086.0,0,0.143298,164.259,2.0,1,0.105566132802
600,800,1092.0,0,0.133095,185.356,2.0,1,0.098049277988
600,800,1098.0,0,0.144404,183.439,2.0,1,0.106380287623
600,800,1104.0,0,0.1523,207.085,2.0,1,0.112197806614
600,800,1110.0,0,0.126801,206.553,4.0,1,0.0934123392997
600,800,1116.0,0,0.107223,90.4693,2.0,1,0.0789895808418
600,800,1122.0,0,0.14462,205.806,1.0,1,0.106539368121
600,800,1128.0,0,0.083711,196.559,2.0,0,0.0616688467502
600,800,1134.0,0,0.103797,196.559,2.0,1,0.0764656374317
600,800,1140.0,0,0.128357,196.559,3.0,1,0.0945592451741
600,800,1146.0,0,0.152866,196.559,1.0,0,0.112614568181
600,800,1152.0,0,0.157051,196.559,3.0,1,0.1156977837
600,800,1158.0,0,0.131398,196.559,3.0,1,0.0967992796729
600,800,1164.0,0,0.119124,196.559,3.0,1,0.0877571050834
600,800,1170.0,0,0.123679,196.559,3.0,1,0.0911127503831
600,800,1176.0,0,0.138564,196.559,3.0,1,0.102078071319
600,800,1182.0,0,0.16662,196.559,2.0,1,0.122746827287
600,800,1188.0,0,0.15443,196.559,4.0,1,0.113766972759
600,800,1194.0,0,0.157363,196.559,4.0,0,0.115927682927
600,800,1200.0,0,0.171239,198.093,1.0,1,0.126149729879
600,800,1206.0,0,0.177039,227.292,3.0,0,0.130422235726
600,800,1212.0,0,0.181172,212.134,3.0,1,0.133467414604
600,800,1218.0,0,0.136918,172.328,2.0,0,0.100865895146
600,800,1224.0,0,0.132904,221.944,2.0,1,0.0979084196846
600,800,1230.0,0,0.140773,205.725,3.0,1,0.103705839678
600,800,1236.0,0,0.160362,206.057,3.0,1,0.118136800163
600,800,1242.0,0,0.192216,213.281,3.0,1,0.141603332779
600,800,1248.0,0,0.192022,432.871,1.0,1,0.141460057378
600,800,1254.0,0,0.207411,345.461,3.0,1,0.152797289239
600,800,1260.0,0,0.208234,455.76,3.0,1,0.153403216915
600,800,1266.0,0,0.21079,402.164,3.0,1,0.155286477605
600,800,1272.0,0,0.192216,427.237,3.0,1,0.141603332779
600,800,1278.0,0,0.214304,389.445,3.0,1,0.157874686499
600,800,1284.0,0,0.236235,437.165,3.0,0,0.174031648455
600,800,1290.0,0,0.221097,497.434,3.0,1,0.162879649223
600,800,1296.0,0,0.230391,613.882,4.0,1,0.169726428246
600,800,1302.0,0,0.192216,606.061,4.0,1,0.141603332779
600,800,1308.0,0,0.23482,536.042,4.0,0,0.172989184477
600,800,1314.0,0,0.232529,425.333,4.0,0,0.171301462626
600,800,1320.0,0,0.242098,480.261,2.0,0,0.1783506426
600,800,1326.0,0,0.245618,492.746,4.0,1,0.180943632129
600,800,1332.0,0,0.192216,471.187,4.0,1,0.141603332779
600,800,1338.0,0,0.218739,618.112,4.0,1,0.16114202015
600,800,1344.0,0,0.20104,427.311,4.0,1,0.148103579378
600,800,1350.0,0,0.178741,573.559,2.0,1,0.131676577138
600,800,1356.0,0,0.157954,317.801,2.0,1,0.116362402217
600,800,1362.0,0,0.158441,253.538,2.0,1,0.116721611284
600,800,1368.0,0,0.101465,322.921,4.0,0,0.0747480523441
600,800,1374.0,0,0.105283,248.21,2.0,1,0.0775609479563
600,800,1380.0,0,0.0839975,286.042,4.0,0,0.0618799043891
600,800,1386.0,0,0.124142,249.121,2.0,0,0.0914540042422
600,800,1392.0,0,0.151995,232.525,3.0,0,0.111973021772
600,800,1398.0,0,0.122756,186.928,2.0,1,0.0904330146967
600,800,1404.0,0,0.136907,226.862,2.0,1,0.10085797081
600,800,1410.0,0,0.136528,334.29,2.0,1,0.100578134945
600,800,1416.0,0,0.149099,199.204,2.0,1,0.109839049261
600,800,1422.0,0,0.142687,179.928,2.0,0,0.105115357602
600,800,1428.0,0,0.147383,236.396,2.0,1,0.10857539931
600,800,1434.0,0,0.129123,195.868,2.0,1,0.0951229605448
600,800,1440.0,0,0.155347,265.039,2.0,1,0.114441887999
600,800,1446.0,0,0.152445,214.784,1.0,0,0.112304444927
600,800,1452.0,0,0.128032,213.977,2.0,1,0.0943199154711
600,800,1458.0,0,0.137043,206.855,3.0,1,0.10095820026
600,800,1464.0,0,0.128395,201.617,2.0,0,0.0945871041267
600,800,1470.0,0,0.146682,207.463,3.0,0,0.10805862279
600,800,1476.0,0,0.160012,236.511,3.0,1,0.117878837741
600,800,1482.0,0,0.123229,188.587,3.0,1,0.090781117062
600,800,1488.0,0,0.157405,225.965,3.0,1,0.115958373839
600,800,1494.0,0,0.169053,189.118,3.0,1,0.124539195937
520,960,0.0,1,0.0723348,5.87079,2.0,0,0.0281036181227
520,960,6.0,1,0.0439711,8.9074,1.0,1,0.017083702657
520,960,12.0,1,0.0592775,8.83268,1.0,1,0.0230305703096
520,960,18.0,1,0.0226543,14.4988,1.0,0,0.0088016700216
520,960,24.0,1,0.057216,5.87079,2.0,1,0.0222296295841
520,960,30.0,1,0.02,30.9037,1.0,0,0.00777042347903
520,960,36.0,1,0.0235673,30.341,1.0,0,0.00915640304553
520,960,42.0,1,0.061797,24.1948,1.0,1,0.0240094569786
520,960,48.0,1,0.0325829,29.4875,1.0,0,0.012659141455
520,960,54.0,1,0.065912,24.1698,2.0,1,0.0256082127018
520,960,60.0,1,0.0648426,74.1214,2.0,0,0.0251927274159
520,960,66.0,1,0.043612,35.7768,1.0,0,0.0169441836564
520,960,72.0,1,0.0670081,26.1889,1.0,0,0.0260340666324
520,960,78.0,1,0.0327677,62.5403,1.0,0,0.0127309562389
520,960,84.0,1,0.0346165,94.9059,1.0,1,0.0134492393251
520,960,90.0,1,0.0326385,63.5103,1.0,0,0.0126807439002
520,960,96.0,1,0.0467693,52.9951,3.0,0,0.0181708744421
520,960,102.0,1,0.0737899,63.8435,1.0,0,0.0286689511699
520,960,108.0,1,0.0782882,68.1996,2.0,0,0.030416627432
520,960,114.0,1,0.0703675,59.7354,2.0,0,0.0273392773978
520,960,120.0,1,0.0652276,64.1788,2.0,0,0.0253422968952
520,960,126.0,1,0.0482036,62.1732,1.0,0,0.0187281371192
520,960,132.0,1,0.079818,57.3769,2.0,0,0.0310109830625
520,960,138.0,1,0.02,58.4152,2.0,0,0.00777042347903
520,960,144.0,1,0.0218762,69.6471,2.0,1,0.00849935599209
520,960,150.0,1,0.02,47.993,2.0,0,0.00777042347903
520,960,156.0,1,0.02,51.66,2.0,0,0.00777042347903
520,960,162.0,1,0.081143,47.8592,2.0,0,0.0315257574942
520,960,168.0,1,0.02,54.857,2.0,1,0.00777042347903
520,960,174.0,1,0.02,60.0479,2.0,0,0.00777042347903
520,960,180.0,1,0.0442332,67.3183,2.0,0,0.0171855223992
520,960,186.0,1,0.0793923,46.9458,2.0,0,0.0308455844591
520,960,192.0,1,0.0861974,57.9881,2.0,0,0.0334895116825
520,960,198.0,1,0.0882892,49.3605,2.0,1,0.0343022390462
520,960,204.0,1,0.108223,65.4524,2.0,1,0.0420469945986
520,960,210.0,1,0.10278,55.9465,2.0,1,0.0399323968851
520,960,216.0,1,0.110131,55.1509,3.0,1,0.0427883435318
520,960,222.0,1,0.103946,51.7311,2.0,1,0.0403852219476
520,960,228.0,1,0.0984586,62.6133,2.0,0,0.0382532395278
520,960,234.0,1,0.0997281,113.368,4.0,1,0.038746483842
520,960,240.0,1,0.102754,144.441,4.0,1,0.0399220204508
520,960,246.0,1,0.111305,87.277,2.0,1,0.0432443707799
520,960,252.0,1,0.113628,112.92,2.0,1,0.0441469590299
520,960,258.0,1,0.104508,133.129,2.0,0,0.0406036489477
520,960,264.0,1,0.0807026,125.06,2.0,0,0.0313546879089
520,960,270.0,1,0.0895707,127.986,2.0,0,0.0348001147556
520,960,276.0,1,0.0921345,145.726,2.0,1,0.0357962007437
520,960,282.0,1,0.125786,165.926,2.0,0,0.0488705243867
520,960,288.0,1,0.100473,192.388,2.0,1,0.0390358796248
520,960,294.0,1,0.113513,165.681,2.0,1,0.0441021146879
520,960,300.0,1,0.139571,174.184,3.0,0,0.0542262367325
520,960,306.0,1,0.163278,152.369,3.0,1,0.063436825726
520,960,312.0,1,0.171204,138.097,3.0,1,0.066516297187
520,960,318.0,1,0.164595,172.869,3.0,1,0.0639488011066
520,960,324.0,1,0.158813,144.518,3.0,1,0.0617021390821
520,960,330.0,1,0.163069,125.198,3.0,1,0.0633556112608
520,960,336.0,1,0.170625,227.053,3.0,1,0.0662916120911
520,960,342.0,1,0.171346,144.518,3.0,0,0.0665715859671
520,960,348.0,1,0.156817,144.518,3.0,1,0.0609268657998
520,960,354.0,1,0.159662,119.549,3.0,0,0.0620320240156
520,960,360.0,1,0.150267,144.518,3.0,1,0.0583820096738
520,960,366.0,1,0.144232,144.518,3.0,1,0.0560370484918
520,960,372.0,1,0.171346,144.518,3.0,1,0.0665715859671
520,960,378.0,1,0.163069,144.518,1.0,0,0.063355890685
520,960,384.0,1,0.170122,129.187,3.0,1,0.0660958919422
520,960,390.0,1,0.168461,263.516,1.0,1,0.0654506804973
520,960,396.0,1,0.161637,144.518,1.0,1,0.0627994586468
520,960,402.0,1,0.171526,350.24,3.0,1,0.0666415356831
520,960,408.0,1,0.168526,162.574,4.0,1,0.0654758284934
520,960,414.0,1,0.149672,303.012,4.0,1,0.0581508154549
520,960,420.0,1,0.150888,252.593,3.0,0,0.0586231653565
520,960,426.0,1,0.152881,324.242,3.0,0,0.0593976026146
520,960,432.0,1,0.171974,343.702,3.0,1,0.0668155282041
520,960,438.0,1,0.174172,270.05,3.0,1,0.0676696544803
520,960,444.0,1,0.172615,258.759,3.0,0,0.0670646146722
520,960,450.0,1,0.178437,248.888,3.0,1,0.0693264549562
520,960,456.0,1,0.178448,272.154,3.0,1,0.0693308642104
520,960,462.0,1,0.173151,348.384,3.0,1,0.0672729135162
520,960,468.0,1,0.159722,330.943,4.0,1,0.0620552093728
520,960,474.0,1,0.129597,323.691,2.0,1,0.050351276912
520,960,480.0,1,0.11847,302.195,3.0,1,0.0460281688041
520,960,486.0,1,0.122927,294.104,1.0,0,0.0477597017665
520,960,492.0,1,0.173995,304.648,3.0,1,0.0676008345457
520,960,498.0,1,0.163046,280.87,3.0,1,0.0633466770026
520,960,504.0,1,0.170463,288.562,4.0,1,0.0662284075424
520,960,510.0,1,0.173325,333.719,3.0,1,0.0673405990598
520,960,516.0,1,0.180708,324.149,1.0,0,0.0702089744152
520,960,522.0,1,0.178069,377.189,2.0,0,0.069183502003
520,960,528.0,1,0.147816,402.001,1.0,1,0.0574295262544
520,960,534.0,1,0.141203,355.931,3.0,1,0.05486039185
520,960,540.0,1,0.129373,318.329,4.0,1,0.0502642950532
520,960,546.0,1,0.147337,404.987,3.0,1,0.0572434358637
520,960,552.0,1,0.184807,408.298,3.0,1,0.071801324848
520,960,558.0,1,0.180336,380.335,2.0,0,0.0700641887153
520,960,564.0,1,0.180552,307.138,3.0,1,0.0701484027508
520,960,570.0,1,0.193847,391.948,2.0,0,0.0753136014976
520,960,576.0,1,0.194638,418.142,3.0,1,0.0756208860699
520,960,582.0,1,0.193973,498.065,3.0,1,0.0753625771389
520,960,588.0,1,0.191799,405.836,3.0,0,0.0745181196129
520,960,594.0,1,0.192501,471.592,3.0,1,0.0747907946508
520,960,600.0,1,0.194314,433.256,3.0,1,0.0754952827603
520,960,606.0,1,0.207752,401.324,1.0,1,0.080715989852
520,960,612.0,1,0.203853,432.307,3.0,0,0.0792011404516
520,960,618.0,1,0.201216,436.721,4.0,1,0.0781766871343
520,960,624.0,1,0.210718,355.707,2.0,1,0.0818682650144
520,960,630.0,1,0.210232,453.234,3.0,0,0.0816796545017
520,960,636.0,1,0.198295,454.489,3.0,0,0.0770419021841
520,960,642.0,1,0.207091,465.706,3.0,1,0.0804593165457
520,960,648.0,1,0.212141,492.051,3.0,1,0.0824213979841
520,960,654.0,1,0.211932,430.69,3.0,1,0.0823400598705
520,960,660.0,1,0.222334,412.963,2.0,1,0.0863815579077
520,960,666.0,1,0.217947,505.271,3.0,1,0.0846771713984
520,960,672.0,1,0.207091,481.827,3.0,1,0.0804593165457
520,960,678.0,1,0.232253,596.153,4.0,1,0.0902353484846
520,960,684.0,1,0.228251,557.466,4.0,0,0.0886804114471
520,960,690.0,1,0.228109,580.662,4.0,1,0.0886252632156
520,960,696.0,1,0.234352,471.182,4.0,0,0.091050895466
520,960,702.0,1,0.207091,500.549,4.0,1,0.0804593165457
520,960,708.0,1,0.240759,513.276,4.0,1,0.0935398661229
520,960,714.0,1,0.211235,439.702,4.0,1,0.0820691969727
520,960,720.0,1,0.250944,563.64,4.0,1,0.0974970037738
520,960,726.0,1,0.252604,460.023,4.0,0,0.0981418872637
520,960,732.0,1,0.207091,460.37,4.0,1,0.0804593165457
520,960,738.0,1,0.212517,466.249,4.0,1,0.0825672112185
520,960,744.0,1,0.170297,405.221,4.0,0,0.0661638504106
520,960,750.0,1,0.0788177,83.9151,1.0,0,0.0306223415848
520,960,756.0,1,0.0305616,57.6086,2.0,0,0.0118738385721
520,960,762.0,1,0.0609166,163.041,3.0,0,0.0236674011542
520,960,768.0,1,0.0209019,25.6872,1.0,0,0.00812082237949
520,960,774.0,1,0.0392762,15.33,1.0,0,0.0152596435905
520,960,780.0,1,0.0211367,14.1745,1.0,0,0.00821204469484
520,960,786.0,1,0.0216581,11.751,4.0,0,0.00841461585794
520,960,792.0,1,0.0609166,11.3215,1.0,1,0.0236674011542
520,960,798.0,1,0.0217784,9.72464,1.0,0,0.00846135357148
520,960,804.0,1,0.02,7.24388,1.0,1,0.00777042347903
520,960,810.0,1,0.02,6.95728,2.0,0,0.00777042347903
520,960,816.0,1,0.0224373,7.57125,1.0,0,0.00871738029425
520,960,822.0,1,0.0609166,8.72211,1.0,1,0.0236674011542
520,960,828.0,1,0.0278074,9.41882,1.0,1,0.010803780499
520,960,834.0,1,0.0338011,148.481,1.0,0,0.0131324510471
520,960,840.0,1,0.0205886,7.79335,1.0,0,0.00799910085045
520,960,846.0,1,0.0211287,8.21606,1.0,0,0.00820893599445
520,960,852.0,1,0.0609166,8.00587,4.0,0,0.0236674011542
520,960,858.0,1,0.0212211,9.00669,1.0,0,0.00824484141499
520,960,864.0,1,0.02,8.77488,1.0,0,0.00777042347903
520,960,870.0,1,0.02,8.77488,1.0,0,0.00777042347903
520,960,876.0,1,0.02,8.77488,3.0,0,0.00777042347903
520,960,882.0,1,0.0617006,8.77488,1.0,0,0.0239719813005
520,960,888.0,1,0.0699653,8.77488,4.0,0,0.027183002933
520,960,894.0,1,0.0391657,8.77488,1.0,0,0.0152167090321
520,960,900.0,1,0.0216378,8.77488,1.0,0,0.0084067595997
520,960,906.0,1,0.02,8.77488,2.0,0,0.00777042347903
520,960,912.0,1,0.0661429,8.77488,1.0,0,0.0256979354631
520,960,918.0,1,0.022383,8.77488,1.0,0,0.00869628778715
520,960,924.0,1,0.0596113,8.77488,4.0,1,0.0231602715487
520,960,930.0,1,0.0691448,8.77488,4.0,0,0.0268642377418
520,960,936.0,1,0.0606526,8.77488,3.0,0,0.0235648212405
520,960,942.0,1,0.0714564,132.242,1.0,0,0.0277623120105
520,960,948.0,1,0.0755861,58.3355,3.0,0,0.029366814901
520,960,954.0,1,0.0738507,73.5041,1.0,0,0.028692566421
520,960,960.0,1,0.062494,69.9499,2.0,0,0.0242802461196
520,960,966.0,1,0.0654415,55.9852,2.0,0,0.0254253972563
520,960,972.0,1,0.0776408,60.9678,2.0,0,0.0301651109427
520,960,978.0,1,0.067137,55.7238,2.0,0,0.0260841342322
520,960,984.0,1,0.0791993,44.9492,2.0,0,0.0307706239822
520,960,990.0,1,0.0849076,67.3125,2.0,1,0.0329884077883
