x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
680,40,66,0.0661979,69.8224,0.204,0.004,144.938
320,240,67,0.127331,226.373,0.608,0.056,2352.39
320,520,68,0.17291,391.156,0.784,0.268,3448.85
640,80,69,0.0843161,121.647,0.424,0.016,215.177
240,360,70,0.148953,281.29,0.676,0.18,2805.02
840,960,71,0.0736036,82.6438,0.344,0,159.9
40,520,72,0.139026,259.04,0.628,0.116,2017.17
320,360,73,0.157406,339.688,0.736,0.172,3130.7
360,840,74,0.151311,278.337,0.732,0.188,2095.95
920,440,75,0.0798214,99.9003,0.416,0.008,221.78
400,160,76,0.109213,172.772,0.524,0.032,1820.05
680,160,77,0.0904717,121.173,0.396,0.008,279.981
280,200,78,0.11286,172.252,0.52,0.052,1814.66
680,480,79,0.128706,222.474,0.592,0.1,2086.88
800,840,80,0.100515,162.761,0.496,0.004,567.185
840,440,81,0.0987843,145.203,0.512,0.012,309.531
80,320,82,0.121381,199.213,0.56,0.056,1882.51
360,120,83,0.104494,154.676,0.548,0.004,1503.51
200,280,84,0.127691,227.41,0.592,0.096,2152.79
200,960,85,0.120573,197.034,0.596,0.068,812.055
120,160,86,0.0995237,154.797,0.484,0.008,1210.33
360,920,87,0.13901,267.87,0.664,0.128,1443.61
880,480,88,0.0899717,128.611,0.48,0.004,245.739
640,760,89,0.135649,243.848,0.596,0.1,1731.76
760,200,90,0.0876226,132.004,0.44,0.016,236.138
600,800,91,0.132657,259.691,0.616,0.132,1629.08
520,560,92,0.160613,366.745,0.736,0.216,3068.79
480,840,93,0.149879,301.196,0.692,0.164,2098.44
480,440,94,0.157296,341.96,0.696,0.208,3220.22
160,400,95,0.147384,309.088,0.66,0.16,2718.66
200,800,96,0.150925,292.526,0.7,0.176,2096.86
480,480,97,0.159189,380.647,0.728,0.228,3042.28
760,160,98,0.0745848,97.5329,0.304,0.012,164.355
280,760,99,0.163951,343.042,0.768,0.22,2539.37
40,160,100,0.0893109,135.01,0.424,0.008,901.128
120,960,101,0.110058,180.562,0.528,0.044,529.364
720,400,102,0.111665,184.932,0.516,0.04,411.317
960,680,103,0.0746685,90.5908,0.296,0.008,196.806
600,80,104,0.0808228,97.6611,0.4,0.008,210.261
600,240,105,0.112756,176.577,0.58,0.032,376.355
880,760,106,0.0898142,115.611,0.46,0.008,452.072
200,360,107,0.140297,256.645,0.624,0.164,2446.76
560,320,108,0.13124,227.373,0.644,0.1,2256.27
920,400,109,0.0805425,88.5553,0.4,0.004,202.842
560,160,110,0.10158,149.67,0.512,0.008,336.003
600,880,111,0.12816,224.443,0.664,0.068,1265.37
920,80,112,0.0528846,45.8697,0.116,0.004,51.4135
760,480,113,0.11248,164.373,0.584,0.04,364.215
720,240,114,0.0941725,124.614,0.46,0.012,301.156
720,360,115,0.111074,181.26,0.536,0.032,360.993
200,760,116,0.157426,270.056,0.724,0.2,2368.01
840,120,117,0.060275,52.1814,0.16,0.02,107.253
800,280,118,0.087197,112.026,0.42,0,240.918
200,240,119,0.122378,210.621,0.612,0.06,1899.22
680,640,120,0.131556,213.294,0.652,0.112,1907.15
120,680,121,0.150344,298.573,0.708,0.164,2256.4
920,280,122,0.0683313,83.5247,0.292,0.016,131.353
280,720,123,0.163336,365.343,0.752,0.24,2792.71
40,840,124,0.121099,200.342,0.608,0.056,940.086
880,880,125,0.0776443,97.176,0.368,0.004,175.259
680,280,126,0.105728,154.003,0.516,0.028,360.44
280,840,127,0.153323,296.36,0.68,0.176,1890.22
760,800,128,0.105069,161.29,0.52,0.036,885.449
400,400,129,0.16035,328.873,0.74,0.212,3327.32
200,400,130,0.15069,276.649,0.696,0.18,2862.53
840,280,131,0.0824638,102.272,0.42,0.008,217.702
80,240,132,0.108257,152.658,0.528,0.036,1502.99
760,320,133,0.100606,142.65,0.488,0.004,335.401
120,400,134,0.139396,312.126,0.636,0.14,2214.92
160,880,135,0.134103,229.348,0.624,0.104,1316.88
160,760,136,0.151674,283.03,0.672,0.184,2031.56
880,520,137,0.0907466,156.135,0.412,0.008,257.856
160,960,138,0.116203,197.216,0.552,0.06,681.838
960,160,139,0.0547804,46.9054,0.1,0.012,62.3881
720,120,140,0.0746837,86.4026,0.356,0.012,160.783
840,640,141,0.102377,142.831,0.536,0.012,1025
600,480,142,0.1465,284.21,0.636,0.168,2566.53
320,200,143,0.117442,196.516,0.54,0.048,1929.65
360,40,144,0.0883917,129.45,0.44,0.008,1054.5
520,160,145,0.105523,161.04,0.532,0.008,327.731
280,360,146,0.154425,310.869,0.672,0.176,2912.11
960,120,147,0.0505478,42.6282,0.096,0,50
640,400,148,0.129176,274.703,0.604,0.1,2358.48
120,120,149,0.0938014,131.195,0.496,0,1054.16
