x,y,z,name,phi,kx,facies,ntg,prod
360,240,300.0,0,0.156746,142.007,3.0,0,0.134246804491
360,240,306.0,0,0.157027,155.913,3.0,1,0.134487616319
360,240,312.0,0,0.177103,136.923,3.0,1,0.151681658337
360,240,318.0,0,0.153316,147.155,3.0,1,0.131309289391
360,240,324.0,0,0.156891,127.614,3.0,1,0.134370663388
360,240,330.0,0,0.155312,23.7593,1.0,1,0.133018593344
360,240,336.0,0,0.156096,124.882,3.0,0,0.133690292316
360,240,342.0,0,0.178356,158.65,3.0,1,0.152754629363
360,240,348.0,0,0.156414,124.528,3.0,1,0.133962352369
360,240,354.0,0,0.187525,156.753,3.0,1,0.160607543945
360,240,360.0,0,0.18562,157.289,3.0,1,0.158976123497
360,240,366.0,0,0.181346,387.637,1.0,1,0.155316214029
360,240,372.0,0,0.179062,328.97,3.0,1,0.153359664138
360,240,378.0,0,0.181734,413.466,3.0,1,0.155648214104
360,240,384.0,0,0.18599,378.487,3.0,1,0.159293197183
360,240,390.0,0,0.181865,361.722,3.0,1,0.155760545164
360,240,396.0,0,0.159355,337.856,3.0,1,0.136481142539
360,240,402.0,0,0.180608,377.474,3.0,1,0.154683504364
360,240,408.0,0,0.150403,319.245,2.0,1,0.128813973103
360,240,414.0,0,0.142336,402.607,3.0,0,0.121905596126
360,240,420.0,0,0.169093,369.426,3.0,1,0.144821764616
360,240,426.0,0,0.168742,413.366,3.0,0,0.144521099265
360,240,432.0,0,0.182606,410.209,3.0,0,0.156394967388
360,240,438.0,0,0.182163,341.715,3.0,1,0.156015609426
360,240,444.0,0,0.17822,403.75,3.0,1,0.152638407325
360,240,450.0,0,0.179771,398.109,3.0,1,0.153967213354
360,240,456.0,0,0.178014,415.94,3.0,1,0.152461774972
360,240,462.0,0,0.185992,369.608,1.0,0,0.159294705248
360,240,468.0,0,0.189909,413.227,3.0,1,0.162649973487
360,240,474.0,0,0.189549,337.084,3.0,1,0.162341466656
360,240,480.0,0,0.185096,414.628,3.0,0,0.158527937407
360,240,486.0,0,0.170492,437.878,3.0,1,0.146020133949
360,240,492.0,0,0.186715,446.104,3.0,0,0.15991447373
360,240,498.0,0,0.183961,417.15,3.0,1,0.157555484185
360,240,504.0,0,0.193951,485.866,3.0,1,0.166111768583
360,240,510.0,0,0.187948,413.585,4.0,0,0.160969840618
360,240,516.0,0,0.197004,394.236,2.0,1,0.168726523603
360,240,522.0,0,0.18925,364.727,3.0,1,0.16208563837
360,240,528.0,0,0.196573,388.273,3.0,1,0.168357560749
360,240,534.0,0,0.194623,403.905,3.0,1,0.166687146211
360,240,540.0,0,0.196475,425.67,3.0,1,0.168272805629
360,240,546.0,0,0.198643,467.431,4.0,1,0.170130239861
360,240,552.0,0,0.196468,477.079,3.0,1,0.168266914321
360,240,558.0,0,0.197176,399.089,3.0,1,0.168873574917
360,240,564.0,0,0.199123,371.917,3.0,0,0.170540776602
360,240,570.0,0,0.198594,459.828,3.0,1,0.170088469334
360,240,576.0,0,0.184167,427.577,3.0,1,0.157731600008
360,240,582.0,0,0.204898,437.15,3.0,1,0.175487564601
360,240,588.0,0,0.211472,441.461,3.0,1,0.181117848194
360,240,594.0,0,0.211446,461.589,3.0,1,0.181095246404
360,240,600.0,0,0.223758,407.646,3.0,0,0.191639969083
360,240,606.0,0,0.219565,341.15,3.0,0,0.188048862516
360,240,612.0,0,0.212952,474.692,3.0,1,0.182384908388
360,240,618.0,0,0.211081,465.196,3.0,1,0.180782675239
360,240,624.0,0,0.207662,524.732,3.0,1,0.177854348672
360,240,630.0,0,0.203876,487.895,3.0,1,0.17461230141
360,240,636.0,0,0.208221,573.111,3.0,1,0.178333505876
360,240,642.0,0,0.215733,564.689,3.0,1,0.184766704895
360,240,648.0,0,0.215759,509.364,3.0,1,0.184789525797
360,240,654.0,0,0.224582,443.55,3.0,1,0.192345582583
360,240,660.0,0,0.227238,526.812,4.0,1,0.194620306319
360,240,666.0,0,0.221165,538.896,4.0,1,0.189419678665
360,240,672.0,0,0.215733,564.807,4.0,1,0.184766704895
360,240,678.0,0,0.228727,612.835,3.0,1,0.195896049352
360,240,684.0,0,0.236361,619.263,4.0,1,0.202434311572
360,240,690.0,0,0.242451,572.687,4.0,1,0.207650302372
360,240,696.0,0,0.241796,614.184,4.0,0,0.20708929492
360,240,702.0,0,0.215733,591.803,3.0,1,0.184766704895
360,240,708.0,0,0.250375,535.49,4.0,1,0.214436788299
360,240,714.0,0,0.243829,549.777,4.0,1,0.208829952038
360,240,720.0,0,0.257481,566.295,4.0,1,0.220522251062
360,240,726.0,0,0.259464,490.672,4.0,0,0.222220506125
360,240,732.0,0,0.215733,492.984,4.0,0,0.184766704895
360,240,738.0,0,0.196463,486.841,4.0,1,0.168263121698
360,240,744.0,0,0.135719,361.273,2.0,1,0.116238134247
360,240,750.0,0,0.0439282,150.639,2.0,0,0.0376228417437
360,240,756.0,0,0.02,62.3469,1.0,0,0.0171292255662
360,240,762.0,0,0.0688303,48.552,1.0,0,0.0589504850754
360,240,768.0,0,0.02,45.8255,1.0,0,0.0171292255662
360,240,774.0,0,0.0216678,28.497,1.0,0,0.0185576066225
360,240,780.0,0,0.0303666,25.9274,1.0,0,0.0260077993194
360,240,786.0,0,0.033894,25.5213,4.0,0,0.0290289277236
360,240,792.0,0,0.0688303,27.9795,1.0,0,0.0589504850754
360,240,798.0,0,0.0555645,27.2091,2.0,0,0.0475888829311
360,240,804.0,0,0.0570139,27.2091,1.0,0,0.0488301728471
360,240,810.0,0,0.02,27.2091,1.0,0,0.0171292255662
360,240,816.0,0,0.02,27.2091,1.0,0,0.0171292255662
360,240,822.0,0,0.0688303,27.2091,1.0,0,0.0589504850754
360,240,828.0,0,0.047317,27.2091,4.0,0,0.0405251832095
360,240,834.0,0,0.0655938,27.2091,1.0,0,0.0561785160978
360,240,840.0,0,0.0374816,27.2091,1.0,0,0.0321015285291
360,240,846.0,0,0.0454745,23.7593,1.0,0,0.0389471202521
360,240,852.0,0,0.0688303,27.2091,1.0,0,0.0589504850754
360,240,858.0,0,0.0491578,27.2091,3.0,0,0.0421017768957
360,240,864.0,0,0.0653714,27.2091,1.0,0,0.0559880612243
360,240,870.0,0,0.029844,32.1302,1.0,0,0.0255602681972
360,240,876.0,0,0.0430235,29.6059,1.0,0,0.0368479437966
360,240,882.0,0,0.0702069,33.0617,1.0,0,0.0601294845707
360,240,888.0,0,0.0222603,27.252,3.0,0,0.019065091898
360,240,894.0,0,0.0495519,29.9788,1.0,0,0.0424393239102
360,240,900.0,0,0.0230034,28.9278,1.0,1,0.0197015048118
360,240,906.0,0,0.0256428,26.7776,1.0,0,0.0219620320374
360,240,912.0,0,0.0728851,23.7593,4.0,0,0.0624232240395
360,240,918.0,0,0.0313412,24.7221,2.0,0,0.0268425664989
360,240,924.0,0,0.0771342,33.345,1.0,0,0.0660624705776
360,240,930.0,0,0.0210583,33.1087,1.0,0,0.018035599069
360,240,936.0,0,0.0399442,29.8241,1.0,0,0.0342107032014
360,240,942.0,0,0.0744048,30.1594,1.0,0,0.0637247957652
360,240,948.0,0,0.0254404,48.0282,1.0,1,0.0217887147632
360,240,954.0,0,0.0629816,70.5566,3.0,0,0.053941324758
360,240,960.0,0,0.0669013,57.3293,2.0,1,0.0572983695126
360,240,966.0,0,0.0469369,57.8774,2.0,0,0.0401996332111
360,240,972.0,0,0.0783774,62.5983,2.0,1,0.0671271723676
360,240,978.0,0,0.0430536,49.662,2.0,0,0.0368737512782
360,240,984.0,0,0.0586626,53.1479,2.0,0,0.0502422542352
360,240,990.0,0,0.0815098,54.4719,4.0,0,0.0698099627127
360,240,996.0,0,0.0762204,57.3435,2.0,0,0.065279794192
360,240,1002.0,0,0.0948049,73.573,2.0,0,0.0811967594122
360,240,1008.0,0,0.0608747,82.3465,2.0,0,0.0521368124864
360,240,1014.0,0,0.0804038,91.2586,2.0,0,0.0688627268242
360,240,1020.0,0,0.0500986,88.8869,2.0,0,0.0429074948702
360,240,1026.0,0,0.0432934,78.2932,2.0,0,0.0370791405634
360,240,1032.0,0,0.103093,96.6196,2.0,0,0.0882947446437
360,240,1038.0,0,0.0911757,50.5249,2.0,1,0.078088421394
360,240,1044.0,0,0.0954565,94.1811,2.0,0,0.081754820488
360,240,1050.0,0,0.0215742,100.378,2.0,0,0.0184774794142
360,240,1056.0,0,0.0839313,113.337,3.0,0,0.0718839260556
360,240,1062.0,0,0.110817,113.127,2.0,1,0.094910789298
360,240,1068.0,0,0.0953719,136.716,2.0,0,0.0816823080282
360,240,1074.0,0,0.0772616,154.538,2.0,1,0.0661715653068
360,240,1080.0,0,0.108544,97.8355,2.0,1,0.0929637576923
360,240,1086.0,0,0.113243,153.03,2.0,1,0.0969879317437
360,240,1092.0,0,0.118726,231.163,2.0,1,0.101684535432
360,240,1098.0,0,0.121364,194.642,2.0,1,0.103943393533
360,240,1104.0,0,0.131318,149.384,2.0,1,0.112468956937
360,240,1110.0,0,0.122942,154.818,2.0,1,0.10529493907
360,240,1116.0,0,0.0982648,154.47,2.0,1,0.0841600004622
360,240,1122.0,0,0.130665,184.546,2.0,1,0.111909268891
360,240,1128.0,0,0.0957099,157.269,2.0,0,0.081971820724
360,240,1134.0,0,0.101135,157.269,2.0,1,0.0866181126829
360,240,1140.0,0,0.0689839,157.269,2.0,0,0.0590820714283
360,240,1146.0,0,0.113769,157.269,4.0,0,0.0974387818344
360,240,1152.0,0,0.141666,157.269,3.0,1,0.121331116416
360,240,1158.0,0,0.133484,157.269,2.0,1,0.114323798534
360,240,1164.0,0,0.129443,157.269,3.0,1,0.110862632344
360,240,1170.0,0,0.146562,157.269,2.0,0,0.125524453214
360,240,1176.0,0,0.142361,157.269,2.0,1,0.121926976209
360,240,1182.0,0,0.152532,157.269,3.0,1,0.130638006308
360,240,1188.0,0,0.128035,157.269,3.0,1,0.109656837577
360,240,1194.0,0,0.15919,157.269,3.0,1,0.136339971549
360,240,1200.0,0,0.139241,157.269,3.0,1,0.119254731145
360,240,1206.0,0,0.141211,157.269,3.0,1,0.120941809882
360,240,1212.0,0,0.169721,157.269,3.0,1,0.145359629254
360,240,1218.0,0,0.178246,157.269,3.0,0,0.152660585682
360,240,1224.0,0,0.182036,157.269,3.0,1,0.155906528835
360,240,1230.0,0,0.177051,77.7352,3.0,1,0.151636974558
360,240,1236.0,0,0.173738,207.709,2.0,1,0.148799484054
360,240,1242.0,0,0.180171,212.664,3.0,1,0.154309231545
360,240,1248.0,0,0.18343,215.515,3.0,1,0.157100984786
360,240,1254.0,0,0.18727,245.372,3.0,1,0.1603897677
360,240,1260.0,0,0.180928,243.316,3.0,1,0.1549580661
360,240,1266.0,0,0.200227,241.128,3.0,0,0.171486327087
360,240,1272.0,0,0.180171,255.816,2.0,1,0.154309231545
360,240,1278.0,0,0.202416,227.883,3.0,1,0.173361498478
360,240,1284.0,0,0.201249,206.117,3.0,1,0.17236176384
360,240,1290.0,0,0.216664,214.73,3.0,1,0.185564491454
360,240,1296.0,0,0.214965,221.534,3.0,0,0.18410889793
360,240,1302.0,0,0.180171,199.338,3.0,1,0.154309231545
360,240,1308.0,0,0.22846,272.364,3.0,1,0.195667037668
360,240,1314.0,0,0.212798,233.066,2.0,1,0.182253483899
360,240,1320.0,0,0.219968,235.926,3.0,1,0.18839424782
360,240,1326.0,0,0.232337,250.331,3.0,1,0.198987418591
360,240,1332.0,0,0.180171,211.325,3.0,1,0.154309231545
360,240,1338.0,0,0.215975,242.563,3.0,1,0.184973981361
360,240,1344.0,0,0.181266,225.626,4.0,1,0.155247137537
360,240,1350.0,0,0.144011,215.455,2.0,1,0.123339829166
360,240,1356.0,0,0.145961,215.623,2.0,1,0.125009573336
360,240,1362.0,0,0.153546,230.142,2.0,1,0.131506271957
360,240,1368.0,0,0.10854,258.725,2.0,1,0.0929604754024
360,240,1374.0,0,0.0948746,244.713,4.0,0,0.0812564412038
360,240,1380.0,0,0.102865,203.662,2.0,1,0.0881001718757
360,240,1386.0,0,0.100855,209.742,2.0,1,0.0863785142838
360,240,1392.0,0,0.146823,230.337,2.0,1,0.12574840729
360,240,1398.0,0,0.131131,184.944,2.0,1,0.112308588759
360,240,1404.0,0,0.125974,227.283,2.0,1,0.107891847799
360,240,1410.0,0,0.121882,216.044,2.0,1,0.104387103816
360,240,1416.0,0,0.134816,190.226,2.0,0,0.115464849586
360,240,1422.0,0,0.135538,171.878,2.0,1,0.116082647632
360,240,1428.0,0,0.134229,173.928,2.0,1,0.114961856195
360,240,1434.0,0,0.133779,205.783,2.0,1,0.114576345952
360,240,1440.0,0,0.134157,224.923,2.0,1,0.114900049962
360,240,1446.0,0,0.102058,205.356,2.0,1,0.0874089186219
360,240,1452.0,0,0.127785,157.771,1.0,1,0.109443123993
360,240,1458.0,0,0.115476,230.069,2.0,1,0.0989005574442
360,240,1464.0,0,0.126926,223.834,3.0,1,0.108707316427
360,240,1470.0,0,0.109605,209.717,3.0,1,0.0938726540637
360,240,1476.0,0,0.144833,204.553,3.0,1,0.124043769845
360,240,1482.0,0,0.125142,180.164,3.0,1,0.107179620445
360,240,1488.0,0,0.155831,147.523,2.0,1,0.133463109043
360,240,1494.0,0,0.161513,156.984,3.0,1,0.138329849014
320,440,0.0,1,0.0863017,8.41951,3.0,0,0.0945692065004
320,440,6.0,1,0.10054,28.1372,2.0,1,0.110171204448
320,440,12.0,1,0.0943997,28.2614,4.0,0,0.103443043523
320,440,18.0,1,0.0842362,28.5363,2.0,0,0.0923058838292
320,440,24.0,1,0.0780951,25.0096,4.0,0,0.0855765086788
320,440,30.0,1,0.0649412,51.4329,2.0,0,0.0711624949031
320,440,36.0,1,0.0404853,7.25067,2.0,0,0.0443636768246
320,440,42.0,1,0.0949234,51.9614,2.0,0,0.104016931875
320,440,48.0,1,0.02,27.8259,2.0,0,0.0219159624196
320,440,54.0,1,0.02,9.44304,2.0,0,0.0219159624196
320,440,60.0,1,0.0212208,9.21729,3.0,0,0.0232537234291
320,440,66.0,1,0.02,9.21729,2.0,0,0.0219159624196
320,440,72.0,1,0.09643,9.21729,1.0,0,0.105667827527
320,440,78.0,1,0.022048,9.21729,2.0,0,0.0241602074726
320,440,84.0,1,0.0204618,9.21729,2.0,0,0.0224220021351
320,440,90.0,1,0.0205859,9.21729,2.0,0,0.0225579675222
320,440,96.0,1,0.0214169,7.25067,2.0,0,0.0234686162336
320,440,102.0,1,0.097352,9.21729,2.0,0,0.106678138674
320,440,108.0,1,0.0809158,9.21729,2.0,0,0.0886673361477
320,440,114.0,1,0.0894541,9.21729,2.0,1,0.0980236753311
320,440,120.0,1,0.0902854,9.21729,2.0,1,0.0989346120683
320,440,126.0,1,0.093573,7.25067,2.0,0,0.102537172251
320,440,132.0,1,0.0980238,9.21729,2.0,0,0.107414276177
320,440,138.0,1,0.0777703,7.25067,2.0,0,0.0852205539543
320,440,144.0,1,0.0944193,8.44281,2.0,0,0.103464472327
320,440,150.0,1,0.0749955,8.10807,2.0,0,0.0821799580559
320,440,156.0,1,0.0811313,8.217,2.0,0,0.0889035636274
320,440,162.0,1,0.098496,9.64633,3.0,0,0.107931731724
320,440,168.0,1,0.0973396,7.84,2.0,0,0.106664560412
320,440,174.0,1,0.10158,8.71339,2.0,1,0.111310934337
320,440,180.0,1,0.0914871,7.57194,2.0,0,0.100251346559
320,440,186.0,1,0.113064,8.4387,2.0,1,0.123895224306
320,440,192.0,1,0.100173,7.9156,2.0,1,0.109769015882
320,440,198.0,1,0.107182,7.25067,2.0,1,0.117449543797
320,440,204.0,1,0.0342611,7.71314,2.0,1,0.037543204913
320,440,210.0,1,0.0348712,8.44714,2.0,0,0.0382117770176
320,440,216.0,1,0.0352681,7.32103,2.0,0,0.0386466743882
320,440,222.0,1,0.122771,8.40761,2.0,1,0.134531827053
320,440,228.0,1,0.0353542,7.49208,2.0,0,0.038741105555
320,440,234.0,1,0.0318031,7.51933,2.0,0,0.0348498147015
320,440,240.0,1,0.0320484,17.8202,2.0,0,0.0351185831313
320,440,246.0,1,0.0341628,22.2058,2.0,0,0.0374355641106
320,440,252.0,1,0.139386,21.2207,2.0,0,0.152738872571
320,440,258.0,1,0.0340704,116.184,2.0,1,0.0373342792075
320,440,264.0,1,0.0327224,153.982,1.0,0,0.0358571860911
320,440,270.0,1,0.0847514,124.698,2.0,0,0.0928704334086
320,440,276.0,1,0.104035,260.799,4.0,1,0.114001388614
320,440,282.0,1,0.152186,309.319,3.0,1,0.166765132839
320,440,288.0,1,0.165213,327.706,3.0,1,0.181039555977
320,440,294.0,1,0.165516,443.7,3.0,0,0.181371759354
320,440,300.0,1,0.179613,404.874,3.0,1,0.196819932265
320,440,306.0,1,0.200188,402.395,3.0,1,0.219365899542
320,440,312.0,1,0.210176,485.314,3.0,1,0.23031039439
320,440,318.0,1,0.198196,490.916,3.0,1,0.217183021199
320,440,324.0,1,0.196258,463.207,3.0,1,0.21505873561
320,440,330.0,1,0.197652,396.778,3.0,1,0.21658651002
320,440,336.0,1,0.205562,449.415,3.0,1,0.225254419409
320,440,342.0,1,0.211734,396.778,4.0,1,0.232017190722
320,440,348.0,1,0.204779,396.778,3.0,1,0.224396744462
320,440,354.0,1,0.20592,396.778,3.0,1,0.225647271197
320,440,360.0,1,0.206738,396.778,3.0,1,0.226543374738
320,440,366.0,1,0.206896,105.852,3.0,1,0.226716630332
320,440,372.0,1,0.212087,396.778,3.0,1,0.232404255008
320,440,378.0,1,0.206965,396.778,3.0,1,0.226792068562
320,440,384.0,1,0.20704,396.778,3.0,1,0.226874455375
320,440,390.0,1,0.205179,396.778,3.0,1,0.224835270829
320,440,396.0,1,0.207218,396.778,3.0,1,0.227069580438
320,440,402.0,1,0.212247,416.609,3.0,1,0.23258005504
320,440,408.0,1,0.210359,396.778,3.0,1,0.230510830864
320,440,414.0,1,0.200752,396.778,3.0,1,0.219984188253
320,440,420.0,1,0.211241,396.778,3.0,1,0.231477411651
320,440,426.0,1,0.218634,396.778,2.0,1,0.23957898284
320,440,432.0,1,0.214458,282.037,3.0,1,0.235002548003
320,440,438.0,1,0.219958,520.389,3.0,0,0.241029886584
320,440,444.0,1,0.220106,518.224,3.0,1,0.24119215796
320,440,450.0,1,0.216703,569.2,3.0,1,0.237462783249
320,440,456.0,1,0.219627,470.537,1.0,1,0.240666979495
320,440,462.0,1,0.217495,568.419,3.0,1,0.238330152219
320,440,468.0,1,0.220801,536.007,3.0,1,0.241953642759
320,440,474.0,1,0.214415,553.878,3.0,1,0.234955695864
320,440,480.0,1,0.224234,548.08,3.0,1,0.245715076437
320,440,486.0,1,0.211633,439.848,1.0,1,0.231907246126
320,440,492.0,1,0.219161,539.163,3.0,1,0.240155955411
320,440,498.0,1,0.206093,473.366,3.0,1,0.225836073672
320,440,504.0,1,0.186942,461.713,3.0,1,0.204850875978
320,440,510.0,1,0.198072,437.932,4.0,1,0.217047066909
320,440,516.0,1,0.216673,315.207,3.0,1,0.237429796548
320,440,522.0,1,0.223452,552.359,3.0,1,0.244858581986
320,440,528.0,1,0.214927,496.732,3.0,1,0.2355166589
320,440,534.0,1,0.202095,439.466,3.0,1,0.221455863513
320,440,540.0,1,0.23061,467.591,4.0,1,0.252702056016
320,440,546.0,1,0.227161,498.648,1.0,0,0.248922424933
320,440,552.0,1,0.231998,472.479,4.0,1,0.254223520169
320,440,558.0,1,0.230258,527.057,4.0,1,0.252316132051
320,440,564.0,1,0.233263,506.236,4.0,1,0.255609497556
320,440,570.0,1,0.233426,536.185,4.0,1,0.255787730544
320,440,576.0,1,0.230897,501.257,4.0,1,0.253016086635
320,440,582.0,1,0.239972,451.241,4.0,1,0.262960568013
320,440,588.0,1,0.244012,494.582,2.0,1,0.267387947029
320,440,594.0,1,0.229684,476.85,4.0,1,0.251687563971
320,440,600.0,1,0.236468,548.558,4.0,1,0.259121452865
320,440,606.0,1,0.233569,560.447,3.0,1,0.255944396373
320,440,612.0,1,0.249288,446.609,4.0,1,0.273168957848
320,440,618.0,1,0.278173,552.176,2.0,0,0.304821526115
320,440,624.0,1,0.248972,504.362,4.0,1,0.272822753048
320,440,630.0,1,0.261054,739.338,4.0,1,0.286062779912
320,440,636.0,1,0.260846,619.59,4.0,1,0.285835011981
320,440,642.0,1,0.251334,716.394,3.0,1,0.275411534824
320,440,648.0,1,0.266687,680.08,4.0,1,0.292235063791
320,440,654.0,1,0.254481,839.095,4.0,1,0.278860216748
320,440,660.0,1,0.258228,802.681,4.0,1,0.282966046312
320,440,666.0,1,0.276632,663.648,2.0,1,0.303132910145
320,440,672.0,1,0.251334,816.945,2.0,1,0.275411534824
320,440,678.0,1,0.275215,830.322,4.0,1,0.301580353175
320,440,684.0,1,0.278526,839.095,4.0,0,0.305207840083
320,440,690.0,1,0.28,700.621,4.0,1,0.306823473874
320,440,696.0,1,0.273693,728.647,4.0,1,0.299912412703
320,440,702.0,1,0.251334,828.418,4.0,1,0.275411534824
320,440,708.0,1,0.279178,693.261,4.0,1,0.305923180568
320,440,714.0,1,0.28,737.964,4.0,1,0.306823473874
320,440,720.0,1,0.272532,691.89,4.0,1,0.298640188165
320,440,726.0,1,0.27854,835.354,1.0,1,0.30522309898
320,440,732.0,1,0.251334,700.405,4.0,1,0.275411534824
320,440,738.0,1,0.236464,707.289,4.0,1,0.259116954578
320,440,744.0,1,0.189701,560.99,4.0,1,0.20787380886
320,440,750.0,1,0.162699,745.059,2.0,1,0.178285135572
320,440,756.0,1,0.118076,773.781,2.0,1,0.129387770922
320,440,762.0,1,0.102354,121.665,2.0,1,0.112159782172
320,440,768.0,1,0.097417,130.494,2.0,0,0.106749416872
320,440,774.0,1,0.0735861,112.787,2.0,0,0.0806355478013
320,440,780.0,1,0.0910366,112.73,2.0,0,0.0997577521894
320,440,786.0,1,0.0876851,115.435,2.0,0,0.096085196413
320,440,792.0,1,0.102354,85.7896,2.0,1,0.112159782172
320,440,798.0,1,0.0730057,97.6016,4.0,0,0.0799994778796
320,440,804.0,1,0.0832116,84.8908,2.0,0,0.0911831554331
320,440,810.0,1,0.0601619,86.6166,2.0,0,0.0659253458255
320,440,816.0,1,0.0775011,79.6187,2.0,0,0.0849255807184
320,440,822.0,1,0.102354,75.4273,2.0,1,0.112159782172
320,440,828.0,1,0.0655557,62.2301,2.0,0,0.0718357586913
320,440,834.0,1,0.0646395,57.3629,2.0,1,0.070831895324
320,440,840.0,1,0.0643991,53.1346,2.0,0,0.0705683873994
320,440,846.0,1,0.0311891,8.47592,2.0,1,0.0341769563773
320,440,852.0,1,0.102354,7.71183,3.0,1,0.112159782172
320,440,858.0,1,0.0212698,61.8255,2.0,0,0.0233074007789
320,440,864.0,1,0.0344425,64.2402,2.0,0,0.0377420741025
320,440,870.0,1,0.0710752,60.3958,2.0,0,0.0778840669203
320,440,876.0,1,0.0386666,292.783,2.0,1,0.0423707769592
320,440,882.0,1,0.103309,77.2653,2.0,1,0.113205297462
320,440,888.0,1,0.0751747,86.3314,2.0,0,0.0823762638438
320,440,894.0,1,0.103668,89.9879,2.0,0,0.113599460652
320,440,900.0,1,0.0840833,90.6754,2.0,0,0.0921383343957
320,440,906.0,1,0.0907308,94.3573,2.0,0,0.0994226815319
320,440,912.0,1,0.106211,95.32,1.0,1,0.11638565483
320,440,918.0,1,0.102852,116.713,2.0,1,0.112704503367
320,440,924.0,1,0.0807003,94.9816,2.0,0,0.0884312007478
320,440,930.0,1,0.074914,109.208,2.0,0,0.082090585423
320,440,936.0,1,0.0760266,97.5814,2.0,0,0.0833098385001
320,440,942.0,1,0.10803,122.823,2.0,0,0.118379299944
320,440,948.0,1,0.116467,115.268,3.0,1,0.127624638387
320,440,954.0,1,0.0749828,120.77,2.0,0,0.0821660124007
320,440,960.0,1,0.112943,107.061,1.0,0,0.123763067293
320,440,966.0,1,0.0701661,103.294,2.0,0,0.0768878932892
320,440,972.0,1,0.11059,130.444,2.0,1,0.12118443916
320,440,978.0,1,0.0789203,125.268,2.0,0,0.0864806812651
320,440,984.0,1,0.0773088,124.952,3.0,0,0.0847148666295
320,440,990.0,1,0.094948,124.997,2.0,0,0.104043873539
320,440,996.0,1,0.102516,127.247,2.0,1,0.112336427133
320,440,1002.0,1,0.125453,116.403,3.0,1,0.137470666052
320,440,1008.0,1,0.104222,106.018,2.0,1,0.114206025307
320,440,1014.0,1,0.139996,113.28,2.0,1,0.153407351468
