x,y,z,name,phi,kx,facies,ntg,prod
560,720,426.0,0,0.196122,354.171,2.0,1,0.142909111069
560,720,432.0,0,0.204911,354.171,3.0,1,0.149313420811
560,720,438.0,0,0.211975,477.829,3.0,1,0.154460934614
560,720,444.0,0,0.218635,484.272,1.0,0,0.159313909275
560,720,450.0,0,0.210284,426.708,3.0,0,0.153228711568
560,720,456.0,0,0.204963,551.804,3.0,0,0.149351235352
560,720,462.0,0,0.20635,430.467,3.0,1,0.150361812452
560,720,468.0,0,0.204668,455.031,3.0,0,0.149136564719
560,720,474.0,0,0.206317,451.023,3.0,1,0.150338061506
560,720,480.0,0,0.21251,451.023,3.0,0,0.154850404436
560,720,486.0,0,0.210695,451.023,1.0,0,0.153527844889
560,720,492.0,0,0.209398,451.023,3.0,1,0.15258304816
560,720,498.0,0,0.210329,451.023,3.0,1,0.153261030056
560,720,504.0,0,0.203608,451.023,4.0,1,0.148363811342
560,720,510.0,0,0.211517,451.023,3.0,0,0.154126829891
560,720,516.0,0,0.214443,451.023,3.0,1,0.156258940876
560,720,522.0,0,0.214679,451.023,3.0,1,0.156431386046
560,720,528.0,0,0.208975,451.023,3.0,0,0.152274561733
560,720,534.0,0,0.211545,451.023,4.0,0,0.154147514499
560,720,540.0,0,0.250619,451.023,3.0,1,0.182619361177
560,720,546.0,0,0.21468,483.714,3.0,0,0.156431493296
560,720,552.0,0,0.221063,565.396,3.0,0,0.161083071331
560,720,558.0,0,0.20182,585.709,3.0,1,0.147061095582
560,720,564.0,0,0.20682,610.647,3.0,1,0.150704345658
560,720,570.0,0,0.223167,497.899,3.0,1,0.162615850217
560,720,576.0,0,0.228903,447.875,3.0,0,0.166796059329
560,720,582.0,0,0.227424,478.413,4.0,1,0.165718053446
560,720,588.0,0,0.210971,608.669,1.0,0,0.15372943884
560,720,594.0,0,0.223642,559.004,4.0,1,0.162961984658
560,720,600.0,0,0.223209,638.121,1.0,1,0.162646692972
560,720,606.0,0,0.222545,645.872,4.0,1,0.162162886382
560,720,612.0,0,0.237167,723.554,4.0,1,0.172817855047
560,720,618.0,0,0.245564,537.238,3.0,1,0.178936265939
560,720,624.0,0,0.245664,564.187,3.0,1,0.179009170347
560,720,630.0,0,0.239888,600.491,4.0,1,0.174800188961
560,720,636.0,0,0.242108,578.626,4.0,0,0.176417845874
560,720,642.0,0,0.239868,729.472,4.0,1,0.174785627664
560,720,648.0,0,0.239294,495.585,2.0,1,0.174367144255
560,720,654.0,0,0.242891,504.325,2.0,0,0.176988371271
560,720,660.0,0,0.242855,584.701,4.0,1,0.176962040967
560,720,666.0,0,0.242958,587.923,4.0,1,0.177037051268
560,720,672.0,0,0.239868,669.371,3.0,1,0.174785627664
560,720,678.0,0,0.241054,626.126,2.0,1,0.175649973968
560,720,684.0,0,0.243201,625.136,4.0,1,0.177214599772
560,720,690.0,0,0.277925,638.858,4.0,1,0.202516481851
560,720,696.0,0,0.271308,525.217,1.0,1,0.197694999987
560,720,702.0,0,0.239868,577.082,4.0,1,0.174785627664
560,720,708.0,0,0.28,535.718,4.0,1,0.20402882662
560,720,714.0,0,0.279613,701.151,4.0,1,0.203747165614
560,720,720.0,0,0.274516,745.915,3.0,1,0.200032858143
560,720,726.0,0,0.28,496.863,2.0,1,0.20402882662
560,720,732.0,0,0.239868,670.935,2.0,0,0.174785627664
560,720,738.0,0,0.233445,483.394,4.0,1,0.170105583399
560,720,744.0,0,0.180335,401.134,4.0,1,0.13140540368
560,720,750.0,0,0.131643,223.582,1.0,1,0.0959246526061
560,720,756.0,0,0.0695095,97.0119,2.0,0,0.0506498211836
560,720,762.0,0,0.0907177,103.934,1.0,0,0.0661036391575
560,720,768.0,0,0.02,108.543,2.0,0,0.0145734876157
560,720,774.0,0,0.02,74.8879,2.0,0,0.0145734876157
560,720,780.0,0,0.0292667,103.725,2.0,0,0.0213258983237
560,720,786.0,0,0.0566303,82.4125,3.0,0,0.0412650715972
560,720,792.0,0,0.0894216,59.156,4.0,0,0.0651591971344
560,720,798.0,0,0.0532123,79.0615,2.0,0,0.0387744384214
560,720,804.0,0,0.0859104,103.02,2.0,0,0.0626007024361
560,720,810.0,0,0.0797721,98.6858,3.0,0,0.0581278688495
560,720,816.0,0,0.0811495,78.2916,3.0,0,0.0591315267537
560,720,822.0,0,0.0894216,99.9648,3.0,0,0.0651591971344
560,720,828.0,0,0.0872835,92.7608,2.0,0,0.0636012731842
560,720,834.0,0,0.087808,112.055,2.0,0,0.0639834625606
560,720,840.0,0,0.0902125,102.274,2.0,0,0.0657355122417
560,720,846.0,0,0.0891095,104.479,3.0,0,0.0649317814249
560,720,852.0,0,0.0894216,112.302,4.0,1,0.0651591971344
560,720,858.0,0,0.0868357,88.9217,2.0,0,0.0632749245634
560,720,864.0,0,0.0879435,103.794,3.0,0,0.0640822003334
560,720,870.0,0,0.0632233,85.4207,2.0,0,0.0460691723223
560,720,876.0,0,0.0405646,101.844,3.0,0,0.029558388475
560,720,882.0,0,0.0900494,88.6138,2.0,0,0.0656166612393
560,720,888.0,0,0.0766791,95.2586,3.0,0,0.0558740826614
560,720,894.0,0,0.0735504,89.5977,1.0,0,0.0535942905506
560,720,900.0,0,0.093742,81.323,3.0,0,0.0683074122939
560,720,906.0,0,0.0547889,81.9738,3.0,0,0.0399232429827
560,720,912.0,0,0.0929853,87.8582,3.0,1,0.0677560138457
560,720,918.0,0,0.02,109.687,2.0,0,0.0145734876157
560,720,924.0,0,0.0200862,165.833,2.0,0,0.0146363107682
560,720,930.0,0,0.021482,94.5476,2.0,0,0.0156533604434
560,720,936.0,0,0.02,104.442,3.0,0,0.0145734876157
560,720,942.0,0,0.0974026,103.423,1.0,0,0.0709747737891
560,720,948.0,0,0.109937,88.6524,2.0,1,0.080108518942
560,720,954.0,0,0.0977541,107.286,2.0,0,0.0712308871293
560,720,960.0,0,0.0952505,109.328,2.0,0,0.0694066086999
560,720,966.0,0,0.09558,83.7612,4.0,0,0.0696466612518
560,720,972.0,0,0.101767,103.182,2.0,0,0.0741551745769
560,720,978.0,0,0.0218723,59.156,2.0,1,0.0159377928362
560,720,984.0,0,0.101608,96.7878,2.0,1,0.0740389498459
560,720,990.0,0,0.0955362,87.2482,2.0,0,0.0696147703163
560,720,996.0,0,0.053362,59.156,2.0,0,0.0388835544137
560,720,1002.0,0,0.104958,151.279,2.0,1,0.0764802000691
560,720,1008.0,0,0.0584818,156.521,2.0,0,0.0426141696337
560,720,1014.0,0,0.0442532,157.084,4.0,1,0.0322461780324
560,720,1020.0,0,0.104077,127.403,2.0,0,0.0758379156594
560,720,1026.0,0,0.106212,123.848,3.0,0,0.07739367033
560,720,1032.0,0,0.108718,149.81,2.0,1,0.0792203351967
560,720,1038.0,0,0.109283,130.332,4.0,1,0.0796318603028
560,720,1044.0,0,0.104581,121.561,2.0,1,0.0762053571573
560,720,1050.0,0,0.118448,129.781,2.0,1,0.0863097258329
560,720,1056.0,0,0.119358,151.877,2.0,1,0.0869727913528
560,720,1062.0,0,0.131372,145.531,2.0,1,0.0957274815597
560,720,1068.0,0,0.13469,156.281,2.0,1,0.0981451022963
560,720,1074.0,0,0.131003,170.844,1.0,1,0.0954581876849
560,720,1080.0,0,0.12559,236.165,4.0,1,0.0915143846267
560,720,1086.0,0,0.143287,209.704,1.0,1,0.104409586888
560,720,1092.0,0,0.149808,207.446,3.0,1,0.109161431788
560,720,1098.0,0,0.160315,239.453,3.0,0,0.116817096836
560,720,1104.0,0,0.138457,224.247,1.0,1,0.100889862703
560,720,1110.0,0,0.145195,257.669,3.0,1,0.105799707136
560,720,1116.0,0,0.139061,191.752,3.0,0,0.101329939093
560,720,1122.0,0,0.16605,59.156,3.0,0,0.120996697193
560,720,1128.0,0,0.163507,257.011,1.0,1,0.119143485919
560,720,1134.0,0,0.169008,260.256,3.0,0,0.123151509248
560,720,1140.0,0,0.169943,312.8,1.0,0,0.123833001085
560,720,1146.0,0,0.159426,370.422,4.0,1,0.116169661545
560,720,1152.0,0,0.174464,362.889,1.0,1,0.127127457525
560,720,1158.0,0,0.178274,399.83,3.0,0,0.129903421549
560,720,1164.0,0,0.180712,369.586,1.0,0,0.131680483448
560,720,1170.0,0,0.178671,381.751,3.0,0,0.130192820082
560,720,1176.0,0,0.179151,468.097,3.0,1,0.130542496384
560,720,1182.0,0,0.187398,285.413,3.0,0,0.13655181273
560,720,1188.0,0,0.180917,353.267,2.0,1,0.131829228662
560,720,1194.0,0,0.186969,370.429,3.0,1,0.136239310755
560,720,1200.0,0,0.183784,304.064,3.0,1,0.133919054869
560,720,1206.0,0,0.199605,293.361,3.0,1,0.145447026012
560,720,1212.0,0,0.203112,313.389,1.0,1,0.148002559601
560,720,1218.0,0,0.21967,345.796,3.0,1,0.160068172433
560,720,1224.0,0,0.210499,395.823,3.0,1,0.153385560723
560,720,1230.0,0,0.204126,372.39,1.0,1,0.148741595244
560,720,1236.0,0,0.231817,293.591,3.0,1,0.168919380968
560,720,1242.0,0,0.21335,616.332,1.0,1,0.155462800152
560,720,1248.0,0,0.192362,560.604,3.0,1,0.140169191586
560,720,1254.0,0,0.222171,594.792,4.0,1,0.161890023538
560,720,1260.0,0,0.23243,502.478,4.0,1,0.169365966472
560,720,1266.0,0,0.230144,636.538,4.0,0,0.167699701176
560,720,1272.0,0,0.21335,591.667,2.0,0,0.155462800152
560,720,1278.0,0,0.235383,697.668,4.0,1,0.171517393093
560,720,1284.0,0,0.252415,615.789,1.0,0,0.183928213693
560,720,1290.0,0,0.239207,537.506,1.0,1,0.174304053129
560,720,1296.0,0,0.247506,578.016,4.0,1,0.180351282758
560,720,1302.0,0,0.21335,516.089,4.0,1,0.155462800152
560,720,1308.0,0,0.25421,728.588,4.0,0,0.185236307454
560,720,1314.0,0,0.274036,515.928,4.0,0,0.199683018822
560,720,1320.0,0,0.270817,670.254,4.0,1,0.197337258286
560,720,1326.0,0,0.276231,707.212,4.0,1,0.201282406239
560,720,1332.0,0,0.21335,633.079,3.0,1,0.155462800152
560,720,1338.0,0,0.251229,640.715,4.0,1,0.183064012296
560,720,1344.0,0,0.217234,730.667,4.0,1,0.158292736041
560,720,1350.0,0,0.180008,598.874,4.0,1,0.131167017892
560,720,1356.0,0,0.163435,645.317,2.0,1,0.119090849222
560,720,1362.0,0,0.167786,617.518,2.0,1,0.122261417948
560,720,1368.0,0,0.156535,550.119,2.0,1,0.114063276451
560,720,1374.0,0,0.157799,494.431,2.0,1,0.114984204257
560,720,1380.0,0,0.141749,533.312,3.0,1,0.103288659146
560,720,1386.0,0,0.137555,509.607,2.0,1,0.100232853563
560,720,1392.0,0,0.162461,591.32,2.0,1,0.118381372606
560,720,1398.0,0,0.115721,670.925,2.0,1,0.0843229682497
560,720,1404.0,0,0.113818,571.732,2.0,1,0.0829365523775
560,720,1410.0,0,0.130032,690.528,2.0,0,0.0947510979456
560,720,1416.0,0,0.122685,526.061,2.0,1,0.0893972912836
560,720,1422.0,0,0.15321,684.519,2.0,1,0.111639928161
560,720,1428.0,0,0.148675,573.349,3.0,1,0.108335326959
560,720,1434.0,0,0.141346,654.667,3.0,1,0.102995495386
560,720,1440.0,0,0.149445,316.328,3.0,1,0.108896641522
560,720,1446.0,0,0.133949,228.087,3.0,1,0.0976053770402
560,720,1452.0,0,0.144683,286.007,3.0,1,0.105426575499
560,720,1458.0,0,0.133434,268.06,3.0,1,0.0972297385097
560,720,1464.0,0,0.130495,290.465,1.0,1,0.0950883902768
560,720,1470.0,0,0.163967,262.581,3.0,1,0.119478866903
560,720,1476.0,0,0.174573,188.514,1.0,0,0.127207125351
560,720,1482.0,0,0.138391,247.82,3.0,1,0.100842340146
560,720,1488.0,0,0.169955,200.647,1.0,1,0.123841933992
560,720,1494.0,0,0.16812,203.711,2.0,1,0.12250500126
760,800,0.0,1,0.063879,8.37614,2.0,0,0.0350598924203
760,800,6.0,1,0.0512451,6.46383,1.0,0,0.0281257912568
760,800,12.0,1,0.04788,11.3566,1.0,0,0.0262788703682
760,800,18.0,1,0.0262338,11.3165,1.0,0,0.0143984136371
760,800,24.0,1,0.0261089,12.6929,3.0,0,0.0143298445374
760,800,30.0,1,0.02,6.46383,1.0,0,0.0109769754756
760,800,36.0,1,0.0465547,11.13,1.0,1,0.0255514743579
760,800,42.0,1,0.052244,6.46383,1.0,0,0.0286740472946
760,800,48.0,1,0.0237447,10.2251,1.0,0,0.0130322315565
760,800,54.0,1,0.0495252,10.694,1.0,0,0.027181848819
760,800,60.0,1,0.0549176,12.1598,1.0,0,0.0301414803763
760,800,66.0,1,0.0313572,11.7845,3.0,0,0.0172103851521
760,800,72.0,1,0.0556273,13.5138,1.0,0,0.0305309678127
760,800,78.0,1,0.0221256,9.30006,1.0,0,0.0121436047352
760,800,84.0,1,0.02,11.9064,1.0,0,0.0109769754756
760,800,90.0,1,0.0208088,11.6225,1.0,0,0.0114209043367
760,800,96.0,1,0.0218773,13.2321,1.0,0,0.0120073491728
760,800,102.0,1,0.0568621,13.3908,1.0,0,0.0312086784578
760,800,108.0,1,0.0319655,43.1655,3.0,1,0.0175442276314
760,800,114.0,1,0.0809997,44.2107,1.0,0,0.0444565661979
760,800,120.0,1,0.0631558,116.622,1.0,1,0.0346629645674
760,800,126.0,1,0.0884487,41.493,1.0,0,0.0485449479043
760,800,132.0,1,0.0570286,6.46383,1.0,0,0.0313000999902
760,800,138.0,1,0.0679209,37.4366,1.0,0,0.0372782798791
760,800,144.0,1,0.0563965,22.3301,1.0,0,0.0309531686801
760,800,150.0,1,0.081642,51.0111,1.0,0,0.044809095495
760,800,156.0,1,0.0723074,53.2455,2.0,0,0.0396858121504
760,800,162.0,1,0.077386,36.6487,2.0,0,0.0424732112076
760,800,168.0,1,0.0449814,55.5498,3.0,0,0.0246879662712
760,800,174.0,1,0.0368979,39.0627,2.0,1,0.0202513829971
760,800,180.0,1,0.0300342,6.46383,3.0,0,0.0164842096631
760,800,186.0,1,0.0220738,55.6556,2.0,0,0.0121151681072
760,800,192.0,1,0.0846154,72.4167,1.0,0,0.0464410816665
760,800,198.0,1,0.0223494,87.7609,2.0,0,0.012266466791
760,800,204.0,1,0.0261697,69.9048,2.0,1,0.0143631866534
760,800,210.0,1,0.0940787,86.489,2.0,0,0.0516349874687
760,800,216.0,1,0.0998438,77.7543,2.0,0,0.0547991344318
760,800,222.0,1,0.094026,77.7543,2.0,0,0.0516060548032
760,800,228.0,1,0.0987918,77.7543,2.0,0,0.0542217359736
760,800,234.0,1,0.0798573,254.647,4.0,0,0.0438295709541
760,800,240.0,1,0.0794367,77.7543,2.0,0,0.0435987186908
760,800,246.0,1,0.0694933,53.1866,4.0,0,0.0381413258328
760,800,252.0,1,0.0959495,77.7543,2.0,0,0.0526617813532
760,800,258.0,1,0.0896469,77.7543,2.0,0,0.0492025938558
760,800,264.0,1,0.0890165,77.7543,3.0,0,0.0488565982545
760,800,270.0,1,0.104113,77.7543,1.0,1,0.0571422419964
760,800,276.0,1,0.110763,77.7543,2.0,0,0.0607921826256
760,800,282.0,1,0.108069,77.7543,2.0,1,0.0593136144206
760,800,288.0,1,0.0978783,77.7543,2.0,0,0.0537204102533
760,800,294.0,1,0.0956024,146.699,2.0,0,0.0524712776867
760,800,300.0,1,0.103367,152.139,3.0,1,0.0567325932774
760,800,306.0,1,0.151676,284.525,3.0,1,0.0832471889611
760,800,312.0,1,0.156558,296.071,2.0,1,0.0859269185611
760,800,318.0,1,0.155848,286.787,4.0,1,0.0855368501444
760,800,324.0,1,0.1605,271.686,3.0,1,0.0880902420713
760,800,330.0,1,0.162768,314.593,3.0,1,0.0893347522992
760,800,336.0,1,0.16122,270.396,3.0,1,0.0884855818776
760,800,342.0,1,0.156747,331.731,3.0,1,0.0860306612941
760,800,348.0,1,0.162847,345.003,3.0,1,0.0893782027064
760,800,354.0,1,0.160862,285.773,3.0,1,0.0882890944045
760,800,360.0,1,0.161171,228.691,3.0,0,0.0884583610244
760,800,366.0,1,0.158658,338.686,2.0,1,0.0870791726514
760,800,372.0,1,0.156916,323.631,4.0,1,0.0861232557949
760,800,378.0,1,0.160975,344.936,3.0,1,0.0883506656801
760,800,384.0,1,0.129076,283.986,3.0,1,0.0708433623394
760,800,390.0,1,0.137444,282.505,2.0,1,0.075436173392
760,800,396.0,1,0.144301,235.322,3.0,0,0.0791994787478
760,800,402.0,1,0.157157,320.266,3.0,0,0.0862555466051
760,800,408.0,1,0.154161,293.261,3.0,1,0.0846111532816
760,800,414.0,1,0.163643,223.686,3.0,1,0.0898150363482
760,800,420.0,1,0.155198,210.972,3.0,1,0.0851800567177
760,800,426.0,1,0.136622,289.626,3.0,1,0.0749845709672
760,800,432.0,1,0.157588,247.923,2.0,1,0.0864917768347
760,800,438.0,1,0.140744,287.546,3.0,1,0.0772470089014
760,800,444.0,1,0.149229,313.204,4.0,0,0.0819041565405
760,800,450.0,1,0.145343,235.37,3.0,1,0.0797714302972
760,800,456.0,1,0.131049,264.42,2.0,0,0.0719260087306
760,800,462.0,1,0.157738,296.378,3.0,1,0.0865741254062
760,800,468.0,1,0.151747,236.252,3.0,0,0.0832858991081
760,800,474.0,1,0.132693,274.234,4.0,1,0.0728282013325
760,800,480.0,1,0.148146,231.278,3.0,1,0.0813094908579
760,800,486.0,1,0.129868,261.415,2.0,0,0.0712778647017
760,800,492.0,1,0.158911,379.599,1.0,1,0.0872183422352
760,800,498.0,1,0.153034,242.508,4.0,1,0.0839924262347
760,800,504.0,1,0.161676,311.277,3.0,1,0.0887354093229
760,800,510.0,1,0.159457,300.216,3.0,1,0.087517682022
760,800,516.0,1,0.162986,277.84,3.0,1,0.0894548535826
760,800,522.0,1,0.163049,305.768,3.0,1,0.0894894474343
760,800,528.0,1,0.140995,327.994,3.0,0,0.0773849222415
760,800,534.0,1,0.154477,272.376,3.0,1,0.0847846350091
760,800,540.0,1,0.149237,335.891,3.0,1,0.081908707523
760,800,546.0,1,0.165349,345.801,1.0,1,0.0907514689849
760,800,552.0,1,0.168579,364.691,2.0,1,0.0925244830863
760,800,558.0,1,0.180249,315.325,3.0,1,0.0989294088244
760,800,564.0,1,0.173776,284.294,4.0,1,0.0953766458491
760,800,570.0,1,0.180752,272.875,3.0,1,0.0992057091705
760,800,576.0,1,0.152665,260.148,3.0,0,0.0837899198153
760,800,582.0,1,0.174568,335.517,4.0,1,0.0958115357776
760,800,588.0,1,0.131899,322.551,1.0,1,0.0723927245352
760,800,594.0,1,0.132355,373.439,4.0,0,0.0726426123679
760,800,600.0,1,0.133436,389.597,4.0,1,0.0732359929738
760,800,606.0,1,0.132158,295.831,2.0,1,0.0725348314977
760,800,612.0,1,0.181266,291.153,3.0,0,0.0994875758126
760,800,618.0,1,0.159015,412.449,3.0,1,0.0872751129135
760,800,624.0,1,0.187133,357.407,3.0,1,0.102707775842
760,800,630.0,1,0.186767,360.301,3.0,1,0.102507094659
760,800,636.0,1,0.196357,362.774,3.0,1,0.107770370873
760,800,642.0,1,0.184692,316.009,3.0,1,0.101367752141
760,800,648.0,1,0.197954,252.187,3.0,1,0.108646558713
760,800,654.0,1,0.197055,432.373,3.0,1,0.108153491903
760,800,660.0,1,0.209145,363.287,3.0,1,0.114788942974
760,800,666.0,1,0.206412,322.985,3.0,1,0.113288858878
760,800,672.0,1,0.184692,343.707,3.0,1,0.101367752141
760,800,678.0,1,0.188409,356.687,3.0,1,0.103407966949
760,800,684.0,1,0.188465,431.57,3.0,1,0.103438564498
760,800,690.0,1,0.206213,448.732,3.0,1,0.113179492093
760,800,696.0,1,0.211717,532.515,3.0,1,0.116200832631
760,800,702.0,1,0.184692,452.641,3.0,1,0.101367752141
760,800,708.0,1,0.21059,417.375,1.0,1,0.115582230935
760,800,714.0,1,0.218459,466.207,4.0,1,0.119900851737
760,800,720.0,1,0.22391,469.429,4.0,1,0.122892629235
760,800,726.0,1,0.229767,383.703,4.0,1,0.126107288027
760,800,732.0,1,0.184692,310.51,2.0,1,0.101367752141
760,800,738.0,1,0.192718,399.084,4.0,1,0.105772908664
760,800,744.0,1,0.154204,414.031,4.0,1,0.0846345761241
760,800,750.0,1,0.155314,410.085,1.0,0,0.0852438352427
760,800,756.0,1,0.158189,332.692,1.0,1,0.086821604964
760,800,762.0,1,0.0538117,350.235,1.0,1,0.0295344624823
760,800,768.0,1,0.154667,319.795,1.0,1,0.0848887764918
760,800,774.0,1,0.158936,279.319,4.0,0,0.0872316922867
760,800,780.0,1,0.155506,267.803,4.0,1,0.0853493111708
760,800,786.0,1,0.15482,46.7783,1.0,0,0.0849726292607
760,800,792.0,1,0.0538117,37.5084,1.0,0,0.0295344624823
760,800,798.0,1,0.02,36.6092,2.0,1,0.0109769754756
760,800,804.0,1,0.0553976,49.1755,3.0,1,0.0304048986771
760,800,810.0,1,0.02,43.7766,1.0,0,0.0109769754756
760,800,816.0,1,0.0300765,45.2144,1.0,0,0.0165074754928
760,800,822.0,1,0.0538117,12.1207,4.0,0,0.0295344624823
760,800,828.0,1,0.0266539,15.0059,1.0,1,0.0146289509236
760,800,834.0,1,0.0273943,15.0059,4.0,0,0.0150353498272
760,800,840.0,1,0.0260913,15.0059,1.0,0,0.0143201857324
760,800,846.0,1,0.0261262,15.0059,1.0,0,0.014339336983
760,800,852.0,1,0.0538117,6.46383,1.0,0,0.0295344624823
760,800,858.0,1,0.0290245,15.0059,1.0,0,0.0159300644052
760,800,864.0,1,0.0417906,15.0059,3.0,0,0.0229367291401
760,800,870.0,1,0.0298371,15.0059,1.0,0,0.0163760357241
760,800,876.0,1,0.0408103,15.0059,1.0,0,0.0223987102768
760,800,882.0,1,0.0544581,15.0059,1.0,0,0.029889270561
760,800,888.0,1,0.0391074,15.0059,1.0,0,0.0214640389281
760,800,894.0,1,0.02,15.0059,4.0,0,0.0109769754756
760,800,900.0,1,0.035891,15.0059,1.0,1,0.019698705342
760,800,906.0,1,0.02,15.0059,3.0,0,0.0109769754756
760,800,912.0,1,0.0626515,15.0059,4.0,0,0.0343862027831
760,800,918.0,1,0.02,15.0059,1.0,0,0.0109769754756
760,800,924.0,1,0.02,15.0059,1.0,0,0.0109769754756
760,800,930.0,1,0.0372437,15.0059,1.0,0,0.0204411589374
760,800,936.0,1,0.0446079,15.0059,1.0,0,0.0244829936694
760,800,942.0,1,0.0675608,24.9752,1.0,0,0.0370806659494
760,800,948.0,1,0.0702248,23.6487,1.0,1,0.0385428122685
760,800,954.0,1,0.066834,21.4593,1.0,0,0.0366817746664
760,800,960.0,1,0.0687142,24.4616,1.0,0,0.0377137216522
760,800,966.0,1,0.0438722,29.2446,1.0,1,0.0240791802841
760,800,972.0,1,0.0732749,21.0988,1.0,1,0.0402168443889
760,800,978.0,1,0.0718118,30.1079,2.0,0,0.0394138249152
760,800,984.0,1,0.0725265,23.9312,2.0,0,0.0398060536088
760,800,990.0,1,0.073538,29.4017,2.0,0,0.0403612418391
760,800,996.0,1,0.0468365,23.1827,2.0,0,0.0257061466348
760,800,1002.0,1,0.0797938,21.4314,3.0,1,0.0437947381016
