x,y,z,name,phi,kx,facies,ntg,prod
840,680,1248.0,0,0.155909,244.379,2.0,1,0.0901114334614
840,680,1254.0,0,0.133471,200.165,3.0,1,0.0771423823433
840,680,1260.0,0,0.141514,253.491,3.0,1,0.0817911332644
840,680,1266.0,0,0.13974,223.746,3.0,1,0.0807659663215
840,680,1272.0,0,0.148486,215.653,3.0,1,0.0858208255997
840,680,1278.0,0,0.139995,208.238,3.0,0,0.0809134557432
840,680,1284.0,0,0.145194,246.161,3.0,1,0.0839181221458
840,680,1290.0,0,0.147489,153.52,3.0,0,0.0852447170462
840,680,1296.0,0,0.130467,203.187,3.0,1,0.0754066707605
840,680,1302.0,0,0.148486,254.452,3.0,1,0.0858208255997
840,680,1308.0,0,0.148807,263.544,3.0,1,0.0860062416461
840,680,1314.0,0,0.177063,260.807,3.0,0,0.102337825086
840,680,1320.0,0,0.181906,258.198,3.0,1,0.10513653271
840,680,1326.0,0,0.182606,379,3.0,1,0.105541270244
840,680,1332.0,0,0.148486,375.022,3.0,1,0.0858208255997
840,680,1338.0,0,0.17158,375.022,3.0,1,0.0991684440387
840,680,1344.0,0,0.175009,375.022,3.0,1,0.101150433217
840,680,1350.0,0,0.172811,375.022,2.0,1,0.0998798166759
840,680,1356.0,0,0.173734,344.532,2.0,1,0.100413526258
840,680,1362.0,0,0.129464,375.022,2.0,1,0.0748264666593
840,680,1368.0,0,0.17262,375.022,2.0,1,0.0997695138188
840,680,1374.0,0,0.0950209,339.128,2.0,0,0.0549194928762
840,680,1380.0,0,0.10494,375.022,2.0,1,0.0606523020003
840,680,1386.0,0,0.0917107,375.022,4.0,0,0.0530062925943
840,680,1392.0,0,0.120858,375.022,2.0,1,0.0698525460345
840,680,1398.0,0,0.0654381,375.022,2.0,0,0.0378214255331
840,680,1404.0,0,0.0421395,375.022,2.0,0,0.0243555058853
840,680,1410.0,0,0.0559481,112.066,1.0,0,0.032336484298
840,680,1416.0,0,0.0784422,122.38,2.0,0,0.0453374805703
840,680,1422.0,0,0.108333,122.97,3.0,1,0.0626135004282
840,680,1428.0,0,0.0729696,87.7851,2.0,0,0.0421744818315
840,680,1434.0,0,0.0756973,100.403,2.0,0,0.0437509926443
840,680,1440.0,0,0.0871492,97.7264,2.0,0,0.0503698731914
840,680,1446.0,0,0.10209,87.7046,2.0,0,0.0590051491821
840,680,1452.0,0,0.102511,149.362,2.0,1,0.0592484814502
840,680,1458.0,0,0.121356,122.059,3.0,1,0.0701402638699
840,680,1464.0,0,0.106974,142.444,2.0,1,0.061828120051
840,680,1470.0,0,0.082976,128.017,2.0,1,0.0479578721796
840,680,1476.0,0,0.0767992,111.807,2.0,0,0.0443878668571
840,680,1482.0,0,0.101095,88.9165,4.0,1,0.0584304595325
840,680,1488.0,0,0.102752,101.627,2.0,1,0.0593877596694
840,680,1494.0,0,0.142764,91.9615,3.0,1,0.0825138875188
720,920,0.0,1,0.0546192,6.2572,1.0,0,0.0199571443895
720,920,6.0,1,0.0586163,6.75457,1.0,0,0.0214176045846
720,920,12.0,1,0.0326222,7.87616,1.0,0,0.0119197366523
720,920,18.0,1,0.02,15.6123,1.0,1,0.0073077354091
720,920,24.0,1,0.0216538,6.2572,1.0,0,0.00791199932942
720,920,30.0,1,0.02,20.8578,1.0,1,0.0073077354091
720,920,36.0,1,0.0503344,19.9306,1.0,0,0.0183915207162
720,920,42.0,1,0.038371,6.2572,1.0,1,0.0140202476314
720,920,48.0,1,0.0422601,16.0653,1.0,0,0.0154412825567
720,920,54.0,1,0.0308881,16.8666,2.0,0,0.0112861092083
720,920,60.0,1,0.045593,15.1133,1.0,0,0.0166590683856
720,920,66.0,1,0.0372672,16.9941,1.0,0,0.0136169523828
720,920,72.0,1,0.0479901,16.649,1.0,0,0.0175349613268
720,920,78.0,1,0.02,69.992,1.0,0,0.0073077354091
720,920,84.0,1,0.0208241,13.328,1.0,1,0.0076088633211
720,920,90.0,1,0.0223911,13.7048,3.0,0,0.00818140986184
720,920,96.0,1,0.02,17.5479,1.0,0,0.0073077354091
720,920,102.0,1,0.052166,13.5566,3.0,0,0.0190607662676
720,920,108.0,1,0.0477705,29.4696,2.0,0,0.0174546947579
720,920,114.0,1,0.0508211,23.491,1.0,0,0.0185693562157
720,920,120.0,1,0.0670855,29.6104,1.0,0,0.0245121630356
720,920,126.0,1,0.0426226,21.3071,1.0,0,0.0155737201674
720,920,132.0,1,0.0531716,24.9099,4.0,0,0.0194281812957
720,920,138.0,1,0.0214689,67.8121,4.0,0,0.00784445418479
720,920,144.0,1,0.021998,30.0405,1.0,0,0.00803779429739
720,920,150.0,1,0.0215578,24.3736,1.0,0,0.00787693235846
720,920,156.0,1,0.0532464,28.2112,1.0,0,0.0194555120717
720,920,162.0,1,0.0611767,52.256,1.0,0,0.0223531596602
720,920,168.0,1,0.0379092,22.8561,1.0,0,0.0138515032732
720,920,174.0,1,0.0386156,22.5972,4.0,0,0.0141096285513
720,920,180.0,1,0.0386039,25.077,1.0,0,0.0141053634453
720,920,186.0,1,0.0394016,23.6224,4.0,1,0.0143968294603
720,920,192.0,1,0.0768641,30.362,2.0,0,0.0280851214536
720,920,198.0,1,0.0417475,46.8787,2.0,0,0.0152539768858
720,920,204.0,1,0.0221994,49.5108,2.0,0,0.00811135893828
720,920,210.0,1,0.0491376,56.1913,2.0,1,0.0179542279576
720,920,216.0,1,0.0734633,54.6064,4.0,1,0.0268425323415
720,920,222.0,1,0.087786,83.9651,2.0,0,0.0320758430312
720,920,228.0,1,0.0634506,81.2859,2.0,0,0.0231840126012
720,920,234.0,1,0.0593364,98.6582,2.0,1,0.0216807510879
720,920,240.0,1,0.0890843,109.763,2.0,0,0.032550229665
720,920,246.0,1,0.0990189,148.889,2.0,0,0.0361801799711
720,920,252.0,1,0.098056,219.301,2.0,0,0.0358283651637
720,920,258.0,1,0.0951896,110.356,2.0,0,0.0347810149312
720,920,264.0,1,0.0977846,116.727,2.0,0,0.0357291983915
720,920,270.0,1,0.104503,7.54829,1.0,1,0.0381840453732
720,920,276.0,1,0.111013,131.231,2.0,1,0.0405625785009
720,920,282.0,1,0.105297,139.518,2.0,1,0.0384740458369
720,920,288.0,1,0.0880642,140.951,2.0,0,0.0321774764618
720,920,294.0,1,0.102581,153.507,2.0,1,0.0374816668046
720,920,300.0,1,0.134806,159.071,2.0,1,0.049256458704
720,920,306.0,1,0.136755,194.806,2.0,1,0.0499686398806
720,920,312.0,1,0.142557,229.357,2.0,1,0.0520883476991
720,920,318.0,1,0.160751,167.812,2.0,1,0.058736293502
720,920,324.0,1,0.145832,223.883,2.0,1,0.0532849787887
720,920,330.0,1,0.142581,257.339,4.0,1,0.0520973564645
720,920,336.0,1,0.110899,248.549,2.0,0,0.0405211934481
720,920,342.0,1,0.143355,228.436,3.0,1,0.0523798389967
720,920,348.0,1,0.136126,235.481,2.0,1,0.0497385547822
720,920,354.0,1,0.131257,232.132,2.0,1,0.0479596962255
720,920,360.0,1,0.127165,235.071,3.0,1,0.0464645365804
720,920,366.0,1,0.143567,227.617,2.0,1,0.0524575026561
720,920,372.0,1,0.144888,218.265,2.0,1,0.0529400781551
720,920,378.0,1,0.142196,256.481,2.0,1,0.0519565561688
720,920,384.0,1,0.160953,270.324,2.0,1,0.0588100306272
720,920,390.0,1,0.158231,213.575,4.0,0,0.0578156039427
720,920,396.0,1,0.152766,227.098,1.0,1,0.0558186840698
720,920,402.0,1,0.146986,221.866,2.0,1,0.0537067453135
720,920,408.0,1,0.136414,235.001,2.0,1,0.0498439211113
720,920,414.0,1,0.140813,266.192,3.0,1,0.0514510908905
720,920,420.0,1,0.136027,232.709,2.0,0,0.0497026191395
720,920,426.0,1,0.132956,234.251,2.0,0,0.0485803075364
720,920,432.0,1,0.148501,258.953,2.0,1,0.0542602582278
720,920,438.0,1,0.133772,242.985,2.0,0,0.0488786034186
720,920,444.0,1,0.125839,266.908,2.0,1,0.0459800376783
720,920,450.0,1,0.153187,212.182,2.0,1,0.0559724251289
720,920,456.0,1,0.14987,277.267,2.0,0,0.0547604905727
720,920,462.0,1,0.151293,271.129,2.0,1,0.0552804582069
720,920,468.0,1,0.15082,309.855,2.0,1,0.0551076953241
720,920,474.0,1,0.143933,289.972,2.0,1,0.0525912684057
720,920,480.0,1,0.137744,289.972,3.0,0,0.0503299454323
720,920,486.0,1,0.159671,248.068,3.0,1,0.0583415361507
720,920,492.0,1,0.155157,289.972,3.0,0,0.0566923904545
720,920,498.0,1,0.158267,289.972,3.0,1,0.0578286685099
720,920,504.0,1,0.157288,285.881,3.0,1,0.0574709758139
720,920,510.0,1,0.142178,289.972,3.0,1,0.0519499507233
720,920,516.0,1,0.127376,272.486,2.0,1,0.0465416821662
720,920,522.0,1,0.157618,289.972,3.0,1,0.057591427835
720,920,528.0,1,0.152977,289.972,3.0,1,0.0558958601313
720,920,534.0,1,0.136588,289.972,3.0,1,0.0499074050132
720,920,540.0,1,0.129283,289.972,3.0,1,0.0472382580357
720,920,546.0,1,0.122512,289.972,3.0,1,0.0447641527812
720,920,552.0,1,0.162096,314.086,3.0,1,0.0592278355673
720,920,558.0,1,0.190123,304.898,3.0,1,0.0694682679197
720,920,564.0,1,0.149309,306.607,3.0,1,0.0545554808511
720,920,570.0,1,0.148879,262.947,3.0,1,0.0543984691802
720,920,576.0,1,0.152339,304.701,3.0,1,0.0556626450941
720,920,582.0,1,0.169038,355.541,2.0,1,0.0617642002704
720,920,588.0,1,0.174044,350.633,3.0,1,0.0635932153542
720,920,594.0,1,0.110853,345.436,3.0,0,0.040504124115
720,920,600.0,1,0.14657,218.189,3.0,1,0.0535546966762
720,920,606.0,1,0.161261,386.781,3.0,1,0.0589224630174
720,920,612.0,1,0.174989,378.238,3.0,0,0.0639387758905
720,920,618.0,1,0.172819,315.524,3.0,0,0.0631457404912
720,920,624.0,1,0.184615,375.815,3.0,1,0.0674559598327
720,920,630.0,1,0.187096,393.924,3.0,1,0.0683623371112
720,920,636.0,1,0.184817,323.541,3.0,1,0.0675297631459
720,920,642.0,1,0.179126,344.469,3.0,1,0.0654502313188
720,920,648.0,1,0.175509,381.06,3.0,0,0.0641288139877
720,920,654.0,1,0.175044,382.87,3.0,1,0.0639586528219
720,920,660.0,1,0.176872,344.863,3.0,1,0.0646267201579
720,920,666.0,1,0.188684,338.474,3.0,0,0.068942792927
720,920,672.0,1,0.179126,394.218,3.0,1,0.0654502313188
720,920,678.0,1,0.188241,362.429,3.0,1,0.068780794473
720,920,684.0,1,0.200425,416.554,3.0,0,0.0732326402929
720,920,690.0,1,0.207132,393.832,3.0,1,0.0756832218344
720,920,696.0,1,0.199962,447.298,3.0,1,0.0730635007472
720,920,702.0,1,0.179126,354.235,3.0,1,0.0654502313188
720,920,708.0,1,0.205818,407.778,3.0,1,0.0752033241148
720,920,714.0,1,0.204828,392.188,3.0,1,0.0748415123226
720,920,720.0,1,0.206202,360.44,3.0,0,0.0753435727358
720,920,726.0,1,0.20202,367.239,3.0,1,0.0738152680432
720,920,732.0,1,0.179126,326.965,3.0,0,0.0654502313188
720,920,738.0,1,0.151717,273.167,3.0,1,0.0554355501822
720,920,744.0,1,0.0539579,59.1138,3.0,0,0.0197154865188
720,920,750.0,1,0.0346996,73.8332,1.0,0,0.0126787590465
720,920,756.0,1,0.0224986,51.275,1.0,0,0.00822068270306
720,920,762.0,1,0.0558837,22.712,1.0,0,0.0204191746797
720,920,768.0,1,0.0361698,19.5927,1.0,0,0.0132159558884
720,920,774.0,1,0.02,7.40981,1.0,0,0.0073077354091
720,920,780.0,1,0.02,8.72379,1.0,1,0.0073077354091
720,920,786.0,1,0.02,8.41757,1.0,1,0.0073077354091
720,920,792.0,1,0.0558837,6.2572,1.0,0,0.0204191746797
720,920,798.0,1,0.0214154,8.7256,1.0,0,0.00782490658646
720,920,804.0,1,0.02,6.2572,1.0,0,0.0073077354091
720,920,810.0,1,0.0204771,20.2881,1.0,0,0.0074820617565
720,920,816.0,1,0.02,24.5169,1.0,0,0.0073077354091
720,920,822.0,1,0.0556688,28.7775,3.0,0,0.0203406283884
720,920,828.0,1,0.0475993,73.679,1.0,0,0.0173921702971
720,920,834.0,1,0.0413307,25.5448,1.0,0,0.0151016796537
720,920,840.0,1,0.0481347,31.1192,1.0,1,0.0175877960452
720,920,846.0,1,0.0467432,24.9845,1.0,0,0.0170793573501
720,920,852.0,1,0.0556688,6.2572,1.0,0,0.0203406283884
720,920,858.0,1,0.0397943,34.8995,1.0,0,0.0145403267841
720,920,864.0,1,0.0429519,35.6469,1.0,0,0.0156940420184
720,920,870.0,1,0.0474028,37.9382,2.0,1,0.0173203611945
720,920,876.0,1,0.021832,34.341,3.0,0,0.00797713860675
720,920,882.0,1,0.0558837,6.2572,1.0,0,0.0204191746797
720,920,888.0,1,0.02,29.7618,1.0,0,0.0073077354091
720,920,894.0,1,0.0210378,36.9776,1.0,0,0.00768694437138
720,920,900.0,1,0.0621249,33.6717,1.0,0,0.0226996050082
720,920,906.0,1,0.0691552,33.13,4.0,0,0.0252683903561
720,920,912.0,1,0.0581187,29.651,1.0,0,0.0212358037802
720,920,918.0,1,0.0607521,29.0715,1.0,0,0.0221980039324
720,920,924.0,1,0.0419127,30.1775,1.0,0,0.015314346067
720,920,930.0,1,0.047152,33.9661,3.0,0,0.0172287014052
720,920,936.0,1,0.0209688,37.8848,1.0,0,0.00766171129083
720,920,942.0,1,0.0599959,35.0504,1.0,0,0.0219216916902
720,920,948.0,1,0.025497,38.0823,1.0,0,0.00931626042335
720,920,954.0,1,0.0617196,29.6902,1.0,0,0.0225515172417
720,920,960.0,1,0.0571703,35.6562,2.0,0,0.0208892614106
