x,y,z,name,phi,kx,facies,ntg,prod
880,120,474.0,0,0.0362636,50.7874,1.0,0,0.00992780836333
880,120,480.0,0,0.0548062,43.3978,1.0,0,0.0150041843832
880,120,486.0,0,0.0534253,41.8306,1.0,0,0.0146261538501
880,120,492.0,0,0.0744454,28.3354,3.0,0,0.0203807875577
880,120,498.0,0,0.0548851,43.7307,2.0,1,0.0150258090522
880,120,504.0,0,0.053235,41.3686,4.0,0,0.014574042122
880,120,510.0,0,0.0563984,40.0123,4.0,0,0.015440102097
880,120,516.0,0,0.0542548,54.1118,2.0,1,0.0148532389669
880,120,522.0,0,0.0773349,44.8026,2.0,0,0.0211718422283
880,120,528.0,0,0.0549536,41.1699,2.0,0,0.0150445376887
880,120,534.0,0,0.0537689,57.653,1.0,0,0.0147202145204
880,120,540.0,0,0.0724692,48.3483,2.0,0,0.0198397617513
880,120,546.0,0,0.074091,51.8286,2.0,1,0.0202837631039
880,120,552.0,0,0.0806183,40.2519,4.0,0,0.0220707341596
880,120,558.0,0,0.080418,41.6116,4.0,1,0.0220158830525
880,120,564.0,0,0.0737641,57.6664,3.0,1,0.0201942793307
880,120,570.0,0,0.0790416,48.3857,2.0,0,0.0216390675001
880,120,576.0,0,0.0865025,52.1952,4.0,1,0.0236816313877
880,120,582.0,0,0.0847603,36.6611,1.0,0,0.0232046900663
880,120,588.0,0,0.0292383,54.394,2.0,0,0.00800450505508
880,120,594.0,0,0.02,53.9219,2.0,0,0.0054753646654
880,120,600.0,0,0.02,43.4714,1.0,0,0.0054753646654
880,120,606.0,0,0.0528459,49.2515,2.0,1,0.0144675159085
880,120,612.0,0,0.0866799,39.1785,2.0,0,0.0237302129387
880,120,618.0,0,0.0542273,39.1785,3.0,0,0.0148457050749
880,120,624.0,0,0.0556316,39.1785,2.0,0,0.0152301616014
880,120,630.0,0,0.082002,39.1785,2.0,0,0.0224495451462
880,120,636.0,0,0.0933659,39.1785,2.0,0,0.0255606229948
880,120,642.0,0,0.0876782,7.01137,3.0,0,0.0240035095228
880,120,648.0,0,0.0221249,39.1785,1.0,0,0.00605709989057
880,120,654.0,0,0.02,39.1785,2.0,0,0.0054753646654
880,120,660.0,0,0.02,39.1785,2.0,1,0.0054753646654
880,120,666.0,0,0.0694824,39.1785,2.0,1,0.0190220618572
880,120,672.0,0,0.0876782,39.1785,1.0,0,0.0240035095228
880,120,678.0,0,0.103768,39.1785,2.0,1,0.028408293835
880,120,684.0,0,0.0917265,39.1785,2.0,0,0.0251118059786
880,120,690.0,0,0.0923043,105.937,2.0,1,0.0252699897827
880,120,696.0,0,0.0867719,91.0191,2.0,0,0.0237553893559
880,120,702.0,0,0.0876782,112.711,2.0,0,0.0240035095228
880,120,708.0,0,0.105206,81.1741,2.0,1,0.0288021363363
880,120,714.0,0,0.0750816,89.2832,2.0,0,0.0205549607407
880,120,720.0,0,0.0854683,84.5655,4.0,0,0.0233984978829
880,120,726.0,0,0.0943042,97.2931,2.0,1,0.0258174975632
880,120,732.0,0,0.0876782,81.4166,2.0,0,0.0240035095228
880,120,738.0,0,0.0937971,79.4784,2.0,0,0.025678656616
880,120,744.0,0,0.0865718,69.3873,4.0,0,0.0237006010515
880,120,750.0,0,0.0268698,34.6697,4.0,0,0.00735610209289
880,120,756.0,0,0.0215268,67.8915,1.0,0,0.00589336443289
880,120,762.0,0,0.0465234,30.6585,1.0,0,0.0127366355497
880,120,768.0,0,0.02,26.6115,1.0,0,0.0054753646654
880,120,774.0,0,0.0208448,30.3707,1.0,1,0.00570665362197
880,120,780.0,0,0.02,34.4237,1.0,0,0.0054753646654
880,120,786.0,0,0.0223905,33.235,1.0,0,0.00612980716024
880,120,792.0,0,0.0465234,38.1585,1.0,0,0.0127366355497
880,120,798.0,0,0.02,31.8864,1.0,0,0.0054753646654
880,120,804.0,0,0.02,33.5671,4.0,0,0.0054753646654
880,120,810.0,0,0.0217643,36.0168,1.0,0,0.00595836595017
880,120,816.0,0,0.02,32.2272,1.0,1,0.0054753646654
880,120,822.0,0,0.0465234,7.47532,1.0,0,0.0127366355497
880,120,828.0,0,0.02,15.1676,1.0,1,0.0054753646654
880,120,834.0,0,0.0202165,5.80727,4.0,0,0.00553464316408
880,120,840.0,0,0.0430708,17.6947,1.0,0,0.0117914272657
880,120,846.0,0,0.0338824,17.6947,1.0,0,0.00927592989597
880,120,852.0,0,0.0465234,17.6947,1.0,0,0.0127366355497
880,120,858.0,0,0.0446656,17.6947,2.0,0,0.0122280319371
880,120,864.0,0,0.0226746,13.7597,4.0,0,0.00620757921123
880,120,870.0,0,0.0457208,17.6947,1.0,0,0.0125169140808
880,120,876.0,0,0.0406389,17.6947,4.0,0,0.0111256414901
880,120,882.0,0,0.0474069,17.6947,1.0,0,0.0129784951485
880,120,888.0,0,0.055677,17.6947,3.0,0,0.015242587301
880,120,894.0,0,0.0569534,17.6947,4.0,1,0.0155920251017
880,120,900.0,0,0.0572212,32.022,1.0,0,0.0156653333106
880,120,906.0,0,0.0562239,17.6947,2.0,0,0.0153923234109
880,120,912.0,0,0.0515367,30.5539,1.0,0,0.014109123431
880,120,918.0,0,0.0554821,26.0486,1.0,0,0.0151892478275
880,120,924.0,0,0.0585402,36.8457,4.0,1,0.0160264447949
880,120,930.0,0,0.054128,9.94261,1.0,0,0.0148185293573
880,120,936.0,0,0.0587722,25.2557,2.0,0,0.0160899632707
880,120,942.0,0,0.0541145,36.1152,1.0,0,0.0148148396157
880,120,948.0,0,0.0415933,35.2102,1.0,1,0.0113869305051
880,120,954.0,0,0.0438487,28.2857,1.0,0,0.012004368032
880,120,960.0,0,0.0406386,32.8801,3.0,0,0.0111255663791
880,120,966.0,0,0.0222805,28.2414,1.0,1,0.00609969417921
880,120,972.0,0,0.0570959,82.3944,1.0,0,0.0156310339623
880,120,978.0,0,0.020417,30.5737,1.0,0,0.00558952616984
880,120,984.0,0,0.02,31.654,1.0,0,0.0054753646654
880,120,990.0,0,0.0326649,50.7249,1.0,1,0.0089426060331
880,120,996.0,0,0.0257727,25.8439,2.0,0,0.00705575432806
880,120,1002.0,0,0.0606991,29.9998,4.0,0,0.0166174904587
880,120,1008.0,0,0.0724124,23.729,1.0,0,0.0198242271253
880,120,1014.0,0,0.0714282,32.9883,4.0,0,0.0195547733146
880,120,1020.0,0,0.0628704,30.5595,1.0,1,0.0172119222286
880,120,1026.0,0,0.0578167,31.3231,3.0,0,0.0158283885691
880,120,1032.0,0,0.0674035,31.0171,1.0,0,0.0184529330265
880,120,1038.0,0,0.0587926,23.7697,1.0,0,0.0160955538015
880,120,1044.0,0,0.0585952,28.5527,1.0,0,0.0160415178702
880,120,1050.0,0,0.0768442,31.6728,1.0,0,0.0210375091526
880,120,1056.0,0,0.0590869,44.0973,3.0,0,0.0161761267659
880,120,1062.0,0,0.0686701,51.9527,1.0,0,0.0187996915684
880,120,1068.0,0,0.0217544,50.5964,3.0,0,0.00595567389577
880,120,1074.0,0,0.02,49.9419,1.0,0,0.0054753646654
880,120,1080.0,0,0.025756,40.2649,1.0,0,0.00705118122969
880,120,1086.0,0,0.0266617,45.557,1.0,1,0.00729913430832
880,120,1092.0,0,0.0696562,54.3184,1.0,0,0.0190696605033
880,120,1098.0,0,0.0315241,46.2382,1.0,0,0.0086303055413
880,120,1104.0,0,0.0390918,65.4556,1.0,0,0.0107021001123
880,120,1110.0,0,0.0255811,62.7907,1.0,0,0.00700328906029
880,120,1116.0,0,0.0703866,79.2594,2.0,0,0.0192696257142
880,120,1122.0,0,0.0781558,72.2232,2.0,0,0.0213965792984
880,120,1128.0,0,0.0803513,84.3569,2.0,1,0.0219976305231
880,120,1134.0,0,0.0854179,96.2133,2.0,1,0.0233847085509
880,120,1140.0,0,0.0888479,89.5259,3.0,0,0.0243237435178
880,120,1146.0,0,0.0864118,92.5365,4.0,0,0.0236568126644
880,120,1152.0,0,0.0862978,95.9707,2.0,0,0.0236256062568
880,120,1158.0,0,0.0891238,109.246,1.0,0,0.0243992543781
880,120,1164.0,0,0.085593,85.2008,1.0,0,0.0234326454129
880,120,1170.0,0,0.0892939,114.414,2.0,1,0.0244458405942
880,120,1176.0,0,0.0876729,80.0576,2.0,1,0.0240020571632
880,120,1182.0,0,0.09131,102.995,2.0,1,0.0249977842617
880,120,1188.0,0,0.0870619,91.1785,2.0,0,0.0238347773981
880,120,1194.0,0,0.0973837,111.201,2.0,0,0.0266605524847
880,120,1200.0,0,0.0696397,84.1423,2.0,0,0.0190651503896
880,120,1206.0,0,0.0846095,83.7719,2.0,0,0.0231633861725
880,120,1212.0,0,0.101972,91.1324,2.0,0,0.0279168040625
880,120,1218.0,0,0.0704318,97.1713,2.0,0,0.0192819829497
880,120,1224.0,0,0.105442,80.067,1.0,0,0.0288667196666
880,120,1230.0,0,0.112248,92.8909,2.0,1,0.0307300730742
880,120,1236.0,0,0.0907548,98.2733,3.0,0,0.0248457794904
880,120,1242.0,0,0.108272,95.3328,2.0,1,0.02964151913
880,120,1248.0,0,0.117284,129.49,2.0,1,0.032108533988
880,120,1254.0,0,0.109146,100.555,4.0,1,0.0298807114503
880,120,1260.0,0,0.137924,85.5348,2.0,1,0.0377591177857
880,120,1266.0,0,0.136002,143.114,2.0,1,0.0372330012535
880,120,1272.0,0,0.108272,165.28,2.0,0,0.02964151913
880,120,1278.0,0,0.128117,188.131,2.0,1,0.0350742994825
880,120,1284.0,0,0.127018,165.446,2.0,1,0.0347736223712
880,120,1290.0,0,0.12282,174.223,2.0,1,0.0336243208614
880,120,1296.0,0,0.132241,182.015,1.0,1,0.0362035128723
880,120,1302.0,0,0.108272,183.567,2.0,1,0.02964151913
880,120,1308.0,0,0.1345,156.726,2.0,1,0.0368219225094
880,120,1314.0,0,0.140153,151.373,2.0,1,0.038369526246
880,120,1320.0,0,0.143398,150.85,2.0,1,0.0392576881182
880,120,1326.0,0,0.145221,178.591,2.0,1,0.0397569757938
880,120,1332.0,0,0.108272,142.836,2.0,1,0.02964151913
880,120,1338.0,0,0.112615,181.611,2.0,0,0.0308303643186
880,120,1344.0,0,0.0838477,134.326,2.0,1,0.0229548370971
880,120,1350.0,0,0.0522528,67.2948,1.0,0,0.0143051568442
880,120,1356.0,0,0.0561028,68.6978,4.0,0,0.0153591517595
880,120,1362.0,0,0.075796,54.1188,1.0,0,0.0207505322375
880,120,1368.0,0,0.040914,41.8813,1.0,0,0.0112009434785
880,120,1374.0,0,0.0417705,22.6003,1.0,1,0.0114354296352
880,120,1380.0,0,0.0400346,25.1341,1.0,1,0.0109601966035
880,120,1386.0,0,0.02,30.0635,1.0,0,0.0054753646654
880,120,1392.0,0,0.0718765,28.2346,1.0,1,0.0196775030502
880,120,1398.0,0,0.0369434,22.7467,1.0,0,0.0101139194264
880,120,1404.0,0,0.0210988,27.6433,1.0,0,0.00577617664384
880,120,1410.0,0,0.0216953,26.3954,2.0,0,0.00593948044393
880,120,1416.0,0,0.020546,26.9424,2.0,0,0.00562484438828
880,120,1422.0,0,0.0604849,35.2092,1.0,0,0.0165588497717
880,120,1428.0,0,0.0603113,31.1236,1.0,1,0.0165113073507
880,120,1434.0,0,0.0541581,39.7335,2.0,0,0.0148267544957
880,120,1440.0,0,0.0486687,50.722,1.0,0,0.0133239470425
880,120,1446.0,0,0.02,39.6683,1.0,0,0.0054753646654
880,120,1452.0,0,0.0472847,43.2051,1.0,0,0.0129450449073
880,120,1458.0,0,0.0587849,5.80727,1.0,0,0.0160934450482
880,120,1464.0,0,0.0569738,53.3336,2.0,0,0.0155976056535
880,120,1470.0,0,0.0617802,50.9526,2.0,0,0.0169134509532
880,120,1476.0,0,0.0734189,36.2377,2.0,0,0.0200997642784
880,120,1482.0,0,0.034864,34.1294,2.0,1,0.00954464560176
880,120,1488.0,0,0.0663225,22.1526,4.0,0,0.0181570017798
880,120,1494.0,0,0.0938885,5.80727,3.0,0,0.0257036961919
400,400,0.0,1,0.02,6.6364,2.0,0,0.0169512275506
400,400,6.0,1,0.0283981,232.376,2.0,0,0.0240691601512
400,400,12.0,1,0.091656,12.2752,4.0,0,0.077684085619
400,400,18.0,1,0.0402943,14.4464,2.0,0,0.0341518915487
400,400,24.0,1,0.0513129,21.4772,4.0,0,0.0434908009953
400,400,30.0,1,0.0551775,6.6364,2.0,0,0.0467663187721
400,400,36.0,1,0.029791,51.444,2.0,0,0.0252497325122
400,400,42.0,1,0.092826,55.1144,2.0,0,0.0786757324307
400,400,48.0,1,0.0665783,82.1174,2.0,0,0.0564292018047
400,400,54.0,1,0.0525324,97.3854,2.0,0,0.0445244075643
400,400,60.0,1,0.091797,115.596,4.0,0,0.0778035845914
400,400,66.0,1,0.0868639,89.218,2.0,0,0.0736225006912
400,400,72.0,1,0.095296,81.5084,3.0,0,0.0807692090332
400,400,78.0,1,0.0875445,97.0131,2.0,0,0.0741993013105
400,400,84.0,1,0.0912735,117.406,1.0,0,0.0773598772235
400,400,90.0,1,0.0965255,91.511,2.0,0,0.0818112690667
400,400,96.0,1,0.0744372,114.389,2.0,1,0.0630900721276
400,400,102.0,1,0.0972853,94.9426,2.0,0,0.0824552662682
400,400,108.0,1,0.075548,100.427,1.0,1,0.0640315835087
400,400,114.0,1,0.0723944,115.005,2.0,1,0.0613586696858
400,400,120.0,1,0.0990686,62.6366,2.0,0,0.0839667016644
400,400,126.0,1,0.10077,91.8422,2.0,1,0.0854085021678
400,400,132.0,1,0.102399,74.6547,2.0,1,0.0867895171612
400,400,138.0,1,0.0623119,108.294,2.0,0,0.0528131263016
400,400,144.0,1,0.0700126,154.096,3.0,0,0.0593399783511
400,400,150.0,1,0.0299136,118.596,2.0,1,0.0253535896394
400,400,156.0,1,0.0755727,127.404,2.0,0,0.0640525093698
400,400,162.0,1,0.107006,96.1797,2.0,1,0.0906944444507
400,400,168.0,1,0.0617978,89.6181,2.0,0,0.0523774673372
400,400,174.0,1,0.0961316,36.2233,2.0,1,0.0814773900904
400,400,180.0,1,0.0969648,129.502,2.0,0,0.0821836551618
400,400,186.0,1,0.0916932,118.906,4.0,0,0.0777155900837
400,400,192.0,1,0.111467,115.317,2.0,1,0.0944747799435
400,400,198.0,1,0.0850279,116.476,2.0,1,0.0720663717198
400,400,204.0,1,0.106669,106.619,3.0,1,0.0904086856114
400,400,210.0,1,0.121901,111.621,2.0,0,0.103318470327
400,400,216.0,1,0.098301,108.356,2.0,0,0.0833161142688
400,400,222.0,1,0.123311,113.927,2.0,1,0.104513772296
400,400,228.0,1,0.0955298,114.107,2.0,0,0.0809673580853
400,400,234.0,1,0.0960949,132.14,1.0,1,0.0814462851403
400,400,240.0,1,0.0940073,124.676,2.0,1,0.0796769285315
400,400,246.0,1,0.0943942,188.842,4.0,0,0.0800048371357
400,400,252.0,1,0.132378,214.344,1.0,1,0.112198727161
400,400,258.0,1,0.0953191,154.848,2.0,0,0.0807887801362
400,400,264.0,1,0.0962244,171.592,2.0,0,0.0815560720453
400,400,270.0,1,0.152752,180.282,1.0,1,0.129466674153
400,400,276.0,1,0.154752,157.225,4.0,1,0.131161573716
400,400,282.0,1,0.140997,336.079,4.0,1,0.119503363349
400,400,288.0,1,0.152924,287.176,2.0,1,0.129612382361
400,400,294.0,1,0.151836,283.374,2.0,1,0.128690639078
400,400,300.0,1,0.15375,224.804,3.0,1,0.130312439146
400,400,306.0,1,0.155391,305.042,3.0,1,0.131703041212
400,400,312.0,1,0.204935,241.128,4.0,1,0.173694939186
400,400,318.0,1,0.155191,227.572,3.0,1,0.131533482795
400,400,324.0,1,0.153421,276.063,3.0,1,0.130033531175
400,400,330.0,1,0.15435,254.55,2.0,1,0.130820856479
400,400,336.0,1,0.161827,229.65,2.0,1,0.137158065698
400,400,342.0,1,0.205893,335.86,3.0,1,0.174506703594
400,400,348.0,1,0.181839,232.82,3.0,0,0.154120026775
400,400,354.0,1,0.199487,281.363,3.0,1,0.169077803123
400,400,360.0,1,0.21136,263.22,3.0,0,0.179140773405
400,400,366.0,1,0.207686,278.577,3.0,1,0.176026958132
400,400,372.0,1,0.206815,293.404,1.0,0,0.175288039195
400,400,378.0,1,0.198003,490.217,2.0,1,0.167819856171
400,400,384.0,1,0.202534,392.232,3.0,1,0.171660075319
400,400,390.0,1,0.196791,388.452,2.0,1,0.166792117186
400,400,396.0,1,0.200286,417.951,3.0,1,0.169754772588
400,400,402.0,1,0.207345,474.123,4.0,1,0.175737682642
400,400,408.0,1,0.189544,364.571,3.0,1,0.160650196579
400,400,414.0,1,0.190588,481.022,3.0,1,0.161534913159
400,400,420.0,1,0.198339,452.736,3.0,1,0.168104775354
400,400,426.0,1,0.212847,398.314,3.0,1,0.180401122911
400,400,432.0,1,0.207553,472.793,3.0,1,0.175913825667
400,400,438.0,1,0.199134,398.739,3.0,0,0.168777949157
400,400,444.0,1,0.208465,403.107,3.0,1,0.176686466577
400,400,450.0,1,0.210336,510.186,3.0,1,0.17827274855
400,400,456.0,1,0.214504,473.491,3.0,1,0.181805299962
400,400,462.0,1,0.208559,467.626,3.0,0,0.176766275992
400,400,468.0,1,0.198836,538.27,3.0,1,0.168525456616
400,400,474.0,1,0.211262,559.253,3.0,1,0.179057676839
400,400,480.0,1,0.203855,406.878,1.0,1,0.172779729317
400,400,486.0,1,0.209461,553.71,3.0,1,0.17753110352
400,400,492.0,1,0.21613,486.954,3.0,1,0.183183072903
400,400,498.0,1,0.196348,429.601,3.0,1,0.16641716417
400,400,504.0,1,0.215318,471.508,3.0,1,0.18249506574
400,400,510.0,1,0.212788,586.401,4.0,1,0.18035102128
400,400,516.0,1,0.216204,427.6,3.0,1,0.183245985709
400,400,522.0,1,0.220257,413.027,3.0,1,0.18668095874
400,400,528.0,1,0.213927,427.374,3.0,1,0.181316471982
400,400,534.0,1,0.215023,587.851,3.0,1,0.182245120817
400,400,540.0,1,0.225708,438.979,3.0,1,0.191301680796
400,400,546.0,1,0.214382,630.074,4.0,1,0.181701716052
400,400,552.0,1,0.224652,489.983,2.0,1,0.190406051054
400,400,558.0,1,0.218942,556.76,4.0,1,0.185566833431
400,400,564.0,1,0.224549,520.19,4.0,1,0.190318794612
400,400,570.0,1,0.225585,659.258,4.0,1,0.191196910624
400,400,576.0,1,0.234575,597.862,1.0,1,0.198816669326
400,400,582.0,1,0.232844,581.488,3.0,1,0.197349361255
400,400,588.0,1,0.231138,574.624,1.0,1,0.195903340938
400,400,594.0,1,0.225491,492.057,4.0,1,0.19111736694
400,400,600.0,1,0.239395,526.277,4.0,1,0.202901562354
400,400,606.0,1,0.244699,478.588,3.0,1,0.207397231836
400,400,612.0,1,0.243951,488.989,2.0,1,0.206763083723
400,400,618.0,1,0.235998,639.375,2.0,0,0.20002312165
400,400,624.0,1,0.247557,592.503,4.0,1,0.209819353167
400,400,630.0,1,0.253502,633.469,3.0,1,0.21485835493
400,400,636.0,1,0.235311,546.091,4.0,1,0.199440465322
400,400,642.0,1,0.246008,766.311,4.0,1,0.208506977512
400,400,648.0,1,0.258184,527.287,4.0,1,0.218826991352
400,400,654.0,1,0.26492,640.034,1.0,1,0.224535796226
400,400,660.0,1,0.261634,640.034,4.0,1,0.221750939893
400,400,666.0,1,0.265621,640.034,4.0,0,0.225129832914
400,400,672.0,1,0.246008,640.034,1.0,1,0.208506977512
400,400,678.0,1,0.277571,640.034,4.0,1,0.235258608278
400,400,684.0,1,0.279362,620.297,3.0,1,0.236776751971
400,400,690.0,1,0.27879,706.946,4.0,1,0.236291221019
400,400,696.0,1,0.273678,640.034,2.0,0,0.231958555913
400,400,702.0,1,0.246008,640.034,4.0,1,0.208506977512
400,400,708.0,1,0.278155,640.034,4.0,1,0.235753604602
400,400,714.0,1,0.278706,640.034,4.0,1,0.236220271208
400,400,720.0,1,0.271809,640.034,1.0,1,0.230375141879
400,400,726.0,1,0.275263,640.034,4.0,1,0.233302517501
400,400,732.0,1,0.246008,748.529,4.0,0,0.208506977512
400,400,738.0,1,0.238187,597.131,4.0,0,0.201878139226
400,400,744.0,1,0.189701,613.032,4.0,1,0.160782957518
400,400,750.0,1,0.148353,587.164,3.0,1,0.12573793765
400,400,756.0,1,0.0676751,613.582,2.0,0,0.0573587953733
400,400,762.0,1,0.0899441,646.572,1.0,0,0.0762331617361
400,400,768.0,1,0.02,82.3855,2.0,1,0.0169512275506
400,400,774.0,1,0.0647951,100.703,2.0,1,0.0549178644744
400,400,780.0,1,0.0872526,109.24,4.0,0,0.0739518954438
400,400,786.0,1,0.07689,83.9854,2.0,0,0.0651690091961
400,400,792.0,1,0.0899441,111.778,2.0,0,0.0762331617361
400,400,798.0,1,0.0757698,108.647,3.0,1,0.0642195475245
400,400,804.0,1,0.0840611,80.1985,2.0,0,0.0712469074198
400,400,810.0,1,0.0830726,115.03,1.0,0,0.0704090969509
400,400,816.0,1,0.0937173,108.562,4.0,0,0.0794311684284
400,400,822.0,1,0.0899441,104.518,2.0,0,0.0762331617361
400,400,828.0,1,0.116182,119.539,2.0,0,0.0984717126684
400,400,834.0,1,0.11625,86.5096,3.0,1,0.0985287370472
400,400,840.0,1,0.114064,85.5278,3.0,1,0.0966758187156
400,400,846.0,1,0.105273,96.7245,2.0,1,0.0892249117757
400,400,852.0,1,0.0899441,117.193,2.0,0,0.0762331617361
400,400,858.0,1,0.0969231,92.3561,2.0,0,0.0821483155108
400,400,864.0,1,0.08753,122.603,2.0,0,0.0741870299864
400,400,870.0,1,0.0857546,111.279,2.0,0,0.0726822950765
400,400,876.0,1,0.087009,84.2095,1.0,0,0.0737454720861
400,400,882.0,1,0.0914861,108.054,3.0,1,0.0775400868542
400,400,888.0,1,0.0873054,90.4673,2.0,1,0.0739966572054
400,400,894.0,1,0.0863406,111.783,2.0,0,0.073178957731
400,400,900.0,1,0.0869973,85.8311,3.0,0,0.0737355690171
400,400,906.0,1,0.08777,106.568,1.0,0,0.0743904781678
400,400,912.0,1,0.100816,92.0777,2.0,1,0.0854476285961
400,400,918.0,1,0.0875903,148.791,2.0,1,0.0742381385334
400,400,924.0,1,0.101359,119.81,2.0,1,0.085908073679
400,400,930.0,1,0.106435,147.996,2.0,1,0.0902099310039
400,400,936.0,1,0.113181,113.12,2.0,1,0.095928058635
400,400,942.0,1,0.108367,132.059,2.0,1,0.0918473233991
400,400,948.0,1,0.112828,104.99,2.0,1,0.0956290010319
400,400,954.0,1,0.123279,129.704,2.0,0,0.104486269403
