x,y,z,name,phi,kx,facies,ntg,prod
40,640,426.0,0,0.18727,409.133,3.0,1,0.120310254019
40,640,432.0,0,0.191657,394.015,3.0,1,0.123129007646
40,640,438.0,0,0.173471,387.757,3.0,1,0.111445735437
40,640,444.0,0,0.15204,393.508,3.0,1,0.0976773237836
40,640,450.0,0,0.179161,397.52,3.0,1,0.115101242936
40,640,456.0,0,0.171403,388.287,3.0,1,0.110116847516
40,640,462.0,0,0.192299,393.155,3.0,0,0.12354117309
40,640,468.0,0,0.187518,415.408,3.0,1,0.120470001359
40,640,474.0,0,0.177621,378.265,3.0,1,0.114111789374
40,640,480.0,0,0.173987,408.28,3.0,1,0.111776682967
40,640,486.0,0,0.166521,378.573,3.0,1,0.106980304395
40,640,492.0,0,0.192563,388.425,3.0,1,0.123711167252
40,640,498.0,0,0.199024,408.587,3.0,1,0.12786158881
40,640,504.0,0,0.195897,347.175,3.0,1,0.125852974658
40,640,510.0,0,0.195047,362.266,3.0,1,0.125306656932
40,640,516.0,0,0.202457,400.188,3.0,1,0.130067489562
40,640,522.0,0,0.201495,446.625,3.0,0,0.129449542335
40,640,528.0,0,0.238736,442.845,3.0,1,0.153374845406
40,640,534.0,0,0.206671,523.661,3.0,1,0.132774898647
40,640,540.0,0,0.215597,474.591,3.0,1,0.138509112775
40,640,546.0,0,0.207973,444.796,3.0,1,0.133611316261
40,640,552.0,0,0.207532,468.78,3.0,1,0.133327783052
40,640,558.0,0,0.200817,477.193,3.0,1,0.129013782079
40,640,564.0,0,0.204827,465.23,3.0,1,0.131589981907
40,640,570.0,0,0.197527,476.772,3.0,1,0.126900176402
40,640,576.0,0,0.202251,461.372,3.0,1,0.129934875365
40,640,582.0,0,0.215009,445.347,3.0,1,0.138131470574
40,640,588.0,0,0.217707,498.101,3.0,1,0.139864496713
40,640,594.0,0,0.228521,554.653,3.0,1,0.146812258973
40,640,600.0,0,0.227033,558.445,3.0,1,0.145855842482
40,640,606.0,0,0.228361,540.703,3.0,1,0.146709105882
40,640,612.0,0,0.22484,538.385,4.0,1,0.144447289763
40,640,618.0,0,0.227335,530.953,4.0,1,0.146050030206
40,640,624.0,0,0.226974,573.079,4.0,1,0.145818228681
40,640,630.0,0,0.226687,566.034,4.0,1,0.145633730698
40,640,636.0,0,0.229013,547.439,4.0,1,0.147128342304
40,640,642.0,0,0.229148,549.788,4.0,1,0.147214675672
40,640,648.0,0,0.220733,545.529,4.0,1,0.141808583774
40,640,654.0,0,0.233629,554.109,4.0,1,0.150093765356
40,640,660.0,0,0.225511,554.956,4.0,1,0.144878230234
40,640,666.0,0,0.239149,566.138,4.0,0,0.15364015701
40,640,672.0,0,0.229148,569.564,4.0,1,0.147214675672
40,640,678.0,0,0.24973,585.191,4.0,1,0.1604378029
40,640,684.0,0,0.253542,661.525,4.0,1,0.162886383425
40,640,690.0,0,0.261191,651.819,4.0,0,0.167800677771
40,640,696.0,0,0.260183,654.021,4.0,1,0.16715335288
40,640,702.0,0,0.229148,641.211,4.0,1,0.147214675672
40,640,708.0,0,0.258414,654.761,4.0,1,0.166016573004
40,640,714.0,0,0.265747,694.829,4.0,1,0.170727764765
40,640,720.0,0,0.270024,655.106,4.0,0,0.173475558275
40,640,726.0,0,0.266453,686.192,4.0,1,0.171181012205
40,640,732.0,0,0.229148,668.858,4.0,0,0.147214675672
40,640,738.0,0,0.215678,689.422,4.0,1,0.138560829279
40,640,744.0,0,0.154942,694.829,4.0,1,0.0995416272544
40,640,750.0,0,0.152395,644.553,1.0,1,0.0979055130121
40,640,756.0,0,0.117058,682.868,1.0,1,0.0752033886641
40,640,762.0,0,0.076108,694.829,1.0,0,0.0488951279658
40,640,768.0,0,0.0662214,635.08,1.0,0,0.0425435976866
40,640,774.0,0,0.0440821,663.082,1.0,0,0.0283203262822
40,640,780.0,0,0.02,694.829,1.0,0,0.0128488878519
40,640,786.0,0,0.02,657.043,1.0,0,0.0128488878519
40,640,792.0,0,0.076108,672.104,1.0,0,0.0488951279658
40,640,798.0,0,0.0388747,656.475,1.0,0,0.0249748640463
40,640,804.0,0,0.0815343,637.768,1.0,0,0.0523812643439
40,640,810.0,0,0.0755067,680.306,1.0,0,0.0485088319444
40,640,816.0,0,0.0673947,655.65,1.0,0,0.0432973698241
40,640,822.0,0,0.076108,17.1054,1.0,0,0.0488951279658
40,640,828.0,0,0.0587206,34.0979,1.0,0,0.0377247175002
40,640,834.0,0,0.0614819,50.9698,1.0,0,0.0394986943297
40,640,840.0,0,0.020138,46.6415,1.0,0,0.0129375143773
40,640,846.0,0,0.0361327,49.1835,1.0,0,0.0232132575279
40,640,852.0,0,0.076108,44.6578,1.0,0,0.0488951279658
40,640,858.0,0,0.0368143,42.8065,2.0,0,0.0236511418146
40,640,864.0,0,0.0371268,42.7743,2.0,0,0.0238519125339
40,640,870.0,0,0.0354543,17.1054,2.0,1,0.0227774235288
40,640,876.0,0,0.0365762,42.834,2.0,1,0.0234981964958
40,640,882.0,0,0.0768318,46.8686,3.0,0,0.0493601593184
40,640,888.0,0,0.0742348,43.5428,2.0,0,0.047691724421
40,640,894.0,0,0.0460486,43.5632,2.0,0,0.0295836371704
40,640,900.0,0,0.055938,74.0842,2.0,0,0.0359370701079
40,640,906.0,0,0.0695484,67.6691,2.0,0,0.0446809746266
40,640,912.0,0,0.0815065,17.1054,2.0,0,0.0523633763904
40,640,918.0,0,0.0870104,45.0762,2.0,0,0.0558993676743
40,640,924.0,0,0.0809146,44.0441,2.0,0,0.051983099872
40,640,930.0,0,0.0760187,45.0335,2.0,0,0.0488377778316
40,640,936.0,0,0.0831379,46.1115,2.0,0,0.0534114738028
40,640,942.0,0,0.0885278,43.1389,2.0,0,0.0568741858049
40,640,948.0,0,0.0900977,42.6518,2.0,0,0.0578827870351
40,640,954.0,0,0.0937914,44.112,2.0,0,0.0602557428073
40,640,960.0,0,0.105497,46.0772,2.0,1,0.0677757486471
40,640,966.0,0,0.0984267,43.8963,2.0,0,0.0632336998122
40,640,972.0,0,0.0906825,42.9435,2.0,0,0.0582584821754
40,640,978.0,0,0.0957666,107.431,2.0,0,0.0615246967774
40,640,984.0,0,0.0919355,104.154,2.0,0,0.0590634341605
40,640,990.0,0,0.120866,105.144,2.0,1,0.0776498802327
40,640,996.0,0,0.086893,108.358,2.0,1,0.0558239185474
40,640,1002.0,0,0.0915463,114.286,2.0,0,0.0588134295668
40,640,1008.0,0,0.0935391,107.276,2.0,0,0.0600936737224
40,640,1014.0,0,0.0605869,100.703,2.0,0,0.0389237169495
40,640,1020.0,0,0.0343788,109.426,2.0,0,0.0220864987819
40,640,1026.0,0,0.0640225,101.451,2.0,0,0.0411308668272
40,640,1032.0,0,0.106343,112.619,2.0,1,0.0683194333671
40,640,1038.0,0,0.089797,91.6435,2.0,0,0.0576895764787
40,640,1044.0,0,0.0852664,87.7919,2.0,0,0.0547789523386
40,640,1050.0,0,0.0522763,94.7741,2.0,0,0.03358463548
40,640,1056.0,0,0.0424498,45.9362,2.0,0,0.0272716210587
40,640,1062.0,0,0.112292,99.954,2.0,1,0.0721410748977
40,640,1068.0,0,0.0834373,110.349,2.0,0,0.0536038453988
40,640,1074.0,0,0.0951283,112.994,2.0,1,0.0611146733679
40,640,1080.0,0,0.0590673,114.723,2.0,1,0.0379474516304
40,640,1086.0,0,0.0578953,164.797,2.0,0,0.0371944906607
40,640,1092.0,0,0.121417,179.982,2.0,1,0.078003610524
40,640,1098.0,0,0.135574,218.322,2.0,1,0.0870988877273
40,640,1104.0,0,0.142033,225.288,2.0,1,0.0912483645272
40,640,1110.0,0,0.159582,241.183,2.0,1,0.10252285304
40,640,1116.0,0,0.162529,284.873,2.0,1,0.104415782255
40,640,1122.0,0,0.139413,267.661,2.0,1,0.0895648164086
40,640,1128.0,0,0.155313,260.257,2.0,1,0.0997798518318
40,640,1134.0,0,0.154097,264.962,2.0,1,0.0989986581498
40,640,1140.0,0,0.152505,270.981,2.0,1,0.0979762968407
40,640,1146.0,0,0.154113,245.836,3.0,1,0.0990091121235
40,640,1152.0,0,0.157333,285.711,3.0,1,0.101077589249
40,640,1158.0,0,0.15457,273.055,3.0,1,0.0993025828117
40,640,1164.0,0,0.154099,234.678,3.0,1,0.0990000874918
40,640,1170.0,0,0.172506,280.388,3.0,1,0.110825503286
40,640,1176.0,0,0.171524,212.514,3.0,1,0.110194803263
40,640,1182.0,0,0.172055,275.517,3.0,1,0.110535882912
40,640,1188.0,0,0.179084,263.197,3.0,1,0.115051334615
40,640,1194.0,0,0.170086,272.747,3.0,1,0.109270570639
40,640,1200.0,0,0.17741,274.151,3.0,1,0.113975926272
40,640,1206.0,0,0.173151,274.276,3.0,1,0.111239638468
40,640,1212.0,0,0.185805,280.722,3.0,1,0.119369162143
40,640,1218.0,0,0.193227,271.745,3.0,1,0.124137736885
40,640,1224.0,0,0.161689,264.853,3.0,1,0.103875919702
40,640,1230.0,0,0.163291,339.843,3.0,1,0.104905552429
40,640,1236.0,0,0.177481,331.978,3.0,1,0.11402164718
40,640,1242.0,0,0.195044,400.287,3.0,1,0.125304889406
40,640,1248.0,0,0.175546,431.96,3.0,1,0.112778751668
40,640,1254.0,0,0.175573,439.955,3.0,1,0.112795740845
40,640,1260.0,0,0.205162,439.955,3.0,1,0.13180525655
40,640,1266.0,0,0.201068,439.955,2.0,1,0.129174913007
40,640,1272.0,0,0.195044,439.955,3.0,1,0.125304889406
40,640,1278.0,0,0.226983,439.955,3.0,1,0.145824067479
40,640,1284.0,0,0.229443,439.955,4.0,1,0.147404522101
40,640,1290.0,0,0.236329,439.955,4.0,1,0.151828546281
40,640,1296.0,0,0.226027,439.955,4.0,1,0.145209669864
40,640,1302.0,0,0.195044,439.955,4.0,1,0.125304889406
40,640,1308.0,0,0.242037,439.955,4.0,1,0.155495190091
40,640,1314.0,0,0.246374,417.123,4.0,1,0.158281475434
40,640,1320.0,0,0.244715,427.828,4.0,1,0.157215693665
40,640,1326.0,0,0.247396,422.449,4.0,1,0.158938021958
40,640,1332.0,0,0.195044,416.279,4.0,1,0.125304889406
40,640,1338.0,0,0.221901,407.326,4.0,1,0.142559372239
40,640,1344.0,0,0.205826,440.035,4.0,1,0.132231602346
40,640,1350.0,0,0.192932,408.874,2.0,1,0.123947774701
40,640,1356.0,0,0.163105,423.835,2.0,1,0.104785747172
40,640,1362.0,0,0.159946,356.449,2.0,1,0.102756462213
40,640,1368.0,0,0.109686,414.743,2.0,1,0.0704673890023
40,640,1374.0,0,0.101782,252.219,2.0,1,0.0653889592841
40,640,1380.0,0,0.109595,235.991,2.0,1,0.070408679611
40,640,1386.0,0,0.106496,241.44,2.0,1,0.0684177969101
40,640,1392.0,0,0.154621,330.826,2.0,1,0.0993355743117
40,640,1398.0,0,0.140609,312.074,2.0,1,0.0903333240286
40,640,1404.0,0,0.143734,314.628,2.0,1,0.0923414039789
40,640,1410.0,0,0.143975,243.757,2.0,1,0.09249575309
40,640,1416.0,0,0.139238,240.528,2.0,1,0.0894526111283
40,640,1422.0,0,0.141968,222.872,2.0,1,0.0912063403427
40,640,1428.0,0,0.122059,240.731,2.0,1,0.0784161967056
40,640,1434.0,0,0.117884,243.411,2.0,1,0.0757341889013
40,640,1440.0,0,0.148963,232.795,2.0,1,0.0957003533006
40,640,1446.0,0,0.139457,238.365,2.0,1,0.0895931649436
40,640,1452.0,0,0.133042,238.788,3.0,1,0.0854720323765
40,640,1458.0,0,0.14715,221.809,3.0,1,0.0945358669478
40,640,1464.0,0,0.129419,236.503,3.0,1,0.0831448047305
40,640,1470.0,0,0.13876,219.144,3.0,1,0.0891453940832
40,640,1476.0,0,0.164059,205.364,3.0,1,0.105398692264
40,640,1482.0,0,0.128783,211.298,3.0,1,0.0827361324646
40,640,1488.0,0,0.165203,194.015,3.0,1,0.106133442788
40,640,1494.0,0,0.1675,198.434,3.0,1,0.107609555753
680,280,0.0,1,0.0602392,21.1002,1.0,0,0.0151085418075
680,280,6.0,1,0.0624586,43.2616,1.0,0,0.0156651787177
680,280,12.0,1,0.0556832,47.8795,1.0,0,0.013965853886
680,280,18.0,1,0.0596049,49.5863,1.0,0,0.0149494474119
680,280,24.0,1,0.0359197,78.2665,1.0,0,0.00900898474029
680,280,30.0,1,0.0624833,49.6806,1.0,0,0.0156713647057
680,280,36.0,1,0.0636527,52.3202,1.0,0,0.0159646674344
680,280,42.0,1,0.0576089,56.3584,1.0,0,0.014448826701
680,280,48.0,1,0.0991216,54.8895,1.0,0,0.0248605835379
680,280,54.0,1,0.0708438,12.5688,1.0,0,0.0177682550564
680,280,60.0,1,0.0739096,49.2464,2.0,0,0.0185371792046
680,280,66.0,1,0.0678184,50.6521,1.0,0,0.017009452477
680,280,72.0,1,0.058026,49.1499,1.0,0,0.0145534396356
680,280,78.0,1,0.0627132,45.8408,1.0,0,0.0157290317897
680,280,84.0,1,0.0201133,47.4997,1.0,0,0.0050445860763
680,280,90.0,1,0.0565215,46.2946,1.0,0,0.0141761050039
680,280,96.0,1,0.031517,43.9647,1.0,0,0.00790475592364
680,280,102.0,1,0.0588727,80.5321,1.0,0,0.0147657876894
680,280,108.0,1,0.0287736,43.9647,1.0,0,0.00721667036931
680,280,114.0,1,0.0361154,43.9647,1.0,0,0.00905806418825
680,280,120.0,1,0.0249006,43.9647,1.0,0,0.00624529168737
680,280,126.0,1,0.0263511,43.9647,1.0,0,0.00660909369175
680,280,132.0,1,0.060125,57.6208,1.0,0,0.0150798819603
680,280,138.0,1,0.0307376,43.9647,1.0,0,0.00770926796725
680,280,144.0,1,0.0680466,43.9647,1.0,0,0.0170666988348
680,280,150.0,1,0.069958,43.9647,1.0,0,0.0175461039601
680,280,156.0,1,0.0546684,43.9647,1.0,0,0.0137113351234
680,280,162.0,1,0.0633626,11.5007,1.0,0,0.0158919175764
680,280,168.0,1,0.02,11.9998,1.0,0,0.00501617882865
680,280,174.0,1,0.02,15.6557,1.0,0,0.00501617882865
680,280,180.0,1,0.0202114,15.2606,2.0,0,0.00506920277479
680,280,186.0,1,0.0219653,31.4343,2.0,0,0.00550910279836
680,280,192.0,1,0.084416,30.2601,2.0,0,0.0211722876
680,280,198.0,1,0.0222915,27.7299,2.0,0,0.0055909066079
680,280,204.0,1,0.0215487,8.0381,2.0,0,0.00540460424569
680,280,210.0,1,0.02,31.7084,4.0,0,0.00501617882865
680,280,216.0,1,0.0455876,74.2019,2.0,0,0.0114337897371
680,280,222.0,1,0.0911114,98.1435,2.0,0,0.0228515656987
680,280,228.0,1,0.0939403,74.1458,2.0,0,0.0235610572166
680,280,234.0,1,0.0968062,77.614,2.0,0,0.0242798664295
680,280,240.0,1,0.086922,75.5772,2.0,0,0.0218008205801
680,280,246.0,1,0.0885819,50.9933,2.0,0,0.0222171411967
680,280,252.0,1,0.103656,100.975,2.0,1,0.0259978516331
680,280,258.0,1,0.0759865,110.645,2.0,0,0.0190581030943
680,280,264.0,1,0.0310856,116.71,2.0,0,0.00779655234295
680,280,270.0,1,0.0468699,85.9926,2.0,0,0.0117554022062
680,280,276.0,1,0.0341251,116.804,2.0,0,0.00855888625419
680,280,282.0,1,0.115226,140.583,2.0,1,0.0288997110855
680,280,288.0,1,0.119201,157.28,2.0,1,0.0298965529326
680,280,294.0,1,0.128541,170.218,2.0,1,0.0322391998483
680,280,300.0,1,0.129556,159.383,2.0,1,0.0324938544279
680,280,306.0,1,0.14935,168.983,2.0,1,0.037458338772
680,280,312.0,1,0.15004,156.979,2.0,1,0.0376313180599
680,280,318.0,1,0.142712,160.74,3.0,1,0.0357934502581
680,280,324.0,1,0.133929,168.823,3.0,1,0.0335906854065
680,280,330.0,1,0.11746,43.1375,3.0,1,0.0294599158108
680,280,336.0,1,0.140852,254.18,3.0,1,0.035326901565
680,280,342.0,1,0.152833,264.677,3.0,1,0.0383318393384
680,280,348.0,1,0.157654,273.063,3.0,1,0.0395409154672
680,280,354.0,1,0.159639,265.372,3.0,1,0.0400387796031
680,280,360.0,1,0.152365,253.85,3.0,1,0.0382144377911
680,280,366.0,1,0.159835,268.356,3.0,1,0.0400880848925
680,280,372.0,1,0.156287,251.63,3.0,1,0.0391981848769
680,280,378.0,1,0.136244,264.651,3.0,1,0.0341712172144
680,280,384.0,1,0.136967,265.977,3.0,1,0.0343525941406
680,280,390.0,1,0.137925,225.984,3.0,1,0.0345928951761
680,280,396.0,1,0.139967,222.016,3.0,1,0.0351050787158
680,280,402.0,1,0.157206,234.457,3.0,1,0.0394286823202
680,280,408.0,1,0.136426,219.723,3.0,0,0.0342169343256
680,280,414.0,1,0.136064,127.529,3.0,1,0.034126072182
680,280,420.0,1,0.136162,233.877,3.0,1,0.0341505527004
680,280,426.0,1,0.138094,225.595,3.0,1,0.0346351899249
680,280,432.0,1,0.15891,235.967,3.0,1,0.0398559821341
680,280,438.0,1,0.138305,247.968,3.0,1,0.0346882156405
680,280,444.0,1,0.165754,400.408,3.0,1,0.0415726195832
680,280,450.0,1,0.149395,252.89,3.0,1,0.0374695886492
680,280,456.0,1,0.133881,256.429,3.0,1,0.0335785747461
680,280,462.0,1,0.160026,262.493,3.0,1,0.0401359822433
680,280,468.0,1,0.140956,251.777,2.0,1,0.0353529700514
680,280,474.0,1,0.180837,272.569,3.0,1,0.0453556604593
680,280,480.0,1,0.175829,272.119,3.0,1,0.0440994872572
680,280,486.0,1,0.176782,251.288,3.0,1,0.0443384845816
680,280,492.0,1,0.160966,271.617,3.0,1,0.0403717709941
680,280,498.0,1,0.130138,238.163,3.0,1,0.0326397181997
680,280,504.0,1,0.135963,238.36,3.0,1,0.0341007193023
680,280,510.0,1,0.102261,243.454,3.0,1,0.0256478892095
680,280,516.0,1,0.121616,267.339,3.0,1,0.0305024449343
680,280,522.0,1,0.162032,278.068,3.0,1,0.0406391053039
680,280,528.0,1,0.128941,276.121,3.0,1,0.032339561436
680,280,534.0,1,0.150508,137.603,3.0,1,0.0377488572112
680,280,540.0,1,0.132784,256.573,3.0,1,0.0333032972609
680,280,546.0,1,0.133179,268.148,3.0,1,0.033402403808
680,280,552.0,1,0.17008,313.132,3.0,1,0.0426574699401
680,280,558.0,1,0.162565,297.604,3.0,1,0.0407727049136
680,280,564.0,1,0.17719,297.524,3.0,1,0.0444408096204
680,280,570.0,1,0.162245,303.955,3.0,1,0.0406923817295
680,280,576.0,1,0.152675,336.393,3.0,1,0.0382922083681
680,280,582.0,1,0.17396,359.053,3.0,1,0.0436308131856
680,280,588.0,1,0.177271,343.495,3.0,0,0.044461176297
680,280,594.0,1,0.18104,341.722,3.0,1,0.0454063290383
680,280,600.0,1,0.179422,360.86,3.0,0,0.0450006630121
680,280,606.0,1,0.181543,360.86,3.0,1,0.0455325514611
680,280,612.0,1,0.18088,374.586,3.0,1,0.0453663187416
680,280,618.0,1,0.170359,360.86,3.0,1,0.0427275393924
680,280,624.0,1,0.176232,360.86,3.0,1,0.0442004536333
680,280,630.0,1,0.1832,360.86,3.0,1,0.0459482053951
680,280,636.0,1,0.188866,360.86,3.0,1,0.0473692868773
680,280,642.0,1,0.185103,360.86,3.0,1,0.046425362206
680,280,648.0,1,0.193058,360.86,3.0,1,0.0484206308406
680,280,654.0,1,0.205894,449.444,3.0,1,0.05163995876
680,280,660.0,1,0.194071,360.86,3.0,1,0.0486747510174
680,280,666.0,1,0.193255,386.474,3.0,1,0.0484700162688
680,280,672.0,1,0.185103,360.86,3.0,1,0.046425362206
680,280,678.0,1,0.197776,360.86,3.0,1,0.0496040208909
680,280,684.0,1,0.205164,360.86,3.0,1,0.0514568989626
680,280,690.0,1,0.200761,360.86,3.0,1,0.05035271207
680,280,696.0,1,0.224289,360.86,3.0,1,0.0562536062982
680,280,702.0,1,0.185103,284.844,3.0,0,0.046425362206
680,280,708.0,1,0.217438,455.598,3.0,1,0.0545354315301
680,280,714.0,1,0.221434,440.361,3.0,1,0.0555376421137
680,280,720.0,1,0.217576,434.466,4.0,1,0.0545699166305
680,280,726.0,1,0.229651,417.987,4.0,1,0.057598425949
680,280,732.0,1,0.185103,388.029,3.0,1,0.046425362206
680,280,738.0,1,0.189279,400.957,4.0,1,0.0474727570122
680,280,744.0,1,0.166098,303.754,4.0,1,0.0416588732909
680,280,750.0,1,0.1238,195.075,1.0,1,0.0310500896049
680,280,756.0,1,0.127826,189.638,1.0,1,0.0320599446387
680,280,762.0,1,0.0504588,183.185,1.0,0,0.0126555304054
680,280,768.0,1,0.123606,36.5702,1.0,1,0.0310014987303
680,280,774.0,1,0.0220885,34.357,1.0,0,0.00553998134414
680,280,780.0,1,0.02,34.7763,1.0,0,0.00501617882865
680,280,786.0,1,0.0214292,8.0381,1.0,0,0.00537463170334
680,280,792.0,1,0.0485165,8.39525,1.0,0,0.0121683598716
680,280,798.0,1,0.0203908,8.81759,4.0,0,0.00511420477182
680,280,804.0,1,0.0210842,8.83599,1.0,1,0.00528810319975
680,280,810.0,1,0.02,8.45315,1.0,0,0.00501617882865
680,280,816.0,1,0.02,8.0584,1.0,0,0.00501617882865
680,280,822.0,1,0.0485165,8.0381,1.0,0,0.0121683598716
680,280,828.0,1,0.02,52.167,1.0,0,0.00501617882865
680,280,834.0,1,0.040254,10.199,1.0,0,0.010096057643
680,280,840.0,1,0.039431,10.4898,1.0,0,0.00988964796994
680,280,846.0,1,0.0485983,10.6658,1.0,0,0.0121888766302
680,280,852.0,1,0.0485165,10.5892,1.0,0,0.0121683598716
680,280,858.0,1,0.0509001,10.9911,1.0,0,0.0127662073011
680,280,864.0,1,0.02087,11.0004,1.0,0,0.00523438692374
680,280,870.0,1,0.024965,10.3482,1.0,0,0.00626144520762
680,280,876.0,1,0.0207428,17.2044,1.0,0,0.00520248386569
680,280,882.0,1,0.0489044,17.6671,1.0,0,0.0122656492227
680,280,888.0,1,0.020653,16.2789,1.0,0,0.00517996343284
680,280,894.0,1,0.0218164,8.0381,1.0,0,0.00547175454095
680,280,900.0,1,0.02,16.8923,1.0,0,0.00501617882865
680,280,906.0,1,0.0208851,16.6639,1.0,0,0.00523817356966
680,280,912.0,1,0.0518465,89.4793,1.0,0,0.0130035612774
680,280,918.0,1,0.0324536,34.5157,1.0,0,0.00813965933778
680,280,924.0,1,0.0556479,34.6779,1.0,0,0.0139569909544
680,280,930.0,1,0.0634748,36.0845,1.0,0,0.0159200520736
680,280,936.0,1,0.0700134,34.627,1.0,0,0.0175599843987
680,280,942.0,1,0.0605003,35.7813,1.0,0,0.0151740251287
680,280,948.0,1,0.0651805,26.2091,1.0,0,0.0163478601175
680,280,954.0,1,0.0669433,34.9779,1.0,0,0.0167899814131
680,280,960.0,1,0.02,34.9659,1.0,0,0.00501617882865
680,280,966.0,1,0.0204411,51.2384,1.0,0,0.00512682224036
680,280,972.0,1,0.0631281,51.2765,1.0,0,0.0158330819028
680,280,978.0,1,0.0660463,42.0584,1.0,0,0.0165649934702
680,280,984.0,1,0.0384024,34.0499,1.0,0,0.00963166159269
680,280,990.0,1,0.0310441,57.9737,1.0,1,0.0077861408098
