x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
40,440,58,0.13244,256.176,0.58,0.172,1377.13
320,600,59,0.169627,369.961,0.676,0.292,3131.77
800,600,60,0.107548,163.349,0.524,0.124,1020.69
40,120,61,0.0820302,103.351,0.408,0.108,675.988
360,360,62,0.153918,328.302,0.668,0.176,2303.44
600,720,63,0.148945,273.958,0.628,0.224,2193.9
920,280,64,0.0667279,74.3078,0.292,0.108,150.458
760,760,65,0.112886,182.238,0.576,0.108,884.253
920,40,66,0.056561,59.5346,0.228,0.128,98.2456
800,320,67,0.0903937,134.175,0.448,0.104,194.099
360,600,68,0.170449,337.626,0.704,0.292,3500
960,240,69,0.0531423,39.0483,0.232,0.096,112.649
840,800,70,0.0957956,140.914,0.536,0.104,458.325
200,600,71,0.162815,354.813,0.696,0.256,2814.76
280,720,72,0.164235,339.45,0.664,0.232,2813.54
360,40,73,0.0845849,124.186,0.404,0.084,723.99
760,120,74,0.0697156,78.9901,0.344,0.072,119.739
440,40,75,0.084014,96.3892,0.448,0.08,204.381
840,440,76,0.0949274,141.487,0.476,0.108,335.293
80,280,77,0.114021,176.187,0.56,0.112,1207.91
680,280,78,0.107481,180.781,0.552,0.108,426.301
480,800,79,0.150825,331.953,0.612,0.224,2277.45
840,920,80,0.0823669,100.397,0.504,0.092,157.407
320,760,81,0.16366,333.736,0.684,0.256,2578.66
440,160,82,0.107934,166.25,0.536,0.112,1840.54
480,400,83,0.154902,303.32,0.62,0.196,2712.51
80,200,84,0.100865,156.968,0.528,0.08,1342.22
320,520,85,0.166988,370.416,0.708,0.276,2594.59
720,920,86,0.0979869,129.917,0.492,0.088,605.017
200,80,87,0.0920698,116.973,0.516,0.096,1188.32
760,40,88,0.0553028,43.001,0.24,0.104,135.634
520,80,89,0.089079,122.911,0.448,0.132,227.193
840,160,90,0.0673746,77.4749,0.34,0.092,111.69
480,760,91,0.161112,307.166,0.676,0.228,2647.25
200,200,92,0.112156,193.55,0.536,0.188,1371.42
160,480,93,0.154948,340.05,0.648,0.184,2213.53
760,800,94,0.108737,166.805,0.524,0.144,745.374
840,680,95,0.100996,157.13,0.532,0.1,787.44
800,880,96,0.0917132,132.515,0.452,0.1,419.969
880,880,97,0.0766926,95.4311,0.392,0.108,216.018
320,80,98,0.0949019,132.714,0.464,0.092,1358.06
840,600,99,0.102594,153.269,0.52,0.08,355.711
400,960,100,0.128269,252.082,0.568,0.192,1120.81
80,960,101,0.11222,175.41,0.532,0.128,403.877
960,360,102,0.0627594,60.0037,0.3,0.08,99.4766
760,360,103,0.101211,129.722,0.492,0.116,232.268
120,80,104,0.0830441,118.291,0.412,0.068,836.768
680,640,105,0.137177,240.284,0.604,0.152,1850.23
560,200,106,0.110814,178.343,0.496,0.132,340.402
120,880,107,0.127748,224.761,0.548,0.16,1051.47
440,920,108,0.136843,240.747,0.6,0.172,1042.17
320,960,109,0.127729,243.602,0.564,0.16,1016.89
120,40,110,0.0753639,101.196,0.408,0.092,476.864
560,720,111,0.15283,313.221,0.58,0.168,1993.71
600,200,112,0.103,150.681,0.472,0.1,396.813
40,960,113,0.107987,159.937,0.532,0.08,304.257
280,560,114,0.171776,348.613,0.704,0.276,2596.68
520,480,115,0.161665,334.677,0.68,0.192,3133.9
960,40,116,0.0546257,48.6379,0.232,0.088,90.7796
80,600,117,0.146077,275.169,0.616,0.196,2278.18
360,680,118,0.167835,364.335,0.696,0.288,2706.26
40,600,119,0.134197,229.982,0.608,0.136,1712.06
440,360,120,0.145434,301.705,0.616,0.236,2359.83
240,800,121,0.157269,291.042,0.72,0.204,1740.86
240,840,122,0.153505,274.135,0.66,0.188,1526.91
680,480,123,0.135902,239.014,0.592,0.168,2321.91
120,240,124,0.112701,175.553,0.496,0.096,1275.93
120,320,125,0.128897,227.812,0.564,0.148,1701.99
800,960,126,0.0815999,101.454,0.428,0.096,243.886
160,720,127,0.155979,317.467,0.58,0.216,1923.88
920,560,128,0.0858426,123.724,0.476,0.124,191.172
120,760,129,0.147015,302.807,0.592,0.16,1826.46
600,280,130,0.120717,205.027,0.524,0.12,471.086
200,920,131,0.124463,216.36,0.544,0.136,1090.09
320,160,132,0.109884,202.062,0.548,0.128,1680.72
840,240,133,0.0741322,77.7596,0.404,0.1,218.551
360,520,134,0.175247,369.814,0.664,0.256,3471.7
520,280,135,0.12877,258.015,0.568,0.116,2477.84
320,560,136,0.170079,361.742,0.688,0.276,3401.55
280,920,137,0.137358,322.274,0.656,0.192,1280.9
720,720,138,0.120468,222.859,0.524,0.128,1437.31
960,840,139,0.0661116,70.4407,0.28,0.108,196.494
760,560,140,0.117851,195.703,0.552,0.14,1435.48
440,600,141,0.169425,349.477,0.712,0.264,2511.36
80,320,142,0.123727,215.676,0.568,0.108,1350.58
800,40,143,0.054832,52.2561,0.24,0.108,142.943
160,960,144,0.117549,165.244,0.512,0.152,521.496
200,160,145,0.105934,175.551,0.472,0.072,1426.77
40,560,146,0.135103,253.082,0.596,0.164,1828.94
880,240,147,0.0703919,73.5729,0.376,0.092,138.996
120,120,148,0.0904946,113.978,0.464,0.092,1075.19
560,40,149,0.0749388,75.967,0.356,0.092,255.703
