x,y,z,name,phi,kx,facies,ntg,prod
280,80,396.0,0,0.131746,194.475,2.0,1,0.0899947463037
280,80,402.0,0,0.133501,206.153,3.0,1,0.091193263869
280,80,408.0,0,0.126017,199.672,2.0,1,0.0860809140748
280,80,414.0,0,0.127159,203.979,2.0,1,0.0868612955654
280,80,420.0,0,0.126113,208.391,2.0,1,0.0861466495779
280,80,426.0,0,0.130721,196.725,2.0,1,0.0892945222206
280,80,432.0,0,0.13543,196.097,2.0,1,0.0925112772012
280,80,438.0,0,0.0988285,192.168,2.0,0,0.0675088390917
280,80,444.0,0,0.120723,192.828,2.0,1,0.0824650583694
280,80,450.0,0,0.111592,193.068,2.0,1,0.0762275834768
280,80,456.0,0,0.118164,196.803,2.0,1,0.0807167230948
280,80,462.0,0,0.136388,188.214,2.0,1,0.0931656690963
280,80,468.0,0,0.116327,190.531,2.0,1,0.07946199384
280,80,474.0,0,0.115776,178.194,2.0,1,0.0790854964736
280,80,480.0,0,0.117295,183.415,2.0,1,0.0801232712824
280,80,486.0,0,0.155727,181,2.0,1,0.106375849504
280,80,492.0,0,0.140258,187.358,2.0,1,0.0958088262204
280,80,498.0,0,0.132556,181.238,2.0,1,0.0905478543049
280,80,504.0,0,0.129252,190.398,2.0,0,0.088291002411
280,80,510.0,0,0.123282,187.809,2.0,1,0.0842130608359
280,80,516.0,0,0.119349,185.785,2.0,1,0.0815263660895
280,80,522.0,0,0.147381,188.513,2.0,1,0.100674583021
280,80,528.0,0,0.123122,193.538,2.0,1,0.0841034525386
280,80,534.0,0,0.120188,179.385,2.0,1,0.0820995444948
280,80,540.0,0,0.118845,215.5,3.0,1,0.0811820091479
280,80,546.0,0,0.120292,182.557,3.0,1,0.0821706806745
280,80,552.0,0,0.151779,215.131,3.0,0,0.10367884431
280,80,558.0,0,0.119225,187.44,3.0,1,0.0814416262437
280,80,564.0,0,0.122487,208.652,3.0,1,0.0836695409281
280,80,570.0,0,0.138665,201.869,3.0,1,0.0947206090589
280,80,576.0,0,0.138736,218.585,3.0,1,0.0947692654678
280,80,582.0,0,0.157604,237.995,3.0,1,0.10765794591
280,80,588.0,0,0.130009,237.063,3.0,1,0.0888078917283
280,80,594.0,0,0.117173,251.15,3.0,1,0.0800399573037
280,80,600.0,0,0.160874,243.649,3.0,1,0.109891289246
280,80,606.0,0,0.162717,277.68,3.0,1,0.111150683187
280,80,612.0,0,0.163238,297.345,3.0,1,0.111506371566
280,80,618.0,0,0.177832,280.625,3.0,1,0.121475578658
280,80,624.0,0,0.142913,298.729,3.0,1,0.0976226427742
280,80,630.0,0,0.11027,290.115,3.0,1,0.0753244628254
280,80,636.0,0,0.154434,307.045,3.0,1,0.105492115808
280,80,642.0,0,0.165385,294.765,3.0,1,0.112972847195
280,80,648.0,0,0.165579,313.686,3.0,1,0.113105301549
280,80,654.0,0,0.168187,312.911,3.0,1,0.114886766917
280,80,660.0,0,0.170969,299.149,3.0,1,0.116787562175
280,80,666.0,0,0.14543,290.343,3.0,1,0.0993419928108
280,80,672.0,0,0.165385,318.002,3.0,1,0.112972847195
280,80,678.0,0,0.153229,220.491,3.0,0,0.104669049868
280,80,684.0,0,0.16059,316.891,3.0,1,0.109697398717
280,80,690.0,0,0.17753,331.47,3.0,1,0.121268784462
280,80,696.0,0,0.182608,340.036,3.0,1,0.124737886256
280,80,702.0,0,0.165385,342.437,3.0,1,0.112972847195
280,80,708.0,0,0.194219,329.783,3.0,1,0.132669384054
280,80,714.0,0,0.2047,324.777,3.0,1,0.139828677547
280,80,720.0,0,0.199806,305.436,3.0,1,0.136485905641
280,80,726.0,0,0.211664,336.807,3.0,1,0.144585509745
280,80,732.0,0,0.165385,330.001,3.0,1,0.112972847195
280,80,738.0,0,0.16893,312.771,3.0,1,0.115394685689
280,80,744.0,0,0.136723,212.893,3.0,1,0.0933944412559
280,80,750.0,0,0.0749195,73.6766,1.0,1,0.0511768009275
280,80,756.0,0,0.070001,71.2788,1.0,0,0.0478170403324
280,80,762.0,0,0.0522408,84.5022,1.0,0,0.0356852156023
280,80,768.0,0,0.0480247,62.3369,1.0,0,0.0328052250334
280,80,774.0,0,0.0634801,57.546,1.0,0,0.0433626990337
280,80,780.0,0,0.066093,40.591,1.0,0,0.0451474945306
280,80,786.0,0,0.0741757,80.9807,1.0,0,0.0506687322507
280,80,792.0,0,0.0521001,70.3756,1.0,0,0.0355891288495
280,80,798.0,0,0.0439638,34.4728,1.0,0,0.0300312770282
280,80,804.0,0,0.02,29.1947,1.0,0,0.0136618174212
280,80,810.0,0,0.022355,63.3079,1.0,0,0.0152704629533
280,80,816.0,0,0.02,9.01844,1.0,0,0.0136618174212
280,80,822.0,0,0.0521001,9.03189,1.0,0,0.0355891288495
280,80,828.0,0,0.0219074,8.95117,1.0,0,0.0149647539268
280,80,834.0,0,0.022076,9.01377,1.0,0,0.0150798834549
280,80,840.0,0,0.02,8.39227,1.0,0,0.0136618174212
280,80,846.0,0,0.0223367,6.85405,1.0,0,0.0152579862789
280,80,852.0,0,0.0521001,26.9243,1.0,0,0.0355891288495
280,80,858.0,0,0.02,36.8254,1.0,0,0.0136618174212
280,80,864.0,0,0.0417579,38.3772,1.0,0,0.0285244087375
280,80,870.0,0,0.0512955,37.576,2.0,0,0.0350395205549
280,80,876.0,0,0.0648703,38.7071,1.0,0,0.0443122895681
280,80,882.0,0,0.0521558,47.0966,1.0,1,0.0356271421471
280,80,888.0,0,0.0747279,55.9652,1.0,0,0.051045965217
280,80,894.0,0,0.0749954,37.6965,1.0,0,0.0512286776777
280,80,900.0,0,0.0716643,71.3081,1.0,0,0.0489532197829
280,80,906.0,0,0.0707602,67.5559,1.0,0,0.0483356312071
280,80,912.0,0,0.0573679,67.3784,1.0,0,0.0391874909059
280,80,918.0,0,0.0726219,69.9553,1.0,0,0.0496073342011
280,80,924.0,0,0.072326,91.7447,1.0,0,0.0494052172118
280,80,930.0,0,0.0750661,69.9553,1.0,0,0.0512769932268
280,80,936.0,0,0.0721005,96.0434,1.0,0,0.049251223104
280,80,942.0,0,0.0587282,69.9553,1.0,0,0.0401166669265
280,80,948.0,0,0.0546688,69.9553,1.0,0,0.0373437408168
280,80,954.0,0,0.0531243,69.9553,1.0,0,0.0362887215828
280,80,960.0,0,0.0567434,69.9553,1.0,0,0.0387609259162
280,80,966.0,0,0.0613695,69.9553,1.0,0,0.0419209416899
280,80,972.0,0,0.0626728,69.9553,1.0,0,0.0428112081623
280,80,978.0,0,0.0654226,69.9553,1.0,1,0.0446895602953
280,80,984.0,0,0.0583719,69.9553,1.0,0,0.0398733010217
280,80,990.0,0,0.0601783,69.9553,1.0,0,0.0411072151805
280,80,996.0,0,0.0306283,69.9553,2.0,0,0.0209219055807
280,80,1002.0,0,0.0766257,69.9553,2.0,0,0.0523423338536
280,80,1008.0,0,0.0226432,69.9553,2.0,0,0.0154673657458
280,80,1014.0,0,0.02,69.9553,2.0,0,0.0136618174212
280,80,1020.0,0,0.022029,45.0578,2.0,0,0.0150478353815
280,80,1026.0,0,0.022143,45.6593,2.0,0,0.0151256552695
280,80,1032.0,0,0.0831707,46.8224,2.0,0,0.0568131304969
280,80,1038.0,0,0.0502047,47.8232,2.0,0,0.0342943871215
280,80,1044.0,0,0.0893454,46.8173,2.0,0,0.0610309929632
280,80,1050.0,0,0.0821743,47.3905,2.0,0,0.0561325247067
280,80,1056.0,0,0.0862928,45.4614,2.0,1,0.0589458189883
280,80,1062.0,0,0.0904349,91.8959,2.0,0,0.0617752234746
280,80,1068.0,0,0.0799838,88.5127,2.0,0,0.0546361711996
280,80,1074.0,0,0.0867282,48.127,2.0,0,0.0592432640482
280,80,1080.0,0,0.0849183,44.6326,2.0,0,0.0580068879334
280,80,1086.0,0,0.080057,102.085,2.0,1,0.0546861741148
280,80,1092.0,0,0.0984183,145.494,2.0,0,0.0672286127868
280,80,1098.0,0,0.100406,102.747,2.0,1,0.068586227034
280,80,1104.0,0,0.111282,95.2441,2.0,1,0.0760159752865
280,80,1110.0,0,0.103615,94.3432,2.0,1,0.0707787793758
280,80,1116.0,0,0.0850395,99.3145,2.0,0,0.0580896772996
280,80,1122.0,0,0.106625,99.7294,2.0,1,0.0728347696218
280,80,1128.0,0,0.0531696,97.183,2.0,0,0.0363196776846
280,80,1134.0,0,0.0776721,117.88,2.0,0,0.05305707525
280,80,1140.0,0,0.0503252,95.4355,2.0,0,0.0343766988152
280,80,1146.0,0,0.0920311,99.0454,2.0,0,0.0628655712813
280,80,1152.0,0,0.115353,101.748,2.0,1,0.0787962634376
280,80,1158.0,0,0.101084,96.6165,2.0,1,0.0690498615862
280,80,1164.0,0,0.116234,101.505,2.0,1,0.0793987087015
280,80,1170.0,0,0.11213,97.0269,2.0,1,0.0765947809933
280,80,1176.0,0,0.089185,102.328,2.0,0,0.0609214677771
280,80,1182.0,0,0.126005,96.1959,2.0,1,0.0860727310432
280,80,1188.0,0,0.116118,190.335,2.0,1,0.0793193667086
280,80,1194.0,0,0.121588,182.423,2.0,1,0.0830558528443
280,80,1200.0,0,0.135677,187.371,2.0,1,0.0926800159871
280,80,1206.0,0,0.139961,211.988,2.0,1,0.0956059689459
280,80,1212.0,0,0.137544,198.359,2.0,1,0.0939551333799
280,80,1218.0,0,0.137196,193.406,2.0,1,0.0937170688778
280,80,1224.0,0,0.12217,192.976,2.0,1,0.0834530966455
280,80,1230.0,0,0.128114,187.108,2.0,1,0.0875132118674
280,80,1236.0,0,0.125543,198.801,2.0,1,0.0857571102227
280,80,1242.0,0,0.142435,193.897,2.0,1,0.0972962110394
280,80,1248.0,0,0.12531,188.201,2.0,1,0.0855980156042
280,80,1254.0,0,0.1237,194.44,2.0,1,0.0844980077499
280,80,1260.0,0,0.125051,187.527,3.0,1,0.0854209232133
280,80,1266.0,0,0.12472,190.43,3.0,1,0.0851948710388
280,80,1272.0,0,0.142435,191.991,3.0,1,0.0972962110394
280,80,1278.0,0,0.123974,200.28,3.0,1,0.0846853935017
280,80,1284.0,0,0.120957,247.562,3.0,1,0.0826244096321
280,80,1290.0,0,0.113639,234.835,3.0,1,0.0776257467677
280,80,1296.0,0,0.14983,242.809,3.0,1,0.102347759454
280,80,1302.0,0,0.142435,233.281,3.0,1,0.0972962110394
280,80,1308.0,0,0.16169,242.525,3.0,1,0.110449264229
280,80,1314.0,0,0.165456,240.504,3.0,1,0.113021533104
280,80,1320.0,0,0.16639,242.669,3.0,1,0.113659497898
280,80,1326.0,0,0.16157,236.909,3.0,1,0.11036691673
280,80,1332.0,0,0.142435,239.855,3.0,1,0.0972962110394
280,80,1338.0,0,0.175469,250.497,3.0,1,0.119861510561
280,80,1344.0,0,0.160081,249.69,3.0,1,0.109349785707
280,80,1350.0,0,0.121075,241.795,2.0,1,0.0827053025425
280,80,1356.0,0,0.100529,248.484,2.0,1,0.068670585813
280,80,1362.0,0,0.126325,342.437,2.0,1,0.0862912497801
280,80,1368.0,0,0.0942506,146.259,2.0,0,0.0643817448456
280,80,1374.0,0,0.106435,32.877,2.0,1,0.0727049324792
280,80,1380.0,0,0.0960221,136.857,2.0,0,0.0655918169236
280,80,1386.0,0,0.0940517,139.425,2.0,0,0.0642458547323
280,80,1392.0,0,0.119101,133.726,2.0,0,0.0813569970994
280,80,1398.0,0,0.0973634,140.77,2.0,0,0.0665080683767
280,80,1404.0,0,0.104194,139.751,2.0,1,0.0711742965067
280,80,1410.0,0,0.107938,144.064,2.0,1,0.0737312580127
280,80,1416.0,0,0.0688111,136.066,2.0,0,0.0470042368168
280,80,1422.0,0,0.110049,133.189,2.0,1,0.0751735492401
280,80,1428.0,0,0.0706338,133.589,2.0,0,0.0482493175663
280,80,1434.0,0,0.110658,138.686,2.0,1,0.0755893301417
280,80,1440.0,0,0.110835,146.54,2.0,0,0.0757103360225
280,80,1446.0,0,0.114299,148.708,2.0,1,0.0780764476483
280,80,1452.0,0,0.100163,157.451,2.0,1,0.0684201874073
280,80,1458.0,0,0.136847,145.575,2.0,1,0.0934791979618
280,80,1464.0,0,0.0943247,154.513,2.0,0,0.0644323157004
280,80,1470.0,0,0.0930765,133.764,2.0,0,0.0635796897852
280,80,1476.0,0,0.110689,131.096,2.0,1,0.0756107819002
280,80,1482.0,0,0.0969437,143.222,2.0,0,0.0662213584635
280,80,1488.0,0,0.130888,113.504,2.0,1,0.0894087268565
280,80,1494.0,0,0.127614,107.778,2.0,1,0.0871721423903
40,720,0.0,1,0.0898427,17.178,2.0,0,0.0537019793203
40,720,6.0,1,0.0541353,16.6259,2.0,0,0.0323585043955
40,720,12.0,1,0.0710402,33.8645,2.0,0,0.0424630816445
40,720,18.0,1,0.0680708,35.757,2.0,0,0.0406881765252
40,720,24.0,1,0.0328151,35.949,2.0,0,0.0196146634192
40,720,30.0,1,0.0484948,40.6587,2.0,1,0.0289869592757
40,720,36.0,1,0.036998,43.4925,2.0,0,0.0221149302864
40,720,42.0,1,0.0763328,44.7315,2.0,1,0.0456266550633
40,720,48.0,1,0.0669753,46.8157,2.0,0,0.0400333658071
40,720,54.0,1,0.0558261,44.654,2.0,0,0.0333691218148
40,720,60.0,1,0.0309775,65.0526,2.0,0,0.0185163174614
40,720,66.0,1,0.025343,64.4001,1.0,0,0.0151483296847
40,720,72.0,1,0.0777843,64.1161,1.0,0,0.0464942593919
40,720,78.0,1,0.0392836,66.8045,2.0,0,0.0234811315665
40,720,84.0,1,0.0715249,73.0487,2.0,0,0.0427528244473
40,720,90.0,1,0.0819525,69.8204,2.0,0,0.0489857377145
40,720,96.0,1,0.07371,72.363,2.0,0,0.0440589469894
40,720,102.0,1,0.078368,78.6462,2.0,0,0.0468431757463
40,720,108.0,1,0.0727791,82.8273,2.0,0,0.0435025210671
40,720,114.0,1,0.0481409,85.612,2.0,0,0.0287754161747
40,720,120.0,1,0.084509,90.7571,2.0,0,0.0505138459221
40,720,126.0,1,0.0879782,93.5647,2.0,0,0.0525874942214
40,720,132.0,1,0.0819666,92.6881,2.0,0,0.0489942065808
40,720,138.0,1,0.0810299,105.354,2.0,0,0.0484342787307
40,720,144.0,1,0.110328,113.02,2.0,1,0.0659466594255
40,720,150.0,1,0.110666,120.239,2.0,1,0.066148717803
40,720,156.0,1,0.122528,122.272,2.0,1,0.0732393569725
40,720,162.0,1,0.0954008,117.017,2.0,0,0.0570242508294
40,720,168.0,1,0.0943066,115.339,2.0,0,0.0563701828119
40,720,174.0,1,0.0951622,114.906,2.0,0,0.0568816363943
40,720,180.0,1,0.102665,50.0816,2.0,1,0.0613661521917
40,720,186.0,1,0.0961596,127.953,2.0,1,0.0574777988734
40,720,192.0,1,0.101064,135.787,2.0,1,0.0604090760974
40,720,198.0,1,0.0807071,33.5476,2.0,0,0.0482413446773
40,720,204.0,1,0.0808159,131.534,2.0,0,0.0483063673039
40,720,210.0,1,0.101585,131.534,2.0,1,0.0607208831971
40,720,216.0,1,0.112438,131.534,2.0,1,0.0672078323109
40,720,222.0,1,0.108786,131.534,2.0,1,0.0650250861764
40,720,228.0,1,0.140432,131.534,2.0,1,0.0839409640038
40,720,234.0,1,0.105039,131.534,2.0,1,0.062785300919
40,720,240.0,1,0.116805,131.534,2.0,1,0.069818160456
40,720,246.0,1,0.106969,131.534,2.0,1,0.0639388528326
40,720,252.0,1,0.120909,131.534,2.0,1,0.0722712705465
40,720,258.0,1,0.120066,131.534,2.0,1,0.0717674844539
40,720,264.0,1,0.123118,242.47,2.0,1,0.0735915817875
40,720,270.0,1,0.125168,196.129,2.0,1,0.0748171294701
40,720,276.0,1,0.124723,186.046,2.0,1,0.0745513569758
40,720,282.0,1,0.127103,195.121,2.0,1,0.0759735460441
40,720,288.0,1,0.141437,242.384,2.0,1,0.0845415979522
40,720,294.0,1,0.148109,254.44,2.0,1,0.0885297546934
40,720,300.0,1,0.149911,263.322,3.0,1,0.0896071167612
40,720,306.0,1,0.148715,260.054,3.0,1,0.0888919267971
40,720,312.0,1,0.182195,247.969,3.0,1,0.108903806125
40,720,318.0,1,0.148078,259.582,3.0,1,0.0885110130932
40,720,324.0,1,0.147992,259.441,3.0,1,0.0884598435577
40,720,330.0,1,0.148351,264.512,3.0,1,0.0886744839817
40,720,336.0,1,0.150229,258.361,3.0,1,0.0897968261039
40,720,342.0,1,0.182493,257.419,3.0,1,0.109082411189
40,720,348.0,1,0.146806,272.499,3.0,1,0.0877505700005
40,720,354.0,1,0.163084,253.128,3.0,0,0.097480502468
40,720,360.0,1,0.149552,97.6224,3.0,1,0.0893925271644
40,720,366.0,1,0.146398,298.24,3.0,1,0.0875067465352
40,720,372.0,1,0.184151,319.061,3.0,1,0.110072957209
40,720,378.0,1,0.137196,159.168,3.0,1,0.0820064277838
40,720,384.0,1,0.157915,370.889,3.0,1,0.0943912828412
40,720,390.0,1,0.15451,369.03,3.0,1,0.09235595365
40,720,396.0,1,0.179705,392.904,3.0,1,0.107415821802
40,720,402.0,1,0.186477,399.94,3.0,1,0.111463832106
40,720,408.0,1,0.194053,388.387,3.0,1,0.115992266194
40,720,414.0,1,0.188186,409.679,3.0,1,0.112485213659
40,720,420.0,1,0.184252,381.526,3.0,1,0.110133715597
40,720,426.0,1,0.186552,376.363,3.0,1,0.111508434425
40,720,432.0,1,0.189302,408.593,3.0,1,0.113152238042
40,720,438.0,1,0.195744,400.005,3.0,1,0.117002675514
40,720,444.0,1,0.186644,390.255,3.0,1,0.111563476897
40,720,450.0,1,0.196625,421.862,3.0,1,0.117529440228
40,720,456.0,1,0.184455,395.438,3.0,1,0.11025489773
40,720,462.0,1,0.19162,400.756,3.0,1,0.114537794478
40,720,468.0,1,0.187038,393.35,3.0,1,0.11179864427
40,720,474.0,1,0.196097,416.842,3.0,1,0.117213633996
40,720,480.0,1,0.191819,380.14,3.0,1,0.114656714744
40,720,486.0,1,0.193201,411.379,3.0,1,0.115482671935
40,720,492.0,1,0.193947,424.493,3.0,1,0.115928591343
40,720,498.0,1,0.187343,420.988,3.0,1,0.111981425443
40,720,504.0,1,0.179151,425.87,3.0,1,0.107084830433
40,720,510.0,1,0.175103,392.719,3.0,1,0.104664678387
40,720,516.0,1,0.194324,414.791,3.0,1,0.116154226947
40,720,522.0,1,0.198386,401.442,3.0,1,0.118581885185
40,720,528.0,1,0.200671,410.242,3.0,1,0.119947779819
40,720,534.0,1,0.190602,367.613,3.0,1,0.113929249336
40,720,540.0,1,0.189902,368.164,1.0,1,0.113510892379
40,720,546.0,1,0.178119,417.272,3.0,1,0.106467548703
40,720,552.0,1,0.204596,466.481,3.0,1,0.12229394894
40,720,558.0,1,0.199371,454.192,3.0,1,0.119170799758
40,720,564.0,1,0.211475,460.131,3.0,1,0.126405720862
40,720,570.0,1,0.209085,509.442,3.0,1,0.124976905646
40,720,576.0,1,0.211655,478.809,3.0,0,0.12651317387
40,720,582.0,1,0.211821,463.681,3.0,1,0.126612460898
40,720,588.0,1,0.210384,467.179,3.0,1,0.125753799436
40,720,594.0,1,0.212157,474.292,3.0,1,0.12681344258
40,720,600.0,1,0.2104,509.547,3.0,1,0.125763054652
40,720,606.0,1,0.20822,497.798,3.0,0,0.124459870601
40,720,612.0,1,0.220721,496.79,3.0,1,0.131932358428
40,720,618.0,1,0.218702,498.151,4.0,1,0.130725518826
40,720,624.0,1,0.223036,475.669,1.0,1,0.133316137778
40,720,630.0,1,0.219371,509.517,4.0,1,0.131125316518
40,720,636.0,1,0.223636,492.209,4.0,1,0.133674901659
40,720,642.0,1,0.224696,497.404,4.0,1,0.134308477169
40,720,648.0,1,0.21364,509.079,4.0,1,0.127699804108
40,720,654.0,1,0.230672,501.474,4.0,1,0.137880244972
40,720,660.0,1,0.234458,467.974,4.0,1,0.140143095821
40,720,666.0,1,0.182639,459.757,1.0,1,0.109169473885
40,720,672.0,1,0.224696,415.482,4.0,1,0.134308477169
40,720,678.0,1,0.250109,509.725,4.0,1,0.149498407227
40,720,684.0,1,0.254711,468.558,4.0,1,0.152249456146
40,720,690.0,1,0.254501,483.78,4.0,1,0.152123765581
40,720,696.0,1,0.251689,507.947,4.0,1,0.150443012101
40,720,702.0,1,0.224696,514.268,4.0,1,0.134308477169
40,720,708.0,1,0.266156,514.268,4.0,1,0.159090573961
40,720,714.0,1,0.26968,514.268,4.0,1,0.161196839648
40,720,720.0,1,0.264385,514.268,4.0,1,0.1580317938
40,720,726.0,1,0.271063,514.268,4.0,1,0.16202338812
40,720,732.0,1,0.224696,514.268,4.0,1,0.134308477169
40,720,738.0,1,0.224837,514.268,4.0,1,0.13439231163
40,720,744.0,1,0.175104,514.268,4.0,1,0.104665599301
40,720,750.0,1,0.11844,514.268,1.0,1,0.0707955979734
40,720,756.0,1,0.0922142,514.268,1.0,0,0.0551195258935
40,720,762.0,1,0.0643324,56.4478,1.0,0,0.0384536196137
40,720,768.0,1,0.0206553,57.4086,1.0,0,0.0123463702866
40,720,774.0,1,0.0393575,58.2233,1.0,0,0.0235252716064
40,720,780.0,1,0.02,56.0038,1.0,0,0.011954669188
40,720,786.0,1,0.0232485,55.3797,1.0,0,0.0138963854261
40,720,792.0,1,0.0643324,55.5404,1.0,0,0.0384536196137
40,720,798.0,1,0.051999,56.9126,1.0,0,0.0310815531218
40,720,804.0,1,0.0587416,57.4791,1.0,0,0.0351118125011
40,720,810.0,1,0.0663746,59.878,1.0,0,0.0396742929497
40,720,816.0,1,0.0899156,55.7798,1.0,0,0.0537455739903
40,720,822.0,1,0.0643324,56.7305,1.0,0,0.0384536196137
40,720,828.0,1,0.0460863,58.8026,1.0,0,0.0275472987854
40,720,834.0,1,0.0210548,16.6259,1.0,0,0.0125851692289
40,720,840.0,1,0.02,55.9745,1.0,0,0.011954669188
40,720,846.0,1,0.0609418,180.996,1.0,0,0.0364269411091
40,720,852.0,1,0.0643324,59.3957,1.0,0,0.0384536196137
40,720,858.0,1,0.0650275,59.5178,1.0,0,0.03886912254
40,720,864.0,1,0.0639587,58.3127,1.0,0,0.0382302264917
40,720,870.0,1,0.0666251,59.7368,1.0,0,0.0398240596903
40,720,876.0,1,0.062798,60.0129,1.0,0,0.0375364530029
40,720,882.0,1,0.0668316,58.5478,1.0,0,0.0399474960194
40,720,888.0,1,0.0642023,55.6211,1.0,0,0.0383758873216
40,720,894.0,1,0.0663883,57.5342,1.0,0,0.0396825157383
40,720,900.0,1,0.0652808,57.0987,1.0,0,0.0390204908707
40,720,906.0,1,0.0630879,57.972,1.0,0,0.0377097582027
40,720,912.0,1,0.0764204,62.7481,1.0,0,0.0456790122185
40,720,918.0,1,0.0638914,59.8514,2.0,0,0.0381900440018
40,720,924.0,1,0.0655179,59.518,2.0,0,0.0391622541421
40,720,930.0,1,0.0899893,63.4318,2.0,0,0.0537896183432
40,720,936.0,1,0.0857919,78.6682,2.0,0,0.051280712824
40,720,942.0,1,0.0873097,98.0317,2.0,0,0.0521879467855
40,720,948.0,1,0.0227727,96.4075,2.0,0,0.0136120148582
40,720,954.0,1,0.0684319,102.669,2.0,0,0.0409040518959
40,720,960.0,1,0.0937214,102.909,2.0,0,0.056020410334
40,720,966.0,1,0.10405,95.2908,2.0,1,0.0621941312186
40,720,972.0,1,0.0918672,97.2099,4.0,1,0.0549121028182
40,720,978.0,1,0.111501,99.5453,2.0,1,0.0666478541285
