x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
600,360,62,0.134785,233.65,0.616,0.124,2400.64
320,360,63,0.151909,299.676,0.696,0.184,2354.92
240,720,64,0.164319,358.986,0.736,0.236,2090.3
440,160,65,0.108681,187.175,0.496,0.064,1531.99
480,800,66,0.152615,285.212,0.672,0.216,1695.72
240,400,67,0.156412,307.744,0.656,0.208,2383.47
440,360,68,0.147963,274.555,0.62,0.216,2286.85
200,240,69,0.120086,199.783,0.536,0.096,1659.54
240,640,70,0.1665,353.969,0.7,0.24,2733.87
560,560,71,0.156978,319.945,0.676,0.212,2521.59
800,520,72,0.108974,190.139,0.496,0.052,320.762
760,800,73,0.105739,146.686,0.516,0.056,811.437
280,640,74,0.169878,330.717,0.684,0.236,2548.41
240,40,75,0.082677,108.573,0.428,0.04,713.629
680,960,76,0.103526,149.69,0.536,0.052,382.346
640,960,77,0.108109,163.531,0.548,0.088,677.699
560,920,78,0.121929,223.476,0.576,0.08,1052.46
440,240,79,0.127453,206.041,0.548,0.096,1784.06
920,520,80,0.0821289,93.1036,0.408,0.028,184.908
760,560,81,0.11483,180.383,0.516,0.072,1544.17
160,240,82,0.114825,193.077,0.596,0.08,1758.19
240,920,83,0.133549,225.406,0.592,0.136,980.083
280,120,84,0.101706,137.875,0.556,0.044,1092.93
640,40,85,0.0678748,71.437,0.308,0.052,142.499
400,760,86,0.162944,354.485,0.728,0.228,2676.09
600,480,87,0.145094,295.131,0.608,0.168,2692.54
280,160,88,0.114463,184.116,0.58,0.08,1665.45
560,760,89,0.147899,272.857,0.636,0.184,1849.48
320,440,90,0.159701,318.366,0.684,0.224,2628.24
560,80,91,0.0906719,123.25,0.42,0.052,306.588
400,560,92,0.170995,385.958,0.744,0.28,2877.95
880,600,93,0.0910538,131.098,0.436,0.048,198.766
520,760,94,0.152146,288.595,0.604,0.208,2369.16
40,800,95,0.123756,217.49,0.516,0.08,1001.37
920,200,96,0.0568991,51.6737,0.208,0.036,105.692
80,720,97,0.143783,280.015,0.572,0.176,1741.04
720,600,98,0.125303,222.111,0.616,0.096,1699.7
160,160,99,0.0998371,143.366,0.5,0.064,1189.68
440,760,100,0.158949,336.66,0.64,0.236,2023.37
600,800,101,0.135206,224.263,0.612,0.16,1348.58
