x,y,z,name,phi,kx,facies,ntg,prod
480,280,696.0,0,0.245327,598.169,4.0,1,0.220690317417
480,280,702.0,0,0.215222,634.891,4.0,1,0.193608951977
480,280,708.0,0,0.263367,630.444,4.0,1,0.236919220826
480,280,714.0,0,0.265862,588.136,4.0,1,0.239163226845
480,280,720.0,0,0.26189,634.891,4.0,1,0.235590704901
480,280,726.0,0,0.273253,533.114,4.0,1,0.245811998671
480,280,732.0,0,0.215222,501.544,4.0,0,0.193608951977
480,280,738.0,0,0.220342,517.946,4.0,1,0.198214551138
480,280,744.0,0,0.176673,449.725,4.0,1,0.158931280868
480,280,750.0,0,0.124614,32.0308,1.0,1,0.112099839983
480,280,756.0,0,0.109615,153.503,1.0,1,0.098607178635
480,280,762.0,0,0.0724224,85.2379,1.0,1,0.0651496186727
480,280,768.0,0,0.0445565,70.6377,1.0,0,0.0400820629652
480,280,774.0,0,0.0344318,68.1848,1.0,0,0.0309740384791
480,280,780.0,0,0.0402057,74.5591,1.0,0,0.0361681935532
480,280,786.0,0,0.0454335,32.0308,1.0,0,0.0408709459442
480,280,792.0,0,0.0722868,71.701,1.0,0,0.0650276189384
480,280,798.0,0,0.0789522,67.9627,1.0,0,0.071023644684
480,280,804.0,0,0.0726366,71.9788,1.0,0,0.0653422658272
480,280,810.0,0,0.069972,70.0878,1.0,0,0.0629452624156
480,280,816.0,0,0.0666686,68.7173,1.0,0,0.0599735828932
480,280,822.0,0,0.0722816,60.633,1.0,0,0.0650229438527
480,280,828.0,0,0.0689044,65.358,1.0,0,0.0619848976669
480,280,834.0,0,0.0344826,65.5344,1.0,0,0.0310197805922
480,280,840.0,0,0.0456498,63.5273,1.0,1,0.0410655592729
480,280,846.0,0,0.0210361,62.8037,1.0,0,0.0189235770215
480,280,852.0,0,0.0713877,67.6317,1.0,0,0.0642187715387
480,280,858.0,0,0.0221368,32.0308,1.0,0,0.019913754584
480,280,864.0,0,0.02,38.6194,1.0,0,0.0179915552433
480,280,870.0,0,0.0680271,48.3231,1.0,0,0.0611956977836
480,280,876.0,0,0.0729321,79.3909,1.0,0,0.0656081248631
480,280,882.0,0,0.071449,51.0096,1.0,0,0.0642739630518
480,280,888.0,0,0.0595528,52.2961,1.0,0,0.0535723984193
480,280,894.0,0,0.059494,51.9672,1.0,0,0.0535195178631
480,280,900.0,0,0.0527515,51.3076,1.0,1,0.0474541109855
480,280,906.0,0,0.0451858,51.8339,1.0,0,0.0406481379125
480,280,912.0,0,0.0724224,48.3356,1.0,0,0.0651496186727
480,280,918.0,0,0.0635462,50.1159,1.0,0,0.0571647489727
480,280,924.0,0,0.0579926,48.0084,1.0,0,0.0521688913027
480,280,930.0,0,0.0651595,50.0767,1.0,0,0.0586160717958
480,280,936.0,0,0.0638267,48.8197,1.0,0,0.0574170384059
480,280,942.0,0,0.073044,55.514,1.0,1,0.0657087640778
480,280,948.0,0,0.0223285,59.0657,1.0,0,0.0200862612896
480,280,954.0,0,0.02,57.1538,1.0,0,0.0179915552433
480,280,960.0,0,0.0269544,55.5445,1.0,0,0.0242476107437
480,280,966.0,0,0.0736667,60.0247,1.0,0,0.0662689198352
480,280,972.0,0,0.073682,60.9255,1.0,0,0.0662826901541
480,280,978.0,0,0.0647503,58.6765,1.0,0,0.0582479267562
480,280,984.0,0,0.02,60.8561,1.0,1,0.0179915552433
480,280,990.0,0,0.0678226,60.7276,1.0,0,0.0610117399473
480,280,996.0,0,0.0486516,66.1494,1.0,0,0.043765896552
480,280,1002.0,0,0.0816369,75.436,2.0,0,0.073438770416
480,280,1008.0,0,0.0733586,32.0308,2.0,0,0.0659917316326
480,280,1014.0,0,0.0643639,73.8394,2.0,0,0.057900294766
480,280,1020.0,0,0.0645657,89.0613,2.0,0,0.0580818865865
480,280,1026.0,0,0.0839225,95.954,2.0,0,0.0754948466367
480,280,1032.0,0,0.104424,118.424,2.0,1,0.0939371079774
480,280,1038.0,0,0.119971,85.721,2.0,1,0.107923523909
480,280,1044.0,0,0.110043,118.424,2.0,0,0.0989925454299
480,280,1050.0,0,0.100082,118.424,2.0,1,0.0900317124451
480,280,1056.0,0,0.0968821,118.424,2.0,0,0.0871529838794
480,280,1062.0,0,0.115298,118.424,2.0,1,0.103719964762
480,280,1068.0,0,0.0975941,118.424,2.0,0,0.0877934996771
480,280,1074.0,0,0.105356,118.424,2.0,1,0.0947763203282
480,280,1080.0,0,0.115525,118.424,2.0,1,0.103923300927
480,280,1086.0,0,0.0651504,118.424,2.0,0,0.0586078486884
480,280,1092.0,0,0.126043,118.424,2.0,1,0.113385232901
480,280,1098.0,0,0.0941402,118.424,2.0,0,0.0846864673473
480,280,1104.0,0,0.121155,118.424,2.0,1,0.108988419786
480,280,1110.0,0,0.116712,95.3877,2.0,1,0.104991649857
480,280,1116.0,0,0.116233,118.424,2.0,1,0.10456053804
480,280,1122.0,0,0.13647,118.424,2.0,1,0.122765531911
480,280,1128.0,0,0.130616,144.983,2.0,1,0.117499504142
480,280,1134.0,0,0.138675,197.636,2.0,1,0.124749324717
480,280,1140.0,0,0.119701,216.148,2.0,1,0.107680014032
480,280,1146.0,0,0.126985,226.586,2.0,1,0.114233065599
480,280,1152.0,0,0.148404,234.052,2.0,1,0.133500880211
480,280,1158.0,0,0.11845,248.46,3.0,1,0.106554741758
480,280,1164.0,0,0.146467,240.198,3.0,1,0.13175830621
480,280,1170.0,0,0.142697,240.2,3.0,1,0.128367399209
480,280,1176.0,0,0.149565,232.734,3.0,1,0.134545734058
480,280,1182.0,0,0.162596,240.992,3.0,1,0.146267790982
480,280,1188.0,0,0.1412,237.328,3.0,1,0.127020552448
480,280,1194.0,0,0.14722,245.554,3.0,1,0.13243540437
480,280,1200.0,0,0.156592,275.831,3.0,0,0.140866564779
480,280,1206.0,0,0.167996,299.408,3.0,1,0.151125802673
480,280,1212.0,0,0.174176,302.437,3.0,1,0.156684596576
480,280,1218.0,0,0.155018,303.93,3.0,1,0.139451040194
480,280,1224.0,0,0.155392,218.625,3.0,1,0.139787438405
480,280,1230.0,0,0.154452,154.606,3.0,1,0.138941670675
480,280,1236.0,0,0.165072,338.211,3.0,1,0.148494905147
480,280,1242.0,0,0.183914,338.211,3.0,1,0.165445246737
480,280,1248.0,0,0.179919,338.211,3.0,1,0.161851050657
480,280,1254.0,0,0.181847,178.1,3.0,1,0.163585910777
480,280,1260.0,0,0.197108,338.211,3.0,1,0.177313825241
480,280,1266.0,0,0.204459,338.211,3.0,1,0.183926483361
480,280,1272.0,0,0.183914,338.211,3.0,1,0.165445246737
480,280,1278.0,0,0.20937,338.211,3.0,1,0.188344645195
480,280,1284.0,0,0.211699,338.211,3.0,1,0.190439911196
480,280,1290.0,0,0.2196,338.211,3.0,1,0.197546835409
480,280,1296.0,0,0.191505,489.067,3.0,1,0.172273851989
480,280,1302.0,0,0.183914,459.659,3.0,1,0.165445246737
480,280,1308.0,0,0.209008,458.178,4.0,1,0.188018672723
480,280,1314.0,0,0.225839,466.513,3.0,1,0.203160045351
480,280,1320.0,0,0.231523,472.385,4.0,1,0.208272932622
480,280,1326.0,0,0.238516,407.07,4.0,1,0.214563446412
480,280,1332.0,0,0.183914,400.387,4.0,1,0.165445246737
480,280,1338.0,0,0.212424,374.537,4.0,1,0.191091916353
480,280,1344.0,0,0.192732,378.165,4.0,1,0.173377272386
480,280,1350.0,0,0.182213,300.381,2.0,1,0.163914826234
480,280,1356.0,0,0.155634,287.096,2.0,1,0.140004773987
480,280,1362.0,0,0.152582,262.37,2.0,1,0.137258932258
480,280,1368.0,0,0.124291,284.79,2.0,1,0.111809022603
480,280,1374.0,0,0.120109,280.107,2.0,1,0.108047784177
480,280,1380.0,0,0.113709,259.512,2.0,1,0.102290273295
480,280,1386.0,0,0.0918656,281.089,2.0,0,0.0826402905287
480,280,1392.0,0,0.145783,264.151,2.0,1,0.131142969621
480,280,1398.0,0,0.104569,272.442,2.0,1,0.0940681042917
480,280,1404.0,0,0.103625,285.792,2.0,0,0.0932191652089
480,280,1410.0,0,0.0708106,126.13,2.0,0,0.0636996149165
480,280,1416.0,0,0.0797842,280.394,2.0,0,0.0717720525432
480,280,1422.0,0,0.136744,284.925,2.0,1,0.123011964979
480,280,1428.0,0,0.126223,232.845,2.0,0,0.1135470449
480,280,1434.0,0,0.112751,267.341,2.0,0,0.101428104196
480,280,1440.0,0,0.107293,273.06,2.0,1,0.0965181551288
480,280,1446.0,0,0.124686,282.745,2.0,1,0.112164900006
480,280,1452.0,0,0.119074,278.568,2.0,1,0.107116096855
480,280,1458.0,0,0.151923,267.255,2.0,1,0.13666633886
480,280,1464.0,0,0.151186,273.287,2.0,1,0.136003144907
480,280,1470.0,0,0.150699,194.46,3.0,1,0.135565288459
480,280,1476.0,0,0.161838,170.628,3.0,1,0.14558556984
480,280,1482.0,0,0.113874,168.443,3.0,1,0.102438947705
480,280,1488.0,0,0.164436,169.13,3.0,1,0.147923171915
480,280,1494.0,0,0.168585,156.957,3.0,1,0.151654871152
440,440,0.0,1,0.0948458,7.18523,2.0,0,0.0938355269888
440,440,6.0,1,0.0630151,13.6204,2.0,0,0.0623438790083
440,440,12.0,1,0.0854597,22.0733,2.0,0,0.0845493558162
440,440,18.0,1,0.02918,7.18523,2.0,0,0.0288692057878
440,440,24.0,1,0.02,22.1792,2.0,0,0.0197869626435
440,440,30.0,1,0.0460849,21.3854,2.0,0,0.0455940585825
440,440,36.0,1,0.0776712,23.2398,2.0,0,0.0768438832165
440,440,42.0,1,0.0868943,21.6924,2.0,0,0.085968699811
440,440,48.0,1,0.0403534,21.68,2.0,1,0.039923537874
440,440,54.0,1,0.0381031,22.2551,2.0,0,0.0376972717319
440,440,60.0,1,0.0721061,22.5913,2.0,0,0.0713380130433
440,440,66.0,1,0.0203158,21.5012,2.0,0,0.0200994267056
440,440,72.0,1,0.0903196,22.0465,2.0,0,0.0893575388839
440,440,78.0,1,0.0224739,7.18523,2.0,0,0.0222345465438
440,440,84.0,1,0.0203188,58.8742,2.0,0,0.0201024087114
440,440,90.0,1,0.0616996,57.373,2.0,0,0.061042420431
440,440,96.0,1,0.0717234,61.9711,2.0,0,0.0709593643634
440,440,102.0,1,0.0965731,68.5466,2.0,0,0.095544382838
440,440,108.0,1,0.0709973,67.49,2.0,0,0.0702410094877
440,440,114.0,1,0.0477149,70.3137,2.0,0,0.0472066730633
440,440,120.0,1,0.0644855,68.9935,2.0,0,0.063798631904
440,440,126.0,1,0.0657693,70.2225,2.0,0,0.0650687249246
440,440,132.0,1,0.103282,72.0444,2.0,1,0.102182213411
440,440,138.0,1,0.10907,68.1764,2.0,1,0.107908356802
440,440,144.0,1,0.107229,93.4416,2.0,1,0.106086945537
440,440,150.0,1,0.117358,67.7259,2.0,1,0.116107880684
440,440,156.0,1,0.116854,68.1172,2.0,1,0.115609660999
440,440,162.0,1,0.108676,69.1263,2.0,1,0.107518234444
440,440,168.0,1,0.143494,70.1657,2.0,0,0.141965905384
440,440,174.0,1,0.112166,66.8973,2.0,1,0.110971408247
440,440,180.0,1,0.132556,166.842,2.0,1,0.131144060865
440,440,186.0,1,0.12655,164.306,2.0,1,0.1252021966
440,440,192.0,1,0.110361,165.719,2.0,1,0.109185588579
440,440,198.0,1,0.11327,161.594,2.0,1,0.112063515817
440,440,204.0,1,0.123779,171.463,2.0,1,0.122460502849
440,440,210.0,1,0.117391,165.842,2.0,1,0.116140165011
440,440,216.0,1,0.113257,163.224,2.0,1,0.112050536664
440,440,222.0,1,0.121519,176.112,2.0,1,0.120224646981
440,440,228.0,1,0.11159,168.135,2.0,1,0.110401693737
440,440,234.0,1,0.0822408,177.633,2.0,0,0.0813647828312
440,440,240.0,1,0.123624,186.933,2.0,1,0.122307006324
440,440,246.0,1,0.0993431,187.913,2.0,0,0.0982848697059
440,440,252.0,1,0.135763,188.692,2.0,1,0.134316441103
440,440,258.0,1,0.107914,180.187,2.0,1,0.106764976772
440,440,264.0,1,0.126935,178.455,2.0,1,0.125583023683
440,440,270.0,1,0.133807,197.609,2.0,1,0.132381576212
440,440,276.0,1,0.122833,219.123,2.0,1,0.121524676478
440,440,282.0,1,0.149457,203.831,3.0,1,0.147865386167
440,440,288.0,1,0.127341,222.466,3.0,1,0.125984656485
440,440,294.0,1,0.150508,258.971,3.0,1,0.148905107998
440,440,300.0,1,0.123521,265.419,3.0,1,0.122205535184
440,440,306.0,1,0.201718,356.984,3.0,1,0.199568988327
440,440,312.0,1,0.209901,372.535,3.0,1,0.207665393009
440,440,318.0,1,0.213223,422.556,3.0,1,0.210951881114
440,440,324.0,1,0.20844,449.014,3.0,1,0.206219911403
440,440,330.0,1,0.208866,447.962,3.0,1,0.206641436496
440,440,336.0,1,0.199455,475.474,3.0,1,0.197330403395
440,440,342.0,1,0.210023,427.861,3.0,1,0.207785385272
440,440,348.0,1,0.177724,422.608,3.0,1,0.175830533815
440,440,354.0,1,0.18183,461.414,3.0,1,0.179893416095
440,440,360.0,1,0.200006,301.822,3.0,1,0.1978758128
440,440,366.0,1,0.198966,440.61,3.0,1,0.196846647217
440,440,372.0,1,0.210239,464.706,3.0,1,0.207999293348
440,440,378.0,1,0.198755,432.585,3.0,1,0.196637565313
440,440,384.0,1,0.195606,459.172,3.0,1,0.193522260393
440,440,390.0,1,0.194974,463.523,3.0,1,0.192897001086
440,440,396.0,1,0.196365,419.31,3.0,1,0.194273792775
440,440,402.0,1,0.210496,434.937,3.0,1,0.20825417227
440,440,408.0,1,0.196667,424.277,3.0,1,0.19457250897
440,440,414.0,1,0.195807,421.563,3.0,1,0.193720921301
440,440,420.0,1,0.196648,431.202,3.0,1,0.194553816295
440,440,426.0,1,0.205296,409.786,3.0,0,0.203109362887
440,440,432.0,1,0.212401,427.591,3.0,1,0.210138855005
440,440,438.0,1,0.21529,412.551,3.0,1,0.212996672552
440,440,444.0,1,0.198791,416.433,3.0,1,0.19667384798
440,440,450.0,1,0.206074,351.822,3.0,0,0.203878935683
440,440,456.0,1,0.201087,449.81,3.0,1,0.198945518955
440,440,462.0,1,0.212937,433.302,3.0,1,0.210668916662
440,440,468.0,1,0.210344,437.004,3.0,1,0.208102985501
440,440,474.0,1,0.215033,388.066,3.0,1,0.212742274925
440,440,480.0,1,0.207277,429.978,3.0,1,0.205069429527
440,440,486.0,1,0.207253,429.978,3.0,1,0.205045254329
440,440,492.0,1,0.21354,429.978,3.0,1,0.211265040639
440,440,498.0,1,0.221781,429.978,3.0,1,0.219418729511
440,440,504.0,1,0.206362,429.978,3.0,0,0.20416376768
440,440,510.0,1,0.219985,429.978,3.0,1,0.217642073861
440,440,516.0,1,0.217147,429.978,3.0,1,0.214834248011
440,440,522.0,1,0.218969,429.978,3.0,1,0.216636159736
440,440,528.0,1,0.215666,413.666,3.0,1,0.213368830743
440,440,534.0,1,0.226754,429.978,3.0,1,0.224338481262
440,440,540.0,1,0.227897,557.415,3.0,1,0.225469930227
440,440,546.0,1,0.22541,585.603,3.0,1,0.223009356744
440,440,552.0,1,0.228008,583.562,4.0,1,0.225579066095
440,440,558.0,1,0.227145,540.883,4.0,1,0.224725281285
440,440,564.0,1,0.230069,541.998,4.0,1,0.227618807174
440,440,570.0,1,0.240758,596.301,4.0,1,0.238193819301
440,440,576.0,1,0.228118,642.347,4.0,1,0.225687800877
440,440,582.0,1,0.237569,583.144,4.0,1,0.235038058777
440,440,588.0,1,0.235345,597.291,4.0,1,0.232838320068
440,440,594.0,1,0.233815,635.842,4.0,0,0.231324593516
440,440,600.0,1,0.244639,639.255,4.0,1,0.242033302482
440,440,606.0,1,0.244892,655.24,4.0,1,0.24228328576
440,440,612.0,1,0.247133,614.77,4.0,1,0.244500626458
440,440,618.0,1,0.246746,644.527,4.0,1,0.244117816613
440,440,624.0,1,0.238582,636.401,4.0,1,0.23604078249
440,440,630.0,1,0.253308,543.139,4.0,1,0.250609366892
440,440,636.0,1,0.248538,689.131,4.0,1,0.24589067165
440,440,642.0,1,0.249278,641.468,4.0,1,0.246622819962
440,440,648.0,1,0.267202,659.526,4.0,1,0.264355519888
440,440,654.0,1,0.266291,703.832,4.0,1,0.26345444962
440,440,660.0,1,0.260231,747.76,4.0,1,0.257459380678
440,440,666.0,1,0.256308,680.685,4.0,1,0.253578052631
440,440,672.0,1,0.249278,764.846,4.0,1,0.246622819962
440,440,678.0,1,0.268392,726.918,4.0,1,0.265532853037
440,440,684.0,1,0.279935,752.338,4.0,1,0.276953351872
440,440,690.0,1,0.28,745.484,4.0,1,0.277017477008
440,440,696.0,1,0.28,604.915,4.0,1,0.277017477008
440,440,702.0,1,0.249278,791.768,4.0,0,0.246622819962
440,440,708.0,1,0.279951,775.036,4.0,1,0.276968973963
440,440,714.0,1,0.28,822.366,4.0,1,0.277017477008
440,440,720.0,1,0.28,791.449,4.0,1,0.277017477008
440,440,726.0,1,0.28,802.893,4.0,1,0.277017477008
440,440,732.0,1,0.249278,783.884,4.0,0,0.246622819962
440,440,738.0,1,0.277709,830.553,4.0,1,0.274750975166
440,440,744.0,1,0.28,829.86,4.0,1,0.277017477008
440,440,750.0,1,0.28,837.373,2.0,1,0.277017477008
440,440,756.0,1,0.278615,835.027,2.0,1,0.275647511307
440,440,762.0,1,0.093942,826.741,2.0,0,0.092941380369
440,440,768.0,1,0.28,678.274,2.0,1,0.277017477008
440,440,774.0,1,0.28,117.089,2.0,1,0.277017477008
440,440,780.0,1,0.0327893,114.402,2.0,0,0.03244001917
440,440,786.0,1,0.0705224,65.9276,2.0,0,0.069771237628
440,440,792.0,1,0.0925536,112.619,2.0,0,0.0915677355071
440,440,798.0,1,0.05799,113.916,2.0,0,0.0573722676356
440,440,804.0,1,0.0855877,179.655,2.0,0,0.0846760364588
440,440,810.0,1,0.0750169,115.435,2.0,0,0.0742177857385
440,440,816.0,1,0.0708355,115.435,2.0,0,0.0700809849924
440,440,822.0,1,0.0922733,115.435,2.0,0,0.0912903693508
440,440,828.0,1,0.0891553,115.435,2.0,0,0.0882055841664
440,440,834.0,1,0.0915162,115.435,2.0,0,0.0905413431702
440,440,840.0,1,0.0688907,115.435,1.0,0,0.0681569194805
440,440,846.0,1,0.0507181,115.435,2.0,0,0.0501778634355
440,440,852.0,1,0.0922733,115.435,2.0,0,0.0912903693508
440,440,858.0,1,0.0633551,115.435,2.0,0,0.0626802796528
440,440,864.0,1,0.0508035,115.435,2.0,0,0.0502623196485
440,440,870.0,1,0.076645,115.435,2.0,0,0.0758286296544
440,440,876.0,1,0.0868465,115.435,2.0,0,0.0859214206779
440,440,882.0,1,0.0924848,115.435,2.0,0,0.0914997100897
440,440,888.0,1,0.0969857,134.454,2.0,0,0.0959526365019
440,440,894.0,1,0.104284,115.435,2.0,1,0.103173508421
440,440,900.0,1,0.0978229,115.435,3.0,0,0.0967809342708
440,440,906.0,1,0.0976661,115.435,2.0,1,0.0966257412382
440,440,912.0,1,0.0936988,120.894,2.0,0,0.092700774369
440,440,918.0,1,0.0840112,121.182,2.0,0,0.0831162776918
440,440,924.0,1,0.0885706,117.686,2.0,0,0.0876271757469
440,440,930.0,1,0.0979185,119.95,2.0,0,0.0968754683462
440,440,936.0,1,0.108254,122.584,2.0,1,0.107101214937
440,440,942.0,1,0.099582,125.735,2.0,0,0.0985212741922
440,440,948.0,1,0.134493,126.689,2.0,1,0.133060135049
440,440,954.0,1,0.100847,119.159,3.0,0,0.0997732276816
440,440,960.0,1,0.103831,117.757,2.0,1,0.102725251112
440,440,966.0,1,0.116183,125.299,2.0,1,0.114945773723
440,440,972.0,1,0.112419,121.932,2.0,1,0.111221916541
440,440,978.0,1,0.123085,121.259,2.0,1,0.12177379331
440,440,984.0,1,0.110182,126.822,2.0,1,0.109008771308
440,440,990.0,1,0.124706,126.016,2.0,1,0.123377834676
440,440,996.0,1,0.126362,130.25,2.0,1,0.125015562786
440,440,1002.0,1,0.123137,124.11,2.0,1,0.121824889744
440,440,1008.0,1,0.124596,124.991,2.0,1,0.123268336659
440,440,1014.0,1,0.128225,179.542,2.0,1,0.12685960358
440,440,1020.0,1,0.126417,198.663,2.0,1,0.125070866804
440,440,1026.0,1,0.128138,190.65,2.0,1,0.126773125429
