x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
40,960,47,0.101699,150.54,0.488,0.048,373.294
400,960,48,0.126459,232.301,0.588,0.128,899.313
720,640,49,0.124889,213.011,0.564,0.108,1402.11
240,280,50,0.132854,240.028,0.588,0.152,1955.89
200,40,51,0.083602,104.791,0.448,0.048,636.573
880,720,52,0.091642,125.77,0.472,0.048,437.322
360,680,53,0.169985,352.059,0.732,0.256,2951.19
80,960,54,0.106345,190.409,0.508,0.06,469.074
640,40,55,0.0678748,71.437,0.308,0.052,142.499
720,320,56,0.106359,158.718,0.516,0.048,320.58
680,680,57,0.133546,241.778,0.62,0.128,1461.79
80,200,58,0.101711,148.207,0.508,0.052,1073.01
840,560,59,0.100828,151.676,0.528,0.048,331.862
320,320,60,0.150215,297.908,0.676,0.164,2872.39
480,40,61,0.0853237,121.515,0.42,0.044,175.75
760,240,62,0.0888953,120.351,0.496,0.068,250.365
840,160,63,0.0634609,65.734,0.284,0.052,150.67
800,80,64,0.0573271,50.6613,0.232,0.036,53.3219
720,240,65,0.0957059,133.572,0.532,0.064,283.722
240,640,66,0.1665,353.969,0.7,0.24,2733.87
920,800,67,0.0747273,82.4399,0.36,0.044,171.342
600,800,68,0.135206,224.263,0.612,0.16,1348.58
680,920,69,0.109922,163.312,0.54,0.068,786.254
160,40,70,0.0787358,83.4475,0.344,0.06,780.913
280,960,71,0.126353,242.13,0.56,0.112,884.383
40,800,72,0.123756,217.49,0.516,0.08,1001.37
280,560,73,0.174473,375.603,0.736,0.248,3329.55
480,240,74,0.120931,235.939,0.572,0.08,2070.51
720,120,75,0.077623,89.2076,0.372,0.064,189.383
840,640,76,0.104271,163.03,0.468,0.048,758.776
840,920,77,0.0800744,97.52,0.396,0.044,148.734
320,880,78,0.143769,264.295,0.608,0.148,1785.09
760,960,79,0.0898016,116.365,0.444,0.036,296.272
880,920,80,0.0781917,89.16,0.396,0.064,197.291
160,200,81,0.107989,188.501,0.556,0.088,1315.08
320,80,82,0.0958341,133.457,0.52,0.028,975.864
720,680,83,0.122707,212.202,0.572,0.1,1647.16
560,280,84,0.122659,200.245,0.58,0.124,2003.99
840,720,85,0.0974174,154.421,0.48,0.044,779.107
480,720,86,0.162286,362.672,0.688,0.244,2500.1
400,240,87,0.128107,248.978,0.596,0.128,1787.57
480,880,88,0.141468,288.458,0.636,0.16,1613.58
480,800,89,0.152615,285.212,0.672,0.216,1695.72
880,160,90,0.0601715,56.3472,0.248,0.036,101.553
600,840,91,0.131778,233.07,0.596,0.12,1427.2
560,560,92,0.156978,319.945,0.676,0.212,2521.59
760,400,93,0.105156,160.165,0.48,0.068,382.742
360,800,94,0.164795,364.689,0.704,0.216,2067.18
600,720,95,0.146624,292.303,0.624,0.184,1769.64
880,80,96,0.0534176,48.2461,0.176,0.04,57.838
520,800,97,0.148136,293.942,0.664,0.212,2200.8
480,520,98,0.165743,361.778,0.716,0.236,3277.75
760,520,99,0.115311,221.632,0.564,0.076,1293.75
960,640,100,0.074623,87.6598,0.408,0.056,177.606
80,240,101,0.113669,192.408,0.532,0.076,1578.16
520,160,102,0.100939,148.298,0.528,0.032,276.762
240,40,103,0.082677,108.573,0.428,0.04,713.629
440,40,104,0.0852784,110.673,0.464,0.056,169.799
520,680,105,0.158491,331.447,0.676,0.22,2396.81
400,480,106,0.170724,359.68,0.708,0.248,3500
800,160,107,0.069009,63.5683,0.3,0.064,185.42
640,240,108,0.107726,162.177,0.52,0.072,357.176
720,880,109,0.108049,157.389,0.548,0.06,775.889
880,120,110,0.0544341,51.7278,0.192,0.06,51.8178
320,840,111,0.152519,290.095,0.7,0.188,1896.25
600,400,112,0.137759,249.659,0.584,0.108,2037.61
600,520,113,0.149034,274.975,0.676,0.164,2823.76
400,680,114,0.168634,348.384,0.708,0.268,2517.4
200,400,115,0.154941,302.789,0.696,0.2,2665.4
480,360,116,0.148118,289.948,0.7,0.192,2673.61
240,920,117,0.133549,225.406,0.592,0.136,980.083
320,360,118,0.151909,299.676,0.696,0.184,2354.92
560,840,119,0.139716,268.561,0.644,0.144,1723.31
640,320,120,0.116622,192.103,0.576,0.072,452.823
440,200,121,0.113072,181.262,0.512,0.076,1515.91
80,600,122,0.144034,302.544,0.6,0.204,2038.37
320,280,123,0.137124,235.403,0.604,0.148,2149.27
600,480,124,0.145094,295.131,0.608,0.168,2692.54
400,600,125,0.168128,391.103,0.692,0.272,3297.33
200,360,126,0.146972,284.038,0.676,0.188,2582.72
840,360,127,0.0879135,117.784,0.476,0.04,200.101
440,840,128,0.148809,313.773,0.624,0.156,1656.34
680,400,129,0.119533,202.88,0.524,0.084,474.828
880,200,130,0.0614406,62.6521,0.276,0.068,121.564
360,600,131,0.171917,351.749,0.708,0.252,2948.03
560,680,132,0.15478,311.897,0.652,0.196,2055.97
160,760,133,0.149104,284.313,0.628,0.212,1770.65
960,360,134,0.0665784,82.3646,0.368,0.044,131.79
960,80,135,0.0538509,48.7615,0.212,0.052,98.1506
680,960,136,0.103526,149.69,0.536,0.052,382.346
720,160,137,0.085439,109.692,0.468,0.076,232.635
40,720,138,0.135569,265.166,0.564,0.148,1498.36
880,480,139,0.0909435,141.784,0.456,0.056,311.279
800,960,140,0.0839651,107.784,0.432,0.04,236.972
600,600,141,0.14965,295.651,0.628,0.212,2125.45
720,520,142,0.122126,187.108,0.576,0.088,1860.21
800,800,143,0.100033,166.467,0.5,0.056,651.076
880,680,144,0.0930339,123.857,0.44,0.036,207.58
960,40,145,0.0539363,49.8617,0.216,0.06,50
440,120,146,0.100555,145.322,0.464,0.024,1462.58
120,880,147,0.126944,232.902,0.524,0.096,993.281
720,800,148,0.113466,187.151,0.512,0.08,852.717
80,480,149,0.143067,270.352,0.676,0.184,1849.21
