x,y,z,name,phi,kx,facies,ntg,prod
560,280,396.0,0,0.191608,165.002,4.0,0,0.164686905972
560,280,402.0,0,0.176886,207.259,3.0,1,0.152033191497
560,280,408.0,0,0.157289,196.995,3.0,1,0.13519024538
560,280,414.0,0,0.149329,204.296,3.0,1,0.128348530376
560,280,420.0,0,0.125785,195.391,3.0,1,0.108112121681
560,280,426.0,0,0.148719,151.909,3.0,1,0.12782382865
560,280,432.0,0,0.177736,125.079,3.0,1,0.152764286245
560,280,438.0,0,0.197884,209.531,3.0,1,0.170080956231
560,280,444.0,0,0.173029,176.618,3.0,1,0.148718200443
560,280,450.0,0,0.181708,224.477,4.0,1,0.156177820232
560,280,456.0,0,0.189852,198.323,3.0,1,0.163177897781
560,280,462.0,0,0.178468,211.981,3.0,1,0.153393450451
560,280,468.0,0,0.185547,212.005,3.0,0,0.159477558095
560,280,474.0,0,0.170983,170.661,1.0,1,0.146960155017
560,280,480.0,0,0.17102,212.611,3.0,1,0.146991711811
560,280,486.0,0,0.161612,215.708,3.0,1,0.138905950141
560,280,492.0,0,0.181733,201.141,3.0,1,0.156199534412
560,280,498.0,0,0.182195,220.571,3.0,0,0.156596985143
560,280,504.0,0,0.181242,189.769,3.0,1,0.155777169498
560,280,510.0,0,0.176659,210.256,4.0,1,0.151838815911
560,280,516.0,0,0.191108,219.968,2.0,1,0.164257398236
560,280,522.0,0,0.18294,205.329,3.0,1,0.157237379193
560,280,528.0,0,0.173455,180.852,3.0,1,0.149084981867
560,280,534.0,0,0.183036,199.702,3.0,0,0.157319667775
560,280,540.0,0,0.172782,196.471,3.0,1,0.148506550051
560,280,546.0,0,0.174744,215.331,3.0,1,0.150192723155
560,280,552.0,0,0.184422,192.405,3.0,1,0.158510907231
560,280,558.0,0,0.172378,181.501,3.0,1,0.148159281952
560,280,564.0,0,0.191996,172.172,3.0,1,0.165020554962
560,280,570.0,0,0.191901,196.475,3.0,1,0.164938745749
560,280,576.0,0,0.200672,196.734,3.0,1,0.172478048292
560,280,582.0,0,0.195685,188.575,3.0,1,0.168191612576
560,280,588.0,0,0.202304,173.154,1.0,1,0.173880461794
560,280,594.0,0,0.193406,220.443,3.0,1,0.166232543241
560,280,600.0,0,0.168005,288.252,3.0,0,0.144399918604
560,280,606.0,0,0.20471,487.92,3.0,1,0.175948210866
560,280,612.0,0,0.204188,497.608,3.0,1,0.175499846533
560,280,618.0,0,0.19356,487.869,3.0,1,0.166364696674
560,280,624.0,0,0.197835,466.965,3.0,1,0.170039501449
560,280,630.0,0,0.202008,417.993,3.0,0,0.173626284423
560,280,636.0,0,0.211406,495.299,3.0,1,0.181703212745
560,280,642.0,0,0.208499,495.299,3.0,0,0.179204658809
560,280,648.0,0,0.19746,495.299,3.0,1,0.16971684952
560,280,654.0,0,0.20657,495.299,3.0,1,0.177547050285
560,280,660.0,0,0.21945,473.78,3.0,0,0.188617506966
560,280,666.0,0,0.210308,495.299,4.0,1,0.18076016265
560,280,672.0,0,0.208499,306.317,4.0,1,0.179204658809
560,280,678.0,0,0.228584,495.299,4.0,1,0.196467787436
560,280,684.0,0,0.235134,515.351,4.0,1,0.202097917094
560,280,690.0,0,0.228449,495.299,4.0,1,0.196351629004
560,280,696.0,0,0.219032,495.299,3.0,1,0.1882580401
560,280,702.0,0,0.208499,495.299,4.0,1,0.179204658809
560,280,708.0,0,0.243147,495.299,4.0,1,0.20898446396
560,280,714.0,0,0.235703,495.299,4.0,1,0.202587116308
560,280,720.0,0,0.252077,495.299,4.0,0,0.216660492595
560,280,726.0,0,0.259091,495.299,4.0,0,0.222688363824
560,280,732.0,0,0.208499,495.299,4.0,1,0.179204658809
560,280,738.0,0,0.218362,463.01,4.0,1,0.187682452355
560,280,744.0,0,0.176616,455.622,4.0,1,0.15180169396
560,280,750.0,0,0.133018,513.506,3.0,1,0.114328574216
560,280,756.0,0,0.093755,493.347,1.0,0,0.0805824196223
560,280,762.0,0,0.0566356,548.187,1.0,0,0.0486783033397
560,280,768.0,0,0.0283698,591.408,1.0,0,0.0243838701309
560,280,774.0,0,0.0207956,492.402,1.0,0,0.0178738152344
560,280,780.0,0,0.0269403,587.453,1.0,1,0.0231551842383
560,280,786.0,0,0.0603062,463.806,3.0,0,0.0518331872571
560,280,792.0,0,0.0566356,553.514,1.0,0,0.0486783033397
560,280,798.0,0,0.02,587.275,1.0,1,0.017190003696
560,280,804.0,0,0.0460929,31.0453,1.0,1,0.0396168363336
560,280,810.0,0,0.0441022,69.0655,1.0,0,0.0379058215139
560,280,816.0,0,0.02,26.5517,1.0,1,0.017190003696
560,280,822.0,0,0.0566356,15.859,1.0,0,0.0486783033397
560,280,828.0,0,0.0209163,15.859,1.0,0,0.0179775830687
560,280,834.0,0,0.0527301,39.4529,1.0,0,0.0453215443111
560,280,840.0,0,0.0405883,34.5316,1.0,0,0.0348856408753
560,280,846.0,0,0.0847706,38.7915,4.0,1,0.0728603565081
560,280,852.0,0,0.0566356,45.2087,1.0,0,0.0486783033397
560,280,858.0,0,0.0417582,43.8883,1.0,0,0.0358911401549
560,280,864.0,0,0.0514096,37.7959,2.0,1,0.0441865793127
560,280,870.0,0,0.0560008,45.2231,1.0,0,0.0481326908212
560,280,876.0,0,0.0629563,44.2786,1.0,0,0.0541109793811
560,280,882.0,0,0.0571327,44.2786,1.0,0,0.0491055411441
560,280,888.0,0,0.0591892,44.2786,1.0,0,0.0508731097623
560,280,894.0,0,0.0313866,44.2786,1.0,0,0.026976797846
560,280,900.0,0,0.0218219,44.2786,1.0,0,0.0187559410421
560,280,906.0,0,0.026258,44.2786,1.0,0,0.0225687831415
560,280,912.0,0,0.0600881,44.2786,1.0,0,0.051645698733
560,280,918.0,0,0.0521532,15.859,1.0,0,0.0448256790273
560,280,924.0,0,0.0592159,44.2786,3.0,1,0.0508960530768
560,280,930.0,0,0.0657172,44.2786,2.0,0,0.0564839247971
560,280,936.0,0,0.0309942,126.584,1.0,0,0.0266395204769
560,280,942.0,0,0.068168,18.0347,1.0,0,0.0585903813925
560,280,948.0,0,0.036248,18.3888,1.0,0,0.0311551277517
560,280,954.0,0,0.0321484,37.0802,1.0,0,0.0276315564228
560,280,960.0,0,0.0328644,39.0814,1.0,0,0.0282469513753
560,280,966.0,0,0.0342278,103.32,1.0,0,0.0294187919619
560,280,972.0,0,0.0711199,47.0045,1.0,0,0.0611275683917
560,280,978.0,0,0.0203564,35.986,1.0,0,0.0174963655472
560,280,984.0,0,0.0218379,15.859,4.0,0,0.0187697064773
560,280,990.0,0,0.0660066,57.6272,1.0,1,0.0567326790822
560,280,996.0,0,0.0538063,59.1424,2.0,0,0.0462465668545
560,280,1002.0,0,0.0791098,73.2767,2.0,0,0.0679948677662
560,280,1008.0,0,0.0856141,86.1776,2.0,0,0.0735853188023
560,280,1014.0,0,0.103907,94.3043,2.0,1,0.0893084206266
560,280,1020.0,0,0.110296,82.9499,4.0,1,0.0947992155172
560,280,1026.0,0,0.10246,92.5874,2.0,1,0.0880647473391
560,280,1032.0,0,0.096281,106.547,2.0,0,0.0827535068555
560,280,1038.0,0,0.0516369,106.482,3.0,0,0.0443818859488
560,280,1044.0,0,0.051918,99.5211,2.0,0,0.0446235600569
560,280,1050.0,0,0.105088,72.6142,4.0,1,0.0903232938221
560,280,1056.0,0,0.082943,114.944,2.0,0,0.0712895642015
560,280,1062.0,0,0.101573,116.136,2.0,1,0.0873017592457
560,280,1068.0,0,0.0963568,130.253,2.0,0,0.0828186704163
560,280,1074.0,0,0.0753072,123.782,4.0,0,0.0647265825339
560,280,1080.0,0,0.0921629,98.1165,2.0,0,0.0792140593439
560,280,1086.0,0,0.0732457,123.308,2.0,0,0.062954660291
560,280,1092.0,0,0.1046,119.815,3.0,1,0.0899036851378
560,280,1098.0,0,0.0774303,104.104,2.0,1,0.0665513470015
560,280,1104.0,0,0.104191,123.292,2.0,0,0.0895518508555
560,280,1110.0,0,0.111776,111.574,4.0,1,0.0960713922443
560,280,1116.0,0,0.0788799,128.321,2.0,0,0.0677972572284
560,280,1122.0,0,0.11531,129.765,2.0,1,0.0991093537878
560,280,1128.0,0,0.0932805,120.207,2.0,0,0.0801745894034
560,280,1134.0,0,0.0864673,118.063,2.0,0,0.0743186590893
560,280,1140.0,0,0.114498,102.48,2.0,1,0.0984110347446
560,280,1146.0,0,0.127984,117.838,4.0,1,0.110002043246
560,280,1152.0,0,0.13519,112.314,2.0,1,0.116196047422
560,280,1158.0,0,0.109,119.725,3.0,1,0.0936851790756
560,280,1164.0,0,0.108321,134.084,3.0,1,0.0931022896775
560,280,1170.0,0,0.119158,110.162,3.0,1,0.10241639822
560,280,1176.0,0,0.132442,124.868,3.0,1,0.113833803708
560,280,1182.0,0,0.147389,112.423,3.0,1,0.126680814084
560,280,1188.0,0,0.144189,119.227,3.0,1,0.123930211869
560,280,1194.0,0,0.145875,130.328,4.0,1,0.12537951378
560,280,1200.0,0,0.128806,113.923,2.0,1,0.110708803223
560,280,1206.0,0,0.163922,120.618,3.0,1,0.140890793163
560,280,1212.0,0,0.16361,136.214,3.0,1,0.140622904897
560,280,1218.0,0,0.145556,125.745,3.0,1,0.125105278141
560,280,1224.0,0,0.149596,288.251,3.0,1,0.128577366988
560,280,1230.0,0,0.167575,298.507,4.0,0,0.1440308076
560,280,1236.0,0,0.169772,346.749,2.0,1,0.145919370172
560,280,1242.0,0,0.171536,359.594,3.0,1,0.147435049366
560,280,1248.0,0,0.177431,351.851,3.0,1,0.152501892666
560,280,1254.0,0,0.166905,343.245,3.0,1,0.143454820205
560,280,1260.0,0,0.171789,299.795,3.0,1,0.147653059169
560,280,1266.0,0,0.181932,334.416,3.0,1,0.156370625717
560,280,1272.0,0,0.171536,340.352,3.0,1,0.147435049366
560,280,1278.0,0,0.172127,314.868,3.0,1,0.147942975403
560,280,1284.0,0,0.171607,342.195,1.0,1,0.147496029087
560,280,1290.0,0,0.171266,377.616,3.0,1,0.147203310199
560,280,1296.0,0,0.169582,377.963,4.0,1,0.145755427686
560,280,1302.0,0,0.171536,344.491,3.0,0,0.147435049366
560,280,1308.0,0,0.171986,335.411,4.0,1,0.14782231115
560,280,1314.0,0,0.173577,372.161,3.0,1,0.149189145666
560,280,1320.0,0,0.170335,327.472,3.0,0,0.146402625369
560,280,1326.0,0,0.173402,368.839,3.0,1,0.149039070123
560,280,1332.0,0,0.171536,351.21,4.0,0,0.147435049366
560,280,1338.0,0,0.197698,280.02,3.0,1,0.169921435326
560,280,1344.0,0,0.175859,288.168,3.0,1,0.151151101974
560,280,1350.0,0,0.164951,346.117,2.0,1,0.141775216034
560,280,1356.0,0,0.138109,383.883,2.0,1,0.118704920406
560,280,1362.0,0,0.143223,350.522,2.0,1,0.123099908705
560,280,1368.0,0,0.111775,314.011,2.0,1,0.0960706197909
560,280,1374.0,0,0.118359,306.978,2.0,1,0.101729324827
560,280,1380.0,0,0.109162,313.65,2.0,1,0.0938247927462
560,280,1386.0,0,0.0922958,330.055,2.0,0,0.0793282260603
560,280,1392.0,0,0.139526,374.185,2.0,1,0.11992241412
560,280,1398.0,0,0.0906272,327.789,2.0,0,0.0778940945229
560,280,1404.0,0,0.092997,308.15,2.0,0,0.0799309600875
560,280,1410.0,0,0.0906969,415.193,2.0,0,0.0779539918467
560,280,1416.0,0,0.0917868,379.064,2.0,0,0.0788908121309
560,280,1422.0,0,0.127463,376.069,2.0,1,0.109554795424
560,280,1428.0,0,0.094279,211.216,2.0,0,0.0810328172022
560,280,1434.0,0,0.0921237,204.022,2.0,1,0.0791803046667
560,280,1440.0,0,0.130682,106.113,2.0,1,0.112321074709
560,280,1446.0,0,0.103059,181.216,2.0,1,0.0885791815691
560,280,1452.0,0,0.124519,195.775,2.0,1,0.107024405092
560,280,1458.0,0,0.141732,257.851,2.0,1,0.121818640988
560,280,1464.0,0,0.136529,211.05,2.0,1,0.11734702862
560,280,1470.0,0,0.138643,229.702,2.0,1,0.119163255022
560,280,1476.0,0,0.147725,194.305,3.0,1,0.126969696423
560,280,1482.0,0,0.120149,196.766,2.0,0,0.103267791572
560,280,1488.0,0,0.143062,190.503,2.0,1,0.122961860551
560,280,1494.0,0,0.155462,153.798,4.0,1,0.13361994417
920,920,0.0,1,0.0214675,7.86647,1.0,0,0.00465956076237
920,920,6.0,1,0.02,7.86142,2.0,0,0.00434102895011
920,920,12.0,1,0.02,7.38557,1.0,0,0.00434102895011
920,920,18.0,1,0.02,7.88523,1.0,0,0.00434102895011
920,920,24.0,1,0.0213435,6.82633,1.0,0,0.00463264693543
920,920,30.0,1,0.02,6.73806,1.0,0,0.00434102895011
920,920,36.0,1,0.02,6.73806,1.0,0,0.00434102895011
920,920,42.0,1,0.02,6.73806,1.0,0,0.00434102895011
920,920,48.0,1,0.0216952,30.2612,1.0,0,0.00470898219963
920,920,54.0,1,0.02,6.73806,1.0,0,0.00434102895011
920,920,60.0,1,0.02,35.9883,1.0,0,0.00434102895011
920,920,66.0,1,0.0200595,6.73806,1.0,0,0.00435394797187
920,920,72.0,1,0.02,6.73806,1.0,1,0.00434102895011
920,920,78.0,1,0.02,6.73806,1.0,0,0.00434102895011
920,920,84.0,1,0.02,6.73806,1.0,0,0.00434102895011
920,920,90.0,1,0.0207334,6.73806,1.0,0,0.00450021658484
920,920,96.0,1,0.0214094,6.73771,1.0,0,0.00464694020957
920,920,102.0,1,0.02,6.73806,1.0,0,0.00434102895011
920,920,108.0,1,0.02,6.73806,1.0,0,0.00434102895011
920,920,114.0,1,0.0213054,6.98808,1.0,0,0.00462436953454
920,920,120.0,1,0.02,6.73771,1.0,0,0.00434102895011
920,920,126.0,1,0.0349163,8.54895,1.0,0,0.0075786360904
920,920,132.0,1,0.02,8.87662,2.0,1,0.00434102895011
920,920,138.0,1,0.0377509,31.7321,1.0,0,0.00819388942742
920,920,144.0,1,0.0335231,15.4401,1.0,0,0.00727622851886
920,920,150.0,1,0.0368195,20.5026,1.0,0,0.00799172354118
920,920,156.0,1,0.02,16.4697,3.0,0,0.00434102895011
920,920,162.0,1,0.0207742,20.5026,1.0,0,0.00450906083521
920,920,168.0,1,0.0366257,86.537,1.0,1,0.00794966621172
920,920,174.0,1,0.0368024,18.3692,1.0,0,0.007988019169
920,920,180.0,1,0.0313391,22.5785,1.0,1,0.00680220385511
920,920,186.0,1,0.0378474,20.5022,1.0,1,0.00821484084892
920,920,192.0,1,0.0374783,21.3044,1.0,0,0.00813472164755
920,920,198.0,1,0.0705972,24.0008,1.0,1,0.0153232239422
920,920,204.0,1,0.0463667,14.5774,1.0,0,0.0100639565816
920,920,210.0,1,0.0423928,20.5105,1.0,0,0.00920141088163
920,920,216.0,1,0.0406605,21.0713,1.0,0,0.00882542551158
920,920,222.0,1,0.050186,24.7478,1.0,0,0.0108929439445
920,920,228.0,1,0.0427827,18.7792,1.0,0,0.00928604006545
920,920,234.0,1,0.042804,23.9993,1.0,0,0.00929066397008
920,920,240.0,1,0.041185,20.7707,1.0,1,0.00893926540926
920,920,246.0,1,0.0420544,25.7371,1.0,0,0.00912796326137
920,920,252.0,1,0.0526937,27.0046,1.0,0,0.0114372386823
920,920,258.0,1,0.0406959,22.8785,1.0,0,0.00883309802777
920,920,264.0,1,0.0417485,23.0473,1.0,0,0.00906156180197
920,920,270.0,1,0.0406796,64.3549,1.0,1,0.00882956616101
920,920,276.0,1,0.0308567,6.73771,1.0,0,0.00669749291106
920,920,282.0,1,0.0621339,23.0027,1.0,0,0.0134862631703
920,920,288.0,1,0.02,25.2578,1.0,0,0.00434102895011
920,920,294.0,1,0.02,39.518,4.0,1,0.00434102895011
920,920,300.0,1,0.0530336,40.7221,2.0,0,0.0115110097387
920,920,306.0,1,0.0324283,46.3646,3.0,0,0.00703861526415
920,920,312.0,1,0.0834698,77.1783,2.0,0,0.0181172437568
920,920,318.0,1,0.0903409,78.1772,2.0,0,0.0196086243984
920,920,324.0,1,0.0869684,86.6714,2.0,0,0.0188766065953
920,920,330.0,1,0.0903438,119.221,2.0,0,0.0196092570487
920,920,336.0,1,0.0861583,75.1638,2.0,0,0.0187007745211
920,920,342.0,1,0.0841752,94.8279,2.0,0,0.0182703407101
920,920,348.0,1,0.0800706,124.974,2.0,0,0.0173794480111
920,920,354.0,1,0.0939103,101.095,2.0,0,0.020383370499
920,920,360.0,1,0.101938,95.127,2.0,1,0.0221258693328
920,920,366.0,1,0.103293,91.7409,2.0,1,0.0224198491652
920,920,372.0,1,0.0884467,108.328,2.0,0,0.0191974942043
920,920,378.0,1,0.0778756,92.933,2.0,0,0.0169030178938
920,920,384.0,1,0.0761924,114.381,2.0,0,0.0165376699909
920,920,390.0,1,0.0920205,108.168,2.0,0,0.0199731762509
920,920,396.0,1,0.084468,96.5756,2.0,0,0.018333906403
920,920,402.0,1,0.0910455,112.73,2.0,1,0.0197615595618
920,920,408.0,1,0.101325,92.5153,2.0,0,0.0219926972087
920,920,414.0,1,0.0883968,88.7717,2.0,0,0.0191866553359
920,920,420.0,1,0.088028,105.689,2.0,0,0.0191066108679
920,920,426.0,1,0.0715374,95.0295,2.0,1,0.0155273030558
920,920,432.0,1,0.0934683,100.345,2.0,0,0.0202874333307
920,920,438.0,1,0.10562,90.8464,2.0,1,0.0229249469385
920,920,444.0,1,0.0984203,116.576,3.0,0,0.021362265036
920,920,450.0,1,0.0842652,99.7939,2.0,0,0.0182898824602
920,920,456.0,1,0.0492666,97.9224,2.0,0,0.0106933805017
920,920,462.0,1,0.0940176,119.982,2.0,0,0.0204066468705
920,920,468.0,1,0.058091,98.2342,2.0,0,0.0126087298992
920,920,474.0,1,0.0632042,97.9041,2.0,0,0.0137185681588
920,920,480.0,1,0.0930529,104.547,2.0,0,0.0201972765691
920,920,486.0,1,0.0949134,159.136,2.0,1,0.0206010821496
920,920,492.0,1,0.0953231,121.098,2.0,0,0.0206900136462
920,920,498.0,1,0.091224,125.2,2.0,0,0.0198002958525
920,920,504.0,1,0.104033,115.962,2.0,1,0.0225804080679
920,920,510.0,1,0.0977282,129.01,2.0,0,0.0212120394841
920,920,516.0,1,0.0897543,123.918,2.0,0,0.0194812975482
920,920,522.0,1,0.0962861,123.918,2.0,0,0.0208990465045
920,920,528.0,1,0.102566,123.918,2.0,1,0.0222620647622
920,920,534.0,1,0.0940069,123.918,1.0,0,0.0204043404448
920,920,540.0,1,0.101647,123.918,2.0,1,0.0220625259916
920,920,546.0,1,0.0975866,153.57,2.0,0,0.0211813072362
920,920,552.0,1,0.103629,123.918,2.0,1,0.0224927907907
920,920,558.0,1,0.105385,123.918,2.0,0,0.0228740616568
920,920,564.0,1,0.0962635,123.918,2.0,0,0.0208941277582
920,920,570.0,1,0.101188,123.918,2.0,1,0.0219630044691
920,920,576.0,1,0.113306,123.918,2.0,1,0.0245932435623
920,920,582.0,1,0.107615,123.918,3.0,1,0.023357934936
920,920,588.0,1,0.108553,123.918,2.0,0,0.0235615073374
920,920,594.0,1,0.099334,130.246,3.0,0,0.0215605861941
920,920,600.0,1,0.106562,150.162,2.0,1,0.0231294307113
920,920,606.0,1,0.101013,134.155,3.0,1,0.0219250841088
920,920,612.0,1,0.111128,145.57,2.0,1,0.0241204874568
920,920,618.0,1,0.0722902,122.284,2.0,0,0.0156906898374
920,920,624.0,1,0.0685527,146.6,2.0,0,0.0148794525445
920,920,630.0,1,0.0813375,126.651,4.0,0,0.0176544178058
920,920,636.0,1,0.113737,152.924,2.0,1,0.0246867013615
920,920,642.0,1,0.112502,145.211,2.0,1,0.0244187649985
920,920,648.0,1,0.113291,139.461,4.0,1,0.0245899061508
920,920,654.0,1,0.104109,147.021,2.0,1,0.0225969748355
920,920,660.0,1,0.0755274,153.4,2.0,0,0.0163933244218
920,920,666.0,1,0.0919948,147.932,2.0,0,0.0199676074538
920,920,672.0,1,0.112502,157.503,1.0,1,0.0244187649985
920,920,678.0,1,0.122809,170.264,2.0,1,0.0266557887613
920,920,684.0,1,0.0794568,134.909,3.0,0,0.0172462076307
920,920,690.0,1,0.126414,151.866,3.0,1,0.027438418287
920,920,696.0,1,0.135914,146.089,2.0,1,0.0295002600339
920,920,702.0,1,0.112502,160.741,3.0,1,0.0244187649985
920,920,708.0,1,0.137774,137.284,2.0,1,0.0299040069688
920,920,714.0,1,0.117826,156.875,3.0,1,0.0255744117574
920,920,720.0,1,0.122587,161.019,2.0,1,0.0266077216968
920,920,726.0,1,0.104373,176.578,2.0,1,0.0226542189482
920,920,732.0,1,0.112502,159.047,2.0,1,0.0244187649985
920,920,738.0,1,0.134091,125.191,2.0,1,0.0291047408587
920,920,744.0,1,0.0780256,70.1864,2.0,0,0.0169355628772
920,920,750.0,1,0.0215367,51.2322,1.0,1,0.0046745802975
920,920,756.0,1,0.0218705,36.3541,1.0,1,0.00474702843869
920,920,762.0,1,0.0527544,23.7635,4.0,0,0.0114504235478
920,920,768.0,1,0.0206541,20.558,1.0,1,0.00448300472107
920,920,774.0,1,0.0396007,20.7472,1.0,0,0.00859537917357
920,920,780.0,1,0.0218943,52.5075,1.0,0,0.00475219915498
920,920,786.0,1,0.0217243,20.4753,1.0,0,0.00471529830635
920,920,792.0,1,0.0508132,6.73771,1.0,0,0.0110290725072
920,920,798.0,1,0.0360993,24.9631,1.0,0,0.00783541351982
920,920,804.0,1,0.031881,22.9385,1.0,0,0.00691981867193
920,920,810.0,1,0.0479885,24.4848,1.0,0,0.0104159780722
920,920,816.0,1,0.03563,22.6064,1.0,0,0.00773353513646
920,920,822.0,1,0.0497442,22.9459,1.0,1,0.0107970564051
920,920,828.0,1,0.0410789,23.0496,3.0,0,0.00891622493611
920,920,834.0,1,0.0421664,23.9722,1.0,0,0.00915226992738
920,920,840.0,1,0.0363366,27.3292,4.0,0,0.00788692108318
920,920,846.0,1,0.0492674,25.525,1.0,1,0.0106935579489
920,920,852.0,1,0.047949,27.0068,1.0,1,0.0104073906623
920,920,858.0,1,0.0391576,20.9259,1.0,0,0.00849921314259
920,920,864.0,1,0.0208583,24.4277,1.0,0,0.00452732763447
920,920,870.0,1,0.0422511,17.6218,1.0,0,0.00917067317769
920,920,876.0,1,0.0294569,21.0597,1.0,1,0.0063936734987
920,920,882.0,1,0.047949,21.498,1.0,0,0.0104073906623
920,920,888.0,1,0.0222426,15.3543,1.0,1,0.00482777919362
920,920,894.0,1,0.02,6.73771,1.0,0,0.00434102895011
920,920,900.0,1,0.0213079,7.43973,1.0,0,0.00462491475489
920,920,906.0,1,0.0212497,7.80344,1.0,0,0.00461226983037
920,920,912.0,1,0.0498849,7.40879,1.0,0,0.0108275914742
920,920,918.0,1,0.0213433,6.73771,1.0,0,0.00463260162465
920,920,924.0,1,0.0394716,8.89222,1.0,0,0.00856737667546
920,920,930.0,1,0.02,7.0325,1.0,0,0.00434102895011
920,920,936.0,1,0.02,9.07996,1.0,1,0.00434102895011
920,920,942.0,1,0.0504733,7.83311,4.0,0,0.0109553056551
920,920,948.0,1,0.0200664,7.93461,1.0,0,0.00435543368229
920,920,954.0,1,0.02,8.15837,1.0,0,0.00434102895011
920,920,960.0,1,0.0436788,8.28581,1.0,0,0.00948055665449
920,920,966.0,1,0.0498018,28.3333,2.0,0,0.0108095451845
920,920,972.0,1,0.0518065,34.2293,1.0,0,0.0112446855739
920,920,978.0,1,0.0562545,54.5233,1.0,0,0.0122101117913
