x,y,z,name,phi,kx,facies,ntg,prod
880,640,696.0,0,0.187137,341.87,3.0,1,0.0467431952381
880,640,702.0,0,0.164803,274.542,3.0,1,0.0411646171012
880,640,708.0,0,0.191019,317.468,3.0,1,0.0477126797746
880,640,714.0,0,0.195762,308.144,3.0,1,0.0488974171865
880,640,720.0,0,0.199999,287.035,3.0,1,0.0499558718861
880,640,726.0,0,0.181188,273.801,3.0,1,0.0452570922409
880,640,732.0,0,0.164803,271.483,3.0,0,0.0411646171012
880,640,738.0,0,0.155868,317.567,3.0,1,0.038932816311
880,640,744.0,0,0.114546,167.818,3.0,0,0.0286114430601
880,640,750.0,0,0.104775,120.245,1.0,0,0.0261707449875
880,640,756.0,0,0.105401,152.968,1.0,1,0.0263270848957
880,640,762.0,0,0.0598198,127.817,1.0,0,0.0149417941696
880,640,768.0,0,0.104954,123.372,1.0,0,0.0262155396255
880,640,774.0,0,0.104434,154.316,1.0,0,0.026085551167
880,640,780.0,0,0.103297,57.3862,1.0,1,0.0258016112806
880,640,786.0,0,0.02,43.9551,1.0,0,0.00499560560822
880,640,792.0,0,0.0568665,52.1924,1.0,0,0.0142041409251
880,640,798.0,0,0.0336119,41.8898,1.0,0,0.00839558702312
880,640,804.0,0,0.0421994,77.6187,3.0,1,0.0105405656474
880,640,810.0,0,0.0394236,27.2344,1.0,0,0.00984724266634
880,640,816.0,0,0.0240907,26.0195,1.0,0,0.00601739307149
880,640,822.0,0,0.0536299,23.0079,1.0,0,0.0133957014145
880,640,828.0,0,0.02,30.3921,1.0,0,0.00499560560822
880,640,834.0,0,0.02,25.6473,1.0,0,0.00499560560822
880,640,840.0,0,0.02,22.9323,2.0,0,0.00499560560822
880,640,846.0,0,0.0652725,24.1873,3.0,0,0.0163037833716
880,640,852.0,0,0.0536299,25.052,1.0,0,0.0133957014145
880,640,858.0,0,0.0342569,24.9477,1.0,0,0.00855668991342
880,640,864.0,0,0.0344791,20.6259,1.0,0,0.00861218881483
880,640,870.0,0,0.0635483,27.371,1.0,0,0.0158731077799
880,640,876.0,0,0.0571131,23.9302,1.0,1,0.014265737328
880,640,882.0,0,0.0540337,26.1518,1.0,0,0.01349654635
880,640,888.0,0,0.0680641,26.7519,1.0,0,0.0170010641594
880,640,894.0,0,0.0372728,22.4126,1.0,1,0.00931001622933
880,640,900.0,0,0.0443485,20.755,1.0,0,0.0110773828676
880,640,906.0,0,0.0218199,7.06548,1.0,0,0.00545017954558
880,640,912.0,0,0.0540337,26.468,1.0,0,0.01349654635
880,640,918.0,0,0.0444865,25.415,1.0,1,0.0111118503624
880,640,924.0,0,0.0294119,21.8359,1.0,0,0.00734652347543
880,640,930.0,0,0.0254775,23.9566,1.0,0,0.00636378516505
880,640,936.0,0,0.0210214,27.1762,1.0,1,0.00525073901588
880,640,942.0,0,0.0553727,29.705,1.0,0,0.0138310130763
880,640,948.0,0,0.0319927,32.3316,1.0,0,0.0079911355577
880,640,954.0,0,0.0526106,31.7793,1.0,0,0.0131410783736
880,640,960.0,0,0.0547519,31.3008,1.0,0,0.0136759412531
880,640,966.0,0,0.0333039,27.9705,1.0,0,0.00831866925746
880,640,972.0,0,0.0584959,26.324,4.0,0,0.0146111251096
880,640,978.0,0,0.0283511,30.4031,3.0,0,0.00708153557206
880,640,984.0,0,0.0575949,33.4236,1.0,0,0.0143860640046
880,640,990.0,0,0.0504045,25.3734,4.0,0,0.012590054987
880,640,996.0,0,0.0499631,27.1962,1.0,0,0.0124797871927
880,640,1002.0,0,0.0611268,33.1528,1.0,0,0.0152682641406
880,640,1008.0,0,0.0586512,25.2205,1.0,0,0.014649914929
880,640,1014.0,0,0.0537367,49.2666,1.0,0,0.0134223599643
880,640,1020.0,0,0.047399,47.1656,1.0,0,0.0118393474901
880,640,1026.0,0,0.02,7.06548,1.0,0,0.00499560560822
880,640,1032.0,0,0.0665013,62.0204,1.0,0,0.0166107149066
880,640,1038.0,0,0.0657636,66.0964,1.0,1,0.0164264502789
880,640,1044.0,0,0.0755271,70.0758,1.0,1,0.0188651794488
880,640,1050.0,0,0.0833566,67.1212,2.0,0,0.0208208245839
880,640,1056.0,0,0.0882328,54.7708,2.0,0,0.0220388085986
880,640,1062.0,0,0.0881169,125.49,2.0,0,0.0220098715802
880,640,1068.0,0,0.0817426,105.339,2.0,0,0.0204176922507
880,640,1074.0,0,0.0776982,118.6,2.0,0,0.0194074858094
880,640,1080.0,0,0.0884468,94.6497,2.0,0,0.022092277255
880,640,1086.0,0,0.10242,101.071,2.0,1,0.0255825323877
880,640,1092.0,0,0.0971911,108.972,2.0,0,0.0242764244631
880,640,1098.0,0,0.0968126,98.3672,2.0,1,0.0241818864417
880,640,1104.0,0,0.101355,110.283,2.0,1,0.0253164554483
880,640,1110.0,0,0.111879,101.903,2.0,1,0.0279452734064
880,640,1116.0,0,0.0874047,91.6146,2.0,0,0.0218319709259
880,640,1122.0,0,0.10473,100.267,2.0,1,0.0261594927814
880,640,1128.0,0,0.086215,95.2054,2.0,0,0.0215348153433
880,640,1134.0,0,0.0883799,107.008,2.0,0,0.022075553089
880,640,1140.0,0,0.0540223,90.1482,2.0,1,0.0134937127394
880,640,1146.0,0,0.0755095,88.5223,1.0,0,0.0188607851732
880,640,1152.0,0,0.113888,88.6035,2.0,0,0.0284469255954
880,640,1158.0,0,0.126116,104.384,2.0,1,0.031501391563
880,640,1164.0,0,0.115357,74.4843,2.0,1,0.0288139402586
880,640,1170.0,0,0.104811,94.3174,2.0,0,0.0261796647279
880,640,1176.0,0,0.113014,117.267,2.0,0,0.0282285632415
880,640,1182.0,0,0.124413,91.2834,2.0,1,0.0310758188644
880,640,1188.0,0,0.109525,139.048,2.0,1,0.0273571185129
880,640,1194.0,0,0.108932,134.088,2.0,1,0.0272089579926
880,640,1200.0,0,0.0964008,197.663,2.0,0,0.024079025491
880,640,1206.0,0,0.0824083,169.02,2.0,0,0.0205839806082
880,640,1212.0,0,0.135564,164.933,2.0,1,0.0338612150776
880,640,1218.0,0,0.0922179,207.643,2.0,0,0.023034215225
880,640,1224.0,0,0.102265,102.37,4.0,1,0.0255437357672
880,640,1230.0,0,0.136084,133.801,2.0,1,0.0339911446135
880,640,1236.0,0,0.106888,176.909,2.0,1,0.0266985329458
880,640,1242.0,0,0.137587,196.78,2.0,1,0.0343665731017
880,640,1248.0,0,0.14408,211.218,2.0,0,0.0359882309082
880,640,1254.0,0,0.14641,223.221,2.0,1,0.0365702929943
880,640,1260.0,0,0.131495,184.947,2.0,1,0.0328449417329
880,640,1266.0,0,0.104563,197.558,3.0,1,0.0261177768061
880,640,1272.0,0,0.137587,238.672,3.0,1,0.0343665731017
880,640,1278.0,0,0.129864,234.086,3.0,1,0.0324375386579
880,640,1284.0,0,0.153903,250.873,3.0,1,0.0384419457128
880,640,1290.0,0,0.131081,260.073,3.0,1,0.0327414778471
880,640,1296.0,0,0.129599,243.446,4.0,1,0.0323712770496
880,640,1302.0,0,0.137587,235.11,3.0,0,0.0343665731017
880,640,1308.0,0,0.156077,264.72,3.0,1,0.038985044354
880,640,1314.0,0,0.155561,255.88,3.0,1,0.0388559997585
880,640,1320.0,0,0.159685,291.466,3.0,0,0.0398861843839
880,640,1326.0,0,0.158258,303.772,2.0,1,0.0395298440841
880,640,1332.0,0,0.137587,238.141,3.0,1,0.0343665731017
880,640,1338.0,0,0.155676,261.36,3.0,1,0.0388848664559
880,640,1344.0,0,0.157873,320.975,1.0,1,0.0394334955625
880,640,1350.0,0,0.159497,275.647,2.0,0,0.0398391713473
880,640,1356.0,0,0.157448,267.703,2.0,1,0.039327451425
880,640,1362.0,0,0.118256,288.863,2.0,1,0.0295381327121
880,640,1368.0,0,0.156952,181.861,2.0,1,0.0392035389323
880,640,1374.0,0,0.118972,158.797,2.0,1,0.0297167691214
880,640,1380.0,0,0.0926913,177.3,2.0,0,0.0231524572053
880,640,1386.0,0,0.0912002,125.821,2.0,0,0.0227800140228
880,640,1392.0,0,0.113545,149.127,2.0,1,0.0283612897793
880,640,1398.0,0,0.077246,130.375,2.0,0,0.0192945266094
880,640,1404.0,0,0.0785487,137.605,2.0,0,0.0196199043012
880,640,1410.0,0,0.0818172,129.569,2.0,1,0.0204363154791
880,640,1416.0,0,0.0884375,116.804,2.0,0,0.0220899386762
880,640,1422.0,0,0.0986514,129.536,2.0,1,0.0246411815431
880,640,1428.0,0,0.103604,115.788,2.0,1,0.025878197367
880,640,1434.0,0,0.106762,132.612,2.0,1,0.0266669309627
880,640,1440.0,0,0.109408,116.28,2.0,1,0.0273280320393
880,640,1446.0,0,0.103881,145.241,2.0,1,0.0259475346489
880,640,1452.0,0,0.095917,143.186,2.0,0,0.0239581688187
880,640,1458.0,0,0.113767,160.892,4.0,1,0.0284167225713
880,640,1464.0,0,0.115483,158.443,2.0,1,0.0288452818914
880,640,1470.0,0,0.118051,143.369,2.0,0,0.0294866903325
880,640,1476.0,0,0.12044,129.363,2.0,1,0.030083516105
880,640,1482.0,0,0.0951732,98.4936,2.0,0,0.0237723944748
880,640,1488.0,0,0.126573,149.241,2.0,1,0.0316155150595
880,640,1494.0,0,0.1276,131.729,1.0,0,0.0318719542209
200,240,0.0,1,0.0628858,6.59212,1.0,0,0.0534136723688
200,240,6.0,1,0.0333717,6.37518,1.0,0,0.0283451008473
200,240,12.0,1,0.0670973,7.21267,1.0,0,0.0569908168245
200,240,18.0,1,0.0204682,41.8864,1.0,0,0.0173851943508
200,240,24.0,1,0.02,22.1027,3.0,0,0.0169875017619
200,240,30.0,1,0.02,26.6299,1.0,0,0.0169875017619
200,240,36.0,1,0.02,33.7838,1.0,0,0.0169875017619
200,240,42.0,1,0.0673915,43.2372,1.0,0,0.0572406269944
200,240,48.0,1,0.055483,39.3456,1.0,0,0.0471258757179
200,240,54.0,1,0.0713152,45.2047,1.0,0,0.0605733591403
200,240,60.0,1,0.0478586,39.8358,1.0,0,0.0406498808946
200,240,66.0,1,0.0399578,55.0633,1.0,0,0.0339391378916
200,240,72.0,1,0.0690101,44.1439,1.0,0,0.0586154330028
200,240,78.0,1,0.0681221,50.767,1.0,0,0.0578612057007
200,240,84.0,1,0.0580326,50.2344,1.0,0,0.0492914190218
200,240,90.0,1,0.0523158,84.5597,1.0,0,0.0444357427661
200,240,96.0,1,0.0207292,52.4374,1.0,0,0.0176068359133
200,240,102.0,1,0.069707,16.0322,1.0,0,0.0592073672506
200,240,108.0,1,0.0361141,36.9914,1.0,0,0.0306744223524
200,240,114.0,1,0.0384089,44.2483,1.0,0,0.032623549937
200,240,120.0,1,0.0744717,67.5435,4.0,0,0.0632544449316
200,240,126.0,1,0.07267,43.5259,1.0,1,0.0617240848324
200,240,132.0,1,0.0716184,29.7696,1.0,0,0.0608308690445
200,240,138.0,1,0.0220704,24.2042,1.0,0,0.0187460110282
200,240,144.0,1,0.02,25.688,2.0,0,0.0169875017619
200,240,150.0,1,0.0218471,26.3298,1.0,0,0.0185563795924
200,240,156.0,1,0.0318756,7.4007,2.0,0,0.0270743779568
200,240,162.0,1,0.0734113,7.86169,1.0,0,0.0623537443479
200,240,168.0,1,0.0780724,46.8853,1.0,0,0.0663127865563
200,240,174.0,1,0.0427366,28.0802,2.0,0,0.0362993801599
200,240,180.0,1,0.0383663,31.996,2.0,0,0.0325873937936
200,240,186.0,1,0.0477245,33.6464,2.0,0,0.0405359934872
200,240,192.0,1,0.0824375,29.7737,2.0,0,0.0700203275751
200,240,198.0,1,0.0478685,34.9247,2.0,0,0.0406583340456
200,240,204.0,1,0.0441323,28.591,3.0,0,0.0374848676561
200,240,210.0,1,0.0445839,36.0394,4.0,0,0.0378684225388
200,240,216.0,1,0.0475014,37.0018,2.0,0,0.0403464946617
200,240,222.0,1,0.0993458,31.1195,2.0,0,0.0843818072638
200,240,228.0,1,0.0458522,35.3671,2.0,0,0.038945743292
200,240,234.0,1,0.0472847,38.5406,2.0,0,0.040162407156
200,240,240.0,1,0.0447167,110.503,2.0,0,0.0379812494006
200,240,246.0,1,0.0503892,70.7669,2.0,0,0.042799320432
200,240,252.0,1,0.114708,115.069,2.0,1,0.0974298507391
200,240,258.0,1,0.100667,58.1016,2.0,1,0.0855043786077
200,240,264.0,1,0.0938379,133.672,2.0,0,0.0797035710771
200,240,270.0,1,0.0909099,141.904,2.0,0,0.0772166056626
200,240,276.0,1,0.110192,147.853,4.0,1,0.0935940454549
200,240,282.0,1,0.127066,169.407,3.0,0,0.107926694944
200,240,288.0,1,0.146408,214.617,2.0,1,0.124354994874
200,240,294.0,1,0.162718,216.035,2.0,1,0.138208515219
200,240,300.0,1,0.162353,275.29,3.0,1,0.137898920517
200,240,306.0,1,0.164459,261.336,3.0,1,0.139687496343
200,240,312.0,1,0.168495,295.279,1.0,1,0.143115065112
200,240,318.0,1,0.154801,281.64,3.0,1,0.131484237811
200,240,324.0,1,0.152951,140.252,3.0,1,0.129912602547
200,240,330.0,1,0.17479,317.106,3.0,0,0.14846194094
200,240,336.0,1,0.142433,336.761,2.0,1,0.120979239788
200,240,342.0,1,0.169151,308.992,3.0,1,0.143672882616
200,240,348.0,1,0.171592,318.503,3.0,0,0.14574620843
200,240,354.0,1,0.177664,318.503,3.0,1,0.150903287506
200,240,360.0,1,0.163506,318.503,3.0,1,0.138877795762
200,240,366.0,1,0.151078,318.503,3.0,1,0.128322047576
200,240,372.0,1,0.172121,318.503,4.0,1,0.146194977944
200,240,378.0,1,0.162508,318.503,3.0,1,0.138030305807
200,240,384.0,1,0.17529,318.503,1.0,1,0.148886842731
200,240,390.0,1,0.177096,318.503,3.0,1,0.15042077925
200,240,396.0,1,0.168727,318.503,3.0,1,0.143312226509
200,240,402.0,1,0.174313,318.503,3.0,1,0.148057248951
200,240,408.0,1,0.18195,318.503,3.0,1,0.154543490437
200,240,414.0,1,0.159306,174.509,3.0,1,0.135310531261
200,240,420.0,1,0.145268,318.503,3.0,0,0.123387315011
200,240,426.0,1,0.13383,318.503,3.0,1,0.113671717261
200,240,432.0,1,0.175711,318.503,3.0,0,0.149244221585
200,240,438.0,1,0.131037,318.503,3.0,1,0.111299761773
200,240,444.0,1,0.160173,371.419,3.0,1,0.136046540993
200,240,450.0,1,0.140922,317.827,3.0,1,0.119695549022
200,240,456.0,1,0.167381,301.155,3.0,0,0.142168839749
200,240,462.0,1,0.179134,337.266,3.0,0,0.152152008082
200,240,468.0,1,0.166124,280.234,3.0,1,0.141101238405
200,240,474.0,1,0.168288,286.612,3.0,1,0.142939993791
200,240,480.0,1,0.164607,343.565,3.0,1,0.139813004429
200,240,486.0,1,0.167677,352.236,3.0,1,0.142420790056
200,240,492.0,1,0.18194,285.747,3.0,0,0.15453531486
200,240,498.0,1,0.164797,305.232,3.0,1,0.139974088611
200,240,504.0,1,0.167939,302.896,3.0,0,0.142642802567
200,240,510.0,1,0.167494,336.273,3.0,1,0.142265412762
200,240,516.0,1,0.167661,327.441,3.0,1,0.142406710863
200,240,522.0,1,0.185223,344.63,3.0,1,0.157323617115
200,240,528.0,1,0.198535,288.131,2.0,1,0.168630823819
200,240,534.0,1,0.187504,282.629,3.0,1,0.159261278847
200,240,540.0,1,0.183123,280.409,3.0,1,0.15554050359
200,240,546.0,1,0.170459,348.098,3.0,1,0.144783458238
200,240,552.0,1,0.190407,304.487,3.0,1,0.161726930172
200,240,558.0,1,0.1985,374.494,3.0,1,0.16860065096
200,240,564.0,1,0.194399,345.08,3.0,0,0.165117713062
200,240,570.0,1,0.215023,321.841,4.0,1,0.182635503013
200,240,576.0,1,0.188183,373.602,3.0,1,0.159838156812
200,240,582.0,1,0.191616,456.257,3.0,1,0.162754024301
200,240,588.0,1,0.172653,433.801,3.0,1,0.146647150782
200,240,594.0,1,0.184909,390.254,3.0,1,0.15705730839
200,240,600.0,1,0.193012,405.123,3.0,1,0.163939849994
200,240,606.0,1,0.202993,387.157,3.0,1,0.172417060869
200,240,612.0,1,0.201632,456.879,3.0,1,0.171261073448
200,240,618.0,1,0.183476,466.961,3.0,1,0.155840111503
200,240,624.0,1,0.197658,464.565,3.0,1,0.167885546694
200,240,630.0,1,0.195194,404.33,3.0,1,0.165793087747
200,240,636.0,1,0.213615,477.757,3.0,1,0.181439383809
200,240,642.0,1,0.205622,439.582,3.0,0,0.174650074636
200,240,648.0,1,0.215721,452.287,4.0,1,0.183227950215
200,240,654.0,1,0.214213,447.865,3.0,1,0.181947183001
200,240,660.0,1,0.211175,442.419,2.0,0,0.179366573634
200,240,666.0,1,0.210068,435.64,3.0,1,0.178426148966
200,240,672.0,1,0.205622,393.558,4.0,0,0.174650074636
200,240,678.0,1,0.225064,384.419,4.0,1,0.191164175015
200,240,684.0,1,0.232913,466.153,1.0,1,0.197830624219
200,240,690.0,1,0.263003,474.438,4.0,1,0.223387836703
200,240,696.0,1,0.2311,394.498,4.0,1,0.196290158418
200,240,702.0,1,0.205622,376.881,4.0,0,0.174650074636
200,240,708.0,1,0.242761,493.474,4.0,1,0.206195302332
200,240,714.0,1,0.252459,495.302,4.0,0,0.214432466142
200,240,720.0,1,0.251363,495.302,2.0,0,0.213501433972
200,240,726.0,1,0.256515,385.507,4.0,1,0.217877109828
200,240,732.0,1,0.205622,435.223,2.0,1,0.174650074636
200,240,738.0,1,0.209052,471.314,4.0,1,0.17756357609
200,240,744.0,1,0.174607,425.115,1.0,1,0.148306551472
200,240,750.0,1,0.123405,432.777,1.0,1,0.10481726536
200,240,756.0,1,0.0643606,107.305,1.0,0,0.0546662965944
200,240,762.0,1,0.0566213,65.6843,4.0,0,0.048092733058
200,240,768.0,1,0.0512758,43.2525,3.0,1,0.043552364822
200,240,774.0,1,0.0515456,42.6135,1.0,0,0.043781547957
200,240,780.0,1,0.0378078,35.5734,1.0,0,0.0321129838037
200,240,786.0,1,0.0419729,35.6709,1.0,0,0.0356507154122
200,240,792.0,1,0.0566213,40.06,1.0,0,0.048092733058
200,240,798.0,1,0.0437515,24.8535,1.0,0,0.037161428518
200,240,804.0,1,0.0432564,125.017,2.0,0,0.0367409439212
200,240,810.0,1,0.02,31.588,1.0,0,0.0169875017619
200,240,816.0,1,0.02,32.3354,1.0,0,0.0169875017619
200,240,822.0,1,0.0566213,31.4126,4.0,0,0.048092733058
200,240,828.0,1,0.0206353,31.0477,2.0,0,0.0175271301747
200,240,834.0,1,0.0498774,24.5312,1.0,1,0.0423646141045
200,240,840.0,1,0.0274521,24.5312,1.0,0,0.0233171417617
200,240,846.0,1,0.0232651,24.5312,1.0,0,0.0197608382063
200,240,852.0,1,0.0566213,24.5312,1.0,0,0.048092733058
200,240,858.0,1,0.0567557,24.5312,1.0,1,0.0482068707322
200,240,864.0,1,0.05896,24.5312,1.0,0,0.0500791785561
200,240,870.0,1,0.0503597,24.5312,1.0,0,0.0427742718191
200,240,876.0,1,0.0632078,24.5312,1.0,0,0.0536870889406
200,240,882.0,1,0.0574361,6.37518,1.0,0,0.0487847982284
200,240,888.0,1,0.0225135,24.5312,1.0,0,0.0191223767054
200,240,894.0,1,0.0267352,24.5312,1.0,1,0.022708241533
200,240,900.0,1,0.0295199,24.5312,2.0,0,0.0250734297514
200,240,906.0,1,0.0584644,24.5312,1.0,0,0.0496582196258
200,240,912.0,1,0.0657244,24.5312,1.0,0,0.0558247076988
200,240,918.0,1,0.0595406,49.9959,1.0,0,0.0505723220388
200,240,924.0,1,0.0705151,53.7575,1.0,0,0.0598937721303
200,240,930.0,1,0.0308738,49.17,1.0,0,0.0262234605334
200,240,936.0,1,0.0324316,52.5841,1.0,0,0.0275465643564
200,240,942.0,1,0.0736358,51.065,1.0,0,0.0625444013525
200,240,948.0,1,0.0350201,62.6426,1.0,0,0.0297452087613
200,240,954.0,1,0.0690132,50.5259,1.0,1,0.0586181199671
200,240,960.0,1,0.0720591,65.5799,2.0,0,0.0612051809514
200,240,966.0,1,0.0795028,64.8088,2.0,0,0.0675277281971
200,240,972.0,1,0.0795664,38.4783,2.0,1,0.0675816920622
