x,y,z,name,phi,kx,facies,ntg,prod
960,400,564.0,0,0.0956872,89.8828,2.0,0,0.024670951013
960,400,570.0,0,0.109158,95.0362,2.0,1,0.0281441987313
960,400,576.0,0,0.0765083,92.7309,2.0,0,0.0197260511851
960,400,582.0,0,0.112191,95.3612,2.0,1,0.0289261382457
960,400,588.0,0,0.0793572,94.6752,2.0,0,0.0204605971679
960,400,594.0,0,0.0655869,88.7742,2.0,0,0.0169101976051
960,400,600.0,0,0.107716,91.2252,1.0,1,0.0277722126476
960,400,606.0,0,0.103225,93.6471,2.0,1,0.0266145046952
960,400,612.0,0,0.120075,91.7977,2.0,1,0.0309587011183
960,400,618.0,0,0.133533,89.024,2.0,1,0.0344288149725
960,400,624.0,0,0.119053,93.9869,2.0,1,0.0306952971246
960,400,630.0,0,0.0781183,94.1836,2.0,0,0.0201411673152
960,400,636.0,0,0.0828264,89.6548,2.0,0,0.021355040816
960,400,642.0,0,0.121489,89.1214,3.0,1,0.0313233103272
960,400,648.0,0,0.118858,95.6687,2.0,1,0.0306449733007
960,400,654.0,0,0.100515,132.445,2.0,1,0.0259155791137
960,400,660.0,0,0.107353,91.1885,2.0,1,0.0276787165007
960,400,666.0,0,0.100714,91.298,2.0,1,0.0259669457681
960,400,672.0,0,0.121489,91.2614,2.0,1,0.0313233103272
960,400,678.0,0,0.134692,92.4019,2.0,1,0.0347275079238
960,400,684.0,0,0.140661,91.6047,2.0,1,0.0362665206463
960,400,690.0,0,0.123743,178.901,2.0,1,0.0319045460317
960,400,696.0,0,0.0980186,183.886,2.0,0,0.0252720346356
960,400,702.0,0,0.121489,188.61,2.0,1,0.0313233103272
960,400,708.0,0,0.113702,181.421,2.0,1,0.0293157039153
960,400,714.0,0,0.12394,184.492,2.0,1,0.031955389396
960,400,720.0,0,0.143729,188.61,2.0,1,0.037057491505
960,400,726.0,0,0.146779,187.418,2.0,1,0.0378438917664
960,400,732.0,0,0.121489,167.453,2.0,1,0.0313233103272
960,400,738.0,0,0.128375,120.768,2.0,1,0.0330987766529
960,400,744.0,0,0.0734606,95.9933,3.0,0,0.0189402725812
960,400,750.0,0,0.0848439,90.1136,1.0,0,0.0218752198734
960,400,756.0,0,0.0449867,47.4774,1.0,0,0.0115988679877
960,400,762.0,0,0.050316,37.7853,1.0,0,0.0129729171348
960,400,768.0,0,0.0237632,30.564,1.0,0,0.00612684202029
960,400,774.0,0,0.0243316,30.1066,1.0,0,0.00627338283435
960,400,780.0,0,0.0578455,30.3347,1.0,0,0.014914259314
960,400,786.0,0,0.0281756,23.5392,1.0,0,0.00726450003841
960,400,792.0,0,0.0459757,12.7208,1.0,0,0.0118538740667
960,400,798.0,0,0.0209437,12.3296,1.0,0,0.00539989080836
960,400,804.0,0,0.0209206,9.72307,1.0,0,0.00539394033217
960,400,810.0,0,0.0395089,66.2215,1.0,0,0.0101865317279
960,400,816.0,0,0.0280042,9.64254,1.0,0,0.00722030949365
960,400,822.0,0,0.0459757,10.0911,1.0,0,0.0118538740667
960,400,828.0,0,0.02,10.2602,1.0,0,0.00515658137128
960,400,834.0,0,0.0209695,21.0109,1.0,0,0.00540654677052
960,400,840.0,0,0.0207107,21.0316,1.0,0,0.00533982936534
960,400,846.0,0,0.0209418,24.5647,1.0,0,0.0053994121658
960,400,852.0,0,0.0459757,31.3974,1.0,0,0.0118538740667
960,400,858.0,0,0.0374932,30.5447,1.0,0,0.00966682503599
960,400,864.0,0,0.0689685,47.0513,1.0,0,0.0177820873781
960,400,870.0,0,0.0691669,32.9794,1.0,0,0.0178332353556
960,400,876.0,0,0.0711513,64.0214,1.0,0,0.0183448649294
960,400,882.0,0,0.0472147,60.7576,1.0,0,0.0121733209183
960,400,888.0,0,0.0678755,65.8665,1.0,0,0.0175002758784
960,400,894.0,0,0.0673943,66.4201,1.0,0,0.0173762133606
960,400,900.0,0,0.0711164,64.5848,1.0,0,0.0183358636291
960,400,906.0,0,0.0689703,65.49,1.0,0,0.0177825372939
960,400,912.0,0,0.0484681,63.8858,1.0,1,0.0124964876366
960,400,918.0,0,0.069877,48.7715,1.0,0,0.0180163115103
960,400,924.0,0,0.0693804,48.8218,1.0,0,0.0178882776632
960,400,930.0,0,0.0218198,48.8218,1.0,0,0.00562576972212
960,400,936.0,0,0.02,48.8218,1.0,0,0.00515658137128
960,400,942.0,0,0.0581134,48.8218,1.0,0,0.0149833336256
960,400,948.0,0,0.0210138,48.8218,1.0,0,0.00541797474314
960,400,954.0,0,0.0410983,62.9557,1.0,0,0.0105963477582
960,400,960.0,0,0.0204028,80.1738,1.0,0,0.00526044644276
960,400,966.0,0,0.034045,48.8218,1.0,0,0.00877779806576
960,400,972.0,0,0.0614592,48.8218,1.0,0,0.0158459694959
960,400,978.0,0,0.0783906,48.8218,1.0,0,0.0202113847357
960,400,984.0,0,0.0794054,48.8218,1.0,0,0.0204730235418
960,400,990.0,0,0.0806673,48.8218,1.0,0,0.0207983832018
960,400,996.0,0,0.061466,49.4625,1.0,0,0.0158477287896
960,400,1002.0,0,0.0637393,50.0279,1.0,0,0.0164338433576
960,400,1008.0,0,0.0601291,50.6289,1.0,0,0.0155030245895
960,400,1014.0,0,0.0595135,50.1806,1.0,0,0.0153443121632
960,400,1020.0,0,0.0599735,51.8458,1.0,0,0.0154629225815
960,400,1026.0,0,0.0587752,50.7948,1.0,0,0.0151539641041
960,400,1032.0,0,0.0697582,51.032,1.0,0,0.0179856796359
960,400,1038.0,0,0.0585496,52.1444,1.0,0,0.0150957937405
960,400,1044.0,0,0.0617747,48.1342,1.0,0,0.015927315846
960,400,1050.0,0,0.0603605,52.1776,1.0,0,0.0155627009474
960,400,1056.0,0,0.0599272,51.6479,2.0,0,0.0154509799665
960,400,1062.0,0,0.0765651,52.9892,2.0,0,0.0197407077308
960,400,1068.0,0,0.0666702,35.1248,2.0,0,0.0171895088231
960,400,1074.0,0,0.0598076,48.5309,2.0,0,0.0154201273993
960,400,1080.0,0,0.0971431,51.1765,2.0,0,0.0250463196688
960,400,1086.0,0,0.098153,48.7379,2.0,0,0.0253066938413
960,400,1092.0,0,0.0837238,51.8816,2.0,0,0.0215864273044
960,400,1098.0,0,0.0555421,49.2167,2.0,0,0.0143203726458
960,400,1104.0,0,0.0473339,57.7999,2.0,0,0.0122040591831
960,400,1110.0,0,0.0641292,54.5077,2.0,0,0.0165343658186
960,400,1116.0,0,0.0918324,56.7833,2.0,0,0.0236770493507
960,400,1122.0,0,0.0934536,57.9976,2.0,0,0.024095061618
960,400,1128.0,0,0.104851,55.5368,2.0,1,0.0270336356141
960,400,1134.0,0,0.09596,58.9367,2.0,0,0.0247412789568
960,400,1140.0,0,0.097811,57.4289,2.0,0,0.0252185126579
960,400,1146.0,0,0.102129,58.0569,2.0,1,0.0263317010683
960,400,1152.0,0,0.0976653,55.6916,2.0,0,0.0251809642343
960,400,1158.0,0,0.0951929,56.1841,2.0,0,0.0245434888469
960,400,1164.0,0,0.0898,57.5889,2.0,0,0.0231530591732
960,400,1170.0,0,0.108119,8.54118,2.0,1,0.0278762879875
960,400,1176.0,0,0.107403,55.5422,2.0,1,0.0276916623632
960,400,1182.0,0,0.107321,59.8374,2.0,1,0.0276704056256
960,400,1188.0,0,0.110327,121.444,2.0,1,0.0284455462126
960,400,1194.0,0,0.0927181,113.588,2.0,0,0.0239054243163
960,400,1200.0,0,0.106754,118.139,2.0,1,0.0275242772671
960,400,1206.0,0,0.0951609,136.726,2.0,0,0.0245352381711
960,400,1212.0,0,0.110837,149.001,2.0,1,0.0285768915416
960,400,1218.0,0,0.0849778,137.039,2.0,1,0.0219097404295
960,400,1224.0,0,0.0826756,144.669,2.0,0,0.0213161676388
960,400,1230.0,0,0.0842488,148.406,2.0,0,0.021721794953
960,400,1236.0,0,0.0902132,140.006,2.0,0,0.0232595855502
960,400,1242.0,0,0.114535,148.016,2.0,1,0.0295304048374
960,400,1248.0,0,0.11965,164.447,2.0,1,0.0308492115307
960,400,1254.0,0,0.106345,163.131,2.0,1,0.0274188476489
960,400,1260.0,0,0.119977,174.559,2.0,1,0.0309334927052
960,400,1266.0,0,0.117791,160.167,2.0,1,0.0303699414757
960,400,1272.0,0,0.114535,159.688,2.0,1,0.0295304048374
960,400,1278.0,0,0.130649,157.607,2.0,1,0.0336850366078
960,400,1284.0,0,0.117812,170.464,2.0,1,0.0303752811909
960,400,1290.0,0,0.115825,164.388,2.0,1,0.0298629674395
960,400,1296.0,0,0.11835,147.574,2.0,1,0.0305141413275
960,400,1302.0,0,0.114535,167.263,2.0,1,0.0295304048374
960,400,1308.0,0,0.113827,170.465,2.0,1,0.0293478116918
960,400,1314.0,0,0.113637,162.916,2.0,1,0.0292988398616
960,400,1320.0,0,0.113564,155.117,2.0,1,0.029280028207
960,400,1326.0,0,0.147367,160.598,2.0,1,0.0379955064695
960,400,1332.0,0,0.114535,154.856,2.0,1,0.0295304048374
960,400,1338.0,0,0.0956736,114.814,2.0,1,0.0246674250023
960,400,1344.0,0,0.0587821,108.559,2.0,0,0.0151557381271
960,400,1350.0,0,0.0820482,102.764,1.0,0,0.0211544097187
960,400,1356.0,0,0.0880305,88.7229,1.0,0,0.0226968292583
960,400,1362.0,0,0.0921294,87.9655,1.0,0,0.0237536272326
960,400,1368.0,0,0.0481938,88.6864,1.0,0,0.0124257576164
960,400,1374.0,0,0.0395266,108.095,1.0,0,0.0101911159145
960,400,1380.0,0,0.0333767,89.6283,1.0,0,0.00860547368533
960,400,1386.0,0,0.0421274,89.3411,1.0,0,0.0108616738617
960,400,1392.0,0,0.0895335,88.7782,1.0,0,0.0230843442232
960,400,1398.0,0,0.0309635,87.7346,1.0,0,0.00798329116041
960,400,1404.0,0,0.0329432,88.3648,1.0,0,0.0084937191304
960,400,1410.0,0,0.050565,63.1902,1.0,0,0.0130371260257
960,400,1416.0,0,0.025972,91.4215,1.0,0,0.00669632858582
960,400,1422.0,0,0.0776327,37.0662,1.0,0,0.0200159663703
960,400,1428.0,0,0.0534713,37.8909,2.0,0,0.0137864464961
960,400,1434.0,0,0.0479882,37.1895,2.0,1,0.0123727647029
960,400,1440.0,0,0.0915474,39.7008,2.0,0,0.023603593567
960,400,1446.0,0,0.062222,40.1226,2.0,0,0.016042630837
960,400,1452.0,0,0.0644133,55.0777,2.0,0,0.0166076133656
960,400,1458.0,0,0.0476023,52.3994,2.0,0,0.0122732564035
960,400,1464.0,0,0.0219085,52.319,2.0,0,0.00564864715081
960,400,1470.0,0,0.0740618,42.9589,2.0,0,0.0190952845291
960,400,1476.0,0,0.0695317,34.6794,2.0,0,0.0179272999487
960,400,1482.0,0,0.0485675,34.1509,2.0,0,0.0125221121544
960,400,1488.0,0,0.102244,34.0253,2.0,1,0.0263615625159
960,400,1494.0,0,0.108198,8.69629,2.0,1,0.0278965036156
360,160,0.0,1,0.0670792,7.1642,1.0,0,0.053437859176
360,160,6.0,1,0.0451062,6.87213,1.0,0,0.0359333262354
360,160,12.0,1,0.0528533,7.073,1.0,0,0.0421049401527
360,160,18.0,1,0.02,8.07911,1.0,1,0.0159327592914
360,160,24.0,1,0.0213799,7.94558,1.0,0,0.017032000657
360,160,30.0,1,0.0217601,45.1354,1.0,0,0.0173349058598
360,160,36.0,1,0.0210318,28.4821,1.0,0,0.0167547627523
360,160,42.0,1,0.0539524,28.3525,3.0,0,0.0429805343674
360,160,48.0,1,0.02,86.4684,1.0,0,0.0159327592914
360,160,54.0,1,0.02,28.7174,1.0,0,0.0159327592914
360,160,60.0,1,0.0249351,28.6167,1.0,0,0.0198642787256
360,160,66.0,1,0.0485871,29.0365,1.0,0,0.0387063626642
360,160,72.0,1,0.060541,9.31951,1.0,0,0.0482292320218
360,160,78.0,1,0.0429063,28.5787,1.0,0,0.0341807757658
360,160,84.0,1,0.0526219,26.524,1.0,0,0.0419205789911
360,160,90.0,1,0.0598093,28.0595,1.0,0,0.0476463777768
360,160,96.0,1,0.0592155,30.8504,1.0,0,0.0471733155041
360,160,102.0,1,0.0626517,41.3919,1.0,0,0.049910750269
360,160,108.0,1,0.0441513,40.9674,1.0,0,0.0351726253833
360,160,114.0,1,0.05422,44.3084,1.0,0,0.0431937025659
360,160,120.0,1,0.024828,42.5761,1.0,0,0.0197789388325
360,160,126.0,1,0.0294446,49.0444,1.0,0,0.0234566873681
360,160,132.0,1,0.0639112,49.1187,1.0,0,0.0509140900387
360,160,138.0,1,0.0412407,54.8732,1.0,0,0.0328538861951
360,160,144.0,1,0.0600276,59.1159,1.0,0,0.047820290223
360,160,150.0,1,0.0721306,34.3706,1.0,0,0.0574619509197
360,160,156.0,1,0.0448017,29.2207,1.0,1,0.0356907418934
360,160,162.0,1,0.0724973,66.0187,1.0,0,0.0577541245394
360,160,168.0,1,0.0816311,66.1321,1.0,0,0.0650304386606
360,160,174.0,1,0.0749325,70.4574,2.0,0,0.0596940452045
360,160,180.0,1,0.071078,69.5894,2.0,0,0.0566234039452
360,160,186.0,1,0.0756528,71.4693,2.0,0,0.0602678920356
360,160,192.0,1,0.087936,73.8807,2.0,0,0.0700531560525
360,160,198.0,1,0.0713057,71.1434,2.0,0,0.0568047960142
360,160,204.0,1,0.0335589,69.1093,2.0,0,0.0267343257637
360,160,210.0,1,0.0652822,70.1871,2.0,0,0.0520062786161
360,160,216.0,1,0.0695859,103.798,2.0,0,0.0554347480194
360,160,222.0,1,0.095161,101.371,2.0,1,0.0758088479788
360,160,228.0,1,0.122596,100.882,2.0,1,0.0976644511829
360,160,234.0,1,0.118731,100.022,2.0,1,0.0945855112958
360,160,240.0,1,0.0879023,6.87213,2.0,0,0.0700263189768
360,160,246.0,1,0.0460925,117.248,2.0,0,0.036718999092
360,160,252.0,1,0.100489,112.163,3.0,1,0.0800534482141
360,160,258.0,1,0.105166,123.237,2.0,1,0.0837792564692
360,160,264.0,1,0.0903996,137.195,2.0,0,0.0720157858586
360,160,270.0,1,0.0873454,134.13,2.0,0,0.0695826429975
360,160,276.0,1,0.0952416,140.402,2.0,0,0.0758730653989
360,160,282.0,1,0.118233,142.532,2.0,1,0.0941887857727
360,160,288.0,1,0.131581,146.101,2.0,1,0.104822405947
360,160,294.0,1,0.163012,142.603,2.0,1,0.129861723862
360,160,300.0,1,0.150599,145.394,3.0,1,0.119972537906
360,160,306.0,1,0.1707,132.999,3.0,1,0.135986252372
360,160,312.0,1,0.15676,132.952,2.0,1,0.124881058441
360,160,318.0,1,0.170912,244.603,3.0,1,0.136155227242
360,160,324.0,1,0.17083,146.392,3.0,1,0.136090019902
360,160,330.0,1,0.155563,144.731,3.0,1,0.123927120803
360,160,336.0,1,0.166368,277.767,3.0,1,0.132535263708
360,160,342.0,1,0.157478,278.017,3.0,1,0.125452843306
360,160,348.0,1,0.127328,272.861,3.0,1,0.101434686311
360,160,354.0,1,0.113686,284.919,3.0,1,0.0905665454692
360,160,360.0,1,0.105571,274.73,3.0,1,0.0841015217096
360,160,366.0,1,0.146728,272.581,3.0,1,0.116888765803
360,160,372.0,1,0.159961,280.83,3.0,1,0.127430775725
360,160,378.0,1,0.174467,282.769,3.0,1,0.138986834883
360,160,384.0,1,0.139645,282.769,3.0,1,0.11124647949
360,160,390.0,1,0.140568,282.769,3.0,1,0.111981510649
360,160,396.0,1,0.148522,360.618,3.0,1,0.118318416695
360,160,402.0,1,0.160455,282.769,3.0,1,0.127824239872
360,160,408.0,1,0.154208,282.769,3.0,1,0.122848152543
360,160,414.0,1,0.144196,282.769,3.0,1,0.114872263968
360,160,420.0,1,0.130294,282.769,3.0,1,0.103797374585
360,160,426.0,1,0.130351,137.167,3.0,1,0.103842600914
360,160,432.0,1,0.161332,282.769,3.0,1,0.128523002038
360,160,438.0,1,0.127056,282.769,3.0,0,0.101217850996
360,160,444.0,1,0.0936651,282.769,3.0,0,0.0746171761206
360,160,450.0,1,0.113108,282.769,3.0,1,0.0901062392178
360,160,456.0,1,0.176385,319.407,3.0,1,0.140515191465
360,160,462.0,1,0.162206,240.539,3.0,1,0.129219814266
360,160,468.0,1,0.144152,245.248,3.0,1,0.114836784579
360,160,474.0,1,0.142502,245.866,3.0,1,0.113522742065
360,160,480.0,1,0.1419,242.591,3.0,1,0.113043240317
360,160,486.0,1,0.133219,238.774,3.0,1,0.1061270769
360,160,492.0,1,0.163825,284.403,3.0,1,0.130509264096
360,160,498.0,1,0.147408,248.736,3.0,1,0.117431022292
360,160,504.0,1,0.139301,232.648,3.0,1,0.110972456654
360,160,510.0,1,0.153852,216.905,3.0,1,0.122564468676
360,160,516.0,1,0.151018,235.281,3.0,1,0.120306922766
360,160,522.0,1,0.167092,247.208,3.0,1,0.133111836136
360,160,528.0,1,0.176608,244.278,3.0,1,0.140692804407
360,160,534.0,1,0.15356,241.096,3.0,1,0.12233195661
360,160,540.0,1,0.14176,249.121,3.0,0,0.112931081118
360,160,546.0,1,0.155218,234.198,3.0,1,0.123652684862
360,160,552.0,1,0.172786,229.775,3.0,1,0.137647706061
360,160,558.0,1,0.162716,235.163,3.0,1,0.129625779495
360,160,564.0,1,0.165245,236.882,3.0,1,0.131640330265
360,160,570.0,1,0.171624,340.708,3.0,1,0.136722153015
360,160,576.0,1,0.145362,338.77,3.0,1,0.115801094403
360,160,582.0,1,0.177595,323.945,3.0,1,0.14147868779
360,160,588.0,1,0.157073,358.399,3.0,1,0.125130268981
360,160,594.0,1,0.170496,325.997,3.0,1,0.135823315155
360,160,600.0,1,0.169619,355.889,3.0,1,0.135124584844
360,160,606.0,1,0.177729,329.194,3.0,1,0.141585394815
360,160,612.0,1,0.18915,351.813,3.0,1,0.150684320744
360,160,618.0,1,0.177865,340.298,2.0,1,0.141694359523
360,160,624.0,1,0.172979,336.38,3.0,1,0.137801719198
360,160,630.0,1,0.184659,308.049,3.0,1,0.147106522262
360,160,636.0,1,0.173039,330.814,2.0,1,0.137849552619
360,160,642.0,1,0.193391,328.763,3.0,1,0.154062618795
360,160,648.0,1,0.166341,350.23,3.0,1,0.13251379698
360,160,654.0,1,0.190498,347.993,3.0,1,0.151757924726
360,160,660.0,1,0.150355,347.217,3.0,1,0.119778761981
360,160,666.0,1,0.151668,313.548,3.0,1,0.120824703479
360,160,672.0,1,0.193391,269.444,3.0,1,0.154062618795
360,160,678.0,1,0.150452,271.764,3.0,1,0.119855575364
360,160,684.0,1,0.149564,287.699,3.0,1,0.119148395399
360,160,690.0,1,0.152589,284.776,3.0,1,0.121558580839
360,160,696.0,1,0.153678,281.006,3.0,1,0.122425874845
360,160,702.0,1,0.193391,266.385,4.0,1,0.154062618795
360,160,708.0,1,0.153651,368.542,4.0,1,0.122404135274
360,160,714.0,1,0.153879,423.714,4.0,1,0.122586160825
360,160,720.0,1,0.222251,428.745,4.0,1,0.177053664419
360,160,726.0,1,0.205463,432.253,4.0,1,0.163679603607
360,160,732.0,1,0.193391,400.64,4.0,1,0.154062618795
360,160,738.0,1,0.203687,412.447,4.0,0,0.162264776949
360,160,744.0,1,0.205554,434.885,4.0,0,0.163752300384
360,160,750.0,1,0.205532,428.669,1.0,1,0.16373422436
360,160,756.0,1,0.204766,427.905,1.0,1,0.16312432879
360,160,762.0,1,0.0568584,416.349,1.0,0,0.0452955719053
360,160,768.0,1,0.201507,44.1519,1.0,1,0.160527885667
360,160,774.0,1,0.0530369,46.6671,1.0,0,0.0422512338969
360,160,780.0,1,0.0532477,44.4754,1.0,0,0.0424191237829
360,160,786.0,1,0.0254322,42.4998,1.0,0,0.0202602566784
360,160,792.0,1,0.0559805,20.2598,1.0,0,0.0445962303139
360,160,798.0,1,0.0221154,42.1042,1.0,0,0.0176179921895
360,160,804.0,1,0.02,43.0261,1.0,0,0.0159327592914
360,160,810.0,1,0.02,39.97,1.0,0,0.0159327592914
360,160,816.0,1,0.0264273,48.9529,1.0,0,0.0210530118662
360,160,822.0,1,0.05534,11.4525,1.0,0,0.0440859182615
360,160,828.0,1,0.060877,11.4401,1.0,0,0.0484969201496
360,160,834.0,1,0.0545827,41.0854,1.0,0,0.0434826237062
360,160,840.0,1,0.0560259,44.3314,1.0,0,0.0446323543768
360,160,846.0,1,0.02,44.3323,1.0,0,0.0159327592914
360,160,852.0,1,0.05534,43.3855,1.0,0,0.0440859182615
360,160,858.0,1,0.0265585,44.6942,1.0,1,0.0211575332911
360,160,864.0,1,0.026936,42.2962,1.0,0,0.0214582654199
360,160,870.0,1,0.058211,41.1885,1.0,0,0.0463730675259
360,160,876.0,1,0.0580453,67.2213,1.0,1,0.0462410843901
360,160,882.0,1,0.055371,42.6673,1.0,0,0.0441106096881
360,160,888.0,1,0.02,40.8717,1.0,0,0.0159327592914
360,160,894.0,1,0.0204989,41.3375,1.0,0,0.0163302299644
360,160,900.0,1,0.0212342,44.4309,1.0,0,0.0169159880486
360,160,906.0,1,0.0236671,43.8716,1.0,0,0.0188540865017
360,160,912.0,1,0.0567233,41.7829,1.0,0,0.0451879095381
360,160,918.0,1,0.0205026,42.8963,1.0,0,0.0163331507214
360,160,924.0,1,0.0203062,41.2325,1.0,0,0.0161766537415
360,160,930.0,1,0.02,43.684,1.0,0,0.0159327592914
360,160,936.0,1,0.0425282,44.4073,1.0,0,0.0338795953671
360,160,942.0,1,0.0596443,42.8177,1.0,0,0.0475149038394
360,160,948.0,1,0.0548176,42.7899,1.0,0,0.0436697691635
360,160,954.0,1,0.0558357,6.87213,1.0,0,0.0444808533327
