x,y,z,name,phi,kx,facies,ntg,prod
440,720,1008.0,0,0.115905,172.679,2.0,1,0.100830637265
440,720,1014.0,0,0.0991014,194.922,2.0,0,0.0862126323237
440,720,1020.0,0,0.0791889,192.593,4.0,0,0.0688899290416
440,720,1026.0,0,0.0971431,178.13,2.0,0,0.0845090208152
440,720,1032.0,0,0.132828,187.67,2.0,1,0.115553169446
440,720,1038.0,0,0.0927452,181.387,2.0,1,0.0806831317401
440,720,1044.0,0,0.124522,170.188,2.0,1,0.108327314009
440,720,1050.0,0,0.123337,180.515,2.0,1,0.107296147999
440,720,1056.0,0,0.150476,187.542,2.0,1,0.130905630327
440,720,1062.0,0,0.146018,180.392,2.0,1,0.127027173122
440,720,1068.0,0,0.122593,175.93,2.0,1,0.106649403805
440,720,1074.0,0,0.119476,187.267,2.0,1,0.103937548587
440,720,1080.0,0,0.119652,191.491,3.0,1,0.104090233933
440,720,1086.0,0,0.119478,192.562,3.0,1,0.103938944901
440,720,1092.0,0,0.159451,175.743,3.0,1,0.138713022764
440,720,1098.0,0,0.122393,177.44,3.0,1,0.106475125951
440,720,1104.0,0,0.120637,190.403,3.0,1,0.104947332155
440,720,1110.0,0,0.120911,179.429,3.0,1,0.105185929626
440,720,1116.0,0,0.12163,259.195,3.0,1,0.105811102623
440,720,1122.0,0,0.173098,264.122,3.0,1,0.150585744411
440,720,1128.0,0,0.173992,259.975,3.0,1,0.151363524348
440,720,1134.0,0,0.160026,301.025,3.0,1,0.13921358167
440,720,1140.0,0,0.144446,352.892,3.0,1,0.125660261761
440,720,1146.0,0,0.133264,337.11,3.0,1,0.115932206246
440,720,1152.0,0,0.189481,361.882,3.0,1,0.164837662491
440,720,1158.0,0,0.176636,135.544,3.0,1,0.153663412033
440,720,1164.0,0,0.180634,381.894,3.0,0,0.157141717287
440,720,1170.0,0,0.186883,388.17,3.0,1,0.162578019255
440,720,1176.0,0,0.205487,485.266,3.0,1,0.178761961125
440,720,1182.0,0,0.206085,484.886,1.0,1,0.179282309813
440,720,1188.0,0,0.214076,481.773,3.0,1,0.186234439065
440,720,1194.0,0,0.207535,469.721,3.0,1,0.18054340478
440,720,1200.0,0,0.213463,464.911,3.0,1,0.185700531029
440,720,1206.0,0,0.217445,428.877,3.0,1,0.189165194844
440,720,1212.0,0,0.222486,482.912,3.0,1,0.193549944345
440,720,1218.0,0,0.20793,478.358,4.0,1,0.180887763697
440,720,1224.0,0,0.224898,476.505,4.0,1,0.195648372908
440,720,1230.0,0,0.221864,465.148,4.0,1,0.193009539624
440,720,1236.0,0,0.216292,468.527,4.0,1,0.188162130502
440,720,1242.0,0,0.228499,465.775,4.0,1,0.19878125374
440,720,1248.0,0,0.241036,483.172,4.0,1,0.209687853643
440,720,1254.0,0,0.241143,469.676,4.0,0,0.209780569378
440,720,1260.0,0,0.24078,465.439,4.0,1,0.209464857736
440,720,1266.0,0,0.238921,488.964,4.0,1,0.207848040323
440,720,1272.0,0,0.228499,453.776,4.0,1,0.19878125374
440,720,1278.0,0,0.240669,468.925,4.0,1,0.209368470687
440,720,1284.0,0,0.26841,447.682,4.0,1,0.233501938817
440,720,1290.0,0,0.276064,502.903,4.0,1,0.240160117753
440,720,1296.0,0,0.276566,674.087,4.0,1,0.240596570959
440,720,1302.0,0,0.228499,741.876,4.0,1,0.19878125374
440,720,1308.0,0,0.279124,634.422,4.0,1,0.242822163686
440,720,1314.0,0,0.28,656.741,4.0,1,0.243584257995
440,720,1320.0,0,0.279139,647.13,4.0,1,0.242834860411
440,720,1326.0,0,0.28,710.499,4.0,1,0.243584257995
440,720,1332.0,0,0.228499,638.559,4.0,1,0.19878125374
440,720,1338.0,0,0.246717,660.578,4.0,1,0.214629614819
440,720,1344.0,0,0.214259,646.922,4.0,1,0.186393067912
440,720,1350.0,0,0.171709,658.762,2.0,1,0.149376800188
440,720,1356.0,0,0.158393,652.94,2.0,1,0.137792803438
440,720,1362.0,0,0.174986,620.519,2.0,1,0.152228051629
440,720,1368.0,0,0.10132,647.777,2.0,1,0.0881423702916
440,720,1374.0,0,0.097559,671.568,2.0,0,0.0848708623248
440,720,1380.0,0,0.059203,650.015,2.0,0,0.0515032628686
440,720,1386.0,0,0.0382668,660.979,2.0,0,0.0332899920904
440,720,1392.0,0,0.169661,498.75,2.0,1,0.147595774997
440,720,1398.0,0,0.0666999,680.147,2.0,0,0.0580251258204
440,720,1404.0,0,0.132751,658.548,2.0,1,0.115485963785
440,720,1410.0,0,0.12983,235.236,3.0,1,0.112944454223
440,720,1416.0,0,0.126432,245.22,3.0,1,0.109988653872
440,720,1422.0,0,0.157438,245.287,3.0,1,0.136962111778
440,720,1428.0,0,0.144245,261.863,3.0,1,0.125485062189
440,720,1434.0,0,0.151585,253.865,3.0,1,0.13187046676
440,720,1440.0,0,0.167052,252.162,3.0,1,0.145325452041
440,720,1446.0,0,0.154441,260.764,3.0,1,0.13435472569
440,720,1452.0,0,0.15066,273.416,3.0,1,0.131065671885
440,720,1458.0,0,0.146827,261.316,3.0,1,0.127731068623
440,720,1464.0,0,0.148536,254.87,3.0,0,0.129218320046
440,720,1470.0,0,0.139444,328.033,3.0,1,0.121308389682
440,720,1476.0,0,0.150059,259.51,3.0,0,0.130542780863
440,720,1482.0,0,0.141408,271.561,3.0,1,0.12301690265
440,720,1488.0,0,0.173041,247.023,3.0,1,0.150535584108
440,720,1494.0,0,0.210351,224.212,3.0,1,0.182993798661
560,320,0.0,1,0.0812273,34.3552,1.0,0,0.0746108039338
560,320,6.0,1,0.0707147,50.1915,1.0,0,0.064954508611
560,320,12.0,1,0.0732915,52.8051,1.0,0,0.0673214603206
560,320,18.0,1,0.0495627,48.8332,1.0,0,0.0455255284243
560,320,24.0,1,0.0644428,51.6971,1.0,0,0.0591935226924
560,320,30.0,1,0.0599037,59.942,1.0,0,0.0550241389837
560,320,36.0,1,0.096606,60.8097,1.0,0,0.0887368108466
560,320,42.0,1,0.0744751,59.6665,3.0,0,0.0684085918657
560,320,48.0,1,0.0662299,59.2677,1.0,0,0.0608350805469
560,320,54.0,1,0.0313188,44.7022,2.0,0,0.0287676725111
560,320,60.0,1,0.0553654,60.7373,2.0,0,0.0508555589309
560,320,66.0,1,0.0458602,59.3619,2.0,0,0.0421246384062
560,320,72.0,1,0.078777,60.2548,2.0,0,0.0723601389327
560,320,78.0,1,0.0665919,61.4062,4.0,0,0.0611675410525
560,320,84.0,1,0.0766572,61.4062,2.0,0,0.0704129642796
560,320,90.0,1,0.0697161,61.4062,2.0,0,0.0640372833899
560,320,96.0,1,0.0826793,61.4062,2.0,0,0.07594450697
560,320,102.0,1,0.0811785,61.4062,2.0,0,0.0745660434616
560,320,108.0,1,0.0603098,61.4062,2.0,0,0.055397163574
560,320,114.0,1,0.0607273,61.4062,2.0,0,0.0557807004171
560,320,120.0,1,0.0568649,61.4062,2.0,0,0.0522329369442
560,320,126.0,1,0.0633773,61.4062,2.0,0,0.0582148571132
560,320,132.0,1,0.0821153,61.4062,2.0,1,0.0754265293143
560,320,138.0,1,0.02,61.4062,2.0,0,0.0183708740549
560,320,144.0,1,0.0326767,61.4062,2.0,0,0.0300150094124
560,320,150.0,1,0.0445026,61.4062,2.0,0,0.0408775419563
560,320,156.0,1,0.0820714,61.4062,2.0,0,0.0753861701196
560,320,162.0,1,0.0857115,61.4062,2.0,0,0.0787297675192
560,320,168.0,1,0.103515,61.4062,2.0,1,0.0950829717509
560,320,174.0,1,0.103393,61.4062,2.0,1,0.0949705879349
560,320,180.0,1,0.104432,40.2352,2.0,1,0.0959251825926
560,320,186.0,1,0.105865,74.1128,2.0,1,0.0972415446892
560,320,192.0,1,0.0937712,139.799,2.0,0,0.0861329663582
560,320,198.0,1,0.105372,138.791,2.0,1,0.0967885278722
560,320,204.0,1,0.101918,132.573,2.0,0,0.0936157196079
560,320,210.0,1,0.103344,134.17,2.0,1,0.094926364147
560,320,216.0,1,0.0943487,131.467,2.0,0,0.086663360613
560,320,222.0,1,0.106381,141.998,2.0,1,0.0977157103824
560,320,228.0,1,0.104503,137.133,2.0,1,0.0959905671409
560,320,234.0,1,0.105181,142.609,2.0,1,0.0966132017777
560,320,240.0,1,0.108553,146.161,2.0,1,0.0997110820319
560,320,246.0,1,0.118806,140.223,2.0,1,0.109128764796
560,320,252.0,1,0.116843,183.639,2.0,1,0.107325110319
560,320,258.0,1,0.112297,143.526,2.0,1,0.103150114289
560,320,264.0,1,0.132461,148.545,2.0,1,0.121671259517
560,320,270.0,1,0.134338,136.805,2.0,1,0.123394878721
560,320,276.0,1,0.133955,141.924,2.0,1,0.123043930666
560,320,282.0,1,0.131534,146.762,2.0,1,0.120819271525
560,320,288.0,1,0.148537,140.378,2.0,1,0.136437984515
560,320,294.0,1,0.1586,137.604,2.0,1,0.145680769982
560,320,300.0,1,0.162019,140.064,3.0,1,0.148821807783
560,320,306.0,1,0.169968,148.147,2.0,1,0.156122827213
560,320,312.0,1,0.172704,138.523,3.0,1,0.158636115888
560,320,318.0,1,0.190106,296.823,3.0,1,0.17462091978
560,320,324.0,1,0.172201,296.941,3.0,1,0.158174093573
560,320,330.0,1,0.164384,315.655,3.0,1,0.150994176505
560,320,336.0,1,0.138978,289.993,3.0,1,0.127657642458
560,320,342.0,1,0.17523,311.443,3.0,1,0.160956229817
560,320,348.0,1,0.146385,319.184,3.0,1,0.134461091265
560,320,354.0,1,0.149001,308.519,3.0,1,0.136863563189
560,320,360.0,1,0.155085,311.201,3.0,1,0.142452780508
560,320,366.0,1,0.181766,303.997,3.0,1,0.166960156296
560,320,372.0,1,0.177164,294.318,3.0,1,0.162732554214
560,320,378.0,1,0.177656,319.189,3.0,0,0.163184631919
560,320,384.0,1,0.198554,296.01,3.0,1,0.182380724274
560,320,390.0,1,0.188906,300.681,3.0,1,0.173518102691
560,320,396.0,1,0.18814,223.653,3.0,1,0.172814684416
560,320,402.0,1,0.184464,308.681,3.0,1,0.169438062798
560,320,408.0,1,0.162023,291.944,3.0,1,0.148825310683
560,320,414.0,1,0.164608,293.796,3.0,1,0.151199246515
560,320,420.0,1,0.154621,311.778,3.0,1,0.142026135513
560,320,426.0,1,0.158331,299.595,3.0,1,0.145433705683
560,320,432.0,1,0.18499,319.01,3.0,1,0.169921683517
560,320,438.0,1,0.165559,307.977,3.0,1,0.152073501098
560,320,444.0,1,0.176361,312.519,3.0,1,0.161995692032
560,320,450.0,1,0.176877,350.512,3.0,1,0.162469067594
560,320,456.0,1,0.178332,302.065,3.0,1,0.16380585242
560,320,462.0,1,0.185556,329.823,3.0,1,0.170441017766
560,320,468.0,1,0.160312,309.848,3.0,1,0.147253469183
560,320,474.0,1,0.121322,370.499,3.0,1,0.111439642554
560,320,480.0,1,0.121883,516.353,3.0,1,0.111954583471
560,320,486.0,1,0.147431,354.625,3.0,1,0.135421766095
560,320,492.0,1,0.188843,400.35,3.0,1,0.173460230853
560,320,498.0,1,0.16344,369.218,3.0,1,0.150126827623
560,320,504.0,1,0.185521,427.019,3.0,1,0.170408762532
560,320,510.0,1,0.186899,381.211,3.0,1,0.171674790703
560,320,516.0,1,0.198079,393.294,3.0,1,0.181944239119
560,320,522.0,1,0.191896,415.386,3.0,1,0.176265003575
560,320,528.0,1,0.198988,401.97,3.0,1,0.182778917749
560,320,534.0,1,0.192173,397.153,3.0,1,0.176519511717
560,320,540.0,1,0.182318,409.036,3.0,1,0.167466911769
560,320,546.0,1,0.188417,427.178,3.0,1,0.173069347251
560,320,552.0,1,0.198786,419.531,3.0,1,0.182593196149
560,320,558.0,1,0.200884,433.417,3.0,1,0.184520540705
560,320,564.0,1,0.188939,429.324,3.0,1,0.173548639669
560,320,570.0,1,0.197566,423.421,3.0,1,0.181473319744
560,320,576.0,1,0.192365,402.58,3.0,1,0.176695727676
560,320,582.0,1,0.202817,407.245,3.0,1,0.186296280187
560,320,588.0,1,0.192321,441.424,3.0,1,0.176655349768
560,320,594.0,1,0.198284,440.853,3.0,1,0.182132532305
560,320,600.0,1,0.192261,425.891,3.0,1,0.176600050022
560,320,606.0,1,0.190093,456.407,3.0,1,0.174609080068
560,320,612.0,1,0.212328,437.9,3.0,1,0.195032780163
560,320,618.0,1,0.220128,462.599,3.0,1,0.202197543012
560,320,624.0,1,0.210896,465.745,3.0,1,0.193717133014
560,320,630.0,1,0.214864,488.248,3.0,1,0.197362291629
560,320,636.0,1,0.20256,479.757,3.0,1,0.186060652148
560,320,642.0,1,0.218126,516.086,4.0,1,0.200358674025
560,320,648.0,1,0.211694,505.723,4.0,1,0.194449882472
560,320,654.0,1,0.200787,502.743,4.0,1,0.184431244689
560,320,660.0,1,0.210955,538.621,4.0,1,0.193771323968
560,320,666.0,1,0.224618,545.037,3.0,1,0.206321882905
560,320,672.0,1,0.218126,529.251,4.0,1,0.200358674025
560,320,678.0,1,0.246969,549.429,4.0,0,0.226852032831
560,320,684.0,1,0.247557,591.434,4.0,1,0.227392319264
560,320,690.0,1,0.245443,626.971,4.0,1,0.225449865196
560,320,696.0,1,0.236741,596.253,4.0,1,0.217456553763
560,320,702.0,1,0.218126,604.42,4.0,1,0.200358674025
560,320,708.0,1,0.258827,601.91,4.0,0,0.237744201797
560,320,714.0,1,0.249846,622.768,4.0,0,0.22949471678
560,320,720.0,1,0.260765,607.519,4.0,1,0.239523884021
560,320,726.0,1,0.26289,600.495,4.0,1,0.241475653023
560,320,732.0,1,0.218126,529.067,4.0,1,0.200358674025
560,320,738.0,1,0.242268,516.416,4.0,1,0.222533589087
560,320,744.0,1,0.16982,318.509,4.0,1,0.155986745292
560,320,750.0,1,0.10601,148.509,1.0,1,0.0973746106906
560,320,756.0,1,0.089065,100.638,1.0,0,0.0818101155451
560,320,762.0,1,0.0655151,195.65,1.0,1,0.0601784946745
560,320,768.0,1,0.0491023,59.5287,1.0,0,0.0451026482467
560,320,774.0,1,0.02,47.4153,1.0,0,0.0183708740549
560,320,780.0,1,0.0224461,40.5668,1.0,0,0.0206177279642
560,320,786.0,1,0.02,39.5257,1.0,0,0.0183708740549
560,320,792.0,1,0.0655151,25.103,1.0,0,0.0601784946745
560,320,798.0,1,0.0236216,34.8758,1.0,0,0.0216974476522
560,320,804.0,1,0.0450163,28.8326,1.0,0,0.0413494422372
560,320,810.0,1,0.0522591,25.103,2.0,0,0.048002294314
560,320,816.0,1,0.0539365,25.103,1.0,0,0.0495430010551
560,320,822.0,1,0.0655151,25.8295,1.0,0,0.0601784946745
560,320,828.0,1,0.0401146,25.3586,1.0,0,0.0368470035206
560,320,834.0,1,0.057569,54.1845,1.0,0,0.0528796458276
560,320,840.0,1,0.0296506,54.259,1.0,0,0.0272353648369
560,320,846.0,1,0.0206422,39.7186,1.0,0,0.0189607961531
560,320,852.0,1,0.0655151,33.3944,1.0,0,0.0601784946745
560,320,858.0,1,0.02,32.9735,1.0,0,0.0183708740549
560,320,864.0,1,0.02,32.4371,1.0,0,0.0183708740549
560,320,870.0,1,0.0212509,33.9958,1.0,0,0.0195198876732
560,320,876.0,1,0.0744479,46.2944,1.0,0,0.0683836661689
560,320,882.0,1,0.0670857,38.5624,1.0,0,0.0616211309841
560,320,888.0,1,0.0480657,59.7245,1.0,0,0.0441504072249
560,320,894.0,1,0.0521403,63.4229,1.0,0,0.0478931158427
560,320,900.0,1,0.0458976,66.5243,1.0,0,0.0421589912403
560,320,906.0,1,0.0760237,74.3303,1.0,1,0.0698311118879
560,320,912.0,1,0.0735254,74.5766,1.0,0,0.0675363338874
560,320,918.0,1,0.0798394,77.5588,1.0,1,0.0733359930148
560,320,924.0,1,0.0785576,75.2724,2.0,0,0.0721585539379
560,320,930.0,1,0.0707164,87.5893,2.0,0,0.0649560782697
560,320,936.0,1,0.0785389,81.1989,2.0,0,0.0721414308667
560,320,942.0,1,0.0780369,85.4971,2.0,0,0.0716803305265
560,320,948.0,1,0.0756604,177.571,2.0,0,0.0694974245336
560,320,954.0,1,0.078803,29.4883,2.0,0,0.0723839713188
560,320,960.0,1,0.0760477,25.103,2.0,0,0.0698531086251
560,320,966.0,1,0.0789781,86.4447,2.0,0,0.0725448519268
560,320,972.0,1,0.0835797,86.4447,2.0,0,0.0767715960126
560,320,978.0,1,0.088018,86.4447,2.0,0,0.0808483570296
560,320,984.0,1,0.0905106,86.4447,2.0,0,0.0831379081729
560,320,990.0,1,0.0919155,86.4447,2.0,0,0.084428382078
560,320,996.0,1,0.088271,86.4447,2.0,0,0.0810807746855
560,320,1002.0,1,0.0888456,86.4447,2.0,0,0.0816085403434
560,320,1008.0,1,0.0954477,86.4447,2.0,0,0.0876728522035
560,320,1014.0,1,0.0929936,86.4447,2.0,0,0.0854186808745
560,320,1020.0,1,0.0910041,86.4447,2.0,0,0.0835912481494
560,320,1026.0,1,0.0617639,107.947,2.0,0,0.0567328375727
