x,y,z,name,phi,kx,facies,ntg,prod
960,400,564.0,0,0.0956872,89.8828,2.0,0,0.024670951013
960,400,570.0,0,0.109158,95.0362,2.0,1,0.0281441987313
960,400,576.0,0,0.0765083,92.7309,2.0,0,0.0197260511851
960,400,582.0,0,0.112191,95.3612,2.0,1,0.0289261382457
960,400,588.0,0,0.0793572,94.6752,2.0,0,0.0204605971679
960,400,594.0,0,0.0655869,88.7742,2.0,0,0.0169101976051
960,400,600.0,0,0.107716,91.2252,1.0,1,0.0277722126476
960,400,606.0,0,0.103225,93.6471,2.0,1,0.0266145046952
960,400,612.0,0,0.120075,91.7977,2.0,1,0.0309587011183
960,400,618.0,0,0.133533,89.024,2.0,1,0.0344288149725
960,400,624.0,0,0.119053,93.9869,2.0,1,0.0306952971246
960,400,630.0,0,0.0781183,94.1836,2.0,0,0.0201411673152
960,400,636.0,0,0.0828264,89.6548,2.0,0,0.021355040816
960,400,642.0,0,0.121489,89.1214,3.0,1,0.0313233103272
960,400,648.0,0,0.118858,95.6687,2.0,1,0.0306449733007
960,400,654.0,0,0.100515,132.445,2.0,1,0.0259155791137
960,400,660.0,0,0.107353,91.1885,2.0,1,0.0276787165007
960,400,666.0,0,0.100714,91.298,2.0,1,0.0259669457681
960,400,672.0,0,0.121489,91.2614,2.0,1,0.0313233103272
960,400,678.0,0,0.134692,92.4019,2.0,1,0.0347275079238
960,400,684.0,0,0.140661,91.6047,2.0,1,0.0362665206463
960,400,690.0,0,0.123743,178.901,2.0,1,0.0319045460317
960,400,696.0,0,0.0980186,183.886,2.0,0,0.0252720346356
960,400,702.0,0,0.121489,188.61,2.0,1,0.0313233103272
960,400,708.0,0,0.113702,181.421,2.0,1,0.0293157039153
960,400,714.0,0,0.12394,184.492,2.0,1,0.031955389396
960,400,720.0,0,0.143729,188.61,2.0,1,0.037057491505
960,400,726.0,0,0.146779,187.418,2.0,1,0.0378438917664
960,400,732.0,0,0.121489,167.453,2.0,1,0.0313233103272
960,400,738.0,0,0.128375,120.768,2.0,1,0.0330987766529
960,400,744.0,0,0.0734606,95.9933,3.0,0,0.0189402725812
960,400,750.0,0,0.0848439,90.1136,1.0,0,0.0218752198734
960,400,756.0,0,0.0449867,47.4774,1.0,0,0.0115988679877
960,400,762.0,0,0.050316,37.7853,1.0,0,0.0129729171348
960,400,768.0,0,0.0237632,30.564,1.0,0,0.00612684202029
960,400,774.0,0,0.0243316,30.1066,1.0,0,0.00627338283435
960,400,780.0,0,0.0578455,30.3347,1.0,0,0.014914259314
960,400,786.0,0,0.0281756,23.5392,1.0,0,0.00726450003841
960,400,792.0,0,0.0459757,12.7208,1.0,0,0.0118538740667
960,400,798.0,0,0.0209437,12.3296,1.0,0,0.00539989080836
960,400,804.0,0,0.0209206,9.72307,1.0,0,0.00539394033217
960,400,810.0,0,0.0395089,66.2215,1.0,0,0.0101865317279
960,400,816.0,0,0.0280042,9.64254,1.0,0,0.00722030949365
960,400,822.0,0,0.0459757,10.0911,1.0,0,0.0118538740667
960,400,828.0,0,0.02,10.2602,1.0,0,0.00515658137128
960,400,834.0,0,0.0209695,21.0109,1.0,0,0.00540654677052
960,400,840.0,0,0.0207107,21.0316,1.0,0,0.00533982936534
960,400,846.0,0,0.0209418,24.5647,1.0,0,0.0053994121658
960,400,852.0,0,0.0459757,31.3974,1.0,0,0.0118538740667
960,400,858.0,0,0.0374932,30.5447,1.0,0,0.00966682503599
960,400,864.0,0,0.0689685,47.0513,1.0,0,0.0177820873781
960,400,870.0,0,0.0691669,32.9794,1.0,0,0.0178332353556
960,400,876.0,0,0.0711513,64.0214,1.0,0,0.0183448649294
960,400,882.0,0,0.0472147,60.7576,1.0,0,0.0121733209183
960,400,888.0,0,0.0678755,65.8665,1.0,0,0.0175002758784
960,400,894.0,0,0.0673943,66.4201,1.0,0,0.0173762133606
960,400,900.0,0,0.0711164,64.5848,1.0,0,0.0183358636291
960,400,906.0,0,0.0689703,65.49,1.0,0,0.0177825372939
960,400,912.0,0,0.0484681,63.8858,1.0,1,0.0124964876366
960,400,918.0,0,0.069877,48.7715,1.0,0,0.0180163115103
960,400,924.0,0,0.0693804,48.8218,1.0,0,0.0178882776632
960,400,930.0,0,0.0218198,48.8218,1.0,0,0.00562576972212
960,400,936.0,0,0.02,48.8218,1.0,0,0.00515658137128
960,400,942.0,0,0.0581134,48.8218,1.0,0,0.0149833336256
960,400,948.0,0,0.0210138,48.8218,1.0,0,0.00541797474314
960,400,954.0,0,0.0410983,62.9557,1.0,0,0.0105963477582
960,400,960.0,0,0.0204028,80.1738,1.0,0,0.00526044644276
960,400,966.0,0,0.034045,48.8218,1.0,0,0.00877779806576
960,400,972.0,0,0.0614592,48.8218,1.0,0,0.0158459694959
960,400,978.0,0,0.0783906,48.8218,1.0,0,0.0202113847357
960,400,984.0,0,0.0794054,48.8218,1.0,0,0.0204730235418
960,400,990.0,0,0.0806673,48.8218,1.0,0,0.0207983832018
960,400,996.0,0,0.061466,49.4625,1.0,0,0.0158477287896
960,400,1002.0,0,0.0637393,50.0279,1.0,0,0.0164338433576
960,400,1008.0,0,0.0601291,50.6289,1.0,0,0.0155030245895
960,400,1014.0,0,0.0595135,50.1806,1.0,0,0.0153443121632
960,400,1020.0,0,0.0599735,51.8458,1.0,0,0.0154629225815
960,400,1026.0,0,0.0587752,50.7948,1.0,0,0.0151539641041
960,400,1032.0,0,0.0697582,51.032,1.0,0,0.0179856796359
960,400,1038.0,0,0.0585496,52.1444,1.0,0,0.0150957937405
960,400,1044.0,0,0.0617747,48.1342,1.0,0,0.015927315846
960,400,1050.0,0,0.0603605,52.1776,1.0,0,0.0155627009474
960,400,1056.0,0,0.0599272,51.6479,2.0,0,0.0154509799665
960,400,1062.0,0,0.0765651,52.9892,2.0,0,0.0197407077308
960,400,1068.0,0,0.0666702,35.1248,2.0,0,0.0171895088231
960,400,1074.0,0,0.0598076,48.5309,2.0,0,0.0154201273993
960,400,1080.0,0,0.0971431,51.1765,2.0,0,0.0250463196688
960,400,1086.0,0,0.098153,48.7379,2.0,0,0.0253066938413
960,400,1092.0,0,0.0837238,51.8816,2.0,0,0.0215864273044
960,400,1098.0,0,0.0555421,49.2167,2.0,0,0.0143203726458
960,400,1104.0,0,0.0473339,57.7999,2.0,0,0.0122040591831
960,400,1110.0,0,0.0641292,54.5077,2.0,0,0.0165343658186
960,400,1116.0,0,0.0918324,56.7833,2.0,0,0.0236770493507
960,400,1122.0,0,0.0934536,57.9976,2.0,0,0.024095061618
960,400,1128.0,0,0.104851,55.5368,2.0,1,0.0270336356141
960,400,1134.0,0,0.09596,58.9367,2.0,0,0.0247412789568
960,400,1140.0,0,0.097811,57.4289,2.0,0,0.0252185126579
960,400,1146.0,0,0.102129,58.0569,2.0,1,0.0263317010683
960,400,1152.0,0,0.0976653,55.6916,2.0,0,0.0251809642343
960,400,1158.0,0,0.0951929,56.1841,2.0,0,0.0245434888469
960,400,1164.0,0,0.0898,57.5889,2.0,0,0.0231530591732
960,400,1170.0,0,0.108119,8.54118,2.0,1,0.0278762879875
960,400,1176.0,0,0.107403,55.5422,2.0,1,0.0276916623632
960,400,1182.0,0,0.107321,59.8374,2.0,1,0.0276704056256
960,400,1188.0,0,0.110327,121.444,2.0,1,0.0284455462126
960,400,1194.0,0,0.0927181,113.588,2.0,0,0.0239054243163
960,400,1200.0,0,0.106754,118.139,2.0,1,0.0275242772671
960,400,1206.0,0,0.0951609,136.726,2.0,0,0.0245352381711
960,400,1212.0,0,0.110837,149.001,2.0,1,0.0285768915416
960,400,1218.0,0,0.0849778,137.039,2.0,1,0.0219097404295
960,400,1224.0,0,0.0826756,144.669,2.0,0,0.0213161676388
960,400,1230.0,0,0.0842488,148.406,2.0,0,0.021721794953
960,400,1236.0,0,0.0902132,140.006,2.0,0,0.0232595855502
960,400,1242.0,0,0.114535,148.016,2.0,1,0.0295304048374
960,400,1248.0,0,0.11965,164.447,2.0,1,0.0308492115307
960,400,1254.0,0,0.106345,163.131,2.0,1,0.0274188476489
960,400,1260.0,0,0.119977,174.559,2.0,1,0.0309334927052
960,400,1266.0,0,0.117791,160.167,2.0,1,0.0303699414757
960,400,1272.0,0,0.114535,159.688,2.0,1,0.0295304048374
960,400,1278.0,0,0.130649,157.607,2.0,1,0.0336850366078
960,400,1284.0,0,0.117812,170.464,2.0,1,0.0303752811909
960,400,1290.0,0,0.115825,164.388,2.0,1,0.0298629674395
960,400,1296.0,0,0.11835,147.574,2.0,1,0.0305141413275
960,400,1302.0,0,0.114535,167.263,2.0,1,0.0295304048374
960,400,1308.0,0,0.113827,170.465,2.0,1,0.0293478116918
960,400,1314.0,0,0.113637,162.916,2.0,1,0.0292988398616
960,400,1320.0,0,0.113564,155.117,2.0,1,0.029280028207
960,400,1326.0,0,0.147367,160.598,2.0,1,0.0379955064695
960,400,1332.0,0,0.114535,154.856,2.0,1,0.0295304048374
960,400,1338.0,0,0.0956736,114.814,2.0,1,0.0246674250023
960,400,1344.0,0,0.0587821,108.559,2.0,0,0.0151557381271
960,400,1350.0,0,0.0820482,102.764,1.0,0,0.0211544097187
960,400,1356.0,0,0.0880305,88.7229,1.0,0,0.0226968292583
960,400,1362.0,0,0.0921294,87.9655,1.0,0,0.0237536272326
960,400,1368.0,0,0.0481938,88.6864,1.0,0,0.0124257576164
960,400,1374.0,0,0.0395266,108.095,1.0,0,0.0101911159145
960,400,1380.0,0,0.0333767,89.6283,1.0,0,0.00860547368533
960,400,1386.0,0,0.0421274,89.3411,1.0,0,0.0108616738617
960,400,1392.0,0,0.0895335,88.7782,1.0,0,0.0230843442232
960,400,1398.0,0,0.0309635,87.7346,1.0,0,0.00798329116041
960,400,1404.0,0,0.0329432,88.3648,1.0,0,0.0084937191304
960,400,1410.0,0,0.050565,63.1902,1.0,0,0.0130371260257
960,400,1416.0,0,0.025972,91.4215,1.0,0,0.00669632858582
960,400,1422.0,0,0.0776327,37.0662,1.0,0,0.0200159663703
960,400,1428.0,0,0.0534713,37.8909,2.0,0,0.0137864464961
960,400,1434.0,0,0.0479882,37.1895,2.0,1,0.0123727647029
960,400,1440.0,0,0.0915474,39.7008,2.0,0,0.023603593567
960,400,1446.0,0,0.062222,40.1226,2.0,0,0.016042630837
960,400,1452.0,0,0.0644133,55.0777,2.0,0,0.0166076133656
960,400,1458.0,0,0.0476023,52.3994,2.0,0,0.0122732564035
960,400,1464.0,0,0.0219085,52.319,2.0,0,0.00564864715081
960,400,1470.0,0,0.0740618,42.9589,2.0,0,0.0190952845291
960,400,1476.0,0,0.0695317,34.6794,2.0,0,0.0179272999487
960,400,1482.0,0,0.0485675,34.1509,2.0,0,0.0125221121544
960,400,1488.0,0,0.102244,34.0253,2.0,1,0.0263615625159
960,400,1494.0,0,0.108198,8.69629,2.0,1,0.0278965036156
560,600,0.0,1,0.0676794,30.1598,2.0,0,0.0617522664315
560,600,6.0,1,0.0643024,45.6113,4.0,0,0.0586710180329
560,600,12.0,1,0.087552,184.843,1.0,0,0.0798845078825
560,600,18.0,1,0.08468,49.6298,2.0,0,0.0772640086971
560,600,24.0,1,0.0915148,285.47,2.0,0,0.08350020877
560,600,30.0,1,0.0727028,58.7044,2.0,0,0.0663357547382
560,600,36.0,1,0.0554584,59.8957,2.0,0,0.0506015483621
560,600,42.0,1,0.0884931,30.1598,2.0,0,0.0807431594318
560,600,48.0,1,0.0293425,94.8202,2.0,0,0.0267728168899
560,600,54.0,1,0.058554,47.875,2.0,0,0.0534260403479
560,600,60.0,1,0.0448845,46.5195,2.0,0,0.0409536761224
560,600,66.0,1,0.0498132,48.9214,2.0,0,0.0454507115731
560,600,72.0,1,0.0909934,47.1373,2.0,0,0.0830245214893
560,600,78.0,1,0.0252429,49.326,2.0,0,0.0230321636874
560,600,84.0,1,0.0241932,54.6794,2.0,0,0.0220744019677
560,600,90.0,1,0.0499383,51.2546,2.0,0,0.0455648305466
560,600,96.0,1,0.0613461,55.0376,2.0,0,0.0559736415466
560,600,102.0,1,0.0947512,51.6421,2.0,0,0.0864531886355
560,600,108.0,1,0.0902885,55.1478,2.0,0,0.0823812899306
560,600,114.0,1,0.104945,52.1102,2.0,1,0.0957538124664
560,600,120.0,1,0.123632,138.55,2.0,1,0.112804587158
560,600,126.0,1,0.0798197,53.5779,2.0,0,0.0728293631898
560,600,132.0,1,0.101345,50.3159,2.0,1,0.0924697487313
560,600,138.0,1,0.0460961,52.9498,2.0,0,0.04205911877
560,600,144.0,1,0.0440778,33.1646,2.0,0,0.0402175789807
560,600,150.0,1,0.0427034,34.4099,2.0,0,0.0389635924834
560,600,156.0,1,0.0434286,60.2107,2.0,0,0.0396252825078
560,600,162.0,1,0.107935,31.6423,2.0,1,0.0984828514412
560,600,168.0,1,0.0439269,33.1983,2.0,0,0.040079964615
560,600,174.0,1,0.0428897,30.2923,2.0,0,0.0391335229015
560,600,180.0,1,0.0440018,33.1392,2.0,0,0.0401482784836
560,600,186.0,1,0.0440404,119.602,2.0,0,0.0401834976203
560,600,192.0,1,0.117046,129.378,2.0,1,0.106795735056
560,600,198.0,1,0.126577,132.316,2.0,1,0.115491478618
560,600,204.0,1,0.1015,136.83,2.0,1,0.0926106763561
560,600,210.0,1,0.0992305,133.235,2.0,0,0.0905402505494
560,600,216.0,1,0.103198,132.706,2.0,1,0.0941601087575
560,600,222.0,1,0.121821,164.35,2.0,1,0.111152021794
560,600,228.0,1,0.116383,172.044,2.0,1,0.106190795926
560,600,234.0,1,0.0955658,177.594,2.0,0,0.0871964948029
560,600,240.0,1,0.10044,187.255,2.0,1,0.0916434496702
560,600,246.0,1,0.128907,179.302,2.0,0,0.117617551397
560,600,252.0,1,0.132873,30.1598,2.0,1,0.121236125079
560,600,258.0,1,0.133758,193.692,2.0,0,0.122043912883
560,600,264.0,1,0.121398,203.551,2.0,1,0.110766475282
560,600,270.0,1,0.109962,193.021,2.0,1,0.100331501986
560,600,276.0,1,0.128999,210.848,2.0,1,0.11770176085
560,600,282.0,1,0.146256,207.204,2.0,1,0.133447074165
560,600,288.0,1,0.159827,220.415,2.0,1,0.1458297211
560,600,294.0,1,0.170678,346.074,3.0,1,0.155730856645
560,600,300.0,1,0.174888,272.929,3.0,1,0.159572209029
560,600,306.0,1,0.186037,216.651,3.0,1,0.169744162376
560,600,312.0,1,0.202918,209.52,3.0,1,0.185146881979
560,600,318.0,1,0.195732,209.304,3.0,1,0.178590439493
560,600,324.0,1,0.187506,217.028,3.0,1,0.171085223738
560,600,330.0,1,0.193424,210.191,3.0,1,0.176484200368
560,600,336.0,1,0.184703,204.856,3.0,1,0.168527560518
560,600,342.0,1,0.204438,433.355,3.0,1,0.186534126472
560,600,348.0,1,0.203791,635.987,3.0,1,0.185943707173
560,600,354.0,1,0.198784,151.155,3.0,1,0.181374890647
560,600,360.0,1,0.192944,451.597,3.0,1,0.176046761314
560,600,366.0,1,0.186026,449.773,3.0,0,0.169734440081
560,600,372.0,1,0.205688,473.094,2.0,1,0.187674309686
560,600,378.0,1,0.202654,446.13,2.0,1,0.184906618338
560,600,384.0,1,0.202082,469.901,3.0,1,0.184384017706
560,600,390.0,1,0.191405,468.83,3.0,0,0.174642149124
560,600,396.0,1,0.202276,474.335,3.0,1,0.184561315235
560,600,402.0,1,0.207002,440.016,3.0,1,0.188873128969
560,600,408.0,1,0.203544,459.847,3.0,1,0.18571859788
560,600,414.0,1,0.202992,460.806,3.0,1,0.185214417639
560,600,420.0,1,0.21371,460.11,3.0,1,0.194993728803
560,600,426.0,1,0.206157,456.067,3.0,1,0.188102792856
560,600,432.0,1,0.207897,476.83,3.0,0,0.189689722971
560,600,438.0,1,0.183254,449.437,3.0,1,0.167205215717
560,600,444.0,1,0.181334,338.588,3.0,1,0.165453528049
560,600,450.0,1,0.202735,461.261,3.0,1,0.184980121002
560,600,456.0,1,0.198652,441.811,3.0,1,0.181254621667
560,600,462.0,1,0.209257,421.486,3.0,1,0.190930576127
560,600,468.0,1,0.207756,542.966,3.0,1,0.189561427324
560,600,474.0,1,0.208212,461.473,3.0,1,0.189977896927
560,600,480.0,1,0.195965,454.513,3.0,1,0.178802862274
560,600,486.0,1,0.206198,447.664,3.0,1,0.188139485257
560,600,492.0,1,0.214365,520.834,3.0,1,0.195591767946
560,600,498.0,1,0.206577,439.312,3.0,1,0.188485782627
560,600,504.0,1,0.209589,478.547,3.0,1,0.191234137227
560,600,510.0,1,0.17062,453.184,3.0,1,0.155677813082
560,600,516.0,1,0.208127,476.602,3.0,1,0.189900325853
560,600,522.0,1,0.217786,443.751,3.0,1,0.198713281043
560,600,528.0,1,0.223166,727.527,3.0,0,0.203621993048
560,600,534.0,1,0.210344,456.547,3.0,1,0.191922636796
560,600,540.0,1,0.216782,463.459,3.0,1,0.197796788904
560,600,546.0,1,0.212623,443.79,3.0,1,0.194002046728
560,600,552.0,1,0.223537,453.741,3.0,1,0.20396014799
560,600,558.0,1,0.224787,468.904,3.0,1,0.205100656117
560,600,564.0,1,0.219569,452.771,4.0,1,0.200339763336
560,600,570.0,1,0.212605,449.415,4.0,1,0.193985553179
560,600,576.0,1,0.212859,477.137,4.0,0,0.194217384538
560,600,582.0,1,0.233282,445.536,4.0,1,0.212851803382
560,600,588.0,1,0.232891,471.998,4.0,1,0.21249521747
560,600,594.0,1,0.240852,560.34,4.0,1,0.219758808113
560,600,600.0,1,0.23726,580.392,4.0,1,0.21648186901
560,600,606.0,1,0.24146,618.48,4.0,1,0.220313547872
560,600,612.0,1,0.243541,592.868,4.0,1,0.222212291075
560,600,618.0,1,0.2275,625.542,4.0,1,0.2075759968
560,600,624.0,1,0.237462,612.036,4.0,1,0.216666229312
560,600,630.0,1,0.239338,641.955,4.0,1,0.218377666449
560,600,636.0,1,0.256537,614.004,4.0,1,0.234069885123
560,600,642.0,1,0.245565,721.611,4.0,1,0.224059052847
560,600,648.0,1,0.262259,724.755,4.0,1,0.239290801679
560,600,654.0,1,0.258382,723.414,4.0,1,0.235753681174
560,600,660.0,1,0.270341,712.902,4.0,1,0.246665510861
560,600,666.0,1,0.266166,735.639,4.0,1,0.24285620358
560,600,672.0,1,0.245565,718.084,4.0,1,0.224059052847
560,600,678.0,1,0.2692,729.568,4.0,1,0.245624563873
560,600,684.0,1,0.270987,741.836,4.0,1,0.247255183893
560,600,690.0,1,0.269302,769.647,4.0,1,0.245717817761
560,600,696.0,1,0.278248,776.986,4.0,1,0.253879939795
560,600,702.0,1,0.245565,779.616,4.0,1,0.224059052847
560,600,708.0,1,0.278681,797.967,4.0,0,0.254275186643
560,600,714.0,1,0.278157,787.946,4.0,1,0.253797115077
560,600,720.0,1,0.277765,768.638,4.0,1,0.253439536771
560,600,726.0,1,0.279416,824.719,4.0,1,0.254945938372
560,600,732.0,1,0.245565,822.009,4.0,1,0.224059052847
560,600,738.0,1,0.28,818.668,4.0,1,0.255478504796
560,600,744.0,1,0.28,794.236,4.0,1,0.255478504796
560,600,750.0,1,0.28,841.685,2.0,1,0.255478504796
560,600,756.0,1,0.28,648.824,2.0,1,0.255478504796
560,600,762.0,1,0.0858693,101.397,2.0,0,0.0783491151183
560,600,768.0,1,0.0654583,101.675,2.0,0,0.0597256699204
560,600,774.0,1,0.0568907,67.9421,2.0,0,0.0519084353778
560,600,780.0,1,0.0652384,64.6468,2.0,0,0.0595250481496
560,600,786.0,1,0.0646356,62.4706,2.0,0,0.058975026744
560,600,792.0,1,0.0858693,58.7401,2.0,0,0.0783491151183
560,600,798.0,1,0.0686701,75.9073,2.0,0,0.0626562294298
560,600,804.0,1,0.0483905,58.7691,2.0,0,0.0441525790016
560,600,810.0,1,0.0220725,57.2224,2.0,0,0.0201394443262
560,600,816.0,1,0.02,56.153,2.0,0,0.0182484646283
560,600,822.0,1,0.0858693,57.177,2.0,0,0.0783491151183
560,600,828.0,1,0.020249,64.6251,2.0,0,0.0184756254211
560,600,834.0,1,0.0624156,63.1069,2.0,0,0.0569494024931
560,600,840.0,1,0.0742808,64.1854,2.0,0,0.0677755126406
560,600,846.0,1,0.0591562,61.9232,2.0,0,0.053975479862
560,600,852.0,1,0.0858693,62.5707,2.0,0,0.0783491151183
560,600,858.0,1,0.0850291,65.3431,2.0,0,0.0775825712899
560,600,864.0,1,0.0789906,63.3282,2.0,0,0.0720728450652
560,600,870.0,1,0.0814368,63.4669,2.0,0,0.0743047867703
560,600,876.0,1,0.0809751,67.3528,2.0,1,0.0738835496615
560,600,882.0,1,0.0885743,66.8529,2.0,0,0.0808172914884
560,600,888.0,1,0.094055,64.9818,2.0,0,0.0858179355359
560,600,894.0,1,0.0771866,63.3476,2.0,0,0.0704268844508
560,600,900.0,1,0.0979353,67.2888,2.0,0,0.0893584605477
560,600,906.0,1,0.0831519,90.7425,2.0,0,0.0758697543496
560,600,912.0,1,0.096064,86.2204,2.0,0,0.0876509998775
560,600,918.0,1,0.0782731,91.5805,2.0,0,0.0714181859493
560,600,924.0,1,0.0936114,91.7166,2.0,0,0.085413243504
560,600,930.0,1,0.0951755,86.4984,2.0,0,0.0868403756289
560,600,936.0,1,0.0972782,86.2066,2.0,0,0.0887589334447
560,600,942.0,1,0.10133,87.397,2.0,1,0.0924554212356
560,600,948.0,1,0.0983472,127.649,2.0,0,0.0897342811437
560,600,954.0,1,0.103156,129.685,2.0,1,0.0941216068469
