x,y,z,name,phi,kx,facies,ntg,prod
760,760,336.0,0,0.114682,281.259,3.0,1,0.062771801621
760,760,342.0,0,0.157828,275.307,3.0,1,0.0863881083022
760,760,348.0,0,0.114384,293.198,3.0,1,0.0626087991157
760,760,354.0,0,0.153486,289.605,3.0,1,0.0840116182859
760,760,360.0,0,0.167342,285.702,3.0,1,0.0915957463674
760,760,366.0,0,0.161574,286.248,3.0,1,0.0884386490589
760,760,372.0,0,0.160037,298.689,3.0,1,0.0875969347799
760,760,378.0,0,0.169425,304.075,3.0,1,0.0927354018024
760,760,384.0,0,0.160751,293.431,3.0,1,0.0879881791483
760,760,390.0,0,0.158426,289.372,3.0,0,0.0867155447389
760,760,396.0,0,0.164488,289.372,3.0,1,0.0900335229673
760,760,402.0,0,0.163103,289.372,3.0,1,0.0892750233886
760,760,408.0,0,0.150043,289.372,3.0,1,0.0821268285529
760,760,414.0,0,0.147005,289.372,3.0,1,0.0804641611871
760,760,420.0,0,0.149494,289.372,3.0,1,0.0818264710539
760,760,426.0,0,0.166778,374.717,3.0,1,0.0912866884376
760,760,432.0,0,0.163884,334.787,3.0,1,0.0897027536811
760,760,438.0,0,0.162721,289.372,3.0,1,0.089066086348
760,760,444.0,0,0.161371,289.372,3.0,1,0.0883271696162
760,760,450.0,0,0.161989,317.683,3.0,1,0.0886654613769
760,760,456.0,0,0.162707,308.382,3.0,1,0.0890584361109
760,760,462.0,0,0.164595,379.017,3.0,1,0.0900921937004
760,760,468.0,0,0.165923,298.773,3.0,1,0.0908188879474
760,760,474.0,0,0.171611,296.647,3.0,1,0.0939321144568
760,760,480.0,0,0.16761,294.843,3.0,1,0.0917424445277
760,760,486.0,0,0.170295,311.045,3.0,1,0.0932118528727
760,760,492.0,0,0.166419,294.398,3.0,1,0.0910902370195
760,760,498.0,0,0.16344,315.903,3.0,0,0.089459911065
760,760,504.0,0,0.162412,321.202,3.0,1,0.088896860367
760,760,510.0,0,0.160721,297.827,3.0,0,0.087971376944
760,760,516.0,0,0.160808,419.738,3.0,1,0.0880191896489
760,760,522.0,0,0.169116,309.62,3.0,1,0.0925663223643
760,760,528.0,0,0.164013,236.961,3.0,1,0.0897735534663
760,760,534.0,0,0.161603,295.15,3.0,1,0.0884542486651
760,760,540.0,0,0.163193,304.72,3.0,1,0.0893246964002
760,760,546.0,0,0.163056,305.006,3.0,1,0.0892494903616
760,760,552.0,0,0.176207,307.35,3.0,1,0.0964476640132
760,760,558.0,0,0.161009,302.736,3.0,1,0.0881289063792
760,760,564.0,0,0.163121,323.057,3.0,0,0.089285113862
760,760,570.0,0,0.186652,330.59,3.0,0,0.102165039889
760,760,576.0,0,0.180481,356.241,3.0,1,0.0987869755371
760,760,582.0,0,0.184131,364.837,3.0,1,0.100785265698
760,760,588.0,0,0.173861,366.412,3.0,1,0.0951638622425
760,760,594.0,0,0.162651,359.499,3.0,1,0.0890281228906
760,760,600.0,0,0.157145,397.622,3.0,1,0.0860138784688
760,760,606.0,0,0.176677,364.249,3.0,1,0.0967052051904
760,760,612.0,0,0.191736,374.182,3.0,1,0.104947481516
760,760,618.0,0,0.206434,320.028,3.0,1,0.112992814701
760,760,624.0,0,0.207426,351.619,3.0,1,0.1135355658
760,760,630.0,0,0.185444,365.394,3.0,1,0.101503508199
760,760,636.0,0,0.190781,414.865,3.0,1,0.104425057225
760,760,642.0,0,0.195335,407.447,3.0,1,0.106917471018
760,760,648.0,0,0.161138,424.717,3.0,1,0.0881999195711
760,760,654.0,0,0.178661,456.563,3.0,1,0.0977913019002
760,760,660.0,0,0.180902,495.498,3.0,1,0.099017675628
760,760,666.0,0,0.201995,436.77,3.0,1,0.110563200318
760,760,672.0,0,0.195335,407.793,3.0,1,0.106917471018
760,760,678.0,0,0.224511,462.252,3.0,1,0.122887276048
760,760,684.0,0,0.245896,510.413,3.0,0,0.134592235073
760,760,690.0,0,0.215694,477.352,3.0,1,0.118061318428
760,760,696.0,0,0.22752,479.61,3.0,1,0.124534164495
760,760,702.0,0,0.195335,484.533,3.0,1,0.106917471018
760,760,708.0,0,0.212641,499.186,4.0,1,0.116390364742
760,760,714.0,0,0.21778,480.673,4.0,0,0.119203192482
760,760,720.0,0,0.214692,497.009,4.0,1,0.117512643188
760,760,726.0,0,0.237012,415.549,4.0,1,0.129729572156
760,760,732.0,0,0.195335,407.706,4.0,1,0.106917471018
760,760,738.0,0,0.192079,405.64,4.0,1,0.105135290581
760,760,744.0,0,0.164546,443.045,4.0,1,0.0900649989941
760,760,750.0,0,0.167496,405.842,1.0,1,0.0916796559333
760,760,756.0,0,0.0827683,432.072,1.0,0,0.0453036887375
760,760,762.0,0,0.0577423,419.081,1.0,0,0.031605571099
760,760,768.0,0,0.0432173,429.564,1.0,0,0.023655198804
760,760,774.0,0,0.0507838,436.991,1.0,0,0.0277967867993
760,760,780.0,0,0.0520991,430.364,1.0,0,0.0285167061685
760,760,786.0,0,0.0559636,421.62,1.0,0,0.0306319748086
760,760,792.0,0,0.0577423,412.515,1.0,0,0.031605571099
760,760,798.0,0,0.043213,477.121,1.0,0,0.0236528574653
760,760,804.0,0,0.0366666,424.054,1.0,0,0.0200696299009
760,760,810.0,0,0.0661323,411.848,1.0,0,0.0361978850463
760,760,816.0,0,0.0449514,413.97,1.0,0,0.0246043963326
760,760,822.0,0,0.0577423,422.879,1.0,0,0.031605571099
760,760,828.0,0,0.0382617,26.305,1.0,0,0.0209427669189
760,760,834.0,0,0.0412077,46.1297,1.0,0,0.0225552392057
760,760,840.0,0,0.0508961,46.1689,1.0,0,0.0278582551745
760,760,846.0,0,0.0453856,31.1574,1.0,0,0.0248420661855
760,760,852.0,0,0.0577423,31.2636,1.0,0,0.031605571099
760,760,858.0,0,0.0606694,30.9675,1.0,0,0.0332077215864
760,760,864.0,0,0.0576714,18.706,1.0,0,0.0315667245449
760,760,870.0,0,0.0335197,30.4261,1.0,0,0.0183471917513
760,760,876.0,0,0.0257646,33.7164,1.0,0,0.0141023695183
760,760,882.0,0,0.0584846,39.3094,1.0,0,0.0320118588511
760,760,888.0,0,0.02,47.1658,1.0,0,0.010947105668
760,760,894.0,0,0.037417,18.706,1.0,1,0.020480390916
760,760,900.0,0,0.0607739,49.8507,1.0,0,0.0332648894094
760,760,906.0,0,0.0200658,41.3909,1.0,0,0.0109831123356
760,760,912.0,0,0.061502,42.3448,1.0,0,0.0336634664387
760,760,918.0,0,0.0486083,41.7194,1.0,0,0.0266060206698
760,760,924.0,0,0.0618948,42.0986,1.0,0,0.0338784408756
760,760,930.0,0,0.0734168,41.4421,1.0,0,0.0401850553131
760,760,936.0,0,0.094097,39.857,1.0,0,0.0515045168769
760,760,942.0,0,0.0641411,40.6708,3.0,0,0.0351079871169
760,760,948.0,0,0.045855,35.7215,1.0,0,0.0250989805789
760,760,954.0,0,0.0532032,35.3822,1.0,0,0.0291210713771
760,760,960.0,0,0.02,35.3822,1.0,0,0.010947105668
760,760,966.0,0,0.02,35.3822,1.0,0,0.010947105668
760,760,972.0,0,0.0666412,18.706,1.0,0,0.036476426409
760,760,978.0,0,0.0317925,35.3822,1.0,0,0.0174018003611
760,760,984.0,0,0.02,35.3822,1.0,0,0.010947105668
760,760,990.0,0,0.02,35.3822,1.0,0,0.010947105668
760,760,996.0,0,0.0296453,35.3822,1.0,0,0.016226505545
760,760,1002.0,0,0.0724048,35.3822,1.0,1,0.039631158326
760,760,1008.0,0,0.0323472,35.3822,2.0,0,0.0177054317099
760,760,1014.0,0,0.0319889,35.3822,2.0,1,0.0175092927722
760,760,1020.0,0,0.035289,35.3822,2.0,0,0.0193156060751
760,760,1026.0,0,0.0360823,35.3822,2.0,0,0.0197498282905
760,760,1032.0,0,0.0845162,35.3822,2.0,0,0.046260388139
760,760,1038.0,0,0.0316984,18.706,2.0,0,0.0173502688973
760,760,1044.0,0,0.0321669,20.2027,2.0,0,0.0176067206682
760,760,1050.0,0,0.0352317,21.0619,2.0,0,0.0192842462401
760,760,1056.0,0,0.0346956,35.1138,2.0,0,0.0189908119302
760,760,1062.0,0,0.0963122,48.792,2.0,0,0.052716981862
760,760,1068.0,0,0.10033,46.0608,2.0,1,0.0549160735652
760,760,1074.0,0,0.0957049,96.8628,2.0,0,0.0523845677704
760,760,1080.0,0,0.103709,123.328,2.0,1,0.0567654846039
760,760,1086.0,0,0.0802692,116.705,2.0,0,0.0439357437525
760,760,1092.0,0,0.103159,124.479,2.0,1,0.0564643826551
760,760,1098.0,0,0.0214924,130.015,2.0,0,0.0117639887778
760,760,1104.0,0,0.0480843,135.429,2.0,0,0.0263192010211
760,760,1110.0,0,0.105921,115.701,2.0,1,0.0579766374467
760,760,1116.0,0,0.112222,134.108,2.0,1,0.061425376587
760,760,1122.0,0,0.113924,141.915,2.0,1,0.0623570213705
760,760,1128.0,0,0.0948533,133.096,2.0,0,0.0519184308042
760,760,1134.0,0,0.104595,143.71,2.0,1,0.0572507702996
760,760,1140.0,0,0.105047,135.067,2.0,1,0.0574980959996
760,760,1146.0,0,0.116664,144.199,2.0,1,0.0638568593902
760,760,1152.0,0,0.12295,158.966,2.0,1,0.0672971609551
760,760,1158.0,0,0.111727,162.533,2.0,0,0.0611546067449
760,760,1164.0,0,0.099749,165.174,2.0,0,0.054598151587
760,760,1170.0,0,0.0613478,154.05,2.0,0,0.033579054123
760,760,1176.0,0,0.0986793,171.896,2.0,1,0.0540126236095
760,760,1182.0,0,0.134734,181.98,2.0,1,0.0737471066122
760,760,1188.0,0,0.113513,140.914,2.0,1,0.0621317657614
760,760,1194.0,0,0.141196,162.858,2.0,1,0.0772845480001
760,760,1200.0,0,0.147681,184.234,2.0,0,0.0808337272507
760,760,1206.0,0,0.15339,177.5,2.0,1,0.0839585849639
760,760,1212.0,0,0.148371,171.956,2.0,1,0.0812118596272
760,760,1218.0,0,0.121252,175.039,3.0,1,0.0663680759669
760,760,1224.0,0,0.138112,155.021,2.0,1,0.0755961451435
760,760,1230.0,0,0.0994025,172.058,3.0,0,0.0544084771451
760,760,1236.0,0,0.154976,174.748,3.0,1,0.0848270137003
760,760,1242.0,0,0.156936,180.915,3.0,1,0.0858996744131
760,760,1248.0,0,0.16104,185.492,3.0,1,0.0881462672144
760,760,1254.0,0,0.15213,189.303,3.0,1,0.083269406696
760,760,1260.0,0,0.158268,236.81,3.0,1,0.0866290868757
760,760,1266.0,0,0.105323,234.602,3.0,1,0.0576493481645
760,760,1272.0,0,0.156936,251.601,3.0,1,0.0858996744131
760,760,1278.0,0,0.142145,246.874,3.0,1,0.0778037980232
760,760,1284.0,0,0.117174,252.294,3.0,1,0.0641358048185
760,760,1290.0,0,0.118492,240.269,3.0,1,0.0648572932557
760,760,1296.0,0,0.12052,233.348,3.0,1,0.0659673402063
760,760,1302.0,0,0.156936,247.818,3.0,1,0.0858996744131
760,760,1308.0,0,0.119559,178.413,2.0,1,0.0654411909662
760,760,1314.0,0,0.120277,178.731,3.0,1,0.065834046715
760,760,1320.0,0,0.11972,251.423,3.0,1,0.0655295268483
760,760,1326.0,0,0.206777,184.769,3.0,1,0.113180489761
760,760,1332.0,0,0.156936,228.722,3.0,1,0.0858996744131
760,760,1338.0,0,0.175973,153.764,3.0,1,0.0963195588085
760,760,1344.0,0,0.141025,180.808,3.0,1,0.0771906068581
760,760,1350.0,0,0.100524,182.124,2.0,1,0.0550224085835
760,760,1356.0,0,0.104763,176.711,2.0,1,0.0573424099193
760,760,1362.0,0,0.138892,157.864,2.0,1,0.0760235070757
760,760,1368.0,0,0.0979577,178.995,4.0,0,0.0536176568666
760,760,1374.0,0,0.0967533,179.999,2.0,0,0.0529584404008
760,760,1380.0,0,0.110349,182.535,2.0,1,0.0603999253775
760,760,1386.0,0,0.116582,47.3538,2.0,1,0.0638117480518
760,760,1392.0,0,0.133497,170.183,2.0,1,0.073070153194
760,760,1398.0,0,0.119217,182.773,2.0,1,0.0652541673076
760,760,1404.0,0,0.119849,160.386,2.0,1,0.0655998733627
760,760,1410.0,0,0.119675,172.04,2.0,1,0.0655049786137
760,760,1416.0,0,0.11716,166.504,2.0,1,0.0641281248247
760,760,1422.0,0,0.123557,166.346,2.0,1,0.0676297367422
760,760,1428.0,0,0.131153,170.904,2.0,1,0.071787019295
760,760,1434.0,0,0.107859,167.161,2.0,1,0.0590373691071
760,760,1440.0,0,0.114137,169.286,2.0,1,0.062473339613
760,760,1446.0,0,0.112839,163.471,2.0,1,0.0617629926032
760,760,1452.0,0,0.111951,175.762,2.0,1,0.061276838733
760,760,1458.0,0,0.117667,163.344,2.0,1,0.0644056236683
760,760,1464.0,0,0.100555,153.642,2.0,1,0.0550391669876
760,760,1470.0,0,0.100396,155.451,2.0,1,0.0549522773749
760,760,1476.0,0,0.126229,142.412,2.0,1,0.0690919712844
760,760,1482.0,0,0.105907,122.67,2.0,1,0.0579688810511
760,760,1488.0,0,0.143213,174.138,2.0,1,0.0783883652618
760,760,1494.0,0,0.156212,134.652,2.0,1,0.0855032615781
600,160,0.0,1,0.0437054,6.74505,1.0,0,0.0108999484722
600,160,6.0,1,0.0295563,7.06995,1.0,0,0.00737122110671
600,160,12.0,1,0.0478415,8.09797,1.0,0,0.0119314756637
600,160,18.0,1,0.0203868,7.80987,1.0,0,0.00508437847902
600,160,24.0,1,0.02,7.63534,1.0,0,0.00498791777022
600,160,30.0,1,0.0214611,8.11387,1.0,0,0.00535230804249
600,160,36.0,1,0.044971,43.2363,1.0,0,0.0112155794047
600,160,42.0,1,0.0490171,8.15951,1.0,0,0.0122246510028
600,160,48.0,1,0.0618817,8.22876,1.0,0,0.0154330343326
600,160,54.0,1,0.0349095,8.04033,1.0,0,0.00870628418404
600,160,60.0,1,0.0206843,8.23009,1.0,0,0.00515858975953
600,160,66.0,1,0.02,7.67768,1.0,0,0.00498791777022
600,160,72.0,1,0.052576,8.13706,1.0,0,0.0131122382343
600,160,78.0,1,0.02,7.88849,1.0,0,0.00498791777022
600,160,84.0,1,0.021264,12.7794,1.0,0,0.00530314434395
600,160,90.0,1,0.0208616,6.74505,1.0,0,0.00520280343779
600,160,96.0,1,0.0207783,12.1492,1.0,0,0.00518202160294
600,160,102.0,1,0.0551438,12.6835,1.0,0,0.0137526256753
600,160,108.0,1,0.0526279,144.654,1.0,0,0.0131251875173
600,160,114.0,1,0.021567,32.33,1.0,0,0.00537871018556
600,160,120.0,1,0.0290792,31.2554,1.0,1,0.00725222244951
600,160,126.0,1,0.0275675,31.5459,1.0,0,0.00687521666818
600,160,132.0,1,0.0611444,40.2513,1.0,0,0.0152491719603
600,160,138.0,1,0.0460912,40.2171,1.0,0,0.0114949613353
600,160,144.0,1,0.0534624,40.2219,1.0,0,0.0133333094479
600,160,150.0,1,0.0562787,41.637,1.0,0,0.0140356832058
600,160,156.0,1,0.0708698,38.4521,1.0,0,0.0176746243818
600,160,162.0,1,0.0636213,38.7621,1.0,0,0.0158668922881
600,160,168.0,1,0.0629755,37.3965,1.0,0,0.0157058223824
600,160,174.0,1,0.0372173,41.3787,1.0,0,0.00928184878346
600,160,180.0,1,0.0514212,6.74505,1.0,0,0.0128242449347
600,160,186.0,1,0.0205371,44.7748,1.0,0,0.0051218611873
600,160,192.0,1,0.0649985,46.1798,1.0,0,0.0162103490219
600,160,198.0,1,0.0443008,138.505,1.0,0,0.0110484299972
600,160,204.0,1,0.0292168,93.309,1.0,0,0.00728654476312
600,160,210.0,1,0.0487157,43.6112,1.0,0,0.0121494862948
600,160,216.0,1,0.0558922,11.5417,1.0,0,0.0139392750235
600,160,222.0,1,0.0740816,44.6021,1.0,1,0.0184756349834
600,160,228.0,1,0.0574207,42.5808,2.0,0,0.0143204952271
600,160,234.0,1,0.0826939,44.7452,2.0,0,0.0206235111441
600,160,240.0,1,0.0524471,45.652,2.0,0,0.0130800813362
600,160,246.0,1,0.0500358,39.0199,2.0,0,0.0124787341463
600,160,252.0,1,0.0864928,40.0106,2.0,0,0.0215709418901
600,160,258.0,1,0.02,47.6679,2.0,0,0.00498791777022
600,160,264.0,1,0.0354271,41.2961,2.0,0,0.00883537543829
600,160,270.0,1,0.0464633,39.9412,2.0,0,0.0115877579615
600,160,276.0,1,0.0698707,38.7063,2.0,0,0.0174254605348
600,160,282.0,1,0.0936639,40.282,2.0,0,0.0233593799013
600,160,288.0,1,0.0867618,38.9831,2.0,0,0.0216380444103
600,160,294.0,1,0.0936747,16.1477,2.0,0,0.0233620867227
600,160,300.0,1,0.125999,41.0782,2.0,1,0.0314236699323
600,160,306.0,1,0.136017,40.0273,2.0,1,0.033922013234
600,160,312.0,1,0.138804,41.8148,2.0,1,0.0346172374413
600,160,318.0,1,0.141659,34.4392,2.0,1,0.0353291803179
600,160,324.0,1,0.142879,41.2949,2.0,1,0.0356334677258
600,160,330.0,1,0.1182,38.1639,2.0,1,0.0294785090095
600,160,336.0,1,0.1278,40.0491,2.0,1,0.0318727511755
600,160,342.0,1,0.141113,41.6556,2.0,1,0.0351929096724
600,160,348.0,1,0.147879,39.6163,2.0,1,0.0368804390434
600,160,354.0,1,0.151878,38.4585,2.0,1,0.0378776578495
600,160,360.0,1,0.153372,48.1052,2.0,1,0.0382504599679
600,160,366.0,1,0.151311,38.6246,2.0,1,0.0377362929698
600,160,372.0,1,0.141978,279.622,2.0,1,0.0354088436087
600,160,378.0,1,0.15262,282.221,2.0,1,0.0380627132182
600,160,384.0,1,0.152084,274.198,1.0,1,0.0379292351953
600,160,390.0,1,0.152111,278.915,2.0,1,0.0379357835814
600,160,396.0,1,0.153573,258.698,2.0,0,0.0383003712356
600,160,402.0,1,0.142411,302.364,2.0,1,0.035516783006
600,160,408.0,1,0.152439,250.746,2.0,1,0.0380177154253
600,160,414.0,1,0.153297,265.775,2.0,1,0.0382315643401
600,160,420.0,1,0.112028,153.941,2.0,1,0.0279393103847
600,160,426.0,1,0.109716,239.564,2.0,1,0.0273626133132
600,160,432.0,1,0.143958,233.819,2.0,0,0.0359025599614
600,160,438.0,1,0.154686,237.984,2.0,0,0.0385780909169
600,160,444.0,1,0.149886,249.838,2.0,1,0.0373808729378
600,160,450.0,1,0.139669,230.039,2.0,1,0.0348328029758
600,160,456.0,1,0.136035,242.464,2.0,1,0.0339266824177
600,160,462.0,1,0.144481,248.019,2.0,1,0.0360329529069
600,160,468.0,1,0.127479,247.862,2.0,1,0.0317927106234
600,160,474.0,1,0.142277,242.951,2.0,1,0.0354833302042
600,160,480.0,1,0.143287,237.624,2.0,1,0.03573510271
600,160,486.0,1,0.0820657,234.788,2.0,0,0.0204668433475
600,160,492.0,1,0.14668,245.771,2.0,1,0.0365813423459
600,160,498.0,1,0.127926,232.564,2.0,1,0.0319041024992
600,160,504.0,1,0.145715,251.332,2.0,0,0.0363407982956
600,160,510.0,1,0.146995,233.363,3.0,1,0.0366599148737
600,160,516.0,1,0.125896,233.281,3.0,1,0.0313978637425
600,160,522.0,1,0.152307,251.355,3.0,1,0.0379846974211
600,160,528.0,1,0.144335,247.57,3.0,1,0.0359966562622
600,160,534.0,1,0.135831,242.934,3.0,1,0.033875606986
600,160,540.0,1,0.156195,236.891,3.0,1,0.0389543738474
600,160,546.0,1,0.125978,236.117,3.0,1,0.0314183951369
600,160,552.0,1,0.155767,251.726,3.0,1,0.038847676015
600,160,558.0,1,0.138537,253.193,3.0,1,0.0345505461439
600,160,564.0,1,0.141029,237.359,3.0,1,0.0351719701029
600,160,570.0,1,0.153444,242.961,3.0,1,0.0382682552219
600,160,576.0,1,0.162635,251.534,3.0,1,0.04056055306
600,160,582.0,1,0.164016,243.606,3.0,1,0.040904847834
600,160,588.0,1,0.162382,253.886,3.0,1,0.0404974449169
600,160,594.0,1,0.143198,247.433,3.0,1,0.0357130236181
600,160,600.0,1,0.121361,235.15,3.0,1,0.0302670065544
600,160,606.0,1,0.127394,257.288,3.0,0,0.0317716155115
600,160,612.0,1,0.16934,241.85,3.0,1,0.0422325875238
600,160,618.0,1,0.167876,250.116,3.0,1,0.0418676965632
600,160,624.0,1,0.163866,265.69,3.0,1,0.0408675293248
600,160,630.0,1,0.161124,261.121,3.0,1,0.0401837696781
600,160,636.0,1,0.156151,267.058,3.0,1,0.0389434796816
600,160,642.0,1,0.171364,349.786,3.0,1,0.0427374127707
600,160,648.0,1,0.175797,350.859,3.0,1,0.0438431013611
600,160,654.0,1,0.17843,364.621,3.0,1,0.0444998127649
600,160,660.0,1,0.192699,345.558,3.0,1,0.0480584040563
600,160,666.0,1,0.193391,366.443,3.0,1,0.0482308466425
600,160,672.0,1,0.171364,344.024,4.0,1,0.0427374127707
600,160,678.0,1,0.191391,362.272,3.0,1,0.0477321446289
600,160,684.0,1,0.194704,313.177,3.0,1,0.0485584543572
600,160,690.0,1,0.175562,371.445,3.0,1,0.0437844341403
600,160,696.0,1,0.192115,371.634,3.0,1,0.0479126792282
600,160,702.0,1,0.171364,373.461,3.0,1,0.0427374127707
600,160,708.0,1,0.178044,336.465,3.0,1,0.0444033366686
600,160,714.0,1,0.175036,364.774,3.0,1,0.0436531839368
600,160,720.0,1,0.175352,356.981,3.0,1,0.0437319768577
600,160,726.0,1,0.17737,337.583,3.0,0,0.0442352418946
600,160,732.0,1,0.171364,348.603,3.0,1,0.0427374127707
600,160,738.0,1,0.179224,336.831,3.0,1,0.0446977786765
600,160,744.0,1,0.119389,175.952,3.0,1,0.0297751682079
600,160,750.0,1,0.0815789,89.7499,1.0,0,0.0203454384087
600,160,756.0,1,0.0758988,15.9536,1.0,0,0.0189288455157
600,160,762.0,1,0.0572238,45.4237,1.0,0,0.0142713712555
600,160,768.0,1,0.0203074,49.0132,1.0,0,0.0050645917654
600,160,774.0,1,0.02,11.6094,1.0,0,0.00498791777022
600,160,780.0,1,0.02,11.5369,1.0,0,0.00498791777022
600,160,786.0,1,0.02,10.9366,1.0,0,0.00498791777022
600,160,792.0,1,0.0572238,55.9946,1.0,0,0.0142713712555
600,160,798.0,1,0.0207056,11.508,1.0,0,0.00516389990863
600,160,804.0,1,0.0209271,7.79434,3.0,0,0.00521913764401
600,160,810.0,1,0.0257307,7.57087,1.0,0,0.00641712984444
600,160,816.0,1,0.02,8.04296,1.0,0,0.00498791777022
600,160,822.0,1,0.0572238,8.04296,1.0,0,0.0142713712555
600,160,828.0,1,0.0374562,8.04296,1.0,0,0.00934142479473
600,160,834.0,1,0.0429109,8.04296,1.0,0,0.0107017999304
600,160,840.0,1,0.0398631,8.04296,1.0,0,0.00994169362838
600,160,846.0,1,0.0207063,8.04296,1.0,0,0.00516406333268
600,160,852.0,1,0.0572238,8.04296,1.0,0,0.0142713712555
600,160,858.0,1,0.0212975,8.04296,1.0,0,0.00531151587987
600,160,864.0,1,0.0589833,8.04296,1.0,0,0.0147101842792
600,160,870.0,1,0.02,22.6682,1.0,1,0.00498791777022
600,160,876.0,1,0.02,69.0394,1.0,0,0.00498791777022
600,160,882.0,1,0.0578926,8.04296,1.0,0,0.0144381839249
600,160,888.0,1,0.0232801,8.04296,1.0,0,0.00580596626456
600,160,894.0,1,0.053688,8.04296,1.0,0,0.0133895590977
600,160,900.0,1,0.0606668,41.1987,1.0,0,0.0151300465845
600,160,906.0,1,0.0689853,40.7741,1.0,0,0.0172046542329
600,160,912.0,1,0.0616829,41.7498,1.0,0,0.0153834557184
600,160,918.0,1,0.0463971,41.5551,1.0,0,0.0115712559197
600,160,924.0,1,0.0609184,15.7672,1.0,0,0.0151927890392
600,160,930.0,1,0.0515687,43.0086,1.0,0,0.0128610321368
600,160,936.0,1,0.040025,49.7084,1.0,0,0.00998206658679
600,160,942.0,1,0.0662163,36.4115,1.0,0,0.0165140749224
600,160,948.0,1,0.0510525,52.7418,1.0,0,0.0127322813012
600,160,954.0,1,0.04752,58.2657,1.0,0,0.0118512816886
600,160,960.0,1,0.0597301,31.2516,1.0,0,0.0148964414447
600,160,966.0,1,0.0520641,49.4044,1.0,0,0.0129845679648
600,160,972.0,1,0.0714929,51.4895,1.0,0,0.0178300415369
