x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
120,920,56,0.126319,217.722,0.592,0.136,624.126
840,560,57,0.100058,156.577,0.504,0.104,281.039
80,920,58,0.113868,192.878,0.508,0.112,457.41
320,960,59,0.127729,243.602,0.564,0.16,1016.89
640,480,60,0.140762,318.551,0.64,0.184,2097.86
120,680,61,0.151406,314.225,0.62,0.212,1532.49
960,240,62,0.0531423,39.0483,0.232,0.096,112.649
120,960,63,0.112912,157.895,0.524,0.12,556.506
320,280,64,0.137059,258.135,0.636,0.172,2173.48
40,600,65,0.134197,229.982,0.608,0.136,1712.06
600,840,66,0.13263,224.477,0.58,0.152,1267.97
280,720,67,0.164235,339.45,0.664,0.232,2813.54
200,760,68,0.155076,343.385,0.676,0.256,1768.65
440,240,69,0.126681,211.294,0.56,0.104,1713.86
200,80,70,0.0920698,116.973,0.516,0.096,1188.32
560,680,71,0.152705,326.877,0.612,0.244,2680.55
120,840,72,0.13616,255.58,0.644,0.164,1180.97
280,960,73,0.128526,234.573,0.568,0.108,878.83
200,440,74,0.154177,333.996,0.716,0.22,2942.02
40,520,75,0.138555,246.42,0.648,0.164,1828.19
240,560,76,0.164733,353.275,0.68,0.276,2986.34
520,280,77,0.12877,258.015,0.568,0.116,2477.84
360,680,78,0.167835,364.335,0.696,0.288,2706.26
840,920,79,0.0823669,100.397,0.504,0.092,157.407
80,480,80,0.142526,254.475,0.568,0.18,2392.6
320,80,81,0.0949019,132.714,0.464,0.092,1358.06
800,680,82,0.104756,162.27,0.5,0.124,980.699
120,80,83,0.0830441,118.291,0.412,0.068,836.768
760,960,84,0.0896132,133.52,0.488,0.088,234.008
960,400,85,0.0708587,78.3284,0.336,0.124,234.775
880,200,86,0.0602017,59.2739,0.304,0.12,86.5412
400,320,87,0.14231,265.019,0.58,0.212,2740.94
520,840,88,0.141588,284.377,0.628,0.184,1898.68
840,480,89,0.101629,138.225,0.484,0.1,275.324
960,600,90,0.0757508,90.7985,0.428,0.128,198.09
520,720,91,0.156141,325.064,0.664,0.236,2344.21
360,40,92,0.0845849,124.186,0.404,0.084,723.99
560,280,93,0.120494,207.082,0.592,0.172,2107.07
120,40,94,0.0753639,101.196,0.408,0.092,476.864
720,720,95,0.120468,222.859,0.524,0.128,1437.31
400,760,96,0.168236,339.72,0.66,0.216,2265.43
160,520,97,0.161043,335.754,0.64,0.228,2122.77
520,560,98,0.15983,332.144,0.68,0.236,2968.78
800,160,99,0.0685975,68.9805,0.332,0.096,224.281
680,640,100,0.137177,240.284,0.604,0.152,1850.23
200,160,101,0.105934,175.551,0.472,0.072,1426.77
640,160,102,0.0896509,134.086,0.488,0.12,242.634
680,400,103,0.123747,205.907,0.548,0.128,455.228
200,840,104,0.144077,242.027,0.608,0.192,1791.86
600,960,105,0.110148,182.176,0.584,0.124,528.379
680,480,106,0.135902,239.014,0.592,0.168,2321.91
40,720,107,0.134292,259.855,0.592,0.136,1605.43
760,600,108,0.114256,168.219,0.58,0.124,1210.64
360,840,109,0.149302,312.326,0.656,0.236,1591.21
760,40,110,0.0553028,43.001,0.24,0.104,135.634
160,320,111,0.132787,271.353,0.556,0.12,2343.69
440,400,112,0.15355,309.39,0.608,0.236,3122.07
440,40,113,0.084014,96.3892,0.448,0.08,204.381
520,520,114,0.158728,314.544,0.64,0.268,3065.47
240,360,115,0.148036,283.844,0.632,0.204,2108
920,400,116,0.0759194,82.3587,0.432,0.08,178.955
400,160,117,0.109702,195.452,0.528,0.132,1622.72
720,880,118,0.104982,149.655,0.516,0.136,619.106
320,720,119,0.167523,351.11,0.64,0.264,2449.63
480,520,120,0.165788,382.032,0.72,0.208,3200.64
440,600,121,0.169425,349.477,0.712,0.264,2511.36
480,320,122,0.137298,248.138,0.56,0.172,2764.74
480,840,123,0.147512,278.178,0.648,0.192,1684.58
920,80,124,0.0538467,42.5868,0.212,0.096,50
480,800,125,0.150825,331.953,0.612,0.224,2277.45
440,880,126,0.143636,284.334,0.556,0.192,1695.36
600,200,127,0.103,150.681,0.472,0.1,396.813
560,920,128,0.124225,205.64,0.588,0.136,988.425
360,120,129,0.102174,137.295,0.54,0.108,1559.7
280,920,130,0.137358,322.274,0.656,0.192,1280.9
960,960,131,0.0548115,48.8563,0.256,0.08,50.8175
840,800,132,0.0957956,140.914,0.536,0.104,458.325
720,40,133,0.0586522,60.7012,0.3,0.116,166.418
320,160,134,0.109884,202.062,0.548,0.128,1680.72
680,560,135,0.142563,320.433,0.56,0.144,1714.91
640,840,136,0.123436,228.824,0.544,0.188,1417.34
40,440,137,0.13244,256.176,0.58,0.172,1377.13
440,200,138,0.114076,177.013,0.552,0.116,1979.96
840,960,139,0.0792283,101.507,0.376,0.104,209.151
840,680,140,0.100996,157.13,0.532,0.1,787.44
760,200,141,0.0857301,105.223,0.46,0.104,243.807
920,280,142,0.0667279,74.3078,0.292,0.108,150.458
240,880,143,0.140821,249.498,0.58,0.184,1322.39
600,640,144,0.154022,339.458,0.648,0.2,1935.6
800,960,145,0.0815999,101.454,0.428,0.096,243.886
640,760,146,0.134128,242.261,0.576,0.164,1707.15
280,160,147,0.10939,180.511,0.604,0.12,1507.14
840,240,148,0.0741322,77.7596,0.404,0.1,218.551
600,720,149,0.148945,273.958,0.628,0.224,2193.9
