x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
920,280,110,0.0623995,53.7302,0.212,0.052,139.569
760,960,111,0.0898016,116.365,0.444,0.036,296.272
320,360,112,0.151909,299.676,0.696,0.184,2354.92
720,920,113,0.102111,151.647,0.496,0.056,584.293
800,520,114,0.108974,190.139,0.496,0.052,320.762
640,840,115,0.128012,242.994,0.568,0.104,1119.24
440,120,116,0.100555,145.322,0.464,0.024,1462.58
40,720,117,0.135569,265.166,0.564,0.148,1498.36
360,600,118,0.171917,351.749,0.708,0.252,2948.03
320,240,119,0.127975,242.289,0.644,0.104,2039.21
920,240,120,0.0602605,71.3791,0.268,0.048,71.1211
120,640,121,0.152822,323.188,0.588,0.224,2276.07
160,120,122,0.0975396,136.243,0.456,0.04,1263.04
560,560,123,0.156978,319.945,0.676,0.212,2521.59
680,960,124,0.103526,149.69,0.536,0.052,382.346
200,920,125,0.126879,215.228,0.572,0.12,856.207
800,240,126,0.0809523,103.592,0.36,0.028,212.475
440,360,127,0.147963,274.555,0.62,0.216,2286.85
400,680,128,0.168634,348.384,0.708,0.268,2517.4
720,880,129,0.108049,157.389,0.548,0.06,775.889
480,360,130,0.148118,289.948,0.7,0.192,2673.61
760,240,131,0.0888953,120.351,0.496,0.068,250.365
800,920,132,0.0876705,129.897,0.496,0.032,191.82
320,200,133,0.120698,209.872,0.548,0.068,2056.13
240,200,134,0.116944,183.169,0.6,0.076,1938.07
200,840,135,0.142294,296.773,0.612,0.144,1492.58
840,240,136,0.0755439,83.5029,0.4,0.044,209.915
800,280,137,0.090122,114.12,0.452,0.068,237.745
440,440,138,0.165944,338.061,0.752,0.228,3253.69
760,880,139,0.102005,152.024,0.512,0.048,486.218
720,120,140,0.077623,89.2076,0.372,0.064,189.383
320,440,141,0.159701,318.366,0.684,0.224,2628.24
360,800,142,0.164795,364.689,0.704,0.216,2067.18
200,400,143,0.154941,302.789,0.696,0.2,2665.4
720,40,144,0.0619606,64.3684,0.232,0.044,83.6079
720,600,145,0.125303,222.111,0.616,0.096,1699.7
560,960,146,0.114851,183.254,0.544,0.08,714.154
640,880,147,0.120332,215.38,0.556,0.1,931.63
360,400,148,0.162481,342.511,0.692,0.192,3370.26
160,680,149,0.156995,338.289,0.656,0.216,2089.3
