x,y,z,name,phi,kx,facies,ntg,prod
960,560,264.0,0,0.0811482,57.5724,4.0,0,0.0236859497889
960,560,270.0,0,0.0831247,64.623,1.0,0,0.0242628672862
960,560,276.0,0,0.0819021,62.9133,1.0,1,0.0239059972163
960,560,282.0,0,0.073724,69.0239,1.0,0,0.021518945681
960,560,288.0,0,0.0633912,103.191,4.0,0,0.01850296606
960,560,294.0,0,0.0670907,77.9138,1.0,0,0.0195827917171
960,560,300.0,0,0.0799367,103.737,3.0,1,0.0233323303297
960,560,306.0,0,0.103792,117.493,2.0,1,0.0302954568307
960,560,312.0,0,0.0984665,139.584,2.0,0,0.0287409185796
960,560,318.0,0,0.0999349,129.575,2.0,0,0.0291695286456
960,560,324.0,0,0.098842,113.049,3.0,0,0.0288505222908
960,560,330.0,0,0.0985998,143.414,1.0,0,0.028779825414
960,560,336.0,0,0.0979645,109.828,2.0,1,0.0285943766754
960,560,342.0,0,0.101518,106.148,2.0,0,0.029631741262
960,560,348.0,0,0.0971013,106.544,2.0,0,0.0283424377035
960,560,354.0,0,0.103392,140.817,4.0,1,0.030178600683
960,560,360.0,0,0.0966869,121.191,2.0,0,0.0282214727415
960,560,366.0,0,0.0954575,151.066,3.0,1,0.0278626149007
960,560,372.0,0,0.10367,160.179,2.0,1,0.0302596696219
960,560,378.0,0,0.10668,22.7377,2.0,1,0.0311383800885
960,560,384.0,0,0.0973085,134.079,2.0,0,0.0284029043415
960,560,390.0,0,0.0910865,125.607,2.0,0,0.0265868042309
960,560,396.0,0,0.106984,141.503,3.0,1,0.0312269469717
960,560,402.0,0,0.10367,123.256,1.0,0,0.0302596696219
960,560,408.0,0,0.107777,135.537,2.0,1,0.0314586263775
960,560,414.0,0,0.12706,156.747,2.0,1,0.03708684318
960,560,420.0,0,0.108998,123.159,4.0,1,0.0318150160841
960,560,426.0,0,0.107563,162.163,2.0,1,0.0313959726988
960,560,432.0,0,0.104521,134.371,2.0,1,0.0305081875587
960,560,438.0,0,0.0996259,148.871,1.0,0,0.0290793279199
960,560,444.0,0,0.120226,119.445,2.0,1,0.0350920601093
960,560,450.0,0,0.127549,106.937,2.0,0,0.0372295792437
960,560,456.0,0,0.136841,128.892,2.0,1,0.0399417798657
960,560,462.0,0,0.105015,145.775,2.0,1,0.0306523423091
960,560,468.0,0,0.0463418,115.886,2.0,0,0.0135264928134
960,560,474.0,0,0.0654447,90.9727,2.0,0,0.0191023289228
960,560,480.0,0,0.0757872,137.69,4.0,0,0.0221211703034
960,560,486.0,0,0.0602878,126.607,2.0,1,0.0175971183194
960,560,492.0,0,0.108357,86.2644,2.0,1,0.0316277850438
960,560,498.0,0,0.10428,93.7951,2.0,0,0.0304378407216
960,560,504.0,0,0.0947351,102.337,2.0,1,0.0276517715969
960,560,510.0,0,0.0821119,112.756,2.0,0,0.0239672519984
960,560,516.0,0,0.058153,84.156,4.0,0,0.0169739846985
960,560,522.0,0,0.109069,86.8711,2.0,1,0.0318355359391
960,560,528.0,0,0.0631292,77.4732,2.0,1,0.0184264647798
960,560,534.0,0,0.0784804,91.2132,2.0,0,0.0229072696673
960,560,540.0,0,0.0401478,99.3433,3.0,0,0.0117185383924
960,560,546.0,0,0.02,76.5509,3.0,1,0.00583770356531
960,560,552.0,0,0.117714,99.3006,2.0,1,0.0343590106551
960,560,558.0,0,0.10004,64.4772,4.0,1,0.029200088048
960,560,564.0,0,0.100482,69.2469,2.0,0,0.0293292591796
960,560,570.0,0,0.120083,72.232,2.0,1,0.0350505208825
960,560,576.0,0,0.123945,67.1394,4.0,1,0.0361776884692
960,560,582.0,0,0.123229,90.3345,2.0,0,0.0359687208954
960,560,588.0,0,0.127139,188.513,2.0,0,0.037110060792
960,560,594.0,0,0.130593,203.366,2.0,1,0.0381181592342
960,560,600.0,0,0.132723,177.514,4.0,1,0.0387399920966
960,560,606.0,0,0.145124,206.406,2.0,1,0.0423594667783
960,560,612.0,0,0.131756,235.021,2.0,1,0.0384576487629
960,560,618.0,0,0.126482,210.515,2.0,1,0.0369182063279
960,560,624.0,0,0.153423,324.967,2.0,1,0.0447818530869
960,560,630.0,0,0.153648,200.702,2.0,1,0.0448476516912
960,560,636.0,0,0.153651,258.191,2.0,1,0.0448483511561
960,560,642.0,0,0.133131,261.298,2.0,0,0.0388588698901
960,560,648.0,0,0.150252,251.485,2.0,1,0.0438562304485
960,560,654.0,0,0.150276,230.341,2.0,1,0.0438634460913
960,560,660.0,0,0.149726,273.192,1.0,1,0.0437028163214
960,560,666.0,0,0.150744,254.058,4.0,1,0.0440000413802
960,560,672.0,0,0.133131,316.124,1.0,1,0.0388588698901
960,560,678.0,0,0.153897,301.942,2.0,1,0.0449202578174
960,560,684.0,0,0.147909,329.043,3.0,0,0.0431724685973
960,560,690.0,0,0.158989,210.259,2.0,0,0.0464066116197
960,560,696.0,0,0.14962,293.787,3.0,1,0.0436718272356
960,560,702.0,0,0.133131,262.819,3.0,1,0.0388588698901
960,560,708.0,0,0.156287,327.678,4.0,1,0.045617820489
960,560,714.0,0,0.178172,267.179,3.0,0,0.0520056556839
960,560,720.0,0,0.159561,239.148,3.0,1,0.0465735920124
960,560,726.0,0,0.161638,311.556,2.0,1,0.0471796415392
960,560,732.0,0,0.133131,297.555,3.0,0,0.0388588698901
960,560,738.0,0,0.161546,348.074,3.0,1,0.047152845381
960,560,744.0,0,0.159123,317.733,1.0,1,0.0464455882008
960,560,750.0,0,0.163066,304.992,1.0,0,0.0475966030695
960,560,756.0,0,0.159394,247.499,1.0,1,0.0465247592832
960,560,762.0,0,0.0498195,352.009,1.0,0,0.0145415604406
960,560,768.0,0,0.162539,254.751,1.0,1,0.047442821134
960,560,774.0,0,0.161258,271.692,2.0,1,0.0470688053082
960,560,780.0,0,0.159093,331.748,1.0,0,0.046436887203
960,560,786.0,0,0.16173,343.939,1.0,1,0.0472065327432
960,560,792.0,0,0.0498195,246.21,1.0,0,0.0145415604406
960,560,798.0,0,0.161489,297.921,1.0,1,0.0471362220631
960,560,804.0,0,0.159102,315.271,1.0,1,0.0464394360909
960,560,810.0,0,0.0404118,41.3244,1.0,0,0.0117956108412
960,560,816.0,0,0.0564274,35.4553,4.0,0,0.0164703203004
960,560,822.0,0,0.0498195,40.1579,1.0,0,0.0145415604406
960,560,828.0,0,0.02,45.9311,1.0,0,0.00583770356531
960,560,834.0,0,0.02,32.7833,2.0,0,0.00583770356531
960,560,840.0,0,0.0207558,32.7833,4.0,0,0.0060583206391
960,560,846.0,0,0.0709692,32.7833,1.0,0,0.0207148580771
960,560,852.0,0,0.0498195,32.7833,1.0,0,0.0145415604406
960,560,858.0,0,0.0396516,32.7833,4.0,0,0.0115737209496
960,560,864.0,0,0.02,32.7833,2.0,0,0.00583770356531
960,560,870.0,0,0.02,49.2388,1.0,1,0.00583770356531
960,560,876.0,0,0.02,32.7833,1.0,0,0.00583770356531
960,560,882.0,0,0.0516599,32.7833,1.0,1,0.0150787720317
960,560,888.0,0,0.0672829,32.7833,1.0,0,0.0196388891292
960,560,894.0,0,0.0567512,32.7833,1.0,0,0.0165648455171
960,560,900.0,0,0.0297173,32.7833,1.0,0,0.00867402958723
960,560,906.0,0,0.0302316,32.7833,2.0,0,0.0088241492406
960,560,912.0,0,0.0589004,32.7833,3.0,0,0.0171921553127
960,560,918.0,0,0.0596073,32.7833,1.0,0,0.0173984940152
960,560,924.0,0,0.0664515,43.1083,1.0,0,0.0193961990486
960,560,930.0,0,0.067134,55.8521,3.0,0,0.0195954285383
960,560,936.0,0,0.068016,54.9805,4.0,1,0.0198528761343
960,560,942.0,0,0.060651,44.5036,1.0,0,0.0177031203889
960,560,948.0,0,0.0764868,54.0663,1.0,0,0.0223253736938
960,560,954.0,0,0.077204,61.3059,3.0,0,0.0225347166333
960,560,960.0,0,0.0796982,58.6424,2.0,0,0.0232627121379
960,560,966.0,0,0.0209633,51.1579,1.0,0,0.00611887921737
960,560,972.0,0,0.0633041,55.206,4.0,0,0.0184775258815
960,560,978.0,0,0.0211646,54.6471,1.0,0,0.00617764181911
960,560,984.0,0,0.0565349,48.5253,4.0,0,0.0165017086736
960,560,990.0,0,0.0632394,63.5409,4.0,0,0.0184586436413
960,560,996.0,0,0.0656484,54.0786,1.0,0,0.0191617946221
960,560,1002.0,0,0.0653877,66.1384,1.0,0,0.0190856859341
960,560,1008.0,0,0.0680365,70.3006,1.0,0,0.0198588378503
960,560,1014.0,0,0.0699086,81.9534,1.0,0,0.0204052763243
960,560,1020.0,0,0.0671875,48.0403,4.0,0,0.0196110440058
960,560,1026.0,0,0.0676421,48.4693,2.0,0,0.0197437145194
960,560,1032.0,0,0.0764393,60.5165,2.0,0,0.0223115071019
960,560,1038.0,0,0.0473053,68.6942,1.0,1,0.0138077115407
960,560,1044.0,0,0.0547728,66.0696,2.0,0,0.015987359336
960,560,1050.0,0,0.0202682,35.8876,4.0,0,0.00591598798869
960,560,1056.0,0,0.0427889,56.4065,3.0,0,0.012489455439
960,560,1062.0,0,0.0789461,53.9716,1.0,0,0.0230431996723
960,560,1068.0,0,0.0891844,64.3321,2.0,1,0.0260316034828
960,560,1074.0,0,0.0898861,95.2151,2.0,0,0.0262364276922
960,560,1080.0,0,0.089318,93.0205,2.0,0,0.0260706090411
960,560,1086.0,0,0.108051,77.3809,2.0,1,0.0315385603064
960,560,1092.0,0,0.0905665,85.9961,4.0,1,0.0264350146439
960,560,1098.0,0,0.101334,98.7939,4.0,0,0.0295780025248
960,560,1104.0,0,0.101665,96.6014,2.0,0,0.0296745501917
960,560,1110.0,0,0.093704,100.051,3.0,0,0.0273508015324
960,560,1116.0,0,0.0771933,108.403,2.0,0,0.0225315751508
960,560,1122.0,0,0.0971203,82.0915,2.0,0,0.0283479798011
960,560,1128.0,0,0.069649,79.6587,2.0,0,0.0203295075599
960,560,1134.0,0,0.0759256,72.2019,2.0,0,0.0221615511853
960,560,1140.0,0,0.106902,76.2359,3.0,0,0.0312031654197
960,560,1146.0,0,0.109705,70.5576,3.0,1,0.0320212519965
960,560,1152.0,0,0.104707,73.1149,1.0,1,0.0305624493444
960,560,1158.0,0,0.122661,83.4223,3.0,0,0.0358029392857
960,560,1164.0,0,0.122558,98.8019,4.0,0,0.0357727284328
960,560,1170.0,0,0.11974,201.017,2.0,1,0.0349502567877
960,560,1176.0,0,0.144911,140.09,2.0,1,0.0422972897869
960,560,1182.0,0,0.11219,146.751,2.0,0,0.0327466679602
960,560,1188.0,0,0.109733,176.379,2.0,1,0.0320293982801
960,560,1194.0,0,0.121499,202.867,2.0,1,0.0354637364976
960,560,1200.0,0,0.124071,142.605,2.0,1,0.0362145199154
960,560,1206.0,0,0.116949,154.811,2.0,1,0.0341357110321
960,560,1212.0,0,0.11918,187.48,2.0,1,0.0347870085439
960,560,1218.0,0,0.130938,164.086,2.0,1,0.0382189449512
960,560,1224.0,0,0.122754,143.86,4.0,1,0.0358301780563
960,560,1230.0,0,0.0638081,188.143,2.0,0,0.0186246501808
960,560,1236.0,0,0.0610269,179.424,2.0,0,0.0178128588416
960,560,1242.0,0,0.119581,202.469,2.0,1,0.0349038210971
960,560,1248.0,0,0.0605194,152.05,2.0,1,0.0176647239165
960,560,1254.0,0,0.0943315,155.808,2.0,0,0.0275339615179
960,560,1260.0,0,0.0698549,193.863,2.0,0,0.0203896160921
960,560,1266.0,0,0.0476558,146.11,2.0,0,0.0139100220308
960,560,1272.0,0,0.119581,165.106,2.0,1,0.0349038210971
960,560,1278.0,0,0.113201,208.39,1.0,1,0.0330418254307
960,560,1284.0,0,0.122964,165.053,2.0,1,0.0358913557697
960,560,1290.0,0,0.121895,147.164,2.0,0,0.0355792671869
960,560,1296.0,0,0.145693,200.207,1.0,1,0.0425256677742
960,560,1302.0,0,0.119581,183.269,3.0,1,0.0349038210971
960,560,1308.0,0,0.124088,149.533,3.0,1,0.0362195789375
960,560,1314.0,0,0.114385,169.418,4.0,0,0.0333873404406
960,560,1320.0,0,0.133399,169.418,4.0,1,0.0389372044842
960,560,1326.0,0,0.151498,169.418,2.0,1,0.0442200939734
960,560,1332.0,0,0.119211,147.504,3.0,1,0.0347960329796
960,560,1338.0,0,0.159644,169.418,3.0,1,0.0465976802537
960,560,1344.0,0,0.134793,169.418,3.0,1,0.0393439994132
960,560,1350.0,0,0.131215,169.418,1.0,1,0.0382998343024
960,560,1356.0,0,0.0794646,169.418,1.0,1,0.0231945491002
960,560,1362.0,0,0.104746,133.597,1.0,1,0.0305738282334
960,560,1368.0,0,0.0523324,169.418,2.0,0,0.0152750574386
960,560,1374.0,0,0.0683303,169.418,3.0,0,0.0199446046203
960,560,1380.0,0,0.0702585,155.361,1.0,0,0.0205074088796
960,560,1386.0,0,0.0708415,75.3201,2.0,0,0.0206775857207
960,560,1392.0,0,0.0969162,169.418,1.0,0,0.0282884028162
960,560,1398.0,0,0.0675181,169.418,1.0,1,0.0197075443209
960,560,1404.0,0,0.0613418,169.418,1.0,1,0.0179047530814
960,560,1410.0,0,0.0711646,169.418,1.0,0,0.0207718957892
960,560,1416.0,0,0.0211612,184.731,1.0,0,0.00617664293226
960,560,1422.0,0,0.0895277,60.202,2.0,0,0.0261318173491
960,560,1428.0,0,0.0220615,57.3341,3.0,1,0.00643943822275
960,560,1434.0,0,0.0242952,74.4016,3.0,0,0.00709141540174
960,560,1440.0,0,0.0508291,75.2544,2.0,0,0.0148362501739
960,560,1446.0,0,0.0613246,61.9213,1.0,0,0.0178997332201
960,560,1452.0,0,0.0755357,80.3997,2.0,1,0.0220477444394
960,560,1458.0,0,0.0914233,75.8466,3.0,0,0.0266850921423
960,560,1464.0,0,0.0985225,76.6202,2.0,0,0.0287572594211
960,560,1470.0,0,0.0708746,68.3139,2.0,0,0.0206872543445
960,560,1476.0,0,0.082034,119.731,4.0,0,0.0239445091592
960,560,1482.0,0,0.0693836,61.7925,3.0,0,0.0202520326614
960,560,1488.0,0,0.0964501,122.505,1.0,1,0.0281523677149
960,560,1494.0,0,0.116169,58.1988,1.0,1,0.0339080486046
200,800,0.0,1,0.0753422,7.9064,4.0,0,0.0457044137189
200,800,6.0,1,0.0749096,9.55401,2.0,0,0.0454419745731
200,800,12.0,1,0.0717891,7.80141,1.0,0,0.0435490181027
200,800,18.0,1,0.0486017,7.99833,1.0,0,0.0294829533782
200,800,24.0,1,0.02,11.5367,1.0,0,0.0121324833493
200,800,30.0,1,0.0224453,41.6517,1.0,0,0.0136158915034
200,800,36.0,1,0.0216003,30.6353,4.0,0,0.0131032789526
200,800,42.0,1,0.0765683,29.4947,1.0,0,0.0464481584068
200,800,48.0,1,0.0639871,34.8289,4.0,0,0.0388161297479
200,800,54.0,1,0.0499433,37.0513,3.0,0,0.0302968305882
200,800,60.0,1,0.0200306,34.5015,2.0,0,0.0121510352244
200,800,66.0,1,0.0250876,29.7803,3.0,0,0.0152187640114
200,800,72.0,1,0.0881893,60.9081,3.0,0,0.0534977693966
200,800,78.0,1,0.0393319,72.6226,2.0,0,0.0238596791911
200,800,84.0,1,0.0697131,85.1687,2.0,0,0.0422896429966
200,800,90.0,1,0.0837538,82.4199,2.0,0,0.0508070817249
200,800,96.0,1,0.0586478,86.7385,2.0,0,0.0355771573887
200,800,102.0,1,0.095066,104.943,2.0,0,0.0576693331041
200,800,108.0,1,0.0953488,86.5465,2.0,0,0.0578408805461
200,800,114.0,1,0.105988,158.683,2.0,1,0.0642946513056
200,800,120.0,1,0.105223,90.4573,2.0,1,0.0638307393287
200,800,126.0,1,0.112693,106.619,2.0,1,0.0683623665302
200,800,132.0,1,0.100136,35.5643,4.0,1,0.0607449176331
200,800,138.0,1,0.107542,110.461,3.0,0,0.0652373400688
200,800,144.0,1,0.083682,198.675,2.0,0,0.0507635154192
200,800,150.0,1,0.0722382,94.1963,4.0,1,0.0438214098273
200,800,156.0,1,0.0652722,105.569,2.0,1,0.0395956882217
200,800,162.0,1,0.106506,77.2401,2.0,0,0.0646091135799
200,800,168.0,1,0.0743215,108.349,3.0,0,0.0450852099421
200,800,174.0,1,0.111952,96.388,2.0,1,0.0679128061613
200,800,180.0,1,0.115406,95.8615,2.0,1,0.0700078013104
200,800,186.0,1,0.119142,111.29,2.0,1,0.0722741502406
200,800,192.0,1,0.114176,84.408,2.0,0,0.0692619209443
200,800,198.0,1,0.123738,93.7424,2.0,1,0.0750625494601
200,800,204.0,1,0.112783,94.7685,2.0,1,0.0684169311156
200,800,210.0,1,0.119151,146.89,2.0,1,0.0722800810974
200,800,216.0,1,0.130884,85.0491,2.0,1,0.0793973917933
200,800,222.0,1,0.123146,145.472,2.0,1,0.0747033397265
200,800,228.0,1,0.128993,85.0491,2.0,1,0.0782501510113
200,800,234.0,1,0.130277,136.492,2.0,1,0.079029226248
200,800,240.0,1,0.127138,85.0491,4.0,1,0.0771249464977
200,800,246.0,1,0.129553,85.0491,2.0,1,0.0785900100335
200,800,252.0,1,0.131836,85.0491,2.0,1,0.0799749222631
200,800,258.0,1,0.13375,85.0491,2.0,1,0.0811361976689
200,800,264.0,1,0.135472,85.0491,4.0,1,0.0821806534205
200,800,270.0,1,0.134657,85.0491,2.0,1,0.0816861347461
200,800,276.0,1,0.133895,85.0491,2.0,1,0.0812241207761
200,800,282.0,1,0.141264,85.0491,2.0,1,0.0856943638102
200,800,288.0,1,0.133177,85.0491,2.0,1,0.0807886594461
200,800,294.0,1,0.133089,244.444,1.0,1,0.0807347681866
200,800,300.0,1,0.136023,201.169,3.0,0,0.0825147384536
200,800,306.0,1,0.177835,194.08,3.0,1,0.107879013357
200,800,312.0,1,0.196176,182.299,3.0,1,0.119005118105
200,800,318.0,1,0.183588,218.967,3.0,1,0.111368999569
200,800,324.0,1,0.170829,218.147,3.0,1,0.103629141023
200,800,330.0,1,0.192338,239.173,3.0,1,0.116677114879
200,800,336.0,1,0.187773,252.819,3.0,0,0.113907604116
200,800,342.0,1,0.200404,223.566,3.0,1,0.121569898347
200,800,348.0,1,0.192238,250.032,3.0,1,0.116616390109
200,800,354.0,1,0.195052,208.217,3.0,1,0.118323300626
200,800,360.0,1,0.176857,211.872,1.0,1,0.107285548735
200,800,366.0,1,0.176708,129.477,3.0,0,0.107195453184
200,800,372.0,1,0.201018,189.127,3.0,0,0.121942526328
200,800,378.0,1,0.189733,190.566,3.0,1,0.11509642336
200,800,384.0,1,0.187732,218.11,3.0,1,0.113882842914
200,800,390.0,1,0.19109,209.316,2.0,1,0.115919931407
200,800,396.0,1,0.207924,328.775,3.0,1,0.126131883379
200,800,402.0,1,0.201798,664.953,3.0,1,0.12241568771
200,800,408.0,1,0.203177,503.958,2.0,1,0.123252081736
200,800,414.0,1,0.20705,483.173,1.0,1,0.125601693966
200,800,420.0,1,0.197404,432.09,3.0,1,0.119750054824
200,800,426.0,1,0.20093,490.742,1.0,0,0.121888766133
200,800,432.0,1,0.202371,474.789,4.0,0,0.122762840992
200,800,438.0,1,0.203926,403.996,3.0,1,0.123706429626
200,800,444.0,1,0.188596,375.68,3.0,1,0.114407033854
200,800,450.0,1,0.177388,541.374,3.0,1,0.107607976629
200,800,456.0,1,0.174629,545.726,3.0,1,0.105934399621
200,800,462.0,1,0.203207,373.066,1.0,1,0.123270147084
200,800,468.0,1,0.209866,519.695,4.0,0,0.12730949597
200,800,474.0,1,0.206241,506.325,1.0,1,0.125110539957
200,800,480.0,1,0.212072,489.954,3.0,1,0.128648086081
200,800,486.0,1,0.213889,454.06,3.0,0,0.129749960254
200,800,492.0,1,0.208567,468.487,3.0,1,0.12652161431
200,800,498.0,1,0.193267,442.554,3.0,1,0.117240447907
200,800,504.0,1,0.198227,547.91,3.0,1,0.12024931988
200,800,510.0,1,0.200025,499.891,3.0,1,0.121340198017
200,800,516.0,1,0.213756,442.211,3.0,0,0.129669299057
200,800,522.0,1,0.213615,544.39,2.0,1,0.129584258411
200,800,528.0,1,0.215064,389.611,2.0,1,0.13046314756
200,800,534.0,1,0.20288,418.823,4.0,1,0.123072013138
200,800,540.0,1,0.218062,525.326,3.0,1,0.132281700542
200,800,546.0,1,0.23054,488.063,3.0,1,0.139851214526
200,800,552.0,1,0.219132,480.374,1.0,1,0.132930980946
200,800,558.0,1,0.217517,420.541,1.0,0,0.131951217502
200,800,564.0,1,0.221524,427.334,3.0,1,0.134381955527
200,800,570.0,1,0.216883,559.265,3.0,1,0.131566226488
200,800,576.0,1,0.213334,473.079,3.0,1,0.129413729388
200,800,582.0,1,0.225844,624.529,4.0,0,0.137002243844
200,800,588.0,1,0.220142,559.165,4.0,1,0.133543604539
200,800,594.0,1,0.229311,532.547,4.0,1,0.13910547626
200,800,600.0,1,0.224182,604.882,4.0,1,0.135994490843
200,800,606.0,1,0.239917,458.682,4.0,1,0.145539542833
200,800,612.0,1,0.234546,455.705,4.0,1,0.142281213369
200,800,618.0,1,0.222685,511.893,4.0,1,0.135086008071
200,800,624.0,1,0.239217,600.106,4.0,1,0.145115111025
200,800,630.0,1,0.230905,667.161,4.0,0,0.140072729613
200,800,636.0,1,0.225701,588.686,4.0,1,0.136915592102
200,800,642.0,1,0.236745,647.928,4.0,1,0.143615400466
200,800,648.0,1,0.225078,513.204,1.0,1,0.13653757513
200,800,654.0,1,0.236654,700.608,2.0,1,0.1435597482
200,800,660.0,1,0.247695,650.344,4.0,1,0.150257927268
200,800,666.0,1,0.25645,715.91,3.0,1,0.155568472061
200,800,672.0,1,0.236745,715.91,4.0,0,0.143615400466
200,800,678.0,1,0.270904,715.91,4.0,1,0.164337161367
200,800,684.0,1,0.25798,715.91,4.0,0,0.156496882302
200,800,690.0,1,0.279957,715.91,3.0,0,0.169828757647
200,800,696.0,1,0.28,715.91,4.0,1,0.16985476689
200,800,702.0,1,0.236745,715.91,1.0,1,0.143615400466
200,800,708.0,1,0.28,651.848,4.0,0,0.16985476689
200,800,714.0,1,0.278202,715.91,3.0,0,0.168763883503
200,800,720.0,1,0.254839,715.91,4.0,1,0.154591410132
200,800,726.0,1,0.279423,715.91,4.0,1,0.169504463096
200,800,732.0,1,0.236745,715.91,1.0,1,0.143615400466
200,800,738.0,1,0.230972,715.91,1.0,1,0.140113019344
200,800,744.0,1,0.192503,715.91,1.0,1,0.116776864645
200,800,750.0,1,0.162462,715.91,4.0,1,0.0985535890731
200,800,756.0,1,0.0482582,715.91,1.0,1,0.0292746124266
200,800,762.0,1,0.0872845,715.91,3.0,0,0.0529489022564
200,800,768.0,1,0.02,16.3619,1.0,0,0.0121324833493
200,800,774.0,1,0.0386698,69.0507,1.0,0,0.023458058478
200,800,780.0,1,0.0683941,78.6771,1.0,1,0.0414895110905
200,800,786.0,1,0.0695562,54.3924,1.0,0,0.0421944794852
200,800,792.0,1,0.0865346,51.2128,2.0,0,0.0524939757124
200,800,798.0,1,0.0490579,52.6931,1.0,0,0.0297596819613
200,800,804.0,1,0.060794,92.1679,1.0,1,0.0368791292797
200,800,810.0,1,0.0522609,113.082,1.0,0,0.0317027337215
200,800,816.0,1,0.0712345,57.5129,1.0,1,0.0432125469342
200,800,822.0,1,0.0865346,66.6761,2.0,0,0.0524939757124
200,800,828.0,1,0.0369499,72.3416,2.0,0,0.02241469807
200,800,834.0,1,0.0548508,68.3358,3.0,0,0.0332738169876
200,800,840.0,1,0.0518128,58.8724,2.0,0,0.0314309219845
200,800,846.0,1,0.0545007,71.4264,2.0,0,0.0330614371753
200,800,852.0,1,0.0865346,80.0791,3.0,0,0.0524939757124
200,800,858.0,1,0.080989,73.6918,4.0,1,0.0491298781067
200,800,864.0,1,0.0817562,50.863,2.0,0,0.0495953021636
200,800,870.0,1,0.0810493,63.3739,3.0,0,0.0491664812627
200,800,876.0,1,0.0655467,67.4099,2.0,0,0.0397622203357
200,800,882.0,1,0.0872845,65.597,2.0,0,0.0529489022564
200,800,888.0,1,0.0610346,76.289,3.0,0,0.0370250476284
200,800,894.0,1,0.0758167,72.7863,2.0,0,0.0459922274913
200,800,900.0,1,0.031237,71.4681,1.0,0,0.018949131887
200,800,906.0,1,0.02647,28.8746,2.0,0,0.0160573318781
200,800,912.0,1,0.0925867,50.4668,3.0,0,0.0561653094492
200,800,918.0,1,0.0406495,52.235,2.0,0,0.0246589445342
200,800,924.0,1,0.0826247,62.2761,2.0,0,0.0501221309804
200,800,930.0,1,0.0536869,44.8133,3.0,0,0.0325677418583
200,800,936.0,1,0.0205352,55.5266,4.0,0,0.012457163692
200,800,942.0,1,0.0958841,81.4743,2.0,0,0.0581656297021
200,800,948.0,1,0.0378096,87.445,2.0,1,0.0229362453152
200,800,954.0,1,0.0473715,99.7882,4.0,0,0.0287366882358
200,800,960.0,1,0.0707072,92.026,2.0,1,0.0428927030326
200,800,966.0,1,0.0968811,111.375,2.0,1,0.0587704432644
